t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
312,2017-03-01,-0.4830917874396135,0.3187003522354088,lightgbm_without_target_mac,3,False,1.1170301601554795,73,decayed_best,700,503,30,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,0.3187003522354088,lightgbm_without_target_mac,4,False,1.1170301601554795,73,decayed_best,700,503,30,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,0.3187003522354088,lightgbm_without_target_mac,5,False,1.1170301601554795,73,decayed_best,700,503,30,3.7979820508544098,
313,2017-04-01,1.9417475728155336,0.08728423657256289,lightgbm_without_target_mac,1,True,1.1832655785333086,74,decayed_best,700,509,30,3.847781975544522,
313,2017-04-01,1.9417475728155336,0.08728423657256289,lightgbm_without_target_mac,2,False,1.1832655785333086,74,decayed_best,700,509,30,3.847781975544522,
313,2017-04-01,1.9417475728155336,0.08728423657256289,lightgbm_without_target_mac,3,False,1.1832655785333086,74,decayed_best,700,509,30,3.847781975544522,
313,2017-04-01,1.9417475728155336,0.08728423657256289,lightgbm_without_target_mac,4,False,1.1832655785333086,74,decayed_best,700,509,30,3.847781975544522,
313,2017-04-01,1.9417475728155336,0.08728423657256289,lightgbm_without_target_mac,5,False,1.1832655785333086,74,decayed_best,700,509,30,3.847781975544522,
314,2017-05-01,0.0952380952380898,0.10316765118156035,lightgbm_without_target_mac,1,True,1.1642839488273016,75,decayed_best,700,511,30,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.10316765118156035,lightgbm_without_target_mac,2,False,1.1642839488273016,75,decayed_best,700,511,30,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.10316765118156035,lightgbm_without_target_mac,3,False,1.1642839488273016,75,decayed_best,700,511,30,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.10316765118156035,lightgbm_without_target_mac,4,False,1.1642839488273016,75,decayed_best,700,511,30,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.10316765118156035,lightgbm_without_target_mac,5,False,1.1642839488273016,75,decayed_best,700,511,30,3.6784408553522905,
315,2017-06-01,-0.0951474785918119,1.0187788799811477,lightgbm_without_target_mac,1,True,1.1713013579562945,76,decayed_best,700,508,30,3.679563758003379,
315,2017-06-01,-0.0951474785918119,1.0187788799811477,lightgbm_without_target_mac,2,False,1.1713013579562945,76,decayed_best,700,508,30,3.679563758003379,
315,2017-06-01,-0.0951474785918119,1.0187788799811477,lightgbm_without_target_mac,3,False,1.1713013579562945,76,decayed_best,700,508,30,3.679563758003379,
315,2017-06-01,-0.0951474785918119,1.0187788799811477,lightgbm_without_target_mac,4,False,1.1713013579562945,76,decayed_best,700,508,30,3.679563758003379,
315,2017-06-01,-0.0951474785918119,1.0187788799811477,lightgbm_without_target_mac,5,False,1.1713013579562945,76,decayed_best,700,508,30,3.679563758003379,
316,2017-07-01,0.3809523809523863,-0.005984278040610495,lightgbm_without_target_mac,1,True,1.1480304169833129,77,decayed_best,700,508,30,3.7366062635365145,
316,2017-07-01,0.3809523809523863,-0.005984278040610495,lightgbm_without_target_mac,2,False,1.1480304169833129,77,decayed_best,700,508,30,3.7366062635365145,
316,2017-07-01,0.3809523809523863,-0.005984278040610495,lightgbm_without_target_mac,3,False,1.1480304169833129,77,decayed_best,700,508,30,3.7366062635365145,
316,2017-07-01,0.3809523809523863,-0.005984278040610495,lightgbm_without_target_mac,4,False,1.1480304169833129,77,decayed_best,700,508,30,3.7366062635365145,
316,2017-07-01,0.3809523809523863,-0.005984278040610495,lightgbm_without_target_mac,5,False,1.1480304169833129,77,decayed_best,700,508,30,3.7366062635365145,
317,2017-08-01,1.8975332068311197,0.1684369920787053,lightgbm_without_target_mac,1,True,1.1357314884350669,78,decayed_best,700,504,30,3.625360320021187,
317,2017-08-01,1.8975332068311197,0.1684369920787053,lightgbm_without_target_mac,2,False,1.1357314884350669,78,decayed_best,700,504,30,3.625360320021187,
317,2017-08-01,1.8975332068311197,0.1684369920787053,lightgbm_without_target_mac,3,False,1.1357314884350669,78,decayed_best,700,504,30,3.625360320021187,
317,2017-08-01,1.8975332068311197,0.1684369920787053,lightgbm_without_target_mac,4,False,1.1357314884350669,78,decayed_best,700,504,30,3.625360320021187,
317,2017-08-01,1.8975332068311197,0.1684369920787053,lightgbm_without_target_mac,5,False,1.1357314884350669,78,decayed_best,700,504,30,3.625360320021187,
318,2017-09-01,-0.7448789571694705,0.9952545283447802,lightgbm_without_target_mac,1,True,1.1938102895867944,79,decayed_best,700,481,30,3.575635321397993,
318,2017-09-01,-0.7448789571694705,0.9952545283447802,lightgbm_without_target_mac,2,False,1.1938102895867944,79,decayed_best,700,481,30,3.575635321397993,
318,2017-09-01,-0.7448789571694705,0.9952545283447802,lightgbm_without_target_mac,3,False,1.1938102895867944,79,decayed_best,700,481,30,3.575635321397993,
318,2017-09-01,-0.7448789571694705,0.9952545283447802,lightgbm_without_target_mac,4,False,1.1938102895867944,79,decayed_best,700,481,30,3.575635321397993,
318,2017-09-01,-0.7448789571694705,0.9952545283447802,lightgbm_without_target_mac,5,False,1.1938102895867944,79,decayed_best,700,481,30,3.575635321397993,
319,2017-10-01,-1.2195121951219487,0.3801515658510649,lightgbm_without_target_mac,1,True,1.2318526102284113,80,decayed_best,700,503,30,3.69849448516225,
319,2017-10-01,-1.2195121951219487,0.3801515658510649,lightgbm_without_target_mac,2,False,1.2318526102284113,80,decayed_best,700,503,30,3.69849448516225,
319,2017-10-01,-1.2195121951219487,0.3801515658510649,lightgbm_without_target_mac,3,False,1.2318526102284113,80,decayed_best,700,503,30,3.69849448516225,
319,2017-10-01,-1.2195121951219487,0.3801515658510649,lightgbm_without_target_mac,4,False,1.2318526102284113,80,decayed_best,700,503,30,3.69849448516225,
319,2017-10-01,-1.2195121951219487,0.3801515658510649,lightgbm_without_target_mac,5,False,1.2318526102284113,80,decayed_best,700,503,30,3.69849448516225,
320,2017-11-01,3.0389363722697085,0.3312637539098162,lightgbm_without_target_mac,1,True,1.3618634735964863,81,decayed_best,700,514,30,3.936196052426677,
320,2017-11-01,3.0389363722697085,0.3312637539098162,lightgbm_without_target_mac,2,False,1.3618634735964863,81,decayed_best,700,514,30,3.936196052426677,
320,2017-11-01,3.0389363722697085,0.3312637539098162,lightgbm_without_target_mac,3,False,1.3618634735964863,81,decayed_best,700,514,30,3.936196052426677,
320,2017-11-01,3.0389363722697085,0.3312637539098162,lightgbm_without_target_mac,4,False,1.3618634735964863,81,decayed_best,700,514,30,3.936196052426677,
320,2017-11-01,3.0389363722697085,0.3312637539098162,lightgbm_without_target_mac,5,False,1.3618634735964863,81,decayed_best,700,514,30,3.936196052426677,
321,2017-12-01,-0.552995391705064,0.31796944674681915,lightgbm_without_target_mac,1,True,1.3534559625160425,82,decayed_best,700,495,30,3.6236798769709084,
321,2017-12-01,-0.552995391705064,0.31796944674681915,lightgbm_without_target_mac,2,False,1.3534559625160425,82,decayed_best,700,495,30,3.6236798769709084,
321,2017-12-01,-0.552995391705064,0.31796944674681915,lightgbm_without_target_mac,3,False,1.3534559625160425,82,decayed_best,700,495,30,3.6236798769709084,
321,2017-12-01,-0.552995391705064,0.31796944674681915,lightgbm_without_target_mac,4,False,1.3534559625160425,82,decayed_best,700,495,30,3.6236798769709084,
321,2017-12-01,-0.552995391705064,0.31796944674681915,lightgbm_without_target_mac,5,False,1.3534559625160425,82,decayed_best,700,495,30,3.6236798769709084,
322,2018-01-01,-0.6487488415199284,0.11847554139033155,lightgbm_without_target_mac,1,True,1.3145079912923787,83,decayed_best,700,504,30,3.655859448526381,
322,2018-01-01,-0.6487488415199284,0.11847554139033155,lightgbm_without_target_mac,2,False,1.3145079912923787,83,decayed_best,700,504,30,3.655859448526381,
322,2018-01-01,-0.6487488415199284,0.11847554139033155,lightgbm_without_target_mac,3,False,1.3145079912923787,83,decayed_best,700,504,30,3.655859448526381,
322,2018-01-01,-0.6487488415199284,0.11847554139033155,lightgbm_without_target_mac,4,False,1.3145079912923787,83,decayed_best,700,504,30,3.655859448526381,
322,2018-01-01,-0.6487488415199284,0.11847554139033155,lightgbm_without_target_mac,5,False,1.3145079912923787,83,decayed_best,700,504,30,3.655859448526381,
323,2018-02-01,-2.1455223880596987,0.25209117484035654,lightgbm_without_target_mac,1,True,1.4156830366174646,84,decayed_best,700,521,30,3.795755393341558,
323,2018-02-01,-2.1455223880596987,0.25209117484035654,lightgbm_without_target_mac,2,False,1.4156830366174646,84,decayed_best,700,521,30,3.795755393341558,
323,2018-02-01,-2.1455223880596987,0.25209117484035654,lightgbm_without_target_mac,3,False,1.4156830366174646,84,decayed_best,700,521,30,3.795755393341558,
323,2018-02-01,-2.1455223880596987,0.25209117484035654,lightgbm_without_target_mac,4,False,1.4156830366174646,84,decayed_best,700,521,30,3.795755393341558,
323,2018-02-01,-2.1455223880596987,0.25209117484035654,lightgbm_without_target_mac,5,False,1.4156830366174646,84,decayed_best,700,521,30,3.795755393341558,
324,2018-03-01,1.4299332697807434,-0.34192719537749133,lightgbm_without_target_mac,1,True,1.4487882669258492,85,decayed_best,700,550,30,4.539377125304003,
324,2018-03-01,1.4299332697807434,-0.34192719537749133,lightgbm_without_target_mac,2,False,1.4487882669258492,85,decayed_best,700,550,30,4.539377125304003,
324,2018-03-01,1.4299332697807434,-0.34192719537749133,lightgbm_without_target_mac,3,False,1.4487882669258492,85,decayed_best,700,550,30,4.539377125304003,
324,2018-03-01,1.4299332697807434,-0.34192719537749133,lightgbm_without_target_mac,4,False,1.4487882669258492,85,decayed_best,700,550,30,4.539377125304003,
324,2018-03-01,1.4299332697807434,-0.34192719537749133,lightgbm_without_target_mac,5,False,1.4487882669258492,85,decayed_best,700,550,30,4.539377125304003,
325,2018-04-01,-0.1879699248120327,0.07304558698221622,lightgbm_without_target_mac,1,True,1.4280578018586911,86,decayed_best,700,537,30,4.236625884190379,
325,2018-04-01,-0.1879699248120327,0.07304558698221622,lightgbm_without_target_mac,2,False,1.4280578018586911,86,decayed_best,700,537,30,4.236625884190379,
325,2018-04-01,-0.1879699248120327,0.07304558698221622,lightgbm_without_target_mac,3,False,1.4280578018586911,86,decayed_best,700,537,30,4.236625884190379,
325,2018-04-01,-0.1879699248120327,0.07304558698221622,lightgbm_without_target_mac,4,False,1.4280578018586911,86,decayed_best,700,537,30,4.236625884190379,
325,2018-04-01,-0.1879699248120327,0.07304558698221622,lightgbm_without_target_mac,5,False,1.4280578018586911,86,decayed_best,700,537,30,4.236625884190379,
326,2018-05-01,1.6949152542372854,-0.2795772397587184,lightgbm_without_target_mac,1,True,1.4583340209386,87,decayed_best,700,545,30,4.300420353508101,
326,2018-05-01,1.6949152542372854,-0.2795772397587184,lightgbm_without_target_mac,2,False,1.4583340209386,87,decayed_best,700,545,30,4.300420353508101,
326,2018-05-01,1.6949152542372854,-0.2795772397587184,lightgbm_without_target_mac,3,False,1.4583340209386,87,decayed_best,700,545,30,4.300420353508101,
326,2018-05-01,1.6949152542372854,-0.2795772397587184,lightgbm_without_target_mac,4,False,1.4583340209386,87,decayed_best,700,545,30,4.300420353508101,
326,2018-05-01,1.6949152542372854,-0.2795772397587184,lightgbm_without_target_mac,5,False,1.4583340209386,87,decayed_best,700,545,30,4.300420353508101,
327,2018-06-01,-0.4629629629629629,0.21225002139813764,lightgbm_without_target_mac,1,True,1.4245400115921858,88,decayed_best,700,534,30,4.120196881225845,
327,2018-06-01,-0.4629629629629629,0.21225002139813764,lightgbm_without_target_mac,2,False,1.4245400115921858,88,decayed_best,700,534,30,4.120196881225845,
327,2018-06-01,-0.4629629629629629,0.21225002139813764,lightgbm_without_target_mac,3,False,1.4245400115921858,88,decayed_best,700,534,30,4.120196881225845,
327,2018-06-01,-0.4629629629629629,0.21225002139813764,lightgbm_without_target_mac,4,False,1.4245400115921858,88,decayed_best,700,534,30,4.120196881225845,
327,2018-06-01,-0.4629629629629629,0.21225002139813764,lightgbm_without_target_mac,5,False,1.4245400115921858,88,decayed_best,700,534,30,4.120196881225845,
328,2018-07-01,-1.3953488372093024,0.6562745626359231,lightgbm_without_target_mac,1,True,1.470717903520883,89,decayed_best,700,543,30,4.186141552128013,
328,2018-07-01,-1.3953488372093024,0.6562745626359231,lightgbm_without_target_mac,2,False,1.470717903520883,89,decayed_best,700,543,30,4.186141552128013,
328,2018-07-01,-1.3953488372093024,0.6562745626359231,lightgbm_without_target_mac,3,False,1.470717903520883,89,decayed_best,700,543,30,4.186141552128013,
328,2018-07-01,-1.3953488372093024,0.6562745626359231,lightgbm_without_target_mac,4,False,1.470717903520883,89,decayed_best,700,543,30,4.186141552128013,
328,2018-07-01,-1.3953488372093024,0.6562745626359231,lightgbm_without_target_mac,5,False,1.470717903520883,89,decayed_best,700,543,30,4.186141552128013,
329,2018-08-01,1.1320754716981158,0.31402573773226583,lightgbm_without_target_mac,1,True,1.4496962284111776,90,decayed_best,700,552,30,4.457315191007121,
329,2018-08-01,1.1320754716981158,0.31402573773226583,lightgbm_without_target_mac,2,False,1.4496962284111776,90,decayed_best,700,552,30,4.457315191007121,
329,2018-08-01,1.1320754716981158,0.31402573773226583,lightgbm_without_target_mac,3,False,1.4496962284111776,90,decayed_best,700,552,30,4.457315191007121,
329,2018-08-01,1.1320754716981158,0.31402573773226583,lightgbm_without_target_mac,4,False,1.4496962284111776,90,decayed_best,700,552,30,4.457315191007121,
329,2018-08-01,1.1320754716981158,0.31402573773226583,lightgbm_without_target_mac,5,False,1.4496962284111776,90,decayed_best,700,552,30,4.457315191007121,
330,2018-09-01,-0.6529850746268684,0.07421318153800294,lightgbm_without_target_mac,1,True,1.436252703411504,91,decayed_best,700,553,30,4.423875501307611,
330,2018-09-01,-0.6529850746268684,0.07421318153800294,lightgbm_without_target_mac,2,False,1.436252703411504,91,decayed_best,700,553,30,4.423875501307611,
330,2018-09-01,-0.6529850746268684,0.07421318153800294,lightgbm_without_target_mac,3,False,1.436252703411504,91,decayed_best,700,553,30,4.423875501307611,
330,2018-09-01,-0.6529850746268684,0.07421318153800294,lightgbm_without_target_mac,4,False,1.436252703411504,91,decayed_best,700,553,30,4.423875501307611,
330,2018-09-01,-0.6529850746268684,0.07421318153800294,lightgbm_without_target_mac,5,False,1.436252703411504,91,decayed_best,700,553,30,4.423875501307611,
331,2018-10-01,-0.4694835680751174,0.16949565606462755,lightgbm_without_target_mac,1,True,1.422743754928646,92,decayed_best,700,555,30,4.299688367531362,
331,2018-10-01,-0.4694835680751174,0.16949565606462755,lightgbm_without_target_mac,2,False,1.422743754928646,92,decayed_best,700,555,30,4.299688367531362,
331,2018-10-01,-0.4694835680751174,0.16949565606462755,lightgbm_without_target_mac,3,False,1.422743754928646,92,decayed_best,700,555,30,4.299688367531362,
331,2018-10-01,-0.4694835680751174,0.16949565606462755,lightgbm_without_target_mac,4,False,1.422743754928646,92,decayed_best,700,555,30,4.299688367531362,
331,2018-10-01,-0.4694835680751174,0.16949565606462755,lightgbm_without_target_mac,5,False,1.422743754928646,92,decayed_best,700,555,30,4.299688367531362,
332,2018-11-01,-1.698113207547167,0.11577392168516104,lightgbm_without_target_mac,1,True,1.4659540875674018,93,decayed_best,700,549,30,4.3077102230153415,
332,2018-11-01,-1.698113207547167,0.11577392168516104,lightgbm_without_target_mac,2,False,1.4659540875674018,93,decayed_best,700,549,30,4.3077102230153415,
332,2018-11-01,-1.698113207547167,0.11577392168516104,lightgbm_without_target_mac,3,False,1.4659540875674018,93,decayed_best,700,549,30,4.3077102230153415,
332,2018-11-01,-1.698113207547167,0.11577392168516104,lightgbm_without_target_mac,4,False,1.4659540875674018,93,decayed_best,700,549,30,4.3077102230153415,
332,2018-11-01,-1.698113207547167,0.11577392168516104,lightgbm_without_target_mac,5,False,1.4659540875674018,93,decayed_best,700,549,30,4.3077102230153415,
333,2018-12-01,1.3435700575815657,0.05492738716628913,lightgbm_without_target_mac,1,True,1.4383774536724125,94,decayed_best,700,538,30,4.445981594588906,
333,2018-12-01,1.3435700575815657,0.05492738716628913,lightgbm_without_target_mac,2,False,1.4383774536724125,94,decayed_best,700,538,30,4.445981594588906,
333,2018-12-01,1.3435700575815657,0.05492738716628913,lightgbm_without_target_mac,3,False,1.4383774536724125,94,decayed_best,700,538,30,4.445981594588906,
333,2018-12-01,1.3435700575815657,0.05492738716628913,lightgbm_without_target_mac,4,False,1.4383774536724125,94,decayed_best,700,538,30,4.445981594588906,
333,2018-12-01,1.3435700575815657,0.05492738716628913,lightgbm_without_target_mac,5,False,1.4383774536724125,94,decayed_best,700,538,30,4.445981594588906,
334,2019-01-01,-0.4734848484848485,-0.7629301375331516,lightgbm_without_target_mac,1,True,1.4153941289914216,95,decayed_best,700,569,30,4.480919266321812,
334,2019-01-01,-0.4734848484848485,-0.7629301375331516,lightgbm_without_target_mac,2,False,1.4153941289914216,95,decayed_best,700,569,30,4.480919266321812,
334,2019-01-01,-0.4734848484848485,-0.7629301375331516,lightgbm_without_target_mac,3,False,1.4153941289914216,95,decayed_best,700,569,30,4.480919266321812,
334,2019-01-01,-0.4734848484848485,-0.7629301375331516,lightgbm_without_target_mac,4,False,1.4153941289914216,95,decayed_best,700,569,30,4.480919266321812,
334,2019-01-01,-0.4734848484848485,-0.7629301375331516,lightgbm_without_target_mac,5,False,1.4153941289914216,95,decayed_best,700,569,30,4.480919266321812,
335,2019-02-01,-0.0951474785918119,-0.6943370657668254,lightgbm_without_target_mac,1,True,1.3787632874547537,96,decayed_best,700,559,30,4.500562004687351,
335,2019-02-01,-0.0951474785918119,-0.7785845777221471,lightgbm_without_target_mac,2,False,1.38102837098694,96,decayed_best,700,559,30,4.500562004687351,
335,2019-02-01,-0.0951474785918119,-0.7785845777221471,lightgbm_without_target_mac,3,False,1.38102837098694,96,decayed_best,700,559,30,4.500562004687351,
335,2019-02-01,-0.0951474785918119,-0.7785845777221471,lightgbm_without_target_mac,4,False,1.38102837098694,96,decayed_best,700,559,30,4.500562004687351,
335,2019-02-01,-0.0951474785918119,-0.7785845777221471,lightgbm_without_target_mac,5,False,1.38102837098694,96,decayed_best,700,559,30,4.500562004687351,
336,2019-03-01,0.9523809523809524,-0.0768026558905781,lightgbm_without_target_mac,1,True,1.373801445582825,97,decayed_best,700,557,30,4.533794632977392,
336,2019-03-01,0.9523809523809524,-0.0768026558905781,lightgbm_without_target_mac,2,False,1.376006553677753,97,decayed_best,700,557,30,4.533794632977392,
336,2019-03-01,0.9523809523809524,-0.0768026558905781,lightgbm_without_target_mac,3,False,1.376006553677753,97,decayed_best,700,557,30,4.533794632977392,
336,2019-03-01,0.9523809523809524,-0.0768026558905781,lightgbm_without_target_mac,4,False,1.376006553677753,97,decayed_best,700,557,30,4.533794632977392,
336,2019-03-01,0.9523809523809524,-0.0768026558905781,lightgbm_without_target_mac,5,False,1.376006553677753,97,decayed_best,700,557,30,4.533794632977392,
337,2019-04-01,-1.22641509433962,-0.09348511218589868,lightgbm_without_target_mac,1,True,1.3450597320040298,98,decayed_best,700,570,30,4.436962760336463,
337,2019-04-01,-1.22641509433962,-0.09348511218589868,lightgbm_without_target_mac,2,False,1.3472443719760199,98,decayed_best,700,570,30,4.436962760336463,
337,2019-04-01,-1.22641509433962,-0.09348511218589868,lightgbm_without_target_mac,3,False,1.3472443719760199,98,decayed_best,700,570,30,4.436962760336463,
337,2019-04-01,-1.22641509433962,-0.09348511218589868,lightgbm_without_target_mac,4,False,1.3472443719760199,98,decayed_best,700,570,30,4.436962760336463,
337,2019-04-01,-1.22641509433962,-0.09348511218589868,lightgbm_without_target_mac,5,False,1.3472443719760199,98,decayed_best,700,570,30,4.436962760336463,
338,2019-05-01,0.0955109837631273,0.009228439447677457,lightgbm_without_target_mac,1,True,1.3248920844454302,99,decayed_best,700,555,30,4.3928449063992545,
338,2019-05-01,0.0955109837631273,0.009228439447677457,lightgbm_without_target_mac,2,False,1.3270434428207674,99,decayed_best,700,555,30,4.3928449063992545,
338,2019-05-01,0.0955109837631273,0.009228439447677457,lightgbm_without_target_mac,3,False,1.3270434428207674,99,decayed_best,700,555,30,4.3928449063992545,
338,2019-05-01,0.0955109837631273,0.009228439447677457,lightgbm_without_target_mac,4,False,1.3270434428207674,99,decayed_best,700,555,30,4.3928449063992545,
338,2019-05-01,0.0955109837631273,0.009228439447677457,lightgbm_without_target_mac,5,False,1.3270434428207674,99,decayed_best,700,555,30,4.3928449063992545,
339,2019-06-01,-1.0496183206106815,-0.1310998854896242,lightgbm_without_target_mac,1,True,1.3103161331680826,100,decayed_best,700,557,30,4.314953107847988,
339,2019-06-01,-1.0496183206106815,-0.1310998854896242,lightgbm_without_target_mac,2,False,1.3124261787379783,100,decayed_best,700,557,30,4.314953107847988,
339,2019-06-01,-1.0496183206106815,-0.1310998854896242,lightgbm_without_target_mac,3,False,1.3124261787379783,100,decayed_best,700,557,30,4.314953107847988,
339,2019-06-01,-1.0496183206106815,-0.1310998854896242,lightgbm_without_target_mac,4,False,1.3124261787379783,100,decayed_best,700,557,30,4.314953107847988,
339,2019-06-01,-1.0496183206106815,-0.1310998854896242,lightgbm_without_target_mac,5,False,1.3124261787379783,100,decayed_best,700,557,30,4.314953107847988,
340,2019-07-01,-0.0964320154291306,-0.5594137391358445,lightgbm_without_target_mac,1,True,1.2936966732204846,101,decayed_best,700,540,30,4.464120036378594,
340,2019-07-01,-0.0964320154291306,-0.5594137391358445,lightgbm_without_target_mac,2,False,1.2957697190952095,101,decayed_best,700,540,30,4.464120036378594,
340,2019-07-01,-0.0964320154291306,-0.5594137391358445,lightgbm_without_target_mac,3,False,1.2957697190952095,101,decayed_best,700,540,30,4.464120036378594,
340,2019-07-01,-0.0964320154291306,-0.5594137391358445,lightgbm_without_target_mac,4,False,1.2957697190952095,101,decayed_best,700,540,30,4.464120036378594,
340,2019-07-01,-0.0964320154291306,-0.5594137391358445,lightgbm_without_target_mac,5,False,1.2957697190952095,101,decayed_best,700,540,30,4.464120036378594,
341,2019-08-01,0.3861003861003916,-0.22719163618737442,lightgbm_without_target_mac,1,True,1.249774129131241,102,decayed_best,700,540,30,4.385525399736313,
341,2019-08-01,0.3861003861003916,-0.22719163618737442,lightgbm_without_target_mac,2,False,1.25185558831257,102,decayed_best,700,540,30,4.385525399736313,
341,2019-08-01,0.3861003861003916,-0.22719163618737442,lightgbm_without_target_mac,3,False,1.25185558831257,102,decayed_best,700,540,30,4.385525399736313,
341,2019-08-01,0.3861003861003916,-0.22719163618737442,lightgbm_without_target_mac,4,False,1.25185558831257,102,decayed_best,700,540,30,4.385525399736313,
341,2019-08-01,0.3861003861003916,-0.22719163618737442,lightgbm_without_target_mac,5,False,1.25185558831257,102,decayed_best,700,540,30,4.385525399736313,
342,2019-09-01,-0.7692307692307665,-0.05253525731200397,lightgbm_without_target_mac,1,True,1.2084951700761943,103,decayed_best,700,532,30,4.616316253609795,
342,2019-09-01,-0.7692307692307665,-0.05253525731200397,lightgbm_without_target_mac,2,False,1.2105830847310064,103,decayed_best,700,532,30,4.616316253609795,
342,2019-09-01,-0.7692307692307665,-0.05253525731200397,lightgbm_without_target_mac,3,False,1.2105830847310064,103,decayed_best,700,532,30,4.616316253609795,
342,2019-09-01,-0.7692307692307665,-0.05253525731200397,lightgbm_without_target_mac,4,False,1.2105830847310064,103,decayed_best,700,532,30,4.616316253609795,
342,2019-09-01,-0.7692307692307665,-0.05253525731200397,lightgbm_without_target_mac,5,False,1.2105830847310064,103,decayed_best,700,532,30,4.616316253609795,
343,2019-10-01,-0.7751937984496096,-0.32019607136617884,lightgbm_without_target_mac,1,True,1.1650566767643518,104,decayed_best,700,530,30,4.439225027783713,
343,2019-10-01,-0.7751937984496096,-0.32335543336193545,lightgbm_without_target_mac,2,False,1.1670863818121848,104,decayed_best,700,530,30,4.439225027783713,
343,2019-10-01,-0.7751937984496096,-0.32335543336193545,lightgbm_without_target_mac,3,False,1.1670863818121848,104,decayed_best,700,530,30,4.439225027783713,
343,2019-10-01,-0.7751937984496096,-0.32335543336193545,lightgbm_without_target_mac,4,False,1.1670863818121848,104,decayed_best,700,530,30,4.439225027783713,
343,2019-10-01,-0.7751937984496096,-0.32335543336193545,lightgbm_without_target_mac,5,False,1.1670863818121848,104,decayed_best,700,530,30,4.439225027783713,
344,2019-11-01,0.6835937499999889,-0.1932520491881971,lightgbm_without_target_mac,1,True,1.075608183615497,105,decayed_best,700,521,30,4.161334234835358,
344,2019-11-01,0.6835937499999889,-0.1932520491881971,lightgbm_without_target_mac,2,False,1.0777404698361952,105,decayed_best,700,521,30,4.161334234835358,
344,2019-11-01,0.6835937499999889,-0.1932520491881971,lightgbm_without_target_mac,3,False,1.0777404698361952,105,decayed_best,700,521,30,4.161334234835358,
344,2019-11-01,0.6835937499999889,-0.1932520491881971,lightgbm_without_target_mac,4,False,1.0777404698361952,105,decayed_best,700,521,30,4.161334234835358,
344,2019-11-01,0.6835937499999889,-0.1932520491881971,lightgbm_without_target_mac,5,False,1.0777404698361952,105,decayed_best,700,521,30,4.161334234835358,
345,2019-12-01,-2.230843840931132,-0.1494448122537116,lightgbm_without_target_mac,1,True,1.1626338516781287,106,decayed_best,700,522,30,4.401048876448052,
345,2019-12-01,-2.230843840931132,-0.1494448122537116,lightgbm_without_target_mac,2,False,1.1645476727297048,106,decayed_best,700,522,30,4.401048876448052,
345,2019-12-01,-2.230843840931132,-0.1494448122537116,lightgbm_without_target_mac,3,False,1.1645476727297048,106,decayed_best,700,522,30,4.401048876448052,
345,2019-12-01,-2.230843840931132,-0.1494448122537116,lightgbm_without_target_mac,4,False,1.1645476727297048,106,decayed_best,700,522,30,4.401048876448052,
345,2019-12-01,-2.230843840931132,-0.1494448122537116,lightgbm_without_target_mac,5,False,1.1645476727297048,106,decayed_best,700,522,30,4.401048876448052,
346,2020-01-01,3.4722222222222223,-0.28220877351999407,lightgbm_without_target_mac,1,True,1.4526566747486098,107,decayed_best,700,513,30,3.8729958189945766,
346,2020-01-01,3.4722222222222223,-0.28220877351999407,lightgbm_without_target_mac,2,False,1.4541429123075116,107,decayed_best,700,513,30,3.8729958189945766,
346,2020-01-01,3.4722222222222223,-0.28220877351999407,lightgbm_without_target_mac,3,False,1.4541429123075116,107,decayed_best,700,513,30,3.8729958189945766,
346,2020-01-01,3.4722222222222223,-0.28220877351999407,lightgbm_without_target_mac,4,False,1.4541429123075116,107,decayed_best,700,513,30,3.8729958189945766,
346,2020-01-01,3.4722222222222223,-0.28220877351999407,lightgbm_without_target_mac,5,False,1.4541429123075116,107,decayed_best,700,513,30,3.8729958189945766,
347,2020-02-01,0.0958772770853389,-0.01719486616161628,lightgbm_without_target_mac,1,True,1.3738805313341846,108,decayed_best,700,565,30,4.790267544889108,
347,2020-02-01,0.0958772770853389,-0.013577268575757976,lightgbm_without_target_mac,2,False,1.3753878483308875,108,decayed_best,700,565,30,4.790267544889108,
347,2020-02-01,0.0958772770853389,-0.013577268575757976,lightgbm_without_target_mac,3,False,1.3753878483308875,108,decayed_best,700,565,30,4.790267544889108,
347,2020-02-01,0.0958772770853389,-0.013577268575757976,lightgbm_without_target_mac,4,False,1.3753878483308875,108,decayed_best,700,565,30,4.790267544889108,
347,2020-02-01,0.0958772770853389,-0.013577268575757976,lightgbm_without_target_mac,5,False,1.3753878483308875,108,decayed_best,700,565,30,4.790267544889108,
348,2020-03-01,-8.524904214559392,-0.07813439101873727,lightgbm_without_target_mac,1,True,2.423006788005051,109,decayed_best,700,565,30,4.915326067966274,
348,2020-03-01,-8.524904214559392,-0.07813439101873727,lightgbm_without_target_mac,2,False,2.4238361316530876,109,decayed_best,700,565,30,4.915326067966274,
