block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,206,2008-05-01,-2.071005917159772,-0.2638570212576239,elastic_net_without_target_700,32
block2,207,2008-06-01,0.9063444108761388,-0.4427793635733708,elastic_net_without_target_700,32
block2,208,2008-07-01,-1.497005988023952,-1.1193013079678629,elastic_net_without_target_700,32
block2,209,2008-08-01,1.7223910840932146,-0.4126695080074346,elastic_net_without_target_700,32
block2,210,2008-09-01,-1.7928286852589754,-0.6183667183237609,elastic_net_without_target_700,32
block2,211,2008-10-01,-2.129817444219061,-0.3549980996138168,elastic_net_without_target_700,32
block2,212,2008-11-01,-4.145077720207254,-0.476716000077702,elastic_net_without_target_700,32
block2,213,2008-12-01,-3.1351351351351413,-1.0088492661024382,elastic_net_without_target_700,32
block2,214,2009-01-01,-6.919642857142845,-0.3457234420447517,elastic_net_without_target_700,32
block2,215,2009-02-01,-2.9976019184652274,-0.6972397383716941,elastic_net_without_target_700,32
block2,216,2009-03-01,0.3708281829419,-0.6991856040784489,elastic_net_without_target_700,32
block2,217,2009-04-01,-2.709359605911333,0.1058572019561395,elastic_net_without_target_700,32
block2,218,2009-05-01,3.79746835443038,-0.2956086317665698,elastic_net_without_target_700,32
block2,219,2009-06-01,1.7073170731707388,0.4179780604806223,elastic_net_without_target_700,32
block2,200,2007-11-01,-0.1996007984031964,0.1046218433835462,elastic_net_without_target_700,33
block2,201,2007-12-01,0.7000000000000028,0.3641337324450391,elastic_net_without_target_700,33
block2,202,2008-01-01,1.58887785501489,0.4208560583276796,elastic_net_without_target_700,33
block2,203,2008-02-01,-0.4887585532746823,0.4702279870215301,elastic_net_without_target_700,33
block2,204,2008-03-01,-0.8840864440078502,0.3911467140150337,elastic_net_without_target_700,33
block2,205,2008-04-01,0.4955401387512388,-0.1037272001446105,elastic_net_without_target_700,33
block2,206,2008-05-01,-2.071005917159772,-0.2635022078060934,elastic_net_without_target_700,33
block2,207,2008-06-01,0.9063444108761388,-0.442263680883,elastic_net_without_target_700,33
block2,208,2008-07-01,-1.497005988023952,-1.118177363789023,elastic_net_without_target_700,33
block2,209,2008-08-01,1.7223910840932146,-0.41218089711527,elastic_net_without_target_700,33
block2,210,2008-09-01,-1.7928286852589754,-0.6176931648848626,elastic_net_without_target_700,33
block2,211,2008-10-01,-2.129817444219061,-0.3545613411367929,elastic_net_without_target_700,33
block2,212,2008-11-01,-4.145077720207254,-0.4761698049269401,elastic_net_without_target_700,33
block2,213,2008-12-01,-3.1351351351351413,-1.00782462945375,elastic_net_without_target_700,33
block2,214,2009-01-01,-6.919642857142845,-0.3452950224206859,elastic_net_without_target_700,33
block2,215,2009-02-01,-2.9976019184652274,-0.6964952701295496,elastic_net_without_target_700,33
block2,216,2009-03-01,0.3708281829419,-0.6984393863066962,elastic_net_without_target_700,33
block2,217,2009-04-01,-2.709359605911333,0.1058796050171722,elastic_net_without_target_700,33
block2,218,2009-05-01,3.79746835443038,-0.29522527041348,elastic_net_without_target_700,33
block2,219,2009-06-01,1.7073170731707388,0.4177198353971284,elastic_net_without_target_700,33
block2,200,2007-11-01,-0.1996007984031964,0.1048548858271471,elastic_net_without_target_700,34
block2,201,2007-12-01,0.7000000000000028,0.3620542927088868,elastic_net_without_target_700,34
block2,202,2008-01-01,1.58887785501489,0.4182711721232646,elastic_net_without_target_700,34
block2,203,2008-02-01,-0.4887585532746823,0.467203152937664,elastic_net_without_target_700,34
block2,204,2008-03-01,-0.8840864440078502,0.3888265645421166,elastic_net_without_target_700,34
block2,205,2008-04-01,0.4955401387512388,-0.1016375820656077,elastic_net_without_target_700,34
block2,206,2008-05-01,-2.071005917159772,-0.259988852035062,elastic_net_without_target_700,34
block2,207,2008-06-01,0.9063444108761388,-0.4371574010944491,elastic_net_without_target_700,34
block2,208,2008-07-01,-1.497005988023952,-1.10704809078646,elastic_net_without_target_700,34
block2,209,2008-08-01,1.7223910840932146,-0.4073426817365296,elastic_net_without_target_700,34
block2,210,2008-09-01,-1.7928286852589754,-0.6110236520705503,elastic_net_without_target_700,34
block2,211,2008-10-01,-2.129817444219061,-0.3502365673459793,elastic_net_without_target_700,34
block2,212,2008-11-01,-4.145077720207254,-0.4707613913597741,elastic_net_without_target_700,34
block2,213,2008-12-01,-3.1351351351351413,-0.997678697648229,elastic_net_without_target_700,34
block2,214,2009-01-01,-6.919642857142845,-0.3410528197867457,elastic_net_without_target_700,34
block2,215,2009-02-01,-2.9976019184652274,-0.6891235603378107,elastic_net_without_target_700,34
block2,216,2009-03-01,0.3708281829419,-0.6910503527074416,elastic_net_without_target_700,34
block2,217,2009-04-01,-2.709359605911333,0.1061014396838361,elastic_net_without_target_700,34
block2,218,2009-05-01,3.79746835443038,-0.2914292338865432,elastic_net_without_target_700,34
block2,219,2009-06-01,1.7073170731707388,0.4151628957336709,elastic_net_without_target_700,34
block2,200,2007-11-01,-0.1996007984031964,0.1069755720639197,elastic_net_without_target_700,35
block2,201,2007-12-01,0.7000000000000028,0.3431313911098793,elastic_net_without_target_700,35
block2,202,2008-01-01,1.58887785501489,0.3947487076630817,elastic_net_without_target_700,35
block2,203,2008-02-01,-0.4887585532746823,0.4396771627744859,elastic_net_without_target_700,35
block2,204,2008-03-01,-0.8840864440078502,0.3677132043385742,elastic_net_without_target_700,35
block2,205,2008-04-01,0.4955401387512388,-0.0826220575467014,elastic_net_without_target_700,35
block2,206,2008-05-01,-2.071005917159772,-0.22801731451865,elastic_net_without_target_700,35
block2,207,2008-06-01,0.9063444108761388,-0.3906902550186358,elastic_net_without_target_700,35
block2,208,2008-07-01,-1.497005988023952,-1.0057717064631173,elastic_net_without_target_700,35
block2,209,2008-08-01,1.7223910840932146,-0.3633149217900011,elastic_net_without_target_700,35
block2,210,2008-09-01,-1.7928286852589754,-0.5503310854603305,elastic_net_without_target_700,35
block2,211,2008-10-01,-2.129817444219061,-0.3108811258495868,elastic_net_without_target_700,35
block2,212,2008-11-01,-4.145077720207254,-0.4215448278986214,elastic_net_without_target_700,35
block2,213,2008-12-01,-3.1351351351351413,-0.9053507182180208,elastic_net_without_target_700,35
block2,214,2009-01-01,-6.919642857142845,-0.3024487758179316,elastic_net_without_target_700,35
block2,215,2009-02-01,-2.9976019184652274,-0.6220410012329969,elastic_net_without_target_700,35
block2,216,2009-03-01,0.3708281829419,-0.6238101469541998,elastic_net_without_target_700,35
block2,217,2009-04-01,-2.709359605911333,0.1081201351505201,elastic_net_without_target_700,35
block2,218,2009-05-01,3.79746835443038,-0.2568853014913724,elastic_net_without_target_700,35
block2,219,2009-06-01,1.7073170731707388,0.3918947447962801,elastic_net_without_target_700,35
block2,200,2007-11-01,-0.1996007984031964,0.1176850375596317,elastic_net_without_target_700,36
block2,201,2007-12-01,0.7000000000000028,0.247570738034909,elastic_net_without_target_700,36
block2,202,2008-01-01,1.58887785501489,0.2759602621391704,elastic_net_without_target_700,36
block2,203,2008-02-01,-0.4887585532746823,0.3006709124504429,elastic_net_without_target_700,36
block2,204,2008-03-01,-0.8840864440078502,0.2610907353106917,elastic_net_without_target_700,36
block2,205,2008-04-01,0.4955401387512388,0.0134063412737903,elastic_net_without_target_700,36
block2,206,2008-05-01,-2.071005917159772,-0.0665610500607805,elastic_net_without_target_700,36
block2,207,2008-06-01,0.9063444108761388,-0.1560311673357722,elastic_net_without_target_700,36
block2,208,2008-07-01,-1.497005988023952,-0.4943259656302365,elastic_net_without_target_700,36
block2,209,2008-08-01,1.7223910840932146,-0.1409747340600227,elastic_net_without_target_700,36
block2,210,2008-09-01,-1.7928286852589754,-0.2438336240787039,elastic_net_without_target_700,36
block2,211,2008-10-01,-2.129817444219061,-0.1121361462927943,elastic_net_without_target_700,36
block2,212,2008-11-01,-4.145077720207254,-0.1730011824197624,elastic_net_without_target_700,36
block2,213,2008-12-01,-3.1351351351351413,-0.4390944220954318,elastic_net_without_target_700,36
block2,214,2009-01-01,-6.919642857142845,-0.1074983537753825,elastic_net_without_target_700,36
block2,215,2009-02-01,-2.9976019184652274,-0.2832740777536695,elastic_net_without_target_700,36
block2,216,2009-03-01,0.3708281829419,-0.2842471079003315,elastic_net_without_target_700,36
block2,217,2009-04-01,-2.709359605911333,0.1183145472572637,elastic_net_without_target_700,36
block2,218,2009-05-01,3.79746835443038,-0.0824384428957787,elastic_net_without_target_700,36
block2,219,2009-06-01,1.7073170731707388,0.2743905825624291,elastic_net_without_target_700,36
block2,200,2007-11-01,-0.1996007984031964,0.1046226272856439,elastic_net_without_target_700,37
block2,201,2007-12-01,0.7000000000000028,0.3643290279036151,elastic_net_without_target_700,37
block2,202,2008-01-01,1.58887785501489,0.4210204064377766,elastic_net_without_target_700,37
block2,203,2008-02-01,-0.4887585532746823,0.4704723697653376,elastic_net_without_target_700,37
block2,204,2008-03-01,-0.8840864440078502,0.3913908340879785,elastic_net_without_target_700,37
block2,205,2008-04-01,0.4955401387512388,-0.1038463928219805,elastic_net_without_target_700,37
block2,206,2008-05-01,-2.071005917159772,-0.2637595132067741,elastic_net_without_target_700,37
block2,207,2008-06-01,0.9063444108761388,-0.4426005961800573,elastic_net_without_target_700,37
block2,208,2008-07-01,-1.497005988023952,-1.1190656314499166,elastic_net_without_target_700,37
block2,209,2008-08-01,1.7223910840932146,-0.41262632095228,elastic_net_without_target_700,37
block2,210,2008-09-01,-1.7928286852589754,-0.6181996443674538,elastic_net_without_target_700,37
block2,211,2008-10-01,-2.129817444219061,-0.3549258601255572,elastic_net_without_target_700,37
block2,212,2008-11-01,-4.145077720207254,-0.4765720810801732,elastic_net_without_target_700,37
block2,213,2008-12-01,-3.1351351351351413,-1.0086308940684132,elastic_net_without_target_700,37
block2,214,2009-01-01,-6.919642857142845,-0.345630160571712,elastic_net_without_target_700,37
block2,215,2009-02-01,-2.9976019184652274,-0.6970310070746937,elastic_net_without_target_700,37
block2,216,2009-03-01,0.3708281829419,-0.6989970965455363,elastic_net_without_target_700,37
block2,217,2009-04-01,-2.709359605911333,0.1058190692650754,elastic_net_without_target_700,37
block2,218,2009-05-01,3.79746835443038,-0.2956238933533782,elastic_net_without_target_700,37
block2,219,2009-06-01,1.7073170731707388,0.4178379377200633,elastic_net_without_target_700,37
block2,200,2007-11-01,-0.1996007984031964,0.1048648735878481,elastic_net_without_target_700,38
block2,201,2007-12-01,0.7000000000000028,0.3639867096359914,elastic_net_without_target_700,38
block2,202,2008-01-01,1.58887785501489,0.4198896524277156,elastic_net_without_target_700,38
block2,203,2008-02-01,-0.4887585532746823,0.4696173732822735,elastic_net_without_target_700,38
block2,204,2008-03-01,-0.8840864440078502,0.3912446733973612,elastic_net_without_target_700,38
block2,205,2008-04-01,0.4955401387512388,-0.1028093904103173,elastic_net_without_target_700,38
block2,206,2008-05-01,-2.071005917159772,-0.2625276963468126,elastic_net_without_target_700,38
block2,207,2008-06-01,0.9063444108761388,-0.4404770839013467,elastic_net_without_target_700,38
block2,208,2008-07-01,-1.497005988023952,-1.115821907458351,elastic_net_without_target_700,38
block2,209,2008-08-01,1.7223910840932146,-0.4117491957967027,elastic_net_without_target_700,38
block2,210,2008-09-01,-1.7928286852589754,-0.6160233839636118,elastic_net_without_target_700,38
block2,211,2008-10-01,-2.129817444219061,-0.353839324397504,elastic_net_without_target_700,38
block2,212,2008-11-01,-4.145077720207254,-0.4747314492302961,elastic_net_without_target_700,38
block2,213,2008-12-01,-3.1351351351351413,-1.0056421260527668,elastic_net_without_target_700,38
block2,214,2009-01-01,-6.919642857142845,-0.3443627298436801,elastic_net_without_target_700,38
block2,215,2009-02-01,-2.9976019184652274,-0.694409179062317,elastic_net_without_target_700,38
block2,216,2009-03-01,0.3708281829419,-0.6965553960352114,elastic_net_without_target_700,38
block2,217,2009-04-01,-2.709359605911333,0.1054985409058155,elastic_net_without_target_700,38
block2,218,2009-05-01,3.79746835443038,-0.2953776875745948,elastic_net_without_target_700,38
block2,219,2009-06-01,1.7073170731707388,0.4163194884033729,elastic_net_without_target_700,38
block2,200,2007-11-01,-0.1996007984031964,0.1072694837186319,elastic_net_without_target_700,39
block2,201,2007-12-01,0.7000000000000028,0.3605887548817099,elastic_net_without_target_700,39
block2,202,2008-01-01,1.58887785501489,0.4086654458112174,elastic_net_without_target_700,39
block2,203,2008-02-01,-0.4887585532746823,0.461130419358694,elastic_net_without_target_700,39
block2,204,2008-03-01,-0.8840864440078502,0.3897938381351339,elastic_net_without_target_700,39
block2,205,2008-04-01,0.4955401387512388,-0.0925157905409016,elastic_net_without_target_700,39
block2,206,2008-05-01,-2.071005917159772,-0.2503003092875007,elastic_net_without_target_700,39
block2,207,2008-06-01,0.9063444108761388,-0.4193984581729996,elastic_net_without_target_700,39
block2,208,2008-07-01,-1.497005988023952,-1.083623721147042,elastic_net_without_target_700,39
block2,209,2008-08-01,1.7223910840932146,-0.4030425859707602,elastic_net_without_target_700,39
block2,210,2008-09-01,-1.7928286852589754,-0.5944211643767926,elastic_net_without_target_700,39
block2,211,2008-10-01,-2.129817444219061,-0.3430540418343974,elastic_net_without_target_700,39
block2,212,2008-11-01,-4.145077720207254,-0.4564607802748064,elastic_net_without_target_700,39
block2,213,2008-12-01,-3.1351351351351413,-0.9759747099411312,elastic_net_without_target_700,39
block2,214,2009-01-01,-6.919642857142845,-0.3317818287485323,elastic_net_without_target_700,39
block2,215,2009-02-01,-2.9976019184652274,-0.6683841205067061,elastic_net_without_target_700,39
block2,216,2009-03-01,0.3708281829419,-0.6723183375948848,elastic_net_without_target_700,39
block2,217,2009-04-01,-2.709359605911333,0.102316879378405,elastic_net_without_target_700,39
block2,218,2009-05-01,3.79746835443038,-0.2929337744806226,elastic_net_without_target_700,39
block2,219,2009-06-01,1.7073170731707388,0.401246900806466,elastic_net_without_target_700,39
block2,200,2007-11-01,-0.1996007984031964,0.1437914940431806,elastic_net_without_target_700,40
block2,201,2007-12-01,0.7000000000000028,0.3249551131272994,elastic_net_without_target_700,40
block2,202,2008-01-01,1.58887785501489,0.3178385634534979,elastic_net_without_target_700,40
block2,203,2008-02-01,-0.4887585532746823,0.3943699832926944,elastic_net_without_target_700,40
block2,204,2008-03-01,-0.8840864440078502,0.3805181454764186,elastic_net_without_target_700,40
block2,205,2008-04-01,0.4955401387512388,-0.0006019746046871,elastic_net_without_target_700,40
block2,206,2008-05-01,-2.071005917159772,-0.1104398645425442,elastic_net_without_target_700,40
block2,207,2008-06-01,0.9063444108761388,-0.2327967586183537,elastic_net_without_target_700,40
block2,208,2008-07-01,-1.497005988023952,-0.7686043114126719,elastic_net_without_target_700,40
block2,209,2008-08-01,1.7223910840932146,-0.323104824500124,elastic_net_without_target_700,40
block2,210,2008-09-01,-1.7928286852589754,-0.4130199435325671,elastic_net_without_target_700,40
block2,211,2008-10-01,-2.129817444219061,-0.2173477724291177,elastic_net_without_target_700,40
block2,212,2008-11-01,-4.145077720207254,-0.3103558739634229,elastic_net_without_target_700,40
block2,213,2008-12-01,-3.1351351351351413,-0.709838176562394,elastic_net_without_target_700,40
block2,214,2009-01-01,-6.919642857142845,-0.2337123484461963,elastic_net_without_target_700,40
block2,215,2009-02-01,-2.9976019184652274,-0.5024682199411733,elastic_net_without_target_700,40
block2,216,2009-03-01,0.3708281829419,-0.4934709100263039,elastic_net_without_target_700,40
block2,217,2009-04-01,-2.709359605911333,0.0411207528962814,elastic_net_without_target_700,40
block2,218,2009-05-01,3.79746835443038,-0.2969506439215629,elastic_net_without_target_700,40
block2,219,2009-06-01,1.7073170731707388,0.2620372621312334,elastic_net_without_target_700,40
block2,200,2007-11-01,-0.1996007984031964,0.1046469473369348,elastic_net_without_target_700,41
block2,201,2007-12-01,0.7000000000000028,0.3643143202137709,elastic_net_without_target_700,41
block2,202,2008-01-01,1.58887785501489,0.4209237023112472,elastic_net_without_target_700,41
block2,203,2008-02-01,-0.4887585532746823,0.4704112717598505,elastic_net_without_target_700,41
block2,204,2008-03-01,-0.8840864440078502,0.3914006429857219,elastic_net_without_target_700,41
block2,205,2008-04-01,0.4955401387512388,-0.1037545505847496,elastic_net_without_target_700,41
block2,206,2008-05-01,-2.071005917159772,-0.2636620002807679,elastic_net_without_target_700,41
block2,207,2008-06-01,0.9063444108761388,-0.4424218198488173,elastic_net_without_target_700,41
block2,208,2008-07-01,-1.497005988023952,-1.1188299431487312,elastic_net_without_target_700,41
block2,209,2008-08-01,1.7223910840932146,-0.4125831317378809,elastic_net_without_target_700,41
block2,210,2008-09-01,-1.7928286852589754,-0.6180325620578623,elastic_net_without_target_700,41
block2,211,2008-10-01,-2.129817444219061,-0.3548536170255028,elastic_net_without_target_700,41
block2,212,2008-11-01,-4.145077720207254,-0.4764281548870451,elastic_net_without_target_700,41
block2,213,2008-12-01,-3.1351351351351413,-1.008412511116322,elastic_net_without_target_700,41
block2,214,2009-01-01,-6.919642857142845,-0.3455368744348286,elastic_net_without_target_700,41
block2,215,2009-02-01,-2.9976019184652274,-0.6968222653416509,elastic_net_without_target_700,41
block2,216,2009-03-01,0.3708281829419,-0.6988085795877207,elastic_net_without_target_700,41
block2,217,2009-04-01,-2.709359605911333,0.1057809346674677,elastic_net_without_target_700,41
block2,218,2009-05-01,3.79746835443038,-0.2956391557032336,elastic_net_without_target_700,41
block2,219,2009-06-01,1.7073170731707388,0.4176978079537092,elastic_net_without_target_700,41
block2,200,2007-11-01,-0.1996007984031964,0.105108025246526,elastic_net_without_target_700,42
block2,201,2007-12-01,0.7000000000000028,0.3638396133522773,elastic_net_without_target_700,42
block2,202,2008-01-01,1.58887785501489,0.4189227635662836,elastic_net_without_target_700,42
block2,203,2008-02-01,-0.4887585532746823,0.469006454388725,elastic_net_without_target_700,42
block2,204,2008-03-01,-0.8840864440078502,0.3913426817349026,elastic_net_without_target_700,42
block2,205,2008-04-01,0.4955401387512388,-0.101891122000494,elastic_net_without_target_700,42
block2,206,2008-05-01,-2.071005917159772,-0.2615526978753101,elastic_net_without_target_700,42
block2,207,2008-06-01,0.9063444108761388,-0.4386895940676295,elastic_net_without_target_700,42
block2,208,2008-07-01,-1.497005988023952,-1.113465273988083,elastic_net_without_target_700,42
block2,209,2008-08-01,1.7223910840932146,-0.4113172787353472,elastic_net_without_target_700,42
block2,210,2008-09-01,-1.7928286852589754,-0.6143527685691361,elastic_net_without_target_700,42
block2,211,2008-10-01,-2.129817444219061,-0.3531169468302585,elastic_net_without_target_700,42
block2,212,2008-11-01,-4.145077720207254,-0.4732923747152104,elastic_net_without_target_700,42
block2,213,2008-12-01,-3.1351351351351413,-1.0034585319454312,elastic_net_without_target_700,42
block2,214,2009-01-01,-6.919642857142845,-0.3434299713533392,elastic_net_without_target_700,42
block2,215,2009-02-01,-2.9976019184652274,-0.6923220454708106,elastic_net_without_target_700,42
block2,216,2009-03-01,0.3708281829419,-0.6946704642393513,elastic_net_without_target_700,42
block2,217,2009-04-01,-2.709359605911333,0.1051172863576229,elastic_net_without_target_700,42
block2,218,2009-05-01,3.79746835443038,-0.2955301809062048,elastic_net_without_target_700,42
block2,219,2009-06-01,1.7073170731707388,0.4149184415860328,elastic_net_without_target_700,42
block2,200,2007-11-01,-0.1996007984031964,0.1096960945349506,elastic_net_without_target_700,43
block2,201,2007-12-01,0.7000000000000028,0.3591159258215646,elastic_net_without_target_700,43
block2,202,2008-01-01,1.58887785501489,0.3990119298160279,elastic_net_without_target_700,43
block2,203,2008-02-01,-0.4887585532746823,0.4550274731748543,elastic_net_without_target_700,43
block2,204,2008-03-01,-0.8840864440078502,0.390765924034584,elastic_net_without_target_700,43
block2,205,2008-04-01,0.4955401387512388,-0.0833486169688065,elastic_net_without_target_700,43
block2,206,2008-05-01,-2.071005917159772,-0.2405635648347321,elastic_net_without_target_700,43
block2,207,2008-06-01,0.9063444108761388,-0.4015511623016928,elastic_net_without_target_700,43
block2,208,2008-07-01,-1.497005988023952,-1.0600828123551915,elastic_net_without_target_700,43
block2,209,2008-08-01,1.7223910840932146,-0.3987210966937172,elastic_net_without_target_700,43
block2,210,2008-09-01,-1.7928286852589754,-0.5777360772417697,elastic_net_without_target_700,43
block2,211,2008-10-01,-2.129817444219061,-0.3358357823650447,elastic_net_without_target_700,43
block2,212,2008-11-01,-4.145077720207254,-0.4420890218709998,elastic_net_without_target_700,43
block2,213,2008-12-01,-3.1351351351351413,-0.9541627421956818,elastic_net_without_target_700,43
block2,214,2009-01-01,-6.919642857142845,-0.3224647133767867,elastic_net_without_target_700,43
block2,215,2009-02-01,-2.9976019184652274,-0.6475414993829068,elastic_net_without_target_700,43
block2,216,2009-03-01,0.3708281829419,-0.6534931283772921,elastic_net_without_target_700,43
block2,217,2009-04-01,-2.709359605911333,0.0985134904147341,elastic_net_without_target_700,43
block2,218,2009-05-01,3.79746835443038,-0.2944458003512942,elastic_net_without_target_700,43
block2,219,2009-06-01,1.7073170731707388,0.3872616720736456,elastic_net_without_target_700,43
block2,200,2007-11-01,-0.1996007984031964,0.2299910523214155,elastic_net_without_target_700,44
block2,201,2007-12-01,0.7000000000000028,0.3392354033803518,elastic_net_without_target_700,44
block2,202,2008-01-01,1.58887785501489,0.2993170394896875,elastic_net_without_target_700,44
block2,203,2008-02-01,-0.4887585532746823,0.3935979384322405,elastic_net_without_target_700,44
block2,204,2008-03-01,-0.8840864440078502,0.3990480818917932,elastic_net_without_target_700,44
block2,205,2008-04-01,0.4955401387512388,0.1044276894363513,elastic_net_without_target_700,44
block2,206,2008-05-01,-2.071005917159772,0.0492517225924356,elastic_net_without_target_700,44
block2,207,2008-06-01,0.9063444108761388,-0.0942831149106756,elastic_net_without_target_700,44
block2,208,2008-07-01,-1.497005988023952,-0.529383199723663,elastic_net_without_target_700,44
block2,209,2008-08-01,1.7223910840932146,-0.2280819375391524,elastic_net_without_target_700,44
block2,210,2008-09-01,-1.7928286852589754,-0.264255393966051,elastic_net_without_target_700,44
block2,211,2008-10-01,-2.129817444219061,-0.1308094857859761,elastic_net_without_target_700,44
block2,212,2008-11-01,-4.145077720207254,-0.2244680264771187,elastic_net_without_target_700,44
block2,213,2008-12-01,-3.1351351351351413,-0.5430481980309017,elastic_net_without_target_700,44
block2,214,2009-01-01,-6.919642857142845,-0.2150697412332727,elastic_net_without_target_700,44
block2,215,2009-02-01,-2.9976019184652274,-0.446805018837132,elastic_net_without_target_700,44
block2,216,2009-03-01,0.3708281829419,-0.4158185362785321,elastic_net_without_target_700,44
block2,217,2009-04-01,-2.709359605911333,-0.0075614909117349,elastic_net_without_target_700,44
block2,218,2009-05-01,3.79746835443038,-0.2965531839694915,elastic_net_without_target_700,44
block2,219,2009-06-01,1.7073170731707388,0.1847218228924504,elastic_net_without_target_700,44
block2,200,2007-11-01,-0.1996007984031964,0.1046712686041976,elastic_net_without_target_700,45
block2,201,2007-12-01,0.7000000000000028,0.3642996117885602,elastic_net_without_target_700,45
block2,202,2008-01-01,1.58887785501489,0.4208269933496322,elastic_net_without_target_700,45
block2,203,2008-02-01,-0.4887585532746823,0.4703501706995395,elastic_net_without_target_700,45
block2,204,2008-03-01,-0.8840864440078502,0.3914104523738981,elastic_net_without_target_700,45
block2,205,2008-04-01,0.4955401387512388,-0.1036627037555217,elastic_net_without_target_700,45
block2,206,2008-05-01,-2.071005917159772,-0.2635644824792375,elastic_net_without_target_700,45
block2,207,2008-06-01,0.9063444108761388,-0.4422430345789842,elastic_net_without_target_700,45
block2,208,2008-07-01,-1.497005988023952,-1.1185942430634248,elastic_net_without_target_700,45
block2,209,2008-08-01,1.7223910840932146,-0.4125399403640755,elastic_net_without_target_700,45
block2,210,2008-09-01,-1.7928286852589754,-0.6178654713943638,elastic_net_without_target_700,45
block2,211,2008-10-01,-2.129817444219061,-0.3547813703133834,elastic_net_without_target_700,45
block2,212,2008-11-01,-4.145077720207254,-0.4762842214977869,elastic_net_without_target_700,45
block2,213,2008-12-01,-3.1351351351351413,-1.0081941172453568,elastic_net_without_target_700,45
block2,214,2009-01-01,-6.919642857142845,-0.3454435836337545,elastic_net_without_target_700,45
block2,215,2009-02-01,-2.9976019184652274,-0.6966135131717821,elastic_net_without_target_700,45
block2,216,2009-03-01,0.3708281829419,-0.698620053204294,elastic_net_without_target_700,45
block2,217,2009-04-01,-2.709359605911333,0.1057427981631774,elastic_net_without_target_700,45
block2,218,2009-05-01,3.79746835443038,-0.2956544188161867,elastic_net_without_target_700,45
block2,219,2009-06-01,1.7073170731707388,0.4175576711810422,elastic_net_without_target_700,45
block2,200,2007-11-01,-0.1996007984031964,0.1053512984506467,elastic_net_without_target_700,46
block2,201,2007-12-01,0.7000000000000028,0.3636924435388036,elastic_net_without_target_700,46
block2,202,2008-01-01,1.58887785501489,0.4179553913812522,elastic_net_without_target_700,46
block2,203,2008-02-01,-0.4887585532746823,0.4683952301120757,elastic_net_without_target_700,46
block2,204,2008-03-01,-0.8840864440078502,0.3914407390643647,elastic_net_without_target_700,46
block2,205,2008-04-01,0.4955401387512388,-0.1009723945712209,elastic_net_without_target_700,46
block2,206,2008-05-01,-2.071005917159772,-0.2605772120264161,elastic_net_without_target_700,46
block2,207,2008-06-01,0.9063444108761388,-0.4369012107123756,elastic_net_without_target_700,46
block2,208,2008-07-01,-1.497005988023952,-1.1111074624955852,elastic_net_without_target_700,46
block2,209,2008-08-01,1.7223910840932146,-0.4108851457694371,elastic_net_without_target_700,46
block2,210,2008-09-01,-1.7928286852589754,-0.612681318075738,elastic_net_without_target_700,46
block2,211,2008-10-01,-2.129817444219061,-0.3523942081645039,elastic_net_without_target_700,46
block2,212,2008-11-01,-4.145077720207254,-0.4718525808427057,elastic_net_without_target_700,46
block2,213,2008-12-01,-3.1351351351351413,-1.001273846313922,elastic_net_without_target_700,46
block2,214,2009-01-01,-6.919642857142845,-0.3424967466003181,elastic_net_without_target_700,46
block2,215,2009-02-01,-2.9976019184652274,-0.6902338685733338,elastic_net_without_target_700,46
block2,216,2009-03-01,0.3708281829419,-0.6927845902131513,elastic_net_without_target_700,46
block2,217,2009-04-01,-2.709359605911333,0.1047358412298005,elastic_net_without_target_700,46
block2,218,2009-05-01,3.79746835443038,-0.2956827504654232,elastic_net_without_target_700,46
block2,219,2009-06-01,1.7073170731707388,0.4135166944203704,elastic_net_without_target_700,46
block2,200,2007-11-01,-0.1996007984031964,0.112134808148358,elastic_net_without_target_700,47
block2,201,2007-12-01,0.7000000000000028,0.3576357509805705,elastic_net_without_target_700,47
block2,202,2008-01-01,1.58887785501489,0.3893102666088919,elastic_net_without_target_700,47
block2,203,2008-02-01,-0.4887585532746823,0.448894088356681,elastic_net_without_target_700,47
block2,204,2008-03-01,-0.8840864440078502,0.3917428582427595,elastic_net_without_target_700,47
block2,205,2008-04-01,0.4955401387512388,-0.0741357218327609,elastic_net_without_target_700,47
block2,206,2008-05-01,-2.071005917159772,-0.2307782580654904,elastic_net_without_target_700,47
block2,207,2008-06-01,0.9063444108761388,-0.3836148524858909,elastic_net_without_target_700,47
block2,208,2008-07-01,-1.497005988023952,-1.0364244925469224,elastic_net_without_target_700,47
block2,209,2008-08-01,1.7223910840932146,-0.3943780538541949,elastic_net_without_target_700,47
block2,210,2008-09-01,-1.7928286852589754,-0.5609677727145517,elastic_net_without_target_700,47
block2,211,2008-10-01,-2.129817444219061,-0.3285815216015807,elastic_net_without_target_700,47
block2,212,2008-11-01,-4.145077720207254,-0.4276455838741572,elastic_net_without_target_700,47
block2,213,2008-12-01,-3.1351351351351413,-0.9322419865811782,elastic_net_without_target_700,47
block2,214,2009-01-01,-6.919642857142845,-0.3131011286016918,elastic_net_without_target_700,47
block2,215,2009-02-01,-2.9976019184652274,-0.6265949250365437,elastic_net_without_target_700,47
block2,216,2009-03-01,0.3708281829419,-0.6345740278419055,elastic_net_without_target_700,47
block2,217,2009-04-01,-2.709359605911333,0.0946911319300474,elastic_net_without_target_700,47
