t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
312,2017-03-01,-0.4830917874396135,0.11190383422139734,lightgbm_dynamic_fi,1,True,1.0431892039821553,73,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.11190383422139734,lightgbm_dynamic_fi,2,False,1.0431892039821553,73,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.11190383422139734,lightgbm_dynamic_fi,3,False,1.0431892039821553,73,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.11190383422139734,lightgbm_dynamic_fi,4,False,1.0431892039821553,73,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.11190383422139734,lightgbm_dynamic_fi,5,False,1.0431892039821553,73,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.11177585729792423,lightgbm_dynamic_fi,1,True,1.1133710075523315,74,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.11177585729792423,lightgbm_dynamic_fi,2,False,1.1133710075523315,74,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.11177585729792423,lightgbm_dynamic_fi,3,False,1.1133710075523315,74,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.11177585729792423,lightgbm_dynamic_fi,4,False,1.1133710075523315,74,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.11177585729792423,lightgbm_dynamic_fi,5,False,1.1133710075523315,74,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.11796966895966624,lightgbm_dynamic_fi,1,True,1.0964683864746492,75,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.11796966895966624,lightgbm_dynamic_fi,2,False,1.0964683864746492,75,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.11796966895966624,lightgbm_dynamic_fi,3,False,1.0964683864746492,75,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.11796966895966624,lightgbm_dynamic_fi,4,False,1.0964683864746492,75,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.11796966895966624,lightgbm_dynamic_fi,5,False,1.0964683864746492,75,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.11881510226157513,lightgbm_dynamic_fi,1,True,1.0790710900635236,76,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.11881510226157513,lightgbm_dynamic_fi,2,False,1.0790710900635236,76,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.11881510226157513,lightgbm_dynamic_fi,3,False,1.0790710900635236,76,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.11881510226157513,lightgbm_dynamic_fi,4,False,1.0790710900635236,76,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.11881510226157513,lightgbm_dynamic_fi,5,False,1.0790710900635236,76,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.1144319004549954,lightgbm_dynamic_fi,1,True,1.0435080084846693,77,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.1144319004549954,lightgbm_dynamic_fi,2,False,1.0435080084846693,77,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.1144319004549954,lightgbm_dynamic_fi,3,False,1.0435080084846693,77,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.1144319004549954,lightgbm_dynamic_fi,4,False,1.0435080084846693,77,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.1144319004549954,lightgbm_dynamic_fi,5,False,1.0435080084846693,77,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.12786228737880667,lightgbm_dynamic_fi,1,True,1.0577749205361546,78,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.12786228737880667,lightgbm_dynamic_fi,2,False,1.0577749205361546,78,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.12786228737880667,lightgbm_dynamic_fi,3,False,1.0577749205361546,78,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.12786228737880667,lightgbm_dynamic_fi,4,False,1.0577749205361546,78,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.12786228737880667,lightgbm_dynamic_fi,5,False,1.0577749205361546,78,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.10590080681770934,lightgbm_dynamic_fi,1,True,1.0610359290133995,79,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.10590080681770934,lightgbm_dynamic_fi,2,False,1.0610359290133995,79,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.10590080681770934,lightgbm_dynamic_fi,3,False,1.0610359290133995,79,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.10590080681770934,lightgbm_dynamic_fi,4,False,1.0610359290133995,79,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.10590080681770934,lightgbm_dynamic_fi,5,False,1.0610359290133995,79,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.10373417335592115,lightgbm_dynamic_fi,1,True,1.0881108087374805,80,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.10373417335592115,lightgbm_dynamic_fi,2,False,1.0881108087374805,80,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.10373417335592115,lightgbm_dynamic_fi,3,False,1.0881108087374805,80,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.10373417335592115,lightgbm_dynamic_fi,4,False,1.0881108087374805,80,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.10373417335592115,lightgbm_dynamic_fi,5,False,1.0881108087374805,80,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.1099995257076773,lightgbm_dynamic_fi,1,True,1.2714837863294788,81,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.1099995257076773,lightgbm_dynamic_fi,2,False,1.2714837863294788,81,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.1099995257076773,lightgbm_dynamic_fi,3,False,1.2714837863294788,81,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.1099995257076773,lightgbm_dynamic_fi,4,False,1.2714837863294788,81,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.1099995257076773,lightgbm_dynamic_fi,5,False,1.2714837863294788,81,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.09945204592954063,lightgbm_dynamic_fi,1,True,1.2584470632266698,82,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.09945204592954063,lightgbm_dynamic_fi,2,False,1.2584470632266698,82,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.09945204592954063,lightgbm_dynamic_fi,3,False,1.2584470632266698,82,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.09945204592954063,lightgbm_dynamic_fi,4,False,1.2584470632266698,82,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.09945204592954063,lightgbm_dynamic_fi,5,False,1.2584470632266698,82,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.10577051642097225,lightgbm_dynamic_fi,1,True,1.2178483721982782,83,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.10577051642097225,lightgbm_dynamic_fi,2,False,1.2178483721982782,83,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.10577051642097225,lightgbm_dynamic_fi,3,False,1.2178483721982782,83,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.10577051642097225,lightgbm_dynamic_fi,4,False,1.2178483721982782,83,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.10577051642097225,lightgbm_dynamic_fi,5,False,1.2178483721982782,83,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.18776031853591113,lightgbm_dynamic_fi,1,False,1.3240730531424059,84,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.1836829999453197,lightgbm_dynamic_fi,2,True,1.323657695955989,84,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.18842336435911589,lightgbm_dynamic_fi,3,False,1.3241406540830714,84,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.19075939411162535,lightgbm_dynamic_fi,4,False,1.3243789498802296,84,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.18776031853591113,lightgbm_dynamic_fi,5,False,1.3240730531424059,84,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.1278418096169648,lightgbm_dynamic_fi,1,False,1.3306901466263914,85,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.1275368584522697,lightgbm_dynamic_fi,2,True,1.3303065255083846,85,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.1278418096169648,lightgbm_dynamic_fi,3,False,1.3307553935318575,85,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.1275368584522697,lightgbm_dynamic_fi,4,False,1.3310026526749912,85,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.1278418096169648,lightgbm_dynamic_fi,5,False,1.3306901466263914,85,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.18722528998292065,lightgbm_dynamic_fi,1,False,1.3128985868428389,86,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.18261807356955306,lightgbm_dynamic_fi,2,True,1.312445708450197,86,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.3488751174553546,lightgbm_dynamic_fi,3,False,1.3162066817288691,86,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.3442359604545414,lightgbm_dynamic_fi,4,False,1.3163401999714792,86,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.18722528998292065,lightgbm_dynamic_fi,5,False,1.3128985868428389,86,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.1924941018441064,lightgbm_dynamic_fi,1,True,1.3194237295542879,87,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.16181970615029043,lightgbm_dynamic_fi,2,False,1.3210269675683683,87,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.22553790939311744,lightgbm_dynamic_fi,3,False,1.320467548733924,87,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.21888934356800072,lightgbm_dynamic_fi,4,False,1.3210254935497607,87,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.1924941018441064,lightgbm_dynamic_fi,5,False,1.3194237295542879,87,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.033124472938625,lightgbm_dynamic_fi,1,True,1.2813137194559345,88,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.04452314991032409,lightgbm_dynamic_fi,2,False,1.28317297745724,88,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.04465840424832407,lightgbm_dynamic_fi,3,False,1.2826174262087005,88,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.04669210748896435,lightgbm_dynamic_fi,4,False,1.2832212347794154,88,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.033124472938625,lightgbm_dynamic_fi,5,False,1.2813137194559345,88,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.041067548554327246,lightgbm_dynamic_fi,1,True,1.2998997132489325,89,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.040586460798950015,lightgbm_dynamic_fi,2,False,1.3016467744631566,89,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.04116550131575521,lightgbm_dynamic_fi,3,False,1.3011525199107707,89,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.03724028571987162,lightgbm_dynamic_fi,4,False,1.301479611626261,89,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.041067548554327246,lightgbm_dynamic_fi,5,False,1.2998997132489325,89,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.10207719587748164,lightgbm_dynamic_fi,1,True,1.289642110296423,90,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.09324347034098825,lightgbm_dynamic_fi,2,False,1.2917595433186333,90,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.08221488666868973,lightgbm_dynamic_fi,3,False,1.2917923433836822,90,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.0784996138708511,lightgbm_dynamic_fi,4,False,1.2922868517283457,90,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.10207719587748164,lightgbm_dynamic_fi,5,False,1.289642110296423,90,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.11839015925505635,lightgbm_dynamic_fi,1,True,1.2820607690415442,91,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.1184070014170215,lightgbm_dynamic_fi,2,False,1.2841274412666848,91,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.11217231283460408,lightgbm_dynamic_fi,3,False,1.2839436461443294,91,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.09507546016463303,lightgbm_dynamic_fi,4,False,1.2838435059643571,91,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.11839015925505635,lightgbm_dynamic_fi,5,False,1.2820607690415442,91,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.10738969785859237,lightgbm_dynamic_fi,1,True,1.2687288616022467,92,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.10785613265663631,lightgbm_dynamic_fi,2,False,1.2707668686547646,92,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.10738969785859237,lightgbm_dynamic_fi,3,False,1.2705744571227464,92,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.10785613265663631,lightgbm_dynamic_fi,4,False,1.2704885560254302,92,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.10738969785859237,lightgbm_dynamic_fi,5,False,1.2687288616022467,92,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.04957758104983846,lightgbm_dynamic_fi,1,True,1.3179000856760983,93,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.057822355633751515,lightgbm_dynamic_fi,2,False,1.3204362802962084,93,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.04919043826475428,lightgbm_dynamic_fi,3,False,1.3195939876554665,93,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.04831076758373003,lightgbm_dynamic_fi,4,False,1.3194463871310627,93,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.04957758104983846,lightgbm_dynamic_fi,5,False,1.3179000856760983,93,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,-0.031117783507771696,lightgbm_dynamic_fi,1,True,1.3029559049192008,94,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,-0.03160047322272293,lightgbm_dynamic_fi,2,False,1.305473657542148,94,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,-0.035526138059888426,lightgbm_dynamic_fi,3,False,1.3048869666387382,94,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,-0.027172872049539817,lightgbm_dynamic_fi,4,False,1.3042328533717398,94,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,-0.031117783507771696,lightgbm_dynamic_fi,5,False,1.3029559049192008,94,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,-0.06260913073083242,lightgbm_dynamic_fi,1,True,1.283597508271425,95,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,-0.06636197954279972,lightgbm_dynamic_fi,2,False,1.2860075166598406,95,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,-0.048206162480722625,lightgbm_dynamic_fi,3,False,1.2857698413554108,95,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,-0.0443890285181932,lightgbm_dynamic_fi,4,False,1.2851993186908945,95,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,-0.06260913073083242,lightgbm_dynamic_fi,5,False,1.283597508271425,95,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,-0.0694744321959823,lightgbm_dynamic_fi,1,True,1.2370765614150543,96,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,-0.06008935098273107,lightgbm_dynamic_fi,2,False,1.2395153802811139,96,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,-0.0564341862084308,lightgbm_dynamic_fi,3,False,1.239282480502389,96,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,-0.05168726771100765,lightgbm_dynamic_fi,4,False,1.2387174172434983,96,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,-0.0694744321959823,lightgbm_dynamic_fi,5,False,1.2370765614150543,96,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,0.008276934083004936,lightgbm_dynamic_fi,1,True,1.2353751576232166,97,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,0.016597793535415323,lightgbm_dynamic_fi,2,False,1.2373785334887997,97,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,-0.0009522645040524209,lightgbm_dynamic_fi,3,False,1.237927141206626,97,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,-0.01064250620854602,lightgbm_dynamic_fi,4,False,1.2378124489187137,97,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,0.008276934083004936,lightgbm_dynamic_fi,5,False,1.2353751576232166,97,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.019766878787248303,lightgbm_dynamic_fi,1,True,1.2152952638602152,98,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.01989213164073745,lightgbm_dynamic_fi,2,False,1.2172780611013752,98,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.02414299423622604,lightgbm_dynamic_fi,3,False,1.2180710654744753,98,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.01617042380110004,lightgbm_dynamic_fi,4,False,1.2174858605096326,98,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.019766878787248303,lightgbm_dynamic_fi,5,False,1.2152952638602152,98,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,0.08527543046810097,lightgbm_dynamic_fi,1,True,1.1969235443378827,99,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,0.08718797923921501,lightgbm_dynamic_fi,2,False,1.1988755224551966,99,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,0.0903503941183883,lightgbm_dynamic_fi,3,False,1.199655515891934,99,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,0.09221491221808373,lightgbm_dynamic_fi,4,False,1.1990787729126633,99,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,0.08527543046810097,lightgbm_dynamic_fi,5,False,1.1969235443378827,99,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,0.02532276876522139,lightgbm_dynamic_fi,1,True,1.2063240730424616,100,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,0.01909870596599948,lightgbm_dynamic_fi,2,False,1.207883343119984,100,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,0.025522081516525186,lightgbm_dynamic_fi,3,False,1.208963822617021,100,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,0.023325082266901727,lightgbm_dynamic_fi,4,False,1.2082957258980433,100,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,0.02532276876522139,lightgbm_dynamic_fi,5,False,1.2063240730424616,100,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,0.029579678595096352,lightgbm_dynamic_fi,1,True,1.187645385198006,101,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,0.02471582409810652,lightgbm_dynamic_fi,2,False,1.1891524234071122,101,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,0.03964430043958088,lightgbm_dynamic_fi,3,False,1.1903103129638815,101,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,0.03292861793793771,lightgbm_dynamic_fi,4,False,1.1896087609251211,101,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,0.029579678595096352,lightgbm_dynamic_fi,5,False,1.187645385198006,101,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,0.013880660428307962,lightgbm_dynamic_fi,1,True,1.1353337585391647,102,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,0.012227115654592634,lightgbm_dynamic_fi,2,False,1.1368942695101147,102,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,0.014271100906928593,lightgbm_dynamic_fi,3,False,1.1380302743011876,102,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,0.012769166304314974,lightgbm_dynamic_fi,4,False,1.1373469575855881,102,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,0.013880660428307962,lightgbm_dynamic_fi,5,False,1.1353337585391647,102,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,0.11208982738697365,lightgbm_dynamic_fi,1,False,1.1291980776090949,103,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,0.11443406554023879,lightgbm_dynamic_fi,2,False,1.1308258562117077,103,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,0.046778227768787824,lightgbm_dynamic_fi,3,False,1.128991398888524,103,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,0.04774974743250173,lightgbm_dynamic_fi,4,True,1.1283639472593532,103,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,0.11208982738697365,lightgbm_dynamic_fi,5,False,1.1291980776090949,103,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,0.014159254603385435,lightgbm_dynamic_fi,1,False,1.1063977296443106,104,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,0.021044938306893468,lightgbm_dynamic_fi,2,False,1.108294180025979,104,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,0.007309589718997696,lightgbm_dynamic_fi,3,False,1.105911554021124,104,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,0.021373620871924386,lightgbm_dynamic_fi,4,True,1.1058712463591132,104,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,0.014159254603385435,lightgbm_dynamic_fi,5,False,1.1063977296443106,104,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,-0.005980092229949559,lightgbm_dynamic_fi,1,False,0.9879195602983104,105,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,-0.006659487587756906,lightgbm_dynamic_fi,2,False,0.9900067376974682,105,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,0.0104715705047872,lightgbm_dynamic_fi,3,True,0.9867344311388617,105,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,0.008111802152363309,lightgbm_dynamic_fi,4,False,0.9867838981893303,105,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,-0.005980092229949559,lightgbm_dynamic_fi,5,False,0.9879195602983104,105,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,0.014461383604459225,lightgbm_dynamic_fi,1,False,1.1074722186976318,106,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,0.008562443086843485,lightgbm_dynamic_fi,2,False,1.108588618931806,106,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,-0.006184061870112366,lightgbm_dynamic_fi,3,True,1.104031725349389,106,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,0.008959308000709768,lightgbm_dynamic_fi,4,False,1.1058443877517068,106,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,0.014461383604459225,lightgbm_dynamic_fi,5,False,1.1074722186976318,106,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,-0.14034988160053258,lightgbm_dynamic_fi,1,False,1.3888218856363652,107,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,-0.16318372185068755,lightgbm_dynamic_fi,2,False,1.3931260328163346,107,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,-0.15248212657207857,lightgbm_dynamic_fi,3,True,1.3879932666254744,107,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,-0.1561787062519289,lightgbm_dynamic_fi,4,False,1.389950340779122,107,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,-0.14034988160053258,lightgbm_dynamic_fi,5,False,1.3888218856363652,107,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.16892739518957683,lightgbm_dynamic_fi,1,False,1.311353916749391,108,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.1571660543399421,lightgbm_dynamic_fi,2,False,1.3159414227455264,108,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.12206842774088267,lightgbm_dynamic_fi,3,True,1.3103671219984472,108,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.12324459536516623,lightgbm_dynamic_fi,4,False,1.3122634429144453,108,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.16892739518957683,lightgbm_dynamic_fi,5,False,1.311353916749391,108,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,-0.0724925802599276,lightgbm_dynamic_fi,1,True,2.3987147486304243,109,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,-0.06226671641732849,lightgbm_dynamic_fi,2,False,2.4032286291523617,109,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,-0.055473992414250696,lightgbm_dynamic_fi,3,False,2.4016625349299283,109,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,-0.07066123738349865,lightgbm_dynamic_fi,4,False,2.399565821329193,109,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,-0.0724925802599276,lightgbm_dynamic_fi,5,False,2.3987147486304243,109,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,-0.058204543363548626,lightgbm_dynamic_fi,1,False,4.965776660109376,110,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,-0.062262682418625925,lightgbm_dynamic_fi,2,False,4.967044616768862,110,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,-0.05853117362679954,lightgbm_dynamic_fi,3,False,4.96667610299628,110,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,-0.06277845981761802,lightgbm_dynamic_fi,4,True,4.964808273281785,110,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,-0.058204543363548626,lightgbm_dynamic_fi,5,False,4.965776660109376,110,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,-0.05679351510880982,lightgbm_dynamic_fi,1,False,5.331976821537242,111,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,-0.05398851309198979,lightgbm_dynamic_fi,2,False,5.332608646553249,111,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,-0.04961969789256768,lightgbm_dynamic_fi,3,False,5.3323540940552645,111,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,-0.053692048531642146,lightgbm_dynamic_fi,4,True,5.331008164074212,111,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,-0.05679351510880982,lightgbm_dynamic_fi,5,False,5.331976821537242,111,decayed_best,50,50,50,,
351,2020-06-01,10.0,-0.027190962269073648,lightgbm_dynamic_fi,1,False,5.778124576519467,112,decayed_best,50,50,50,,
351,2020-06-01,10.0,-0.022323703658284295,lightgbm_dynamic_fi,2,False,5.7781740787465425,112,decayed_best,50,50,50,,
