t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
319,2017-10-01,-1.2195121951219487,0.43829522496434303,extra_trees_dynamic_fi,1,False,1.1141516369538829,80,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.441457946129814,extra_trees_dynamic_fi,2,False,1.11324590976125,80,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.4425187400423397,extra_trees_dynamic_fi,3,True,1.1125196972261275,80,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.5388437303348139,extra_trees_dynamic_fi,4,False,1.1256593366966037,80,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.5245063807654966,extra_trees_dynamic_fi,5,False,1.1130231516210682,80,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.2451272368371422,extra_trees_dynamic_fi,1,False,1.274290600956654,81,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.2457380273159874,extra_trees_dynamic_fi,2,False,1.2733666838674012,81,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.25826709296403194,extra_trees_dynamic_fi,3,False,1.2709611750531375,81,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.261758330486956,extra_trees_dynamic_fi,4,False,1.28310996443076,81,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.3243187481970042,extra_trees_dynamic_fi,5,True,1.2660232848852577,81,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.4514451666975366,extra_trees_dynamic_fi,1,False,1.2740617339723053,82,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.44433436031431744,extra_trees_dynamic_fi,2,False,1.2729655266382123,82,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.4611667943167343,extra_trees_dynamic_fi,3,False,1.2714912728423124,82,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.5838497866756183,extra_trees_dynamic_fi,4,False,1.2876697869119955,82,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.5361546873898121,extra_trees_dynamic_fi,5,True,1.269862396703959,82,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.3519124113574034,extra_trees_dynamic_fi,1,False,1.2447596280715547,83,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.3537921123635107,extra_trees_dynamic_fi,2,False,1.2438954161306166,83,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.3621208975444284,extra_trees_dynamic_fi,3,False,1.242230307917264,83,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.4907400290101269,extra_trees_dynamic_fi,4,False,1.2661303662136167,83,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.4295544389460345,extra_trees_dynamic_fi,5,True,1.2420676291998314,83,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.23777625027531246,extra_trees_dynamic_fi,1,False,1.353082206666322,84,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.238739491301797,extra_trees_dynamic_fi,2,False,1.352372605800336,84,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.2433710247786701,extra_trees_dynamic_fi,3,True,1.351412968958071,84,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.24756684579234584,extra_trees_dynamic_fi,4,False,1.3730234204644511,84,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.2834443718355788,extra_trees_dynamic_fi,5,False,1.3556192070706556,84,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.1387193423480294,extra_trees_dynamic_fi,1,False,1.3562790345209017,85,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.14119331211026642,extra_trees_dynamic_fi,2,False,1.3557557279723527,85,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.15102883081454613,extra_trees_dynamic_fi,3,True,1.3544229342034233,85,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.05735201604829925,extra_trees_dynamic_fi,4,False,1.3788726373770732,85,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.19181462568930863,extra_trees_dynamic_fi,5,False,1.3566392209157823,85,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.26955845302454373,extra_trees_dynamic_fi,1,False,1.3397605486800843,86,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.2717768666585215,extra_trees_dynamic_fi,2,False,1.3392751568600711,86,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.28239201162354166,extra_trees_dynamic_fi,3,True,1.3381161148562115,86,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.33977650436124945,extra_trees_dynamic_fi,4,False,1.3633924049986332,86,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.29844109619145764,extra_trees_dynamic_fi,5,False,1.3409521607427681,86,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.18960433037331645,extra_trees_dynamic_fi,1,False,1.3413649762871342,87,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.19429144073142945,extra_trees_dynamic_fi,2,False,1.3405541112995867,87,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.19239909716600262,extra_trees_dynamic_fi,3,False,1.3390848981370456,87,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.19606170378089,extra_trees_dynamic_fi,4,False,1.364301818391369,87,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.27211263771384975,extra_trees_dynamic_fi,5,True,1.33798556492435,87,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.1798724087284611,extra_trees_dynamic_fi,1,False,1.307775383717899,88,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.1862548115102901,extra_trees_dynamic_fi,2,False,1.3071625647930576,88,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.2026479929120302,extra_trees_dynamic_fi,3,False,1.3065956817841486,88,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.205958514137068,extra_trees_dynamic_fi,4,False,1.3295066249458187,88,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.22463055274476354,extra_trees_dynamic_fi,5,True,1.3048085493974577,88,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.26245062527350094,extra_trees_dynamic_fi,1,False,1.3378719389444718,89,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.2514061900068945,extra_trees_dynamic_fi,2,False,1.3366114071926112,89,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.2664792693338332,extra_trees_dynamic_fi,3,False,1.3370984406230861,89,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.22895572633975683,extra_trees_dynamic_fi,4,False,1.3574657064704254,89,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.18471511895275008,extra_trees_dynamic_fi,5,True,1.3310222038016104,89,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.11967215055327557,extra_trees_dynamic_fi,1,False,1.3269244371181486,90,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.1294072736866891,extra_trees_dynamic_fi,2,False,1.3251486366693843,90,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.12428854561150114,extra_trees_dynamic_fi,3,False,1.325673775697586,90,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.07882910906444902,extra_trees_dynamic_fi,4,False,1.346837665887753,90,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.12537779565334406,extra_trees_dynamic_fi,5,True,1.3174920738280866,90,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.20442091808164292,extra_trees_dynamic_fi,1,False,1.3205762490322086,91,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.19481632893511733,extra_trees_dynamic_fi,2,False,1.3185713426358723,91,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.17976678479536443,extra_trees_dynamic_fi,3,False,1.3186134865418249,91,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.2560778684358895,extra_trees_dynamic_fi,4,False,1.3416750105863295,91,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.25842136909930596,extra_trees_dynamic_fi,5,True,1.3137680471130888,91,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.10714979314091708,extra_trees_dynamic_fi,1,False,1.3075634393785147,92,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.12040912415580102,extra_trees_dynamic_fi,2,False,1.3059522431027935,92,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.13109676453345712,extra_trees_dynamic_fi,3,False,1.3063331422240472,92,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.06855826769935554,extra_trees_dynamic_fi,4,False,1.327480216543098,92,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.06994213973516604,extra_trees_dynamic_fi,5,True,1.2999937746565124,92,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.15178073955941945,extra_trees_dynamic_fi,1,False,1.361222088334052,93,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.1595261140040714,extra_trees_dynamic_fi,2,False,1.3602857943312714,93,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.16937210542120945,extra_trees_dynamic_fi,3,False,1.3613285430212876,93,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.10689144201222947,extra_trees_dynamic_fi,4,False,1.3760690041602608,93,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.11063510221244162,extra_trees_dynamic_fi,5,True,1.351024296805267,93,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,-0.05543973790348364,extra_trees_dynamic_fi,1,False,1.3430430058568754,94,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,-0.05397518887371511,extra_trees_dynamic_fi,2,False,1.342080144366434,94,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,-0.04929164914896054,extra_trees_dynamic_fi,3,False,1.343383804870699,94,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,-0.15493548135236468,extra_trees_dynamic_fi,4,False,1.3631216242640873,94,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,-0.10919332448666386,extra_trees_dynamic_fi,5,True,1.3329558913174848,94,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,0.0265118202854975,extra_trees_dynamic_fi,1,False,1.3250839433101194,95,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,0.025798766472118085,extra_trees_dynamic_fi,2,False,1.3240514897693354,95,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,0.008421017702911555,extra_trees_dynamic_fi,3,False,1.324961387899023,95,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,-0.02608160191910203,extra_trees_dynamic_fi,4,False,1.3440029575969055,95,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,-0.04117423399712164,extra_trees_dynamic_fi,5,True,1.314507391766986,95,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,0.015393116390085991,extra_trees_dynamic_fi,1,False,1.2846538714150237,96,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,0.018368983696766032,extra_trees_dynamic_fi,2,False,1.2831037085239427,96,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,-0.02023393195742054,extra_trees_dynamic_fi,3,False,1.2838916082883844,96,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,-0.07926519268189991,extra_trees_dynamic_fi,4,False,1.304940550983615,96,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,-0.021349552932404193,extra_trees_dynamic_fi,5,True,1.276363895983363,96,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,0.0753438001569349,extra_trees_dynamic_fi,1,False,1.275126531392015,97,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,0.07543977194602249,extra_trees_dynamic_fi,2,False,1.2737646333682646,97,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,0.0789334325798736,extra_trees_dynamic_fi,3,False,1.2739808001900135,97,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,0.04640631763875209,extra_trees_dynamic_fi,4,False,1.2941436568997269,97,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,0.1421565602161178,extra_trees_dynamic_fi,5,True,1.2626791108405726,97,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.06761497264436744,extra_trees_dynamic_fi,1,False,1.2631431774569237,98,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.07768660238652049,extra_trees_dynamic_fi,2,False,1.2632561852066861,98,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.07410715423253329,extra_trees_dynamic_fi,3,False,1.2635084943025099,98,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.023178024812324123,extra_trees_dynamic_fi,4,False,1.2816480957814789,98,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.05910136323441122,extra_trees_dynamic_fi,5,True,1.254191409617744,98,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,0.03705111352596119,extra_trees_dynamic_fi,1,False,1.2432818898439715,99,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,0.04388668258612899,extra_trees_dynamic_fi,2,False,1.2433770930901646,99,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,0.04947357188879239,extra_trees_dynamic_fi,3,False,1.2437828425680755,99,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,-0.09810871896298093,extra_trees_dynamic_fi,4,False,1.2617241069612624,99,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,0.057351736090498366,extra_trees_dynamic_fi,5,True,1.2342676010515579,99,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,-0.0716436009966939,extra_trees_dynamic_fi,1,False,1.244238641584688,100,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,-0.05207824706087671,extra_trees_dynamic_fi,2,False,1.245232866066833,100,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,-0.04184218312588521,extra_trees_dynamic_fi,3,False,1.246292332338666,100,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,-0.2148999676208431,extra_trees_dynamic_fi,4,False,1.2554139501110806,100,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,-0.1799396834604055,extra_trees_dynamic_fi,5,True,1.2299732562033339,100,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,-0.2564844149758141,extra_trees_dynamic_fi,1,False,1.2260019938265767,101,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,-0.23866605685367234,extra_trees_dynamic_fi,2,False,1.2268597783787463,101,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,-0.23093599640828277,extra_trees_dynamic_fi,3,False,1.227852245499382,101,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,-0.4569209986821635,extra_trees_dynamic_fi,4,False,1.239470879986395,101,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,-0.371399742254212,extra_trees_dynamic_fi,5,True,1.2131404354919912,101,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,-0.09991411244385809,extra_trees_dynamic_fi,1,False,1.185945264992971,102,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,-0.09330194359576213,extra_trees_dynamic_fi,2,False,1.1865561554755286,102,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,-0.09318754946019864,extra_trees_dynamic_fi,3,False,1.1879606646312137,102,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,-0.1430523327212662,extra_trees_dynamic_fi,4,False,1.202641168881512,102,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,-0.15775872238311395,extra_trees_dynamic_fi,5,True,1.1783644242403852,102,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,-0.03321670470856173,extra_trees_dynamic_fi,1,False,1.167436686547525,103,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,-0.0386640623375426,extra_trees_dynamic_fi,2,False,1.1677605689045225,103,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,-0.023142419086443513,extra_trees_dynamic_fi,3,False,1.16946040663955,103,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,-0.06433641713621638,extra_trees_dynamic_fi,4,False,1.180704568410407,103,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,-0.15769775699898766,extra_trees_dynamic_fi,5,True,1.1552294765259024,103,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,-0.08979781875628624,extra_trees_dynamic_fi,1,False,1.1281207469793038,104,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,-0.08095241595971367,extra_trees_dynamic_fi,2,False,1.1286291262690806,104,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,-0.07231024845921807,extra_trees_dynamic_fi,3,False,1.1306006076080264,104,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,-0.17472721335555993,extra_trees_dynamic_fi,4,False,1.1344570469251751,104,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,-0.19793770915298958,extra_trees_dynamic_fi,5,True,1.1086419716679718,104,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,-0.049929048789298235,extra_trees_dynamic_fi,1,False,1.023828062325407,105,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,-0.05570991566597773,extra_trees_dynamic_fi,2,False,1.0246581636711825,105,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,-0.05287705778027934,extra_trees_dynamic_fi,3,False,1.027593218385938,105,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,-0.1467009937045829,extra_trees_dynamic_fi,4,False,1.0360816449529802,105,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,-0.05259252622237597,extra_trees_dynamic_fi,5,True,1.0091267382709836,105,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,-0.03539079990700003,extra_trees_dynamic_fi,1,False,1.1258405785153336,106,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,-0.03708691164874369,extra_trees_dynamic_fi,2,False,1.1265576765644758,106,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,-0.035486823375824386,extra_trees_dynamic_fi,3,False,1.1289102224383274,106,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,-0.14224943278032218,extra_trees_dynamic_fi,4,False,1.1214375306599793,106,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,-0.12733857319375488,extra_trees_dynamic_fi,5,True,1.1003274362087738,106,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,-0.09822093289793778,extra_trees_dynamic_fi,1,False,1.392508479167678,107,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,-0.110389375841052,extra_trees_dynamic_fi,2,False,1.3948394470562064,107,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,-0.1015910890902904,extra_trees_dynamic_fi,3,False,1.395211269513511,107,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,-0.2280737170613821,extra_trees_dynamic_fi,4,False,1.4056403969502722,107,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,-0.1594928780632112,extra_trees_dynamic_fi,5,True,1.3802247803878456,107,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.07747289469396529,extra_trees_dynamic_fi,1,False,1.3125304124107755,108,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.07984314103096853,extra_trees_dynamic_fi,2,False,1.314878613250933,108,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.08810001688846032,extra_trees_dynamic_fi,3,False,1.3150228116196734,108,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.030587191077327082,extra_trees_dynamic_fi,4,False,1.325633219612132,108,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.03748668174537823,extra_trees_dynamic_fi,5,True,1.2975960772458546,108,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,-0.36991339201967943,extra_trees_dynamic_fi,1,False,2.3392026468923146,109,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,-0.41700824864828434,extra_trees_dynamic_fi,2,False,2.3310350014389893,109,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,-0.3737077202108631,extra_trees_dynamic_fi,3,False,2.339983614355099,109,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,-0.40560000146360614,extra_trees_dynamic_fi,4,False,2.3378976026579754,109,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,-0.4257729105130448,extra_trees_dynamic_fi,5,True,2.320619169342118,109,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,-1.5974421629203994,extra_trees_dynamic_fi,1,False,4.613694271991234,110,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,-1.5428752546569529,extra_trees_dynamic_fi,2,False,4.621064154225142,110,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,-1.6878751659309745,extra_trees_dynamic_fi,3,True,4.5952082301143085,110,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,-1.2848125653934623,extra_trees_dynamic_fi,4,False,4.678165878966086,110,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,-1.0423072733134606,extra_trees_dynamic_fi,5,False,4.72089932683097,110,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,-3.7954369710664335,extra_trees_dynamic_fi,1,False,5.460120606535062,111,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,-3.708051361095902,extra_trees_dynamic_fi,2,False,5.454545816940754,111,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,-3.7663253220212414,extra_trees_dynamic_fi,3,False,5.441096364093989,111,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,-3.1959656221158013,extra_trees_dynamic_fi,4,False,5.4350083646026475,111,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,-1.4739290383549661,extra_trees_dynamic_fi,5,True,5.26399545225474,111,decayed_best,50,50,50,,
351,2020-06-01,10.0,0.05777287553091732,extra_trees_dynamic_fi,1,False,5.884332428915192,112,decayed_best,50,50,50,,
351,2020-06-01,10.0,0.10399976175246087,extra_trees_dynamic_fi,2,False,5.874782127492318,112,decayed_best,50,50,50,,
351,2020-06-01,10.0,0.16487354683767497,extra_trees_dynamic_fi,3,False,5.8566915968582,112,decayed_best,50,50,50,,
351,2020-06-01,10.0,-0.02414421704110088,extra_trees_dynamic_fi,4,False,5.869722372891575,112,decayed_best,50,50,50,,
351,2020-06-01,10.0,0.05603663676510211,extra_trees_dynamic_fi,5,True,5.708374224243448,112,decayed_best,50,50,50,,
352,2020-07-01,1.06951871657754,1.3833390017113845,extra_trees_dynamic_fi,1,False,5.789280117832736,113,decayed_best,50,50,50,,
352,2020-07-01,1.06951871657754,1.453345932599262,extra_trees_dynamic_fi,2,False,5.7801965474936825,113,decayed_best,50,50,50,,
352,2020-07-01,1.06951871657754,1.5105101789945645,extra_trees_dynamic_fi,3,False,5.762477691197098,113,decayed_best,50,50,50,,
352,2020-07-01,1.06951871657754,1.2870182414966258,extra_trees_dynamic_fi,4,False,5.774884393810149,113,decayed_best,50,50,50,,
352,2020-07-01,1.06951871657754,0.6467334220508513,extra_trees_dynamic_fi,5,True,5.616830104741509,113,decayed_best,50,50,50,,
353,2020-08-01,0.3174603174603144,1.0100429076562547,extra_trees_dynamic_fi,1,False,5.701709845821823,114,decayed_best,50,50,50,,
353,2020-08-01,0.3174603174603144,1.0655928379658828,extra_trees_dynamic_fi,2,False,5.693218064937281,114,decayed_best,50,50,50,,
353,2020-08-01,0.3174603174603144,1.0793700506422312,extra_trees_dynamic_fi,3,False,5.675848972263418,114,decayed_best,50,50,50,,
353,2020-08-01,0.3174603174603144,1.0830774802835546,extra_trees_dynamic_fi,4,False,5.6878665784718985,114,decayed_best,50,50,50,,
353,2020-08-01,0.3174603174603144,0.6697642308574508,extra_trees_dynamic_fi,5,True,5.530033721004497,114,decayed_best,50,50,50,,
354,2020-09-01,2.0042194092827064,0.39559298644740243,extra_trees_dynamic_fi,1,False,5.627027074844183,115,decayed_best,50,50,50,,
354,2020-09-01,2.0042194092827064,0.4402337652582412,extra_trees_dynamic_fi,2,False,5.6179921965024935,115,decayed_best,50,50,50,,
354,2020-09-01,2.0042194092827064,0.4187782597823111,extra_trees_dynamic_fi,3,False,5.601330510826183,115,decayed_best,50,50,50,,
354,2020-09-01,2.0042194092827064,0.5214887022561994,extra_trees_dynamic_fi,4,False,5.611188728393853,115,decayed_best,50,50,50,,
354,2020-09-01,2.0042194092827064,0.5086344019592226,extra_trees_dynamic_fi,5,True,5.456198145846847,115,decayed_best,50,50,50,,
355,2020-10-01,3.4126163391933786,0.7473728511772095,extra_trees_dynamic_fi,1,False,5.57810084301357,116,decayed_best,50,50,50,,
355,2020-10-01,3.4126163391933786,0.8105840959819579,extra_trees_dynamic_fi,2,False,5.567492036814761,116,decayed_best,50,50,50,,
355,2020-10-01,3.4126163391933786,0.8617420336973144,extra_trees_dynamic_fi,3,False,5.549778233415715,116,decayed_best,50,50,50,,
355,2020-10-01,3.4126163391933786,0.8250401727153194,extra_trees_dynamic_fi,4,False,5.56058908124064,116,decayed_best,50,50,50,,
355,2020-10-01,3.4126163391933786,0.6554965606577746,extra_trees_dynamic_fi,5,True,5.413746407491656,116,decayed_best,50,50,50,,
356,2020-11-01,1.4000000000000057,0.4533140059968372,extra_trees_dynamic_fi,1,False,5.489835436099812,117,decayed_best,50,50,50,,
356,2020-11-01,1.4000000000000057,0.4756518078321301,extra_trees_dynamic_fi,2,False,5.479085813325101,117,decayed_best,50,50,50,,
356,2020-11-01,1.4000000000000057,0.45532564823778693,extra_trees_dynamic_fi,3,False,5.461733821675195,117,decayed_best,50,50,50,,
356,2020-11-01,1.4000000000000057,0.6086063502103256,extra_trees_dynamic_fi,4,False,5.471566657686808,117,decayed_best,50,50,50,,
356,2020-11-01,1.4000000000000057,0.4470640067450985,extra_trees_dynamic_fi,5,True,5.3283027615344665,117,decayed_best,50,50,50,,
357,2020-12-01,1.2820512820512793,0.4753335824203205,extra_trees_dynamic_fi,1,False,5.405301466734525,118,decayed_best,50,50,50,,
357,2020-12-01,1.2820512820512793,0.45972538699765264,extra_trees_dynamic_fi,2,False,5.394858155395489,118,decayed_best,50,50,50,,
357,2020-12-01,1.2820512820512793,0.41615088854834165,extra_trees_dynamic_fi,3,False,5.378193421598625,118,decayed_best,50,50,50,,
357,2020-12-01,1.2820512820512793,0.5312687347425775,extra_trees_dynamic_fi,4,False,5.386090544104003,118,decayed_best,50,50,50,,
357,2020-12-01,1.2820512820512793,0.40443296739546986,extra_trees_dynamic_fi,5,True,5.246414480072147,118,decayed_best,50,50,50,,
358,2021-01-01,-2.1421616358325246,0.4215079982099525,extra_trees_dynamic_fi,1,False,5.35854610027362,119,decayed_best,50,50,50,,
358,2021-01-01,-2.1421616358325246,0.432873115835028,extra_trees_dynamic_fi,2,False,5.34864552568399,119,decayed_best,50,50,50,,
358,2021-01-01,-2.1421616358325246,0.4429946990722042,extra_trees_dynamic_fi,3,False,5.332669233485459,119,decayed_best,50,50,50,,
