t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
312,2017-03-01,-0.4830917874396135,-0.6227748115130046,lightgbm_with_target_mac,1,True,0.5889428782486139,73,decayed_best,700,693,695,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,-0.8420543218474361,lightgbm_with_target_mac,2,False,0.5936835889546805,73,decayed_best,700,693,695,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,-0.6227748115130046,lightgbm_with_target_mac,3,False,0.5889428782486139,73,decayed_best,700,693,695,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,-0.8420543218474361,lightgbm_with_target_mac,4,False,0.5936835889546805,73,decayed_best,700,693,695,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,-0.8420543218474361,lightgbm_with_target_mac,5,False,0.5936835889546805,73,decayed_best,700,693,695,3.3356817262142666,
313,2017-04-01,1.9417475728155336,1.3759664918727126,lightgbm_with_target_mac,1,True,0.5943622193452783,74,decayed_best,700,694,696,3.335212345655391,
313,2017-04-01,1.9417475728155336,1.3154553432062348,lightgbm_with_target_mac,2,False,0.6023714507312137,74,decayed_best,700,694,696,3.335212345655391,
313,2017-04-01,1.9417475728155336,1.3759664918727126,lightgbm_with_target_mac,3,False,0.5943622193452783,74,decayed_best,700,694,696,3.335212345655391,
313,2017-04-01,1.9417475728155336,1.3154553432062348,lightgbm_with_target_mac,4,False,0.6023714507312137,74,decayed_best,700,694,696,3.335212345655391,
313,2017-04-01,1.9417475728155336,1.3154553432062348,lightgbm_with_target_mac,5,False,0.6023714507312137,74,decayed_best,700,694,696,3.335212345655391,
314,2017-05-01,0.0952380952380898,-0.21115888274885508,lightgbm_with_target_mac,1,True,0.5866662695664121,75,decayed_best,700,694,696,3.3971649058597455,
314,2017-05-01,0.0952380952380898,-0.21115888274885508,lightgbm_with_target_mac,2,False,0.5949192638532672,75,decayed_best,700,694,696,3.3971649058597455,
314,2017-05-01,0.0952380952380898,-0.21115888274885508,lightgbm_with_target_mac,3,False,0.5866662695664121,75,decayed_best,700,694,696,3.3971649058597455,
314,2017-05-01,0.0952380952380898,-0.21115888274885508,lightgbm_with_target_mac,4,False,0.5949192638532672,75,decayed_best,700,694,696,3.3971649058597455,
314,2017-05-01,0.0952380952380898,-0.21115888274885508,lightgbm_with_target_mac,5,False,0.5949192638532672,75,decayed_best,700,694,696,3.3971649058597455,
315,2017-06-01,-0.0951474785918119,-0.44205180823837276,lightgbm_with_target_mac,1,True,0.5821317456559766,76,decayed_best,700,695,697,3.366614200474384,
315,2017-06-01,-0.0951474785918119,-0.4607953652601805,lightgbm_with_target_mac,2,False,0.5908545251917368,76,decayed_best,700,695,697,3.366614200474384,
315,2017-06-01,-0.0951474785918119,-0.44205180823837276,lightgbm_with_target_mac,3,False,0.5821317456559766,76,decayed_best,700,695,697,3.366614200474384,
315,2017-06-01,-0.0951474785918119,-0.4607953652601805,lightgbm_with_target_mac,4,False,0.5908545251917368,76,decayed_best,700,695,697,3.366614200474384,
315,2017-06-01,-0.0951474785918119,-0.4607953652601805,lightgbm_with_target_mac,5,False,0.5908545251917368,76,decayed_best,700,695,697,3.366614200474384,
316,2017-07-01,0.3809523809523863,-0.004239094147978661,lightgbm_with_target_mac,1,True,0.5807431933307468,77,decayed_best,700,699,701,3.402003976669702,
316,2017-07-01,0.3809523809523863,-0.01997970091208903,lightgbm_with_target_mac,2,False,0.5898332352170155,77,decayed_best,700,699,701,3.402003976669702,
316,2017-07-01,0.3809523809523863,-0.004239094147978661,lightgbm_with_target_mac,3,False,0.5807431933307468,77,decayed_best,700,699,701,3.402003976669702,
316,2017-07-01,0.3809523809523863,-0.01997970091208903,lightgbm_with_target_mac,4,False,0.5898332352170155,77,decayed_best,700,699,701,3.402003976669702,
316,2017-07-01,0.3809523809523863,-0.01997970091208903,lightgbm_with_target_mac,5,False,0.5898332352170155,77,decayed_best,700,699,701,3.402003976669702,
317,2017-08-01,1.8975332068311197,1.182979942225062,lightgbm_with_target_mac,1,True,0.5919778270085159,78,decayed_best,700,697,699,3.4101390900422377,
317,2017-08-01,1.8975332068311197,1.174723690635041,lightgbm_with_target_mac,2,False,0.6012034910430712,78,decayed_best,700,697,699,3.4101390900422377,
317,2017-08-01,1.8975332068311197,1.182979942225062,lightgbm_with_target_mac,3,False,0.5919778270085159,78,decayed_best,700,697,699,3.4101390900422377,
317,2017-08-01,1.8975332068311197,1.174723690635041,lightgbm_with_target_mac,4,False,0.6012034910430712,78,decayed_best,700,697,699,3.4101390900422377,
317,2017-08-01,1.8975332068311197,1.174723690635041,lightgbm_with_target_mac,5,False,0.6012034910430712,78,decayed_best,700,697,699,3.4101390900422377,
318,2017-09-01,-0.7448789571694705,-1.2962102992871924,lightgbm_with_target_mac,1,True,0.594407296079857,79,decayed_best,700,699,701,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-1.2962102992871924,lightgbm_with_target_mac,2,False,0.6033222081992665,79,decayed_best,700,699,701,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-1.2962102992871924,lightgbm_with_target_mac,3,False,0.594407296079857,79,decayed_best,700,699,701,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-1.2962102992871924,lightgbm_with_target_mac,4,False,0.6033222081992665,79,decayed_best,700,699,701,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-1.2962102992871924,lightgbm_with_target_mac,5,False,0.6033222081992665,79,decayed_best,700,699,701,3.4256331220967295,
319,2017-10-01,-1.2195121951219487,-1.0605498457643088,lightgbm_with_target_mac,1,True,0.5818353694364504,80,decayed_best,700,696,698,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,-1.0605498457643088,lightgbm_with_target_mac,2,False,0.5907093839617126,80,decayed_best,700,696,698,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,-1.0605498457643088,lightgbm_with_target_mac,3,False,0.5818353694364504,80,decayed_best,700,696,698,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,-1.0605498457643088,lightgbm_with_target_mac,4,False,0.5907093839617126,80,decayed_best,700,696,698,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,-1.0605498457643088,lightgbm_with_target_mac,5,False,0.5907093839617126,80,decayed_best,700,696,698,3.4584972581340274,
320,2017-11-01,3.0389363722697085,1.8645372661903055,lightgbm_with_target_mac,1,True,0.63027809080111,81,decayed_best,700,695,697,3.4719016249844152,
320,2017-11-01,3.0389363722697085,1.8645372661903055,lightgbm_with_target_mac,2,False,0.6382346712157465,81,decayed_best,700,695,697,3.4719016249844152,
320,2017-11-01,3.0389363722697085,1.8645372661903055,lightgbm_with_target_mac,3,False,0.63027809080111,81,decayed_best,700,695,697,3.4719016249844152,
320,2017-11-01,3.0389363722697085,1.8645372661903055,lightgbm_with_target_mac,4,False,0.6382346712157465,81,decayed_best,700,695,697,3.4719016249844152,
320,2017-11-01,3.0389363722697085,1.8645372661903055,lightgbm_with_target_mac,5,False,0.6382346712157465,81,decayed_best,700,695,697,3.4719016249844152,
321,2017-12-01,-0.552995391705064,-0.8761395027706202,lightgbm_with_target_mac,1,True,0.6165403821567371,82,decayed_best,700,697,699,3.446101236285508,
321,2017-12-01,-0.552995391705064,-0.8582370210995676,lightgbm_with_target_mac,2,False,0.6239082329457243,82,decayed_best,700,697,699,3.446101236285508,
321,2017-12-01,-0.552995391705064,-0.8761395027706202,lightgbm_with_target_mac,3,False,0.6165403821567371,82,decayed_best,700,697,699,3.446101236285508,
321,2017-12-01,-0.552995391705064,-0.8582370210995676,lightgbm_with_target_mac,4,False,0.6239082329457243,82,decayed_best,700,697,699,3.446101236285508,
321,2017-12-01,-0.552995391705064,-0.8582370210995676,lightgbm_with_target_mac,5,False,0.6239082329457243,82,decayed_best,700,697,699,3.446101236285508,
322,2018-01-01,-0.6487488415199284,-1.1106868642155971,lightgbm_with_target_mac,1,True,0.5848807380313674,83,decayed_best,700,694,696,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,-1.1106868642155971,lightgbm_with_target_mac,2,False,0.5924109509608794,83,decayed_best,700,694,696,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,-1.1106868642155971,lightgbm_with_target_mac,3,False,0.5848807380313674,83,decayed_best,700,694,696,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,-1.1106868642155971,lightgbm_with_target_mac,4,False,0.5924109509608794,83,decayed_best,700,694,696,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,-1.1106868642155971,lightgbm_with_target_mac,5,False,0.5924109509608794,83,decayed_best,700,694,696,3.4769330135330803,
323,2018-02-01,-2.1455223880596987,-1.6282826614579355,lightgbm_with_target_mac,1,True,0.5835279795439655,84,decayed_best,700,698,700,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-1.6282826614579355,lightgbm_with_target_mac,2,False,0.5896864146435083,84,decayed_best,700,698,700,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-1.6282826614579355,lightgbm_with_target_mac,3,False,0.5835279795439655,84,decayed_best,700,698,700,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-1.6282826614579355,lightgbm_with_target_mac,4,False,0.5896864146435083,84,decayed_best,700,698,700,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-1.6282826614579355,lightgbm_with_target_mac,5,False,0.5896864146435083,84,decayed_best,700,698,700,3.5282516588356554,
324,2018-03-01,1.4299332697807434,0.35938951051018336,lightgbm_with_target_mac,1,True,0.6176185572180234,85,decayed_best,700,694,696,3.505739164189732,
324,2018-03-01,1.4299332697807434,0.35711735501953734,lightgbm_with_target_mac,2,False,0.6249681786662376,85,decayed_best,700,694,696,3.505739164189732,
324,2018-03-01,1.4299332697807434,0.35938951051018336,lightgbm_with_target_mac,3,False,0.6176185572180234,85,decayed_best,700,694,696,3.505739164189732,
324,2018-03-01,1.4299332697807434,0.35711735501953734,lightgbm_with_target_mac,4,False,0.6249681786662376,85,decayed_best,700,694,696,3.505739164189732,
324,2018-03-01,1.4299332697807434,0.35711735501953734,lightgbm_with_target_mac,5,False,0.6249681786662376,85,decayed_best,700,694,696,3.505739164189732,
325,2018-04-01,-0.1879699248120327,-0.6547041355791745,lightgbm_with_target_mac,1,True,0.6074832710488213,86,decayed_best,700,695,697,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-0.6351568272198211,lightgbm_with_target_mac,2,False,0.6127554962097612,86,decayed_best,700,695,697,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-0.6547041355791745,lightgbm_with_target_mac,3,False,0.6074832710488213,86,decayed_best,700,695,697,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-0.6351568272198211,lightgbm_with_target_mac,4,False,0.6127554962097612,86,decayed_best,700,695,697,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-0.6351568272198211,lightgbm_with_target_mac,5,False,0.6127554962097612,86,decayed_best,700,695,697,3.505196067088506,
326,2018-05-01,1.6949152542372854,0.7865175261988478,lightgbm_with_target_mac,1,True,0.6353488967084336,87,decayed_best,700,697,699,3.5127444832031545,
326,2018-05-01,1.6949152542372854,0.7813180571987247,lightgbm_with_target_mac,2,False,0.6400754364583617,87,decayed_best,700,697,699,3.5127444832031545,
326,2018-05-01,1.6949152542372854,0.7865175261988478,lightgbm_with_target_mac,3,False,0.6353488967084336,87,decayed_best,700,697,699,3.5127444832031545,
326,2018-05-01,1.6949152542372854,0.7813180571987247,lightgbm_with_target_mac,4,False,0.6400754364583617,87,decayed_best,700,697,699,3.5127444832031545,
326,2018-05-01,1.6949152542372854,0.7813180571987247,lightgbm_with_target_mac,5,False,0.6400754364583617,87,decayed_best,700,697,699,3.5127444832031545,
327,2018-06-01,-0.4629629629629629,-0.4559044266973389,lightgbm_with_target_mac,1,True,0.6137211711835047,88,decayed_best,700,694,696,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,-0.4266157990986218,lightgbm_with_target_mac,2,False,0.615712856863533,88,decayed_best,700,694,696,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,-0.4559044266973389,lightgbm_with_target_mac,3,False,0.6137211711835047,88,decayed_best,700,694,696,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,-0.4266157990986218,lightgbm_with_target_mac,4,False,0.615712856863533,88,decayed_best,700,694,696,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,-0.4266157990986218,lightgbm_with_target_mac,5,False,0.615712856863533,88,decayed_best,700,694,696,3.5246321463125216,
328,2018-07-01,-1.3953488372093024,-1.4965189802692445,lightgbm_with_target_mac,1,True,0.592961889739877,89,decayed_best,700,693,695,3.521570086781799,
328,2018-07-01,-1.3953488372093024,-1.4965189802692445,lightgbm_with_target_mac,2,False,0.5947873705302456,89,decayed_best,700,693,695,3.521570086781799,
328,2018-07-01,-1.3953488372093024,-1.4965189802692445,lightgbm_with_target_mac,3,False,0.592961889739877,89,decayed_best,700,693,695,3.521570086781799,
328,2018-07-01,-1.3953488372093024,-1.4965189802692445,lightgbm_with_target_mac,4,False,0.5947873705302456,89,decayed_best,700,693,695,3.521570086781799,
328,2018-07-01,-1.3953488372093024,-1.4965189802692445,lightgbm_with_target_mac,5,False,0.5947873705302456,89,decayed_best,700,693,695,3.521570086781799,
329,2018-08-01,1.1320754716981158,0.3317133271801188,lightgbm_with_target_mac,1,True,0.6140104489408826,90,decayed_best,700,696,698,3.5291818254246063,
329,2018-08-01,1.1320754716981158,0.3528489206661033,lightgbm_with_target_mac,2,False,0.6141139353176064,90,decayed_best,700,696,698,3.5291818254246063,
329,2018-08-01,1.1320754716981158,0.3317133271801188,lightgbm_with_target_mac,3,False,0.6140104489408826,90,decayed_best,700,696,698,3.5291818254246063,
329,2018-08-01,1.1320754716981158,0.3528489206661033,lightgbm_with_target_mac,4,False,0.6141139353176064,90,decayed_best,700,696,698,3.5291818254246063,
329,2018-08-01,1.1320754716981158,0.3528489206661033,lightgbm_with_target_mac,5,False,0.6141139353176064,90,decayed_best,700,696,698,3.5291818254246063,
330,2018-09-01,-0.6529850746268684,-0.8523404021221305,lightgbm_with_target_mac,1,False,0.606131942148139,91,decayed_best,700,694,696,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,-0.7948535941074228,lightgbm_with_target_mac,2,True,0.6051294153924578,91,decayed_best,700,694,696,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,-0.8523404021221305,lightgbm_with_target_mac,3,False,0.606131942148139,91,decayed_best,700,694,696,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,-0.7948535941074228,lightgbm_with_target_mac,4,False,0.6051294153924578,91,decayed_best,700,694,696,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,-0.7948535941074228,lightgbm_with_target_mac,5,False,0.6051294153924578,91,decayed_best,700,694,696,3.5282631140321907,
331,2018-10-01,-0.4694835680751174,-0.7682097805646335,lightgbm_with_target_mac,1,False,0.5949063687719207,92,decayed_best,700,699,701,3.524341682807319,
331,2018-10-01,-0.4694835680751174,-0.7075152172954926,lightgbm_with_target_mac,2,True,0.593349539595479,92,decayed_best,700,699,701,3.524341682807319,
331,2018-10-01,-0.4694835680751174,-0.7682097805646335,lightgbm_with_target_mac,3,False,0.5949063687719207,92,decayed_best,700,699,701,3.524341682807319,
331,2018-10-01,-0.4694835680751174,-0.7075152172954926,lightgbm_with_target_mac,4,False,0.593349539595479,92,decayed_best,700,699,701,3.524341682807319,
331,2018-10-01,-0.4694835680751174,-0.7075152172954926,lightgbm_with_target_mac,5,False,0.593349539595479,92,decayed_best,700,699,701,3.524341682807319,
332,2018-11-01,-1.698113207547167,-1.7337377922270782,lightgbm_with_target_mac,1,True,0.5734601248233047,93,decayed_best,700,697,699,3.52167007949304,
332,2018-11-01,-1.698113207547167,-1.7337377922270782,lightgbm_with_target_mac,2,False,0.5750236682214256,93,decayed_best,700,697,699,3.52167007949304,
332,2018-11-01,-1.698113207547167,-1.7337377922270782,lightgbm_with_target_mac,3,False,0.5734601248233047,93,decayed_best,700,697,699,3.52167007949304,
332,2018-11-01,-1.698113207547167,-1.7337377922270782,lightgbm_with_target_mac,4,False,0.5750236682214256,93,decayed_best,700,697,699,3.52167007949304,
332,2018-11-01,-1.698113207547167,-1.7337377922270782,lightgbm_with_target_mac,5,False,0.5750236682214256,93,decayed_best,700,697,699,3.52167007949304,
333,2018-12-01,1.3435700575815657,0.32508205877421703,lightgbm_with_target_mac,1,False,0.6133533612990449,94,decayed_best,700,695,697,3.59772410677931,
333,2018-12-01,1.3435700575815657,0.3819165395371864,lightgbm_with_target_mac,2,True,0.6094536280126781,94,decayed_best,700,695,697,3.59772410677931,
333,2018-12-01,1.3435700575815657,0.32508205877421703,lightgbm_with_target_mac,3,False,0.6133533612990449,94,decayed_best,700,695,697,3.59772410677931,
333,2018-12-01,1.3435700575815657,0.3819165395371864,lightgbm_with_target_mac,4,False,0.6094536280126781,94,decayed_best,700,695,697,3.59772410677931,
333,2018-12-01,1.3435700575815657,0.3819165395371864,lightgbm_with_target_mac,5,False,0.6094536280126781,94,decayed_best,700,695,697,3.59772410677931,
334,2019-01-01,-0.4734848484848485,-0.8807722707448129,lightgbm_with_target_mac,1,False,0.6118947266622314,95,decayed_best,700,694,696,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,-0.8807722707448129,lightgbm_with_target_mac,2,True,0.6081803652587356,95,decayed_best,700,694,696,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,-0.8807722707448129,lightgbm_with_target_mac,3,False,0.6118947266622314,95,decayed_best,700,694,696,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,-0.8807722707448129,lightgbm_with_target_mac,4,False,0.6081803652587356,95,decayed_best,700,694,696,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,-0.8807722707448129,lightgbm_with_target_mac,5,False,0.6081803652587356,95,decayed_best,700,694,696,3.6160099373484273,
335,2019-02-01,-0.0951474785918119,-0.36091706307011767,lightgbm_with_target_mac,1,False,0.5694606082395522,96,decayed_best,700,699,701,3.615815443160395,
335,2019-02-01,-0.0951474785918119,-0.36683007113999305,lightgbm_with_target_mac,2,True,0.5657502835600456,96,decayed_best,700,699,701,3.615815443160395,
335,2019-02-01,-0.0951474785918119,-0.36091706307011767,lightgbm_with_target_mac,3,False,0.5694606082395522,96,decayed_best,700,699,701,3.615815443160395,
335,2019-02-01,-0.0951474785918119,-0.36683007113999305,lightgbm_with_target_mac,4,False,0.5657502835600456,96,decayed_best,700,699,701,3.615815443160395,
335,2019-02-01,-0.0951474785918119,-0.36683007113999305,lightgbm_with_target_mac,5,False,0.5657502835600456,96,decayed_best,700,699,701,3.615815443160395,
336,2019-03-01,0.9523809523809524,0.42212482562721865,lightgbm_with_target_mac,1,False,0.5746992253443401,97,decayed_best,700,699,701,3.6202716529088574,
336,2019-03-01,0.9523809523809524,0.4095160407379727,lightgbm_with_target_mac,2,True,0.5691494702736173,97,decayed_best,700,699,701,3.6202716529088574,
336,2019-03-01,0.9523809523809524,0.42212482562721865,lightgbm_with_target_mac,3,False,0.5746992253443401,97,decayed_best,700,699,701,3.6202716529088574,
336,2019-03-01,0.9523809523809524,0.4095160407379727,lightgbm_with_target_mac,4,False,0.5691494702736173,97,decayed_best,700,699,701,3.6202716529088574,
336,2019-03-01,0.9523809523809524,0.4095160407379727,lightgbm_with_target_mac,5,False,0.5691494702736173,97,decayed_best,700,699,701,3.6202716529088574,
337,2019-04-01,-1.22641509433962,-1.423946762080627,lightgbm_with_target_mac,1,False,0.5601009302429647,98,decayed_best,700,694,696,3.5810890809174643,
337,2019-04-01,-1.22641509433962,-1.4104795991461967,lightgbm_with_target_mac,2,True,0.552493619850067,98,decayed_best,700,694,696,3.5810890809174643,
337,2019-04-01,-1.22641509433962,-1.423946762080627,lightgbm_with_target_mac,3,False,0.5601009302429647,98,decayed_best,700,694,696,3.5810890809174643,
337,2019-04-01,-1.22641509433962,-1.4104795991461967,lightgbm_with_target_mac,4,False,0.552493619850067,98,decayed_best,700,694,696,3.5810890809174643,
337,2019-04-01,-1.22641509433962,-1.4104795991461967,lightgbm_with_target_mac,5,False,0.552493619850067,98,decayed_best,700,694,696,3.5810890809174643,
338,2019-05-01,0.0955109837631273,-0.09474869793384559,lightgbm_with_target_mac,1,False,0.5511635205137929,99,decayed_best,700,698,700,3.5620975233048213,
338,2019-05-01,0.0955109837631273,-0.015260140653292998,lightgbm_with_target_mac,2,True,0.5423901054338267,99,decayed_best,700,698,700,3.5620975233048213,
338,2019-05-01,0.0955109837631273,-0.09474869793384559,lightgbm_with_target_mac,3,False,0.5511635205137929,99,decayed_best,700,698,700,3.5620975233048213,
338,2019-05-01,0.0955109837631273,-0.015260140653292998,lightgbm_with_target_mac,4,False,0.5423901054338267,99,decayed_best,700,698,700,3.5620975233048213,
338,2019-05-01,0.0955109837631273,-0.015260140653292998,lightgbm_with_target_mac,5,False,0.5423901054338267,99,decayed_best,700,698,700,3.5620975233048213,
339,2019-06-01,-1.0496183206106815,-1.5576403619832269,lightgbm_with_target_mac,1,False,0.5533954662243727,100,decayed_best,700,698,700,3.567735354250395,
339,2019-06-01,-1.0496183206106815,-1.498785868246378,lightgbm_with_target_mac,2,True,0.5415803149442355,100,decayed_best,700,698,700,3.567735354250395,
339,2019-06-01,-1.0496183206106815,-1.5576403619832269,lightgbm_with_target_mac,3,False,0.5533954662243727,100,decayed_best,700,698,700,3.567735354250395,
339,2019-06-01,-1.0496183206106815,-1.498785868246378,lightgbm_with_target_mac,4,False,0.5415803149442355,100,decayed_best,700,698,700,3.567735354250395,
339,2019-06-01,-1.0496183206106815,-1.498785868246378,lightgbm_with_target_mac,5,False,0.5415803149442355,100,decayed_best,700,698,700,3.567735354250395,
340,2019-07-01,-0.0964320154291306,-0.43556161771456103,lightgbm_with_target_mac,1,False,0.5473392343157288,101,decayed_best,700,696,698,3.588949557518223,
340,2019-07-01,-0.0964320154291306,-0.43556161771456103,lightgbm_with_target_mac,2,True,0.5354310737718591,101,decayed_best,700,696,698,3.588949557518223,
340,2019-07-01,-0.0964320154291306,-0.43556161771456103,lightgbm_with_target_mac,3,False,0.5473392343157288,101,decayed_best,700,696,698,3.588949557518223,
340,2019-07-01,-0.0964320154291306,-0.43556161771456103,lightgbm_with_target_mac,4,False,0.5354310737718591,101,decayed_best,700,696,698,3.588949557518223,
340,2019-07-01,-0.0964320154291306,-0.43556161771456103,lightgbm_with_target_mac,5,False,0.5354310737718591,101,decayed_best,700,696,698,3.588949557518223,
341,2019-08-01,0.3861003861003916,-0.28006487999121743,lightgbm_with_target_mac,1,False,0.5495866198104578,102,decayed_best,700,694,696,3.60273882138363,
341,2019-08-01,0.3861003861003916,-0.28006487999121743,lightgbm_with_target_mac,2,True,0.5377805891689744,102,decayed_best,700,694,696,3.60273882138363,
341,2019-08-01,0.3861003861003916,-0.28006487999121743,lightgbm_with_target_mac,3,False,0.5495866198104578,102,decayed_best,700,694,696,3.60273882138363,
341,2019-08-01,0.3861003861003916,-0.28006487999121743,lightgbm_with_target_mac,4,False,0.5377805891689744,102,decayed_best,700,694,696,3.60273882138363,
341,2019-08-01,0.3861003861003916,-0.28006487999121743,lightgbm_with_target_mac,5,False,0.5377805891689744,102,decayed_best,700,694,696,3.60273882138363,
342,2019-09-01,-0.7692307692307665,-1.54070628969009,lightgbm_with_target_mac,1,False,0.564756111039198,103,decayed_best,700,696,698,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,-1.5319290898075635,lightgbm_with_target_mac,2,True,0.5529178110516091,103,decayed_best,700,696,698,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,-1.54070628969009,lightgbm_with_target_mac,3,False,0.564756111039198,103,decayed_best,700,696,698,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,-1.5319290898075635,lightgbm_with_target_mac,4,False,0.5529178110516091,103,decayed_best,700,696,698,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,-1.5319290898075635,lightgbm_with_target_mac,5,False,0.5529178110516091,103,decayed_best,700,696,698,3.6034875149703254,
343,2019-10-01,-0.7751937984496096,-1.1460396810381523,lightgbm_with_target_mac,1,False,0.562701655742567,104,decayed_best,700,691,693,3.586148373676509,
343,2019-10-01,-0.7751937984496096,-1.1460396810381523,lightgbm_with_target_mac,2,True,0.5511794036180514,104,decayed_best,700,691,693,3.586148373676509,
343,2019-10-01,-0.7751937984496096,-1.1460396810381523,lightgbm_with_target_mac,3,False,0.562701655742567,104,decayed_best,700,691,693,3.586148373676509,
343,2019-10-01,-0.7751937984496096,-1.1460396810381523,lightgbm_with_target_mac,4,False,0.5511794036180514,104,decayed_best,700,691,693,3.586148373676509,
343,2019-10-01,-0.7751937984496096,-1.1460396810381523,lightgbm_with_target_mac,5,False,0.5511794036180514,104,decayed_best,700,691,693,3.586148373676509,
344,2019-11-01,0.6835937499999889,0.3306990474877391,lightgbm_with_target_mac,1,False,0.5252879528128702,105,decayed_best,700,696,698,3.607522045047877,
344,2019-11-01,0.6835937499999889,0.3306990474877391,lightgbm_with_target_mac,2,True,0.5133011275262707,105,decayed_best,700,696,698,3.607522045047877,
344,2019-11-01,0.6835937499999889,0.3306990474877391,lightgbm_with_target_mac,3,False,0.5252879528128702,105,decayed_best,700,696,698,3.607522045047877,
344,2019-11-01,0.6835937499999889,0.3306990474877391,lightgbm_with_target_mac,4,False,0.5133011275262707,105,decayed_best,700,696,698,3.607522045047877,
344,2019-11-01,0.6835937499999889,0.3306990474877391,lightgbm_with_target_mac,5,False,0.5133011275262707,105,decayed_best,700,696,698,3.607522045047877,
345,2019-12-01,-2.230843840931132,-1.4143856994068413,lightgbm_with_target_mac,1,False,0.5507308553117547,106,decayed_best,700,699,701,3.606021233474273,
345,2019-12-01,-2.230843840931132,-1.4143856994068413,lightgbm_with_target_mac,2,True,0.539946176547136,106,decayed_best,700,699,701,3.606021233474273,
345,2019-12-01,-2.230843840931132,-1.4143856994068413,lightgbm_with_target_mac,3,False,0.5507308553117547,106,decayed_best,700,699,701,3.606021233474273,
345,2019-12-01,-2.230843840931132,-1.4143856994068413,lightgbm_with_target_mac,4,False,0.539946176547136,106,decayed_best,700,699,701,3.606021233474273,
345,2019-12-01,-2.230843840931132,-1.4143856994068413,lightgbm_with_target_mac,5,False,0.539946176547136,106,decayed_best,700,699,701,3.606021233474273,
346,2020-01-01,3.4722222222222223,1.9183960943494398,lightgbm_with_target_mac,1,False,0.6541667160950995,107,decayed_best,700,699,701,3.6056620843850755,
346,2020-01-01,3.4722222222222223,1.9183960943494398,lightgbm_with_target_mac,2,True,0.6453869917071748,107,decayed_best,700,699,701,3.6056620843850755,
346,2020-01-01,3.4722222222222223,1.9183960943494398,lightgbm_with_target_mac,3,False,0.6541667160950995,107,decayed_best,700,699,701,3.6056620843850755,
346,2020-01-01,3.4722222222222223,1.9183960943494398,lightgbm_with_target_mac,4,False,0.6453869917071748,107,decayed_best,700,699,701,3.6056620843850755,
346,2020-01-01,3.4722222222222223,1.9183960943494398,lightgbm_with_target_mac,5,False,0.6453869917071748,107,decayed_best,700,699,701,3.6056620843850755,
347,2020-02-01,0.0958772770853389,-0.3574057238404753,lightgbm_with_target_mac,1,False,0.6477123942283818,108,decayed_best,700,695,697,3.6357331449839165,
347,2020-02-01,0.0958772770853389,-0.31946359022301685,lightgbm_with_target_mac,2,True,0.6376184805650115,108,decayed_best,700,695,697,3.6357331449839165,
347,2020-02-01,0.0958772770853389,-0.3574057238404753,lightgbm_with_target_mac,3,False,0.6477123942283818,108,decayed_best,700,695,697,3.6357331449839165,
347,2020-02-01,0.0958772770853389,-0.31946359022301685,lightgbm_with_target_mac,4,False,0.6376184805650115,108,decayed_best,700,695,697,3.6357331449839165,
