block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,192,2007-03-01,0.1029866117404825,0.009137920230624624,elastic_net_without_target_700,579,578
block1,193,2007-04-01,-1.02880658436214,-0.0516553510081772,elastic_net_without_target_700,579,578
block1,194,2007-05-01,1.9750519750519664,0.011395829106433622,elastic_net_without_target_700,579,578
block1,195,2007-06-01,0.2038735983690141,-0.058703989890283664,elastic_net_without_target_700,579,578
block1,196,2007-07-01,0.6103763987792559,0.046191671772424225,elastic_net_without_target_700,579,578
block1,197,2007-08-01,0.2022244691607569,0.024857354369289486,elastic_net_without_target_700,579,578
block1,198,2007-09-01,1.1099899091826526,0.043500245476689875,elastic_net_without_target_700,579,578
block1,199,2007-10-01,0.0,-0.1067333988487891,elastic_net_without_target_700,579,578
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,580,579
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,580,579
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,580,579
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,580,579
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,580,579
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,580,579
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,580,579
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,580,579
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,580,579
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,580,579
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,580,579
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,580,579
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,580,579
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,580,579
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,580,579
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,580,579
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,580,579
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,580,579
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,580,579
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,580,579
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,581,580
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,581,580
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,581,580
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,581,580
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,581,580
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,581,580
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,581,580
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,581,580
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,581,580
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,581,580
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,581,580
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,581,580
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,581,580
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,581,580
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,581,580
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,581,580
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,581,580
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,581,580
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,581,580
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,581,580
block1,180,2006-03-01,-1.4348785871964649,0.7923170035218393,elastic_net_without_target_700,582,581
block1,181,2006-04-01,2.911534154535284,0.9760839690407349,elastic_net_without_target_700,582,581
block1,182,2006-05-01,1.0881392818280735,1.7112763277232927,elastic_net_without_target_700,582,581
block1,183,2006-06-01,-0.2152852529601752,2.5818489163382767,elastic_net_without_target_700,582,581
block1,184,2006-07-01,1.5102481121898503,0.8270634978492304,elastic_net_without_target_700,582,581
block1,185,2006-08-01,0.4250797024442143,2.5257263591429493,elastic_net_without_target_700,582,581
block1,186,2006-09-01,-0.1058201058200998,3.1567893939820855,elastic_net_without_target_700,582,581
block1,187,2006-10-01,-0.3177966101695035,1.3303732194001787,elastic_net_without_target_700,582,581
block1,188,2006-11-01,1.7003188097768425,1.5185822786750356,elastic_net_without_target_700,582,581
block1,189,2006-12-01,0.9404388714733452,2.602556494463099,elastic_net_without_target_700,582,581
block1,190,2007-01-01,-0.3105590062111772,0.3246228533750113,elastic_net_without_target_700,582,581
block1,191,2007-02-01,0.8307372793354072,-0.6882264686135562,elastic_net_without_target_700,582,581
block1,192,2007-03-01,0.1029866117404825,1.5907071413910139,elastic_net_without_target_700,582,581
block1,193,2007-04-01,-1.02880658436214,3.465738154516549,elastic_net_without_target_700,582,581
block1,194,2007-05-01,1.9750519750519664,3.809388467701977,elastic_net_without_target_700,582,581
block1,195,2007-06-01,0.2038735983690141,0.610062639510273,elastic_net_without_target_700,582,581
block1,196,2007-07-01,0.6103763987792559,4.177157394386355,elastic_net_without_target_700,582,581
block1,197,2007-08-01,0.2022244691607569,1.2937579700445863,elastic_net_without_target_700,582,581
block1,198,2007-09-01,1.1099899091826526,2.8086948593919554,elastic_net_without_target_700,582,581
block1,199,2007-10-01,0.0,-0.9013117559769606,elastic_net_without_target_700,582,581
block1,180,2006-03-01,-1.4348785871964649,0.7838937811028974,elastic_net_without_target_700,583,582
block1,181,2006-04-01,2.911534154535284,0.9710372556405755,elastic_net_without_target_700,583,582
block1,182,2006-05-01,1.0881392818280735,1.7001830319307043,elastic_net_without_target_700,583,582
block1,183,2006-06-01,-0.2152852529601752,2.5687743579689077,elastic_net_without_target_700,583,582
block1,184,2006-07-01,1.5102481121898503,0.8251798915970049,elastic_net_without_target_700,583,582
block1,185,2006-08-01,0.4250797024442143,2.5218669056817054,elastic_net_without_target_700,583,582
block1,186,2006-09-01,-0.1058201058200998,3.1532757355419605,elastic_net_without_target_700,583,582
block1,187,2006-10-01,-0.3177966101695035,1.322119276154486,elastic_net_without_target_700,583,582
block1,188,2006-11-01,1.7003188097768425,1.5130491742956746,elastic_net_without_target_700,583,582
block1,189,2006-12-01,0.9404388714733452,2.591568093252415,elastic_net_without_target_700,583,582
block1,190,2007-01-01,-0.3105590062111772,0.31398162041553745,elastic_net_without_target_700,583,582
block1,191,2007-02-01,0.8307372793354072,-0.7040850063365671,elastic_net_without_target_700,583,582
block1,192,2007-03-01,0.1029866117404825,1.5783872083380819,elastic_net_without_target_700,583,582
block1,193,2007-04-01,-1.02880658436214,3.444949378861573,elastic_net_without_target_700,583,582
block1,194,2007-05-01,1.9750519750519664,3.7880480400071512,elastic_net_without_target_700,583,582
block1,195,2007-06-01,0.2038735983690141,0.5994756683333865,elastic_net_without_target_700,583,582
block1,196,2007-07-01,0.6103763987792559,4.1529868822045355,elastic_net_without_target_700,583,582
block1,197,2007-08-01,0.2022244691607569,1.283866085977898,elastic_net_without_target_700,583,582
block1,198,2007-09-01,1.1099899091826526,2.795617337447148,elastic_net_without_target_700,583,582
block1,199,2007-10-01,0.0,-0.9117531712141806,elastic_net_without_target_700,583,582
block1,180,2006-03-01,-1.4348785871964649,0.6965140099858866,elastic_net_without_target_700,584,583
block1,181,2006-04-01,2.911534154535284,0.9057522140881838,elastic_net_without_target_700,584,583
block1,182,2006-05-01,1.0881392818280735,1.5779532571590307,elastic_net_without_target_700,584,583
block1,183,2006-06-01,-0.2152852529601752,2.4193745677399106,elastic_net_without_target_700,584,583
block1,184,2006-07-01,1.5102481121898503,0.8014731004510819,elastic_net_without_target_700,584,583
block1,185,2006-08-01,0.4250797024442143,2.4701270219462694,elastic_net_without_target_700,584,583
block1,186,2006-09-01,-0.1058201058200998,3.098589791031335,elastic_net_without_target_700,584,583
block1,187,2006-10-01,-0.3177966101695035,1.220138500049738,elastic_net_without_target_700,584,583
block1,188,2006-11-01,1.7003188097768425,1.4335567228505695,elastic_net_without_target_700,584,583
block1,189,2006-12-01,0.9404388714733452,2.4624812930450872,elastic_net_without_target_700,584,583
block1,190,2007-01-01,-0.3105590062111772,0.19979174847477443,elastic_net_without_target_700,584,583
block1,191,2007-02-01,0.8307372793354072,-0.8674812353426592,elastic_net_without_target_700,584,583
block1,192,2007-03-01,0.1029866117404825,1.4335413204330973,elastic_net_without_target_700,584,583
block1,193,2007-04-01,-1.02880658436214,3.2146130332079963,elastic_net_without_target_700,584,583
block1,194,2007-05-01,1.9750519750519664,3.554940579698697,elastic_net_without_target_700,584,583
block1,195,2007-06-01,0.2038735983690141,0.48027194313525695,elastic_net_without_target_700,584,583
block1,196,2007-07-01,0.6103763987792559,3.8810954812358065,elastic_net_without_target_700,584,583
block1,197,2007-08-01,0.2022244691607569,1.1573488408068027,elastic_net_without_target_700,584,583
block1,198,2007-09-01,1.1099899091826526,2.632045272235717,elastic_net_without_target_700,584,583
block1,199,2007-10-01,0.0,-1.0214410393456315,elastic_net_without_target_700,584,583
block1,180,2006-03-01,-1.4348785871964649,0.3496684202649004,elastic_net_without_target_700,585,584
block1,181,2006-04-01,2.911534154535284,0.5753295145453614,elastic_net_without_target_700,585,584
block1,182,2006-05-01,1.0881392818280735,0.9366335568144084,elastic_net_without_target_700,585,584
block1,183,2006-06-01,-0.2152852529601752,1.4717546025729111,elastic_net_without_target_700,585,584
block1,184,2006-07-01,1.5102481121898503,0.588415040880834,elastic_net_without_target_700,585,584
block1,185,2006-08-01,0.4250797024442143,1.736334782161079,elastic_net_without_target_700,585,584
block1,186,2006-09-01,-0.1058201058200998,2.221338418692702,elastic_net_without_target_700,585,584
block1,187,2006-10-01,-0.3177966101695035,0.5588455398450201,elastic_net_without_target_700,585,584
block1,188,2006-11-01,1.7003188097768425,0.8688159499818993,elastic_net_without_target_700,585,584
block1,189,2006-12-01,0.9404388714733452,1.5826025447048067,elastic_net_without_target_700,585,584
block1,190,2007-01-01,-0.3105590062111772,-0.10357586871101593,elastic_net_without_target_700,585,584
block1,191,2007-02-01,0.8307372793354072,-1.203009259600886,elastic_net_without_target_700,585,584
block1,192,2007-03-01,0.1029866117404825,0.675016777337077,elastic_net_without_target_700,585,584
block1,193,2007-04-01,-1.02880658436214,1.622674130994439,elastic_net_without_target_700,585,584
block1,194,2007-05-01,1.9750519750519664,2.037615224279728,elastic_net_without_target_700,585,584
block1,195,2007-06-01,0.2038735983690141,0.04451557970957315,elastic_net_without_target_700,585,584
block1,196,2007-07-01,0.6103763987792559,2.184171561994335,elastic_net_without_target_700,585,584
block1,197,2007-08-01,0.2022244691607569,0.7881655157080902,elastic_net_without_target_700,585,584
block1,198,2007-09-01,1.1099899091826526,1.7371409900079,elastic_net_without_target_700,585,584
block1,199,2007-10-01,0.0,-1.2882831141509483,elastic_net_without_target_700,585,584
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,586,585
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,586,585
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,586,585
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,586,585
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,586,585
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,586,585
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,586,585
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,586,585
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,586,585
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,586,585
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,586,585
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,586,585
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,586,585
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,586,585
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,586,585
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,586,585
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,586,585
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,586,585
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,586,585
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,586,585
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,587,586
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,587,586
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,587,586
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,587,586
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,587,586
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,587,586
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,587,586
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,587,586
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,587,586
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,587,586
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,587,586
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,587,586
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,587,586
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,587,586
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,587,586
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,587,586
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,587,586
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,587,586
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,587,586
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,587,586
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,588,587
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,588,587
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,588,587
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,588,587
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,588,587
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,588,587
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,588,587
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,588,587
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,588,587
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,588,587
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,588,587
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,588,587
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,588,587
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,588,587
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,588,587
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,588,587
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,588,587
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,588,587
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,588,587
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,588,587
block1,180,2006-03-01,-1.4348785871964649,0.792028450009044,elastic_net_without_target_700,589,588
block1,181,2006-04-01,2.911534154535284,0.9759266282470136,elastic_net_without_target_700,589,588
block1,182,2006-05-01,1.0881392818280735,1.710919489858638,elastic_net_without_target_700,589,588
block1,183,2006-06-01,-0.2152852529601752,2.581447699119449,elastic_net_without_target_700,589,588
block1,184,2006-07-01,1.5102481121898503,0.8270183711110893,elastic_net_without_target_700,589,588
block1,185,2006-08-01,0.4250797024442143,2.5256646566790435,elastic_net_without_target_700,589,588
block1,186,2006-09-01,-0.1058201058200998,3.156761537377485,elastic_net_without_target_700,589,588
block1,187,2006-10-01,-0.3177966101695035,1.3301088722609882,elastic_net_without_target_700,589,588
block1,188,2006-11-01,1.7003188097768425,1.5184250021739707,elastic_net_without_target_700,589,588
block1,189,2006-12-01,0.9404388714733452,2.6022332518930975,elastic_net_without_target_700,589,588
block1,190,2007-01-01,-0.3105590062111772,0.3242365409815378,elastic_net_without_target_700,589,588
block1,191,2007-02-01,0.8307372793354072,-0.6888398244692344,elastic_net_without_target_700,589,588
block1,192,2007-03-01,0.1029866117404825,1.590300842186087,elastic_net_without_target_700,589,588
block1,193,2007-04-01,-1.02880658436214,3.465080617093069,elastic_net_without_target_700,589,588
block1,194,2007-05-01,1.9750519750519664,3.8087219486240174,elastic_net_without_target_700,589,588
block1,195,2007-06-01,0.2038735983690141,0.6096878519744126,elastic_net_without_target_700,589,588
block1,196,2007-07-01,0.6103763987792559,4.176398290124171,elastic_net_without_target_700,589,588
block1,197,2007-08-01,0.2022244691607569,1.2934317227561134,elastic_net_without_target_700,589,588
block1,198,2007-09-01,1.1099899091826526,2.8083010939150688,elastic_net_without_target_700,589,588
block1,199,2007-10-01,0.0,-0.9017315303508685,elastic_net_without_target_700,589,588
block1,180,2006-03-01,-1.4348785871964649,0.7810061401693407,elastic_net_without_target_700,590,589
block1,181,2006-04-01,2.911534154535284,0.969462586025016,elastic_net_without_target_700,590,589
block1,182,2006-05-01,1.0881392818280735,1.6966118799602086,elastic_net_without_target_700,590,589
block1,183,2006-06-01,-0.2152852529601752,2.5647589171410377,elastic_net_without_target_700,590,589
block1,184,2006-07-01,1.5102481121898503,0.8247281533140282,elastic_net_without_target_700,590,589
block1,185,2006-08-01,0.4250797024442143,2.5212489161792764,elastic_net_without_target_700,590,589
block1,186,2006-09-01,-0.1058201058200998,3.152996291081333,elastic_net_without_target_700,590,589
block1,187,2006-10-01,-0.3177966101695035,1.3194737412767719,elastic_net_without_target_700,590,589
block1,188,2006-11-01,1.7003188097768425,1.511475026008935,elastic_net_without_target_700,590,589
block1,189,2006-12-01,0.9404388714733452,2.588332920452089,elastic_net_without_target_700,590,589
block1,190,2007-01-01,-0.3105590062111772,0.31011583617256794,elastic_net_without_target_700,590,589
block1,191,2007-02-01,0.8307372793354072,-0.7102225295277703,elastic_net_without_target_700,590,589
block1,192,2007-03-01,0.1029866117404825,1.5743211363055458,elastic_net_without_target_700,590,589
block1,193,2007-04-01,-1.02880658436214,3.4383688074328744,elastic_net_without_target_700,590,589
block1,194,2007-05-01,1.9750519750519664,3.7813775141206305,elastic_net_without_target_700,590,589
block1,195,2007-06-01,0.2038735983690141,0.5957251462319938,elastic_net_without_target_700,590,589
block1,196,2007-07-01,0.6103763987792559,4.145389796954634,elastic_net_without_target_700,590,589
block1,197,2007-08-01,0.2022244691607569,1.2806011401221562,elastic_net_without_target_700,590,589
block1,198,2007-09-01,1.1099899091826526,2.791676413297797,elastic_net_without_target_700,590,589
block1,199,2007-10-01,0.0,-0.9159535253070639,elastic_net_without_target_700,590,589
block1,180,2006-03-01,-1.4348785871964649,0.6683416861893632,elastic_net_without_target_700,591,590
block1,181,2006-04-01,2.911534154535284,0.8827844508233554,elastic_net_without_target_700,591,590
block1,182,2006-05-01,1.0881392818280735,1.5398237580669216,elastic_net_without_target_700,591,590
block1,183,2006-06-01,-0.2152852529601752,2.369955843158435,elastic_net_without_target_700,591,590
block1,184,2006-07-01,1.5102481121898503,0.7945445927383384,elastic_net_without_target_700,591,590
block1,185,2006-08-01,0.4250797024442143,2.456190091165251,elastic_net_without_target_700,591,590
block1,186,2006-09-01,-0.1058201058200998,3.0821869164061177,elastic_net_without_target_700,591,590
block1,187,2006-10-01,-0.3177966101695035,1.1856984142103268,elastic_net_without_target_700,591,590
block1,188,2006-11-01,1.7003188097768425,1.4055169804971819,elastic_net_without_target_700,591,590
block1,189,2006-12-01,0.9404388714733452,2.4214509453193984,elastic_net_without_target_700,591,590
block1,190,2007-01-01,-0.3105590062111772,0.16009666983898108,elastic_net_without_target_700,591,590
block1,191,2007-02-01,0.8307372793354072,-0.9253630822377312,elastic_net_without_target_700,591,590
block1,192,2007-03-01,0.1029866117404825,1.3790732272982935,elastic_net_without_target_700,591,590
block1,193,2007-04-01,-1.02880658436214,3.13592545796847,elastic_net_without_target_700,591,590
block1,194,2007-05-01,1.9750519750519664,3.4769828244538163,elastic_net_without_target_700,591,590
block1,195,2007-06-01,0.2038735983690141,0.4394384629956292,elastic_net_without_target_700,591,590
block1,196,2007-07-01,0.6103763987792559,3.785991151340788,elastic_net_without_target_700,591,590
block1,197,2007-08-01,0.2022244691607569,1.110428208381328,elastic_net_without_target_700,591,590
block1,198,2007-09-01,1.1099899091826526,2.5736418818876112,elastic_net_without_target_700,591,590
block1,199,2007-10-01,0.0,-1.0642339293122045,elastic_net_without_target_700,591,590
block1,180,2006-03-01,-1.4348785871964649,0.34991608682510583,elastic_net_without_target_700,592,591
block1,181,2006-04-01,2.911534154535284,0.5298976749288408,elastic_net_without_target_700,592,591
block1,182,2006-05-01,1.0881392818280735,0.8256908354823266,elastic_net_without_target_700,592,591
block1,183,2006-06-01,-0.2152852529601752,1.3001552172236663,elastic_net_without_target_700,592,591
block1,184,2006-07-01,1.5102481121898503,0.4995917112880219,elastic_net_without_target_700,592,591
block1,185,2006-08-01,0.4250797024442143,1.5142085344210945,elastic_net_without_target_700,592,591
block1,186,2006-09-01,-0.1058201058200998,1.9737238710949956,elastic_net_without_target_700,592,591
block1,187,2006-10-01,-0.3177966101695035,0.42578281010369307,elastic_net_without_target_700,592,591
block1,188,2006-11-01,1.7003188097768425,0.7449598630855682,elastic_net_without_target_700,592,591
block1,189,2006-12-01,0.9404388714733452,1.3791481102189087,elastic_net_without_target_700,592,591
block1,190,2007-01-01,-0.3105590062111772,-0.08575848598775589,elastic_net_without_target_700,592,591
block1,191,2007-02-01,0.8307372793354072,-1.1481546228497639,elastic_net_without_target_700,592,591
block1,192,2007-03-01,0.1029866117404825,0.5770963379173452,elastic_net_without_target_700,592,591
block1,193,2007-04-01,-1.02880658436214,1.3188243247112463,elastic_net_without_target_700,592,591
block1,194,2007-05-01,1.9750519750519664,1.7299038175795987,elastic_net_without_target_700,592,591
block1,195,2007-06-01,0.2038735983690141,0.008662712753411614,elastic_net_without_target_700,592,591
block1,196,2007-07-01,0.6103763987792559,1.9358000392919397,elastic_net_without_target_700,592,591
block1,197,2007-08-01,0.2022244691607569,0.7777435511341214,elastic_net_without_target_700,592,591
block1,198,2007-09-01,1.1099899091826526,1.631901477964556,elastic_net_without_target_700,592,591
block1,199,2007-10-01,0.0,-1.2482330496747371,elastic_net_without_target_700,592,591
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,593,592
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,593,592
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,593,592
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,593,592
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,593,592
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,593,592
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,593,592
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,593,592
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,593,592
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,593,592
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,593,592
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,593,592
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,593,592
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,593,592
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,593,592
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,593,592
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,593,592
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,593,592
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,593,592
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,593,592
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,594,593
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,594,593
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,594,593
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,594,593
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,594,593
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,594,593
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,594,593
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,594,593
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,594,593
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,594,593
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,594,593
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,594,593
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,594,593
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,594,593
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,594,593
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,594,593
