block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,197,2007-08-01,0.2022244691607569,0.5768762612775471,elastic_net_without_target_700,95,94
block1,198,2007-09-01,1.1099899091826526,0.12327843825290238,elastic_net_without_target_700,95,94
block1,199,2007-10-01,0.0,-0.4787287199336281,elastic_net_without_target_700,95,94
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,96,95
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,96,95
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,96,95
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,96,95
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,96,95
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,96,95
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,96,95
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,96,95
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,96,95
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,96,95
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,96,95
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,96,95
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,96,95
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,96,95
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,96,95
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,96,95
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,96,95
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,96,95
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,96,95
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,96,95
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,97,96
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,97,96
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,97,96
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,97,96
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,97,96
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,97,96
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,97,96
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,97,96
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,97,96
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,97,96
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,97,96
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,97,96
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,97,96
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,97,96
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,97,96
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,97,96
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,97,96
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,97,96
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,97,96
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,97,96
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,98,97
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,98,97
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,98,97
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,98,97
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,98,97
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,98,97
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,98,97
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,98,97
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,98,97
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,98,97
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,98,97
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,98,97
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,98,97
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,98,97
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,98,97
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,98,97
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,98,97
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,98,97
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,98,97
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,98,97
block1,180,2006-03-01,-1.4348785871964649,0.961181487061454,elastic_net_without_target_700,99,98
block1,181,2006-04-01,2.911534154535284,1.1720102095302791,elastic_net_without_target_700,99,98
block1,182,2006-05-01,1.0881392818280735,0.5004444382924963,elastic_net_without_target_700,99,98
block1,183,2006-06-01,-0.2152852529601752,1.1957839665907528,elastic_net_without_target_700,99,98
block1,184,2006-07-01,1.5102481121898503,0.43960614955415195,elastic_net_without_target_700,99,98
block1,185,2006-08-01,0.4250797024442143,-0.10174997589875429,elastic_net_without_target_700,99,98
block1,186,2006-09-01,-0.1058201058200998,0.25518480435100155,elastic_net_without_target_700,99,98
block1,187,2006-10-01,-0.3177966101695035,-0.008682204828014434,elastic_net_without_target_700,99,98
block1,188,2006-11-01,1.7003188097768425,-0.27930702729204515,elastic_net_without_target_700,99,98
block1,189,2006-12-01,0.9404388714733452,0.23424721878190008,elastic_net_without_target_700,99,98
block1,190,2007-01-01,-0.3105590062111772,0.01745847375230694,elastic_net_without_target_700,99,98
block1,191,2007-02-01,0.8307372793354072,-0.5615454696668262,elastic_net_without_target_700,99,98
block1,192,2007-03-01,0.1029866117404825,-0.18785400150006004,elastic_net_without_target_700,99,98
block1,193,2007-04-01,-1.02880658436214,-0.24248133461698457,elastic_net_without_target_700,99,98
block1,194,2007-05-01,1.9750519750519664,0.19884549408654312,elastic_net_without_target_700,99,98
block1,195,2007-06-01,0.2038735983690141,-0.31960645541193916,elastic_net_without_target_700,99,98
block1,196,2007-07-01,0.6103763987792559,0.32823098237728704,elastic_net_without_target_700,99,98
block1,197,2007-08-01,0.2022244691607569,0.7546279783595677,elastic_net_without_target_700,99,98
block1,198,2007-09-01,1.1099899091826526,0.1955346875006127,elastic_net_without_target_700,99,98
block1,199,2007-10-01,0.0,-0.8443346647153,elastic_net_without_target_700,99,98
block1,180,2006-03-01,-1.4348785871964649,0.9567247849337537,elastic_net_without_target_700,100,99
block1,181,2006-04-01,2.911534154535284,1.167426663314456,elastic_net_without_target_700,100,99
block1,182,2006-05-01,1.0881392818280735,0.4989755217841453,elastic_net_without_target_700,100,99
block1,183,2006-06-01,-0.2152852529601752,1.1893739581573501,elastic_net_without_target_700,100,99
block1,184,2006-07-01,1.5102481121898503,0.43522112016071446,elastic_net_without_target_700,100,99
block1,185,2006-08-01,0.4250797024442143,-0.10319583139223013,elastic_net_without_target_700,100,99
block1,186,2006-09-01,-0.1058201058200998,0.25025785038311044,elastic_net_without_target_700,100,99
block1,187,2006-10-01,-0.3177966101695035,-0.011087402443744385,elastic_net_without_target_700,100,99
block1,188,2006-11-01,1.7003188097768425,-0.27975862841447374,elastic_net_without_target_700,100,99
block1,189,2006-12-01,0.9404388714733452,0.23040163330517457,elastic_net_without_target_700,100,99
block1,190,2007-01-01,-0.3105590062111772,0.01560334883431122,elastic_net_without_target_700,100,99
block1,191,2007-02-01,0.8307372793354072,-0.5601897334333835,elastic_net_without_target_700,100,99
block1,192,2007-03-01,0.1029866117404825,-0.18632658099757005,elastic_net_without_target_700,100,99
block1,193,2007-04-01,-1.02880658436214,-0.24152368240149602,elastic_net_without_target_700,100,99
block1,194,2007-05-01,1.9750519750519664,0.20094324860030877,elastic_net_without_target_700,100,99
block1,195,2007-06-01,0.2038735983690141,-0.31877291913924627,elastic_net_without_target_700,100,99
block1,196,2007-07-01,0.6103763987792559,0.32910881631301603,elastic_net_without_target_700,100,99
block1,197,2007-08-01,0.2022244691607569,0.7514208426560336,elastic_net_without_target_700,100,99
block1,198,2007-09-01,1.1099899091826526,0.19248037789628053,elastic_net_without_target_700,100,99
block1,199,2007-10-01,0.0,-0.8395854678635029,elastic_net_without_target_700,100,99
block1,180,2006-03-01,-1.4348785871964649,0.9258178020192138,elastic_net_without_target_700,101,100
block1,181,2006-04-01,2.911534154535284,1.131778210738546,elastic_net_without_target_700,101,100
block1,182,2006-05-01,1.0881392818280735,0.4940600074191499,elastic_net_without_target_700,101,100
block1,183,2006-06-01,-0.2152852529601752,1.14155645650095,elastic_net_without_target_700,101,100
block1,184,2006-07-01,1.5102481121898503,0.4056968440321421,elastic_net_without_target_700,101,100
block1,185,2006-08-01,0.4250797024442143,-0.1095552439468842,elastic_net_without_target_700,101,100
block1,186,2006-09-01,-0.1058201058200998,0.216881050418315,elastic_net_without_target_700,101,100
block1,187,2006-10-01,-0.3177966101695035,-0.018878179186704855,elastic_net_without_target_700,101,100
block1,188,2006-11-01,1.7003188097768425,-0.263627361327026,elastic_net_without_target_700,101,100
block1,189,2006-12-01,0.9404388714733452,0.21082704062171545,elastic_net_without_target_700,101,100
block1,190,2007-01-01,-0.3105590062111772,0.011952042501624738,elastic_net_without_target_700,101,100
block1,191,2007-02-01,0.8307372793354072,-0.5347674136370976,elastic_net_without_target_700,101,100
block1,192,2007-03-01,0.1029866117404825,-0.15767225618322983,elastic_net_without_target_700,101,100
block1,193,2007-04-01,-1.02880658436214,-0.22457487574066792,elastic_net_without_target_700,101,100
block1,194,2007-05-01,1.9750519750519664,0.22450823138642967,elastic_net_without_target_700,101,100
block1,195,2007-06-01,0.2038735983690141,-0.30687169219215044,elastic_net_without_target_700,101,100
block1,196,2007-07-01,0.6103763987792559,0.3399419408773672,elastic_net_without_target_700,101,100
block1,197,2007-08-01,0.2022244691607569,0.7246199142608664,elastic_net_without_target_700,101,100
block1,198,2007-09-01,1.1099899091826526,0.17242165561431108,elastic_net_without_target_700,101,100
block1,199,2007-10-01,0.0,-0.7932150321174601,elastic_net_without_target_700,101,100
block1,180,2006-03-01,-1.4348785871964649,0.6436162479761695,elastic_net_without_target_700,102,101
block1,181,2006-04-01,2.911534154535284,0.7009334377051701,elastic_net_without_target_700,102,101
block1,182,2006-05-01,1.0881392818280735,0.3475789110418035,elastic_net_without_target_700,102,101
block1,183,2006-06-01,-0.2152852529601752,0.7394217428339847,elastic_net_without_target_700,102,101
block1,184,2006-07-01,1.5102481121898503,0.24820875015658714,elastic_net_without_target_700,102,101
block1,185,2006-08-01,0.4250797024442143,-0.10926007167509796,elastic_net_without_target_700,102,101
block1,186,2006-09-01,-0.1058201058200998,0.011073077716668475,elastic_net_without_target_700,102,101
block1,187,2006-10-01,-0.3177966101695035,-0.09483061972062179,elastic_net_without_target_700,102,101
block1,188,2006-11-01,1.7003188097768425,-0.10180865035770872,elastic_net_without_target_700,102,101
block1,189,2006-12-01,0.9404388714733452,0.01493446209376742,elastic_net_without_target_700,102,101
block1,190,2007-01-01,-0.3105590062111772,-0.0026813961866175157,elastic_net_without_target_700,102,101
block1,191,2007-02-01,0.8307372793354072,-0.2316843468918297,elastic_net_without_target_700,102,101
block1,192,2007-03-01,0.1029866117404825,0.12740556433914835,elastic_net_without_target_700,102,101
block1,193,2007-04-01,-1.02880658436214,0.04765603280316301,elastic_net_without_target_700,102,101
block1,194,2007-05-01,1.9750519750519664,0.45796975268270784,elastic_net_without_target_700,102,101
block1,195,2007-06-01,0.2038735983690141,0.020851938785190954,elastic_net_without_target_700,102,101
block1,196,2007-07-01,0.6103763987792559,0.525241542506848,elastic_net_without_target_700,102,101
block1,197,2007-08-01,0.2022244691607569,0.5826080632392331,elastic_net_without_target_700,102,101
block1,198,2007-09-01,1.1099899091826526,0.14579370843741754,elastic_net_without_target_700,102,101
block1,199,2007-10-01,0.0,-0.3405029181526452,elastic_net_without_target_700,102,101
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,103,102
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,103,102
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,103,102
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,103,102
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,103,102
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,103,102
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,103,102
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,103,102
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,103,102
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,103,102
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,103,102
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,103,102
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,103,102
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,103,102
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,103,102
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,103,102
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,103,102
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,103,102
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,103,102
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,103,102
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,104,103
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,104,103
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,104,103
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,104,103
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,104,103
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,104,103
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,104,103
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,104,103
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,104,103
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,104,103
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,104,103
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,104,103
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,104,103
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,104,103
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,104,103
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,104,103
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,104,103
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,104,103
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,104,103
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,104,103
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,105,104
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,105,104
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,105,104
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,105,104
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,105,104
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,105,104
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,105,104
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,105,104
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,105,104
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,105,104
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,105,104
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,105,104
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,105,104
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,105,104
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,105,104
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,105,104
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,105,104
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,105,104
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,105,104
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,105,104
block1,180,2006-03-01,-1.4348785871964649,0.99627066224688,elastic_net_without_target_700,106,105
block1,181,2006-04-01,2.911534154535284,1.1443194323072623,elastic_net_without_target_700,106,105
block1,182,2006-05-01,1.0881392818280735,0.5143754538104518,elastic_net_without_target_700,106,105
block1,183,2006-06-01,-0.2152852529601752,1.0813867030891395,elastic_net_without_target_700,106,105
block1,184,2006-07-01,1.5102481121898503,0.3791789150838657,elastic_net_without_target_700,106,105
block1,185,2006-08-01,0.4250797024442143,-0.08479712478217026,elastic_net_without_target_700,106,105
block1,186,2006-09-01,-0.1058201058200998,0.13887991507084524,elastic_net_without_target_700,106,105
block1,187,2006-10-01,-0.3177966101695035,-0.11612650551549962,elastic_net_without_target_700,106,105
block1,188,2006-11-01,1.7003188097768425,-0.3874257573426757,elastic_net_without_target_700,106,105
block1,189,2006-12-01,0.9404388714733452,0.14973487653772483,elastic_net_without_target_700,106,105
block1,190,2007-01-01,-0.3105590062111772,-0.04332975769836321,elastic_net_without_target_700,106,105
block1,191,2007-02-01,0.8307372793354072,-0.4330775527945375,elastic_net_without_target_700,106,105
block1,192,2007-03-01,0.1029866117404825,-0.05328641401735429,elastic_net_without_target_700,106,105
block1,193,2007-04-01,-1.02880658436214,-0.2084925931720682,elastic_net_without_target_700,106,105
block1,194,2007-05-01,1.9750519750519664,0.3575491096983374,elastic_net_without_target_700,106,105
block1,195,2007-06-01,0.2038735983690141,-0.06304653400895029,elastic_net_without_target_700,106,105
block1,196,2007-07-01,0.6103763987792559,0.3905303971924711,elastic_net_without_target_700,106,105
block1,197,2007-08-01,0.2022244691607569,0.8299428927590419,elastic_net_without_target_700,106,105
block1,198,2007-09-01,1.1099899091826526,0.27910817566064244,elastic_net_without_target_700,106,105
block1,199,2007-10-01,0.0,-0.7488985810553197,elastic_net_without_target_700,106,105
block1,180,2006-03-01,-1.4348785871964649,0.9955806955301768,elastic_net_without_target_700,107,106
block1,181,2006-04-01,2.911534154535284,1.143308160019149,elastic_net_without_target_700,107,106
block1,182,2006-05-01,1.0881392818280735,0.5139322932935222,elastic_net_without_target_700,107,106
block1,183,2006-06-01,-0.2152852529601752,1.0804946920875023,elastic_net_without_target_700,107,106
block1,184,2006-07-01,1.5102481121898503,0.37896916043601214,elastic_net_without_target_700,107,106
block1,185,2006-08-01,0.4250797024442143,-0.08458929131275862,elastic_net_without_target_700,107,106
block1,186,2006-09-01,-0.1058201058200998,0.1388267381750381,elastic_net_without_target_700,107,106
block1,187,2006-10-01,-0.3177966101695035,-0.11597258487587668,elastic_net_without_target_700,107,106
block1,188,2006-11-01,1.7003188097768425,-0.38682302233463517,elastic_net_without_target_700,107,106
block1,189,2006-12-01,0.9404388714733452,0.14956411755415738,elastic_net_without_target_700,107,106
block1,190,2007-01-01,-0.3105590062111772,-0.043388049303127244,elastic_net_without_target_700,107,106
block1,191,2007-02-01,0.8307372793354072,-0.4329076032043353,elastic_net_without_target_700,107,106
block1,192,2007-03-01,0.1029866117404825,-0.053386554710790735,elastic_net_without_target_700,107,106
block1,193,2007-04-01,-1.02880658436214,-0.20854279898807865,elastic_net_without_target_700,107,106
block1,194,2007-05-01,1.9750519750519664,0.3568814516840723,elastic_net_without_target_700,107,106
block1,195,2007-06-01,0.2038735983690141,-0.06335399057861073,elastic_net_without_target_700,107,106
block1,196,2007-07-01,0.6103763987792559,0.3901601663176385,elastic_net_without_target_700,107,106
block1,197,2007-08-01,0.2022244691607569,0.8290329139224345,elastic_net_without_target_700,107,106
block1,198,2007-09-01,1.1099899091826526,0.27884257436349563,elastic_net_without_target_700,107,106
block1,199,2007-10-01,0.0,-0.7481463106727604,elastic_net_without_target_700,107,106
block1,180,2006-03-01,-1.4348785871964649,0.9887641143032052,elastic_net_without_target_700,108,107
block1,181,2006-04-01,2.911534154535284,1.1333344140868935,elastic_net_without_target_700,108,107
block1,182,2006-05-01,1.0881392818280735,0.5095794408292895,elastic_net_without_target_700,108,107
block1,183,2006-06-01,-0.2152852529601752,1.0716837607188412,elastic_net_without_target_700,108,107
block1,184,2006-07-01,1.5102481121898503,0.3769025525565918,elastic_net_without_target_700,108,107
block1,185,2006-08-01,0.4250797024442143,-0.08251971059653218,elastic_net_without_target_700,108,107
block1,186,2006-09-01,-0.1058201058200998,0.1383173270151456,elastic_net_without_target_700,108,107
block1,187,2006-10-01,-0.3177966101695035,-0.11441605853739567,elastic_net_without_target_700,108,107
block1,188,2006-11-01,1.7003188097768425,-0.38086203967157684,elastic_net_without_target_700,108,107
block1,189,2006-12-01,0.9404388714733452,0.14792369243682693,elastic_net_without_target_700,108,107
block1,190,2007-01-01,-0.3105590062111772,-0.043916071025552894,elastic_net_without_target_700,108,107
block1,191,2007-02-01,0.8307372793354072,-0.4311638018809526,elastic_net_without_target_700,108,107
block1,192,2007-03-01,0.1029866117404825,-0.05433505221536769,elastic_net_without_target_700,108,107
block1,193,2007-04-01,-1.02880658436214,-0.2089721569000855,elastic_net_without_target_700,108,107
block1,194,2007-05-01,1.9750519750519664,0.3503590777076845,elastic_net_without_target_700,108,107
block1,195,2007-06-01,0.2038735983690141,-0.06630575742242625,elastic_net_without_target_700,108,107
block1,196,2007-07-01,0.6103763987792559,0.3865254787752782,elastic_net_without_target_700,108,107
block1,197,2007-08-01,0.2022244691607569,0.8200824672003083,elastic_net_without_target_700,108,107
block1,198,2007-09-01,1.1099899091826526,0.2762458081714927,elastic_net_without_target_700,108,107
block1,199,2007-10-01,0.0,-0.7406842353370398,elastic_net_without_target_700,108,107
block1,180,2006-03-01,-1.4348785871964649,0.9277965187444629,elastic_net_without_target_700,109,108
block1,181,2006-04-01,2.911534154535284,1.0455715935118486,elastic_net_without_target_700,109,108
block1,182,2006-05-01,1.0881392818280735,0.4726365217956907,elastic_net_without_target_700,109,108
block1,183,2006-06-01,-0.2152852529601752,0.9931516640149355,elastic_net_without_target_700,109,108
block1,184,2006-07-01,1.5102481121898503,0.35888011819111776,elastic_net_without_target_700,109,108
block1,185,2006-08-01,0.4250797024442143,-0.06283092886841245,elastic_net_without_target_700,109,108
block1,186,2006-09-01,-0.1058201058200998,0.13502700799595596,elastic_net_without_target_700,109,108
block1,187,2006-10-01,-0.3177966101695035,-0.09783331481095807,elastic_net_without_target_700,109,108
block1,188,2006-11-01,1.7003188097768425,-0.32721598970954735,elastic_net_without_target_700,109,108
block1,189,2006-12-01,0.9404388714733452,0.13679723121645515,elastic_net_without_target_700,109,108
block1,190,2007-01-01,-0.3105590062111772,-0.044946863411691976,elastic_net_without_target_700,109,108
block1,191,2007-02-01,0.8307372793354072,-0.4105585391511475,elastic_net_without_target_700,109,108
block1,192,2007-03-01,0.1029866117404825,-0.05957769306779985,elastic_net_without_target_700,109,108
block1,193,2007-04-01,-1.02880658436214,-0.20765410778608906,elastic_net_without_target_700,109,108
block1,194,2007-05-01,1.9750519750519664,0.29784135131555145,elastic_net_without_target_700,109,108
block1,195,2007-06-01,0.2038735983690141,-0.08604923516892847,elastic_net_without_target_700,109,108
block1,196,2007-07-01,0.6103763987792559,0.3558524611884016,elastic_net_without_target_700,109,108
block1,197,2007-08-01,0.2022244691607569,0.7432458821770765,elastic_net_without_target_700,109,108
block1,198,2007-09-01,1.1099899091826526,0.2551306109563087,elastic_net_without_target_700,109,108
block1,199,2007-10-01,0.0,-0.6717999861064655,elastic_net_without_target_700,109,108
block1,180,2006-03-01,-1.4348785871964649,0.6217757673526128,elastic_net_without_target_700,110,109
block1,181,2006-04-01,2.911534154535284,0.6475684644359844,elastic_net_without_target_700,110,109
block1,182,2006-05-01,1.0881392818280735,0.32789271543025855,elastic_net_without_target_700,110,109
block1,183,2006-06-01,-0.2152852529601752,0.6211940138266553,elastic_net_without_target_700,110,109
block1,184,2006-07-01,1.5102481121898503,0.2773232810512944,elastic_net_without_target_700,110,109
block1,185,2006-08-01,0.4250797024442143,0.04566957096614162,elastic_net_without_target_700,110,109
block1,186,2006-09-01,-0.1058201058200998,0.1419880173284148,elastic_net_without_target_700,110,109
block1,187,2006-10-01,-0.3177966101695035,0.020137104431467684,elastic_net_without_target_700,110,109
block1,188,2006-11-01,1.7003188097768425,-0.07635907658667487,elastic_net_without_target_700,110,109
block1,189,2006-12-01,0.9404388714733452,0.13950322042705307,elastic_net_without_target_700,110,109
block1,190,2007-01-01,-0.3105590062111772,0.01691986398539691,elastic_net_without_target_700,110,109
block1,191,2007-02-01,0.8307372793354072,-0.213993131996182,elastic_net_without_target_700,110,109
block1,192,2007-03-01,0.1029866117404825,-0.015695113391164223,elastic_net_without_target_700,110,109
block1,193,2007-04-01,-1.02880658436214,-0.10268339179214808,elastic_net_without_target_700,110,109
block1,194,2007-05-01,1.9750519750519664,0.16079258777591565,elastic_net_without_target_700,110,109
block1,195,2007-06-01,0.2038735983690141,-0.05356228256207757,elastic_net_without_target_700,110,109
block1,196,2007-07-01,0.6103763987792559,0.2437136716347354,elastic_net_without_target_700,110,109
block1,197,2007-08-01,0.2022244691607569,0.4381979192407417,elastic_net_without_target_700,110,109
block1,198,2007-09-01,1.1099899091826526,0.19042769326901177,elastic_net_without_target_700,110,109
