t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
318,2017-09-01,-0.7448789571694705,0.11108738327799336,svr_with_target,3,True,1.4228048551489334,79,decayed_best,700,700,32,3.5946757894610597,
318,2017-09-01,-0.7448789571694705,0.05440172762710833,svr_with_target,4,False,1.5905478537891122,79,decayed_best,700,700,32,3.5946757894610597,
318,2017-09-01,-0.7448789571694705,0.05395931868692512,svr_with_target,5,False,1.5949587681953439,79,decayed_best,700,700,32,3.5946757894610597,
319,2017-10-01,-1.2195121951219487,0.3003787186332789,svr_with_target,1,False,1.5467158342346987,80,decayed_best,700,700,32,3.634289807964981,
319,2017-10-01,-1.2195121951219487,0.055466092724404836,svr_with_target,2,False,1.517471022612672,80,decayed_best,700,700,32,3.634289807964981,
319,2017-10-01,-1.2195121951219487,0.06733619107824323,svr_with_target,3,True,1.429373371820207,80,decayed_best,700,700,32,3.634289807964981,
319,2017-10-01,-1.2195121951219487,0.16449056738346726,svr_with_target,4,False,1.5939919584970337,80,decayed_best,700,700,32,3.634289807964981,
319,2017-10-01,-1.2195121951219487,0.18183540784008173,svr_with_target,5,False,1.5990886347148316,80,decayed_best,700,700,32,3.634289807964981,
320,2017-11-01,3.0389363722697085,0.4094350782576576,svr_with_target,1,False,1.6434688931849248,81,decayed_best,700,700,32,3.9316150836112387,
320,2017-11-01,3.0389363722697085,0.45367070374256846,svr_with_target,2,False,1.6118773524582628,81,decayed_best,700,700,32,3.9316150836112387,
320,2017-11-01,3.0389363722697085,0.46541151183674323,svr_with_target,3,True,1.5304346405403706,81,decayed_best,700,700,32,3.9316150836112387,
320,2017-11-01,3.0389363722697085,0.4706679739274836,svr_with_target,4,False,1.6812573406329454,81,decayed_best,700,700,32,3.9316150836112387,
320,2017-11-01,3.0389363722697085,0.5057595046599049,svr_with_target,5,False,1.6828924095153344,81,decayed_best,700,700,32,3.9316150836112387,
321,2017-12-01,-0.552995391705064,-0.16303560061467728,svr_with_target,1,False,1.6164081912894104,82,decayed_best,700,700,32,3.672840969495941,
321,2017-12-01,-0.552995391705064,-0.2714046044946984,svr_with_target,2,False,1.5850579237405096,82,decayed_best,700,700,32,3.672840969495941,
321,2017-12-01,-0.552995391705064,-0.20053617307218088,svr_with_target,3,True,1.5063368500513503,82,decayed_best,700,700,32,3.672840969495941,
321,2017-12-01,-0.552995391705064,-0.2159226828290914,svr_with_target,4,False,1.6531471706595162,82,decayed_best,700,700,32,3.672840969495941,
321,2017-12-01,-0.552995391705064,-0.2150894631025352,svr_with_target,5,False,1.654876932118196,82,decayed_best,700,700,32,3.672840969495941,
322,2018-01-01,-0.6487488415199284,-1.2963502477613367,svr_with_target,1,False,1.5770937338023818,83,decayed_best,700,700,32,3.81590428961133,
322,2018-01-01,-0.6487488415199284,-1.3559377838048188,svr_with_target,2,False,1.545598438791326,83,decayed_best,700,700,32,3.81590428961133,
322,2018-01-01,-0.6487488415199284,-1.1383421370417703,svr_with_target,3,True,1.4610591134802275,83,decayed_best,700,700,32,3.81590428961133,
322,2018-01-01,-0.6487488415199284,-1.39421388146423,svr_with_target,4,False,1.6175472494698395,83,decayed_best,700,700,32,3.81590428961133,
322,2018-01-01,-0.6487488415199284,-1.372707094447334,svr_with_target,5,False,1.617983403608884,83,decayed_best,700,700,32,3.81590428961133,
323,2018-02-01,-2.1455223880596987,-1.1750207188626818,svr_with_target,1,False,1.5695921093049754,84,decayed_best,700,700,32,3.9680569137489297,
323,2018-02-01,-2.1455223880596987,-1.2435742965647967,svr_with_target,2,False,1.5368034771075625,84,decayed_best,700,700,32,3.9680569137489297,
323,2018-02-01,-2.1455223880596987,-1.1249509924998604,svr_with_target,3,True,1.4588917248998583,84,decayed_best,700,700,32,3.9680569137489297,
323,2018-02-01,-2.1455223880596987,-1.5266390375976144,svr_with_target,4,False,1.5991602047951519,84,decayed_best,700,700,32,3.9680569137489297,
323,2018-02-01,-2.1455223880596987,-1.5533074168280934,svr_with_target,5,False,1.5990110629578478,84,decayed_best,700,700,32,3.9680569137489297,
324,2018-03-01,1.4299332697807434,1.0586524153933072,svr_with_target,1,False,1.5343944502586606,85,decayed_best,700,700,32,4.931059790431188,
324,2018-03-01,1.4299332697807434,1.1522879871949732,svr_with_target,2,False,1.5014447477689772,85,decayed_best,700,700,32,4.931059790431188,
324,2018-03-01,1.4299332697807434,1.0291225314388945,svr_with_target,3,True,1.426648957664442,85,decayed_best,700,700,32,4.931059790431188,
324,2018-03-01,1.4299332697807434,1.2711084550316076,svr_with_target,4,False,1.5626718951254293,85,decayed_best,700,700,32,4.931059790431188,
324,2018-03-01,1.4299332697807434,1.2691616014176752,svr_with_target,5,False,1.5622272101296486,85,decayed_best,700,700,32,4.931059790431188,
325,2018-04-01,-0.1879699248120327,-1.3526428220226014,svr_with_target,1,False,1.532698547200686,86,decayed_best,700,700,32,4.276522551977543,
325,2018-04-01,-0.1879699248120327,-1.3923344468159535,svr_with_target,2,False,1.5030276430011655,86,decayed_best,700,700,32,4.276522551977543,
325,2018-04-01,-0.1879699248120327,-1.2535325658194707,svr_with_target,3,True,1.424465526174438,86,decayed_best,700,700,32,4.276522551977543,
325,2018-04-01,-0.1879699248120327,-1.4824579036744134,svr_with_target,4,False,1.5654518603555447,86,decayed_best,700,700,32,4.276522551977543,
325,2018-04-01,-0.1879699248120327,-1.4550055069721402,svr_with_target,5,False,1.5639450528759469,86,decayed_best,700,700,32,4.276522551977543,
326,2018-05-01,1.6949152542372854,0.7387572945509505,svr_with_target,1,False,1.5228285233054153,87,decayed_best,700,700,32,4.366091474588435,
326,2018-05-01,1.6949152542372854,0.8193022532608405,svr_with_target,2,False,1.493174854961029,87,decayed_best,700,700,32,4.366091474588435,
326,2018-05-01,1.6949152542372854,0.7968863960316456,svr_with_target,3,True,1.4185409526294892,87,decayed_best,700,700,32,4.366091474588435,
326,2018-05-01,1.6949152542372854,0.8152561034002852,svr_with_target,4,False,1.548957474825282,87,decayed_best,700,700,32,4.366091474588435,
326,2018-05-01,1.6949152542372854,0.8101435935151642,svr_with_target,5,False,1.547679366826461,87,decayed_best,700,700,32,4.366091474588435,
327,2018-06-01,-0.4629629629629629,1.8265661504190138,svr_with_target,1,False,1.554251529365108,88,decayed_best,700,700,32,4.257284350638931,
327,2018-06-01,-0.4629629629629629,1.8712377900362982,svr_with_target,2,False,1.529151868594304,88,decayed_best,700,700,32,4.257284350638931,
327,2018-06-01,-0.4629629629629629,1.7285071768781695,svr_with_target,3,True,1.4479685148259787,88,decayed_best,700,700,32,4.257284350638931,
327,2018-06-01,-0.4629629629629629,1.962029667492523,svr_with_target,4,False,1.5885158917474353,88,decayed_best,700,700,32,4.257284350638931,
327,2018-06-01,-0.4629629629629629,1.9910089291175768,svr_with_target,5,False,1.5893695438892566,88,decayed_best,700,700,32,4.257284350638931,
328,2018-07-01,-1.3953488372093024,-1.419641889593911,svr_with_target,1,False,1.5307628033350666,89,decayed_best,700,700,32,4.095445264090724,
328,2018-07-01,-1.3953488372093024,-1.3392929174962482,svr_with_target,2,False,1.506075437269343,89,decayed_best,700,700,32,4.095445264090724,
328,2018-07-01,-1.3953488372093024,-1.1903012532833546,svr_with_target,3,True,1.4269138743134324,89,decayed_best,700,700,32,4.095445264090724,
328,2018-07-01,-1.3953488372093024,-1.3860075942859738,svr_with_target,4,False,1.5644695640310669,89,decayed_best,700,700,32,4.095445264090724,
328,2018-07-01,-1.3953488372093024,-1.3605687012792609,svr_with_target,5,False,1.5653284817128001,89,decayed_best,700,700,32,4.095445264090724,
329,2018-08-01,1.1320754716981158,0.4437843997393628,svr_with_target,1,False,1.5163342300392633,90,decayed_best,700,700,32,4.331433194861529,
329,2018-08-01,1.1320754716981158,0.34140097756150706,svr_with_target,2,False,1.4947541957588875,90,decayed_best,700,700,32,4.331433194861529,
329,2018-08-01,1.1320754716981158,0.3628204510418158,svr_with_target,3,True,1.4161579063316185,90,decayed_best,700,700,32,4.331433194861529,
329,2018-08-01,1.1320754716981158,0.32382634336925453,svr_with_target,4,False,1.5528251460110611,90,decayed_best,700,700,32,4.331433194861529,
329,2018-08-01,1.1320754716981158,0.3266158980756385,svr_with_target,5,False,1.5535852473931095,90,decayed_best,700,700,32,4.331433194861529,
330,2018-09-01,-0.6529850746268684,-0.6732022690067052,svr_with_target,1,False,1.4709574004602506,91,decayed_best,700,700,32,4.386345846765938,
330,2018-09-01,-0.6529850746268684,-0.6465859133459263,svr_with_target,2,False,1.4510103179674898,91,decayed_best,700,700,32,4.386345846765938,
330,2018-09-01,-0.6529850746268684,-0.5688800790775052,svr_with_target,3,True,1.374274158191081,91,decayed_best,700,700,32,4.386345846765938,
330,2018-09-01,-0.6529850746268684,-0.6626463451322155,svr_with_target,4,False,1.5026832560865893,91,decayed_best,700,700,32,4.386345846765938,
330,2018-09-01,-0.6529850746268684,-0.7368881146994034,svr_with_target,5,False,1.5036636389333364,91,decayed_best,700,700,32,4.386345846765938,
331,2018-10-01,-0.4694835680751174,-0.358901058981263,svr_with_target,1,False,1.4411292977687435,92,decayed_best,700,700,32,4.240258625953334,
331,2018-10-01,-0.4694835680751174,-0.4261668573775535,svr_with_target,2,False,1.421517144448783,92,decayed_best,700,700,32,4.240258625953334,
331,2018-10-01,-0.4694835680751174,-0.38795386666321463,svr_with_target,3,True,1.3478351474389376,92,decayed_best,700,700,32,4.240258625953334,
331,2018-10-01,-0.4694835680751174,-0.40118727063722553,svr_with_target,4,False,1.4680291294999028,92,decayed_best,700,700,32,4.240258625953334,
331,2018-10-01,-0.4694835680751174,-0.407736522185162,svr_with_target,5,False,1.468501081685922,92,decayed_best,700,700,32,4.240258625953334,
332,2018-11-01,-1.698113207547167,-2.6205188652118596,svr_with_target,1,False,1.4301210657774661,93,decayed_best,700,700,32,4.193204740833492,
332,2018-11-01,-1.698113207547167,-2.544990263533325,svr_with_target,2,False,1.4095371261767926,93,decayed_best,700,700,32,4.193204740833492,
332,2018-11-01,-1.698113207547167,-2.322150950176862,svr_with_target,3,True,1.3315625829683104,93,decayed_best,700,700,32,4.193204740833492,
332,2018-11-01,-1.698113207547167,-2.705574724903172,svr_with_target,4,False,1.4613184742640781,93,decayed_best,700,700,32,4.193204740833492,
332,2018-11-01,-1.698113207547167,-2.690267771626189,svr_with_target,5,False,1.4613661503438728,93,decayed_best,700,700,32,4.193204740833492,
333,2018-12-01,1.3435700575815657,-0.15605841359552597,svr_with_target,1,False,1.4217094112659692,94,decayed_best,700,700,32,4.617049303049749,
333,2018-12-01,1.3435700575815657,-0.26105648844472074,svr_with_target,2,False,1.4073102954939387,94,decayed_best,700,700,32,4.617049303049749,
333,2018-12-01,1.3435700575815657,-0.2659948428186808,svr_with_target,3,True,1.3465782422467933,94,decayed_best,700,700,32,4.617049303049749,
333,2018-12-01,1.3435700575815657,-0.1895923432167393,svr_with_target,4,False,1.4324514096895318,94,decayed_best,700,700,32,4.617049303049749,
333,2018-12-01,1.3435700575815657,-0.19739585865883508,svr_with_target,5,False,1.4315167895537533,94,decayed_best,700,700,32,4.617049303049749,
334,2019-01-01,-0.4734848484848485,-3.2382282887846543,svr_with_target,1,False,1.5487363583551634,95,decayed_best,700,700,32,4.703952354269816,
334,2019-01-01,-0.4734848484848485,-3.3182460346473164,svr_with_target,2,False,1.5439828682600942,95,decayed_best,700,700,32,4.703952354269816,
334,2019-01-01,-0.4734848484848485,-2.998566713053624,svr_with_target,3,True,1.456253081906573,95,decayed_best,700,700,32,4.703952354269816,
334,2019-01-01,-0.4734848484848485,-3.6658269545721214,svr_with_target,4,False,1.6052550493962936,95,decayed_best,700,700,32,4.703952354269816,
334,2019-01-01,-0.4734848484848485,-3.6681485424187916,svr_with_target,5,False,1.6046190123203268,95,decayed_best,700,700,32,4.703952354269816,
335,2019-02-01,-0.0951474785918119,-0.3083676020870126,svr_with_target,1,False,1.4814331691608789,96,decayed_best,700,700,32,4.735904436692335,
335,2019-02-01,-0.0951474785918119,-0.31964393398708824,svr_with_target,2,False,1.475229408705514,96,decayed_best,700,700,32,4.735904436692335,
335,2019-02-01,-0.0951474785918119,-0.29018509466396586,svr_with_target,3,True,1.3861003746474718,96,decayed_best,700,700,32,4.735904436692335,
335,2019-02-01,-0.0951474785918119,-0.37162943859108577,svr_with_target,4,False,1.539276037907235,96,decayed_best,700,700,32,4.735904436692335,
335,2019-02-01,-0.0951474785918119,-0.34855787209199945,svr_with_target,5,False,1.5381174996387115,96,decayed_best,700,700,32,4.735904436692335,
336,2019-03-01,0.9523809523809524,-1.6914315575693335,svr_with_target,1,False,1.5498567550611098,97,decayed_best,700,700,32,4.826101890223475,
336,2019-03-01,0.9523809523809524,-1.6004615443841383,svr_with_target,2,False,1.5366651813333616,97,decayed_best,700,700,32,4.826101890223475,
336,2019-03-01,0.9523809523809524,-1.4264125294078156,svr_with_target,3,True,1.4441286526919785,97,decayed_best,700,700,32,4.826101890223475,
336,2019-03-01,0.9523809523809524,-1.7958765424597858,svr_with_target,4,False,1.6062029290183262,97,decayed_best,700,700,32,4.826101890223475,
336,2019-03-01,0.9523809523809524,-1.807843376303782,svr_with_target,5,False,1.6065878246266794,97,decayed_best,700,700,32,4.826101890223475,
337,2019-04-01,-1.22641509433962,-1.0929622949702116,svr_with_target,1,False,1.4192198910677367,98,decayed_best,700,700,32,4.715491969536897,
337,2019-04-01,-1.22641509433962,-1.1335481265761433,svr_with_target,2,False,1.4029271805493684,98,decayed_best,700,700,32,4.715491969536897,
337,2019-04-01,-1.22641509433962,-1.026443005599588,svr_with_target,3,True,1.316197704325608,98,decayed_best,700,700,32,4.715491969536897,
337,2019-04-01,-1.22641509433962,-1.2218268655426268,svr_with_target,4,False,1.4904535184799697,98,decayed_best,700,700,32,4.715491969536897,
337,2019-04-01,-1.22641509433962,-1.2593712389875296,svr_with_target,5,False,1.4917780648921426,98,decayed_best,700,700,32,4.715491969536897,
338,2019-05-01,0.0955109837631273,-1.5802603503116002,svr_with_target,1,False,1.3785227689016342,99,decayed_best,700,700,32,4.46861751828004,
338,2019-05-01,0.0955109837631273,-1.5917100063605218,svr_with_target,2,False,1.3716386587180969,99,decayed_best,700,700,32,4.46861751828004,
338,2019-05-01,0.0955109837631273,-1.3446475136491314,svr_with_target,3,True,1.2810380505484729,99,decayed_best,700,700,32,4.46861751828004,
338,2019-05-01,0.0955109837631273,-1.7774151041093984,svr_with_target,4,False,1.4550724666206225,99,decayed_best,700,700,32,4.46861751828004,
338,2019-05-01,0.0955109837631273,-1.753884568017591,svr_with_target,5,False,1.4540757116564598,99,decayed_best,700,700,32,4.46861751828004,
339,2019-06-01,-1.0496183206106815,-1.4708080514817208,svr_with_target,1,False,1.3482980052963192,100,decayed_best,700,700,32,4.4706685091236285,
339,2019-06-01,-1.0496183206106815,-1.526003744659647,svr_with_target,2,False,1.3425573793747354,100,decayed_best,700,700,32,4.4706685091236285,
339,2019-06-01,-1.0496183206106815,-1.4047836795471353,svr_with_target,3,True,1.2547019466917846,100,decayed_best,700,700,32,4.4706685091236285,
339,2019-06-01,-1.0496183206106815,-1.7586536250047975,svr_with_target,4,False,1.428416788939946,100,decayed_best,700,700,32,4.4706685091236285,
339,2019-06-01,-1.0496183206106815,-1.7665436116481847,svr_with_target,5,False,1.4268817524181157,100,decayed_best,700,700,32,4.4706685091236285,
340,2019-07-01,-0.0964320154291306,0.3240660880198349,svr_with_target,1,False,1.3131077433064275,101,decayed_best,700,700,32,4.612735910517362,
340,2019-07-01,-0.0964320154291306,0.24991680965497082,svr_with_target,2,False,1.306284007611218,101,decayed_best,700,700,32,4.612735910517362,
340,2019-07-01,-0.0964320154291306,0.2442521226201485,svr_with_target,3,True,1.2213038179439464,101,decayed_best,700,700,32,4.612735910517362,
340,2019-07-01,-0.0964320154291306,0.3317477492763943,svr_with_target,4,False,1.3913431467589739,101,decayed_best,700,700,32,4.612735910517362,
340,2019-07-01,-0.0964320154291306,0.3667785669754745,svr_with_target,5,False,1.3906560424535268,101,decayed_best,700,700,32,4.612735910517362,
341,2019-08-01,0.3861003861003916,-0.9817743438544924,svr_with_target,1,False,1.3335417314267848,102,decayed_best,700,700,32,4.613953242384543,
341,2019-08-01,0.3861003861003916,-0.9431861169526609,svr_with_target,2,False,1.3247813972370053,102,decayed_best,700,700,32,4.613953242384543,
341,2019-08-01,0.3861003861003916,-0.9088535079865675,svr_with_target,3,True,1.2405346443025265,102,decayed_best,700,700,32,4.613953242384543,
341,2019-08-01,0.3861003861003916,-1.3594550018592224,svr_with_target,4,False,1.4330315950993098,102,decayed_best,700,700,32,4.613953242384543,
341,2019-08-01,0.3861003861003916,-1.4109486074104352,svr_with_target,5,False,1.4360412461423044,102,decayed_best,700,700,32,4.613953242384543,
342,2019-09-01,-0.7692307692307665,1.905893345922354,svr_with_target,1,False,1.4552067499393984,103,decayed_best,700,700,32,4.896658350650854,
342,2019-09-01,-0.7692307692307665,1.8564659228721525,svr_with_target,2,False,1.4432112550078944,103,decayed_best,700,700,32,4.896658350650854,
342,2019-09-01,-0.7692307692307665,1.6517853704278251,svr_with_target,3,True,1.3458939415720717,103,decayed_best,700,700,32,4.896658350650854,
342,2019-09-01,-0.7692307692307665,1.9647134865282105,svr_with_target,4,False,1.5513146118869179,103,decayed_best,700,700,32,4.896658350650854,
342,2019-09-01,-0.7692307692307665,1.9445382781713703,svr_with_target,5,False,1.5519711202504016,103,decayed_best,700,700,32,4.896658350650854,
343,2019-10-01,-0.7751937984496096,1.246368182638153,svr_with_target,1,False,1.492038461593688,104,decayed_best,700,700,32,4.6609195491706465,
343,2019-10-01,-0.7751937984496096,1.2470539827177987,svr_with_target,2,False,1.4871709906828934,104,decayed_best,700,700,32,4.6609195491706465,
343,2019-10-01,-0.7751937984496096,1.1031269725366306,svr_with_target,3,True,1.383859990254967,104,decayed_best,700,700,32,4.6609195491706465,
343,2019-10-01,-0.7751937984496096,1.1769874961216207,svr_with_target,4,False,1.5816134276899707,104,decayed_best,700,700,32,4.6609195491706465,
343,2019-10-01,-0.7751937984496096,1.192364156644658,svr_with_target,5,False,1.5829145704662952,104,decayed_best,700,700,32,4.6609195491706465,
344,2019-11-01,0.6835937499999889,0.17179387963902137,svr_with_target,1,False,1.4078295866403798,105,decayed_best,700,700,32,4.37321301187426,
344,2019-11-01,0.6835937499999889,0.27686093539182405,svr_with_target,2,False,1.403124868961236,105,decayed_best,700,700,32,4.37321301187426,
344,2019-11-01,0.6835937499999889,0.3681128341854383,svr_with_target,3,True,1.2957325752326652,105,decayed_best,700,700,32,4.37321301187426,
344,2019-11-01,0.6835937499999889,0.21773607776581708,svr_with_target,4,False,1.5017697236333671,105,decayed_best,700,700,32,4.37321301187426,
344,2019-11-01,0.6835937499999889,0.1681143098182741,svr_with_target,5,False,1.5056921855808416,105,decayed_best,700,700,32,4.37321301187426,
345,2019-12-01,-2.230843840931132,-1.3820249583862305,svr_with_target,1,False,1.399989300944495,106,decayed_best,700,700,32,4.750926526770071,
345,2019-12-01,-2.230843840931132,-1.3504958451780469,svr_with_target,2,False,1.3972554368156658,106,decayed_best,700,700,32,4.750926526770071,
345,2019-12-01,-2.230843840931132,-1.1477941963995417,svr_with_target,3,True,1.3011353907648853,106,decayed_best,700,700,32,4.750926526770071,
345,2019-12-01,-2.230843840931132,-1.4554116360910423,svr_with_target,4,False,1.4897226523811924,106,decayed_best,700,700,32,4.750926526770071,
345,2019-12-01,-2.230843840931132,-1.4490767842973677,svr_with_target,5,False,1.4937440683308343,106,decayed_best,700,700,32,4.750926526770071,
346,2020-01-01,3.4722222222222223,-0.528811447078797,svr_with_target,1,False,1.6779657413357414,107,decayed_best,700,700,32,4.11944170573362,
346,2020-01-01,3.4722222222222223,-0.43787371124389696,svr_with_target,2,False,1.6626137345780507,107,decayed_best,700,700,32,4.11944170573362,
346,2020-01-01,3.4722222222222223,-0.3140449428530544,svr_with_target,3,True,1.5699731767033742,107,decayed_best,700,700,32,4.11944170573362,
346,2020-01-01,3.4722222222222223,-0.6066115291341337,svr_with_target,4,False,1.760585693051842,107,decayed_best,700,700,32,4.11944170573362,
346,2020-01-01,3.4722222222222223,-0.6338048966190551,svr_with_target,5,False,1.7677827460390607,107,decayed_best,700,700,32,4.11944170573362,
347,2020-02-01,0.0958772770853389,0.3253161857287111,svr_with_target,1,False,1.6455747193770855,108,decayed_best,700,700,32,5.160408889329531,
347,2020-02-01,0.0958772770853389,0.25757135434434675,svr_with_target,2,False,1.631015677906762,108,decayed_best,700,700,32,5.160408889329531,
347,2020-02-01,0.0958772770853389,0.23783345412188228,svr_with_target,3,True,1.537214846557013,108,decayed_best,700,700,32,5.160408889329531,
347,2020-02-01,0.0958772770853389,0.39649190099468146,svr_with_target,4,False,1.7324066999229535,108,decayed_best,700,700,32,5.160408889329531,
347,2020-02-01,0.0958772770853389,0.37802110774115555,svr_with_target,5,False,1.739580930692533,108,decayed_best,700,700,32,5.160408889329531,
348,2020-03-01,-8.524904214559392,-0.7034212440019261,svr_with_target,1,False,2.4823066230796322,109,decayed_best,700,700,32,5.164733862195625,
348,2020-03-01,-8.524904214559392,-0.821127828566895,svr_with_target,2,False,2.451846041119566,109,decayed_best,700,700,32,5.164733862195625,
348,2020-03-01,-8.524904214559392,-0.6343382172617164,svr_with_target,3,True,2.426821699982385,109,decayed_best,700,700,32,5.164733862195625,
348,2020-03-01,-8.524904214559392,-0.979830055077942,svr_with_target,4,False,2.4907398678798782,109,decayed_best,700,700,32,5.164733862195625,
348,2020-03-01,-8.524904214559392,-0.9910600640425801,svr_with_target,5,False,2.493618501435585,109,decayed_best,700,700,32,5.164733862195625,
349,2020-04-01,-18.21989528795812,-1.799671189921618,svr_with_target,1,False,4.6407909543476,110,decayed_best,700,700,32,4.151579180008033,
349,2020-04-01,-18.21989528795812,-0.9410261349001712,svr_with_target,2,False,4.802338497434639,110,decayed_best,700,700,32,4.151579180008033,
349,2020-04-01,-18.21989528795812,-0.9967730731587938,svr_with_target,3,False,4.779282305202234,110,decayed_best,700,700,32,4.151579180008033,
349,2020-04-01,-18.21989528795812,-1.8251178913165573,svr_with_target,4,True,4.639011106422638,110,decayed_best,700,700,32,4.151579180008033,
349,2020-04-01,-18.21989528795812,-1.6184391999890948,svr_with_target,5,False,4.683034795206527,110,decayed_best,700,700,32,4.151579180008033,
350,2020-05-01,8.834827144686308,-1.8397216197883257,svr_with_target,1,True,5.239956444603262,111,decayed_best,700,700,32,4.792345699409535,
350,2020-05-01,8.834827144686308,-0.7935121354985567,svr_with_target,2,False,5.264238395458051,111,decayed_best,700,700,32,4.792345699409535,
350,2020-05-01,8.834827144686308,-0.8810030499971593,svr_with_target,3,False,5.253067481837839,111,decayed_best,700,700,32,4.792345699409535,
350,2020-05-01,8.834827144686308,-1.8856586468803218,svr_with_target,4,False,5.2442244376412575,111,decayed_best,700,700,32,4.792345699409535,
350,2020-05-01,8.834827144686308,-1.5275249125450312,svr_with_target,5,False,5.240507899433374,111,decayed_best,700,700,32,4.792345699409535,
351,2020-06-01,10.0,-0.041752654609526485,svr_with_target,1,False,5.685142676272092,112,decayed_best,700,700,32,4.375057122612438,
351,2020-06-01,10.0,0.0846430466794475,svr_with_target,2,False,5.693555934203466,112,decayed_best,700,700,32,4.375057122612438,
351,2020-06-01,10.0,0.07994216751593303,svr_with_target,3,False,5.685595817008823,112,decayed_best,700,700,32,4.375057122612438,
351,2020-06-01,10.0,0.09353930854997816,svr_with_target,4,False,5.67365293157549,112,decayed_best,700,700,32,4.375057122612438,
351,2020-06-01,10.0,0.38003746342637146,svr_with_target,5,True,5.641362673883925,112,decayed_best,700,700,32,4.375057122612438,
352,2020-07-01,1.06951871657754,1.67890012072947,svr_with_target,1,False,5.601132718926872,113,decayed_best,700,700,32,3.915918378687074,
352,2020-07-01,1.06951871657754,0.1842355585140421,svr_with_target,2,False,5.611535692891112,113,decayed_best,700,700,32,3.915918378687074,
352,2020-07-01,1.06951871657754,0.18826791198484835,svr_with_target,3,False,5.603568088629837,113,decayed_best,700,700,32,3.915918378687074,
352,2020-07-01,1.06951871657754,2.6659412704293834,svr_with_target,4,False,5.601076632785083,113,decayed_best,700,700,32,3.915918378687074,
352,2020-07-01,1.06951871657754,2.7468803512238695,svr_with_target,5,True,5.570722868550823,113,decayed_best,700,700,32,3.915918378687074,
353,2020-08-01,0.3174603174603144,-0.14960739254285738,svr_with_target,1,False,5.516423971202101,114,decayed_best,700,700,32,3.9573090353282936,
353,2020-08-01,0.3174603174603144,-0.2313694758218549,svr_with_target,2,False,5.526723008877674,114,decayed_best,700,700,32,3.9573090353282936,
353,2020-08-01,0.3174603174603144,-0.23999335027817204,svr_with_target,3,False,5.519010137308538,114,decayed_best,700,700,32,3.9573090353282936,
353,2020-08-01,0.3174603174603144,-1.0162706507107855,svr_with_target,4,False,5.52409358648752,114,decayed_best,700,700,32,3.9573090353282936,
353,2020-08-01,0.3174603174603144,-0.9839705632581514,svr_with_target,5,True,5.493803635069831,114,decayed_best,700,700,32,3.9573090353282936,
354,2020-09-01,2.0042194092827064,0.20638528477351037,svr_with_target,1,False,5.45022725806671,115,decayed_best,700,700,32,3.9309242628775216,
354,2020-09-01,2.0042194092827064,0.021597489206061582,svr_with_target,2,False,5.464038994997054,115,decayed_best,700,700,32,3.9309242628775216,
354,2020-09-01,2.0042194092827064,-0.009190540734248354,svr_with_target,3,False,5.457105924030644,115,decayed_best,700,700,32,3.9309242628775216,
354,2020-09-01,2.0042194092827064,-0.4068571673604782,svr_with_target,4,False,5.471420084577573,115,decayed_best,700,700,32,3.9309242628775216,
354,2020-09-01,2.0042194092827064,-0.2628358101136975,svr_with_target,5,True,5.438156690441386,115,decayed_best,700,700,32,3.9309242628775216,
355,2020-10-01,3.4126163391933786,0.868129082493833,svr_with_target,1,False,5.402594936337608,116,decayed_best,700,700,32,3.9863904950855336,
355,2020-10-01,3.4126163391933786,0.7128983383091306,svr_with_target,2,False,5.4204830446104575,116,decayed_best,700,700,32,3.9863904950855336,
355,2020-10-01,3.4126163391933786,0.6924302976866288,svr_with_target,3,False,5.414284402127216,116,decayed_best,700,700,32,3.9863904950855336,
355,2020-10-01,3.4126163391933786,0.9368743812454561,svr_with_target,4,False,5.4215121919932665,116,decayed_best,700,700,32,3.9863904950855336,
355,2020-10-01,3.4126163391933786,0.8309499167319144,svr_with_target,5,True,5.391827679190361,116,decayed_best,700,700,32,3.9863904950855336,
356,2020-11-01,1.4000000000000057,2.7697358205931693,svr_with_target,1,False,5.3289053449253085,117,decayed_best,700,700,32,4.0674729808002485,
356,2020-11-01,1.4000000000000057,2.24908952156628,svr_with_target,2,False,5.340591768224452,117,decayed_best,700,700,32,4.0674729808002485,
356,2020-11-01,1.4000000000000057,2.2701014992576956,svr_with_target,3,False,5.335540531074622,117,decayed_best,700,700,32,4.0674729808002485,
356,2020-11-01,1.4000000000000057,2.6167515841343167,svr_with_target,4,False,5.344940548658365,117,decayed_best,700,700,32,4.0674729808002485,
356,2020-11-01,1.4000000000000057,2.7055156599200836,svr_with_target,5,True,5.317032506795701,117,decayed_best,700,700,32,4.0674729808002485,
357,2020-12-01,1.2820512820512793,0.17153609321734253,svr_with_target,1,False,5.249192979751631,118,decayed_best,700,700,32,4.127763773824342,
357,2020-12-01,1.2820512820512793,0.0019698496207417038,svr_with_target,2,False,5.2620668403992426,118,decayed_best,700,700,32,4.127763773824342,
357,2020-12-01,1.2820512820512793,-0.015537032830458486,svr_with_target,3,False,5.257300269437187,118,decayed_best,700,700,32,4.127763773824342,
357,2020-12-01,1.2820512820512793,0.14601352396197187,svr_with_target,4,False,5.265029356290876,118,decayed_best,700,700,32,4.127763773824342,
