t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
317,2017-08-01,1.8975332068311197,0.4623421662408838,sfm_without_target,3,False,1.104547007917661,78,decayed_best,700,504,504,3.625360320021187,
317,2017-08-01,1.8975332068311197,0.462342159092758,sfm_without_target,4,False,1.1045478386324823,78,decayed_best,700,504,504,3.625360320021187,
317,2017-08-01,1.8975332068311197,0.462342159020599,sfm_without_target,5,False,1.1045478470236425,78,decayed_best,700,504,504,3.625360320021187,
318,2017-09-01,-0.7448789571694705,0.9364630178608506,sfm_without_target,1,True,1.1512852437545862,79,decayed_best,700,481,481,3.575635321397993,
318,2017-09-01,-0.7448789571694705,0.9657021027344244,sfm_without_target,2,False,1.160456575518339,79,decayed_best,700,481,481,3.575635321397993,
318,2017-09-01,-0.7448789571694705,0.966028543261833,sfm_without_target,3,False,1.1605593157086829,79,decayed_best,700,481,481,3.575635321397993,
318,2017-09-01,-0.7448789571694705,0.9660318114858337,sfm_without_target,4,False,1.1605603443515875,79,decayed_best,700,481,481,3.575635321397993,
318,2017-09-01,-0.7448789571694705,0.9660318444985838,sfm_without_target,5,False,1.1605603547420453,79,decayed_best,700,481,481,3.575635321397993,
319,2017-10-01,-1.2195121951219487,0.7864036423633304,sfm_without_target,1,True,1.227183753534293,80,decayed_best,700,503,503,3.69849448516225,
319,2017-10-01,-1.2195121951219487,0.8017792055741784,sfm_without_target,2,False,1.236783442912409,80,decayed_best,700,503,503,3.69849448516225,
319,2017-10-01,-1.2195121951219487,0.801949043292464,sfm_without_target,3,False,1.2368906217652675,80,decayed_best,700,503,503,3.69849448516225,
319,2017-10-01,-1.2195121951219487,0.8019507434576981,sfm_without_target,4,False,1.2368916948090456,80,decayed_best,700,503,503,3.69849448516225,
319,2017-10-01,-1.2195121951219487,0.8019507606312649,sfm_without_target,5,False,1.2368917056479982,80,decayed_best,700,503,503,3.69849448516225,
320,2017-11-01,3.0389363722697085,0.4201320667345365,sfm_without_target,1,True,1.3485405186026649,81,decayed_best,700,514,514,3.936196052426677,
320,2017-11-01,3.0389363722697085,0.4162664154681339,sfm_without_target,2,False,1.3575114431316797,81,decayed_best,700,514,514,3.936196052426677,
320,2017-11-01,3.0389363722697085,0.4162230445704005,sfm_without_target,3,False,1.3576119320415923,81,decayed_best,700,514,514,3.936196052426677,
320,2017-11-01,3.0389363722697085,0.4162226103339073,sfm_without_target,4,False,1.3576129381422382,81,decayed_best,700,514,514,3.936196052426677,
320,2017-11-01,3.0389363722697085,0.4162226059476273,sfm_without_target,5,False,1.3576129483049935,81,decayed_best,700,514,514,3.936196052426677,
321,2017-12-01,-0.552995391705064,0.6711506641717602,sfm_without_target,1,True,1.3593310492709585,82,decayed_best,700,495,495,3.6236798769709084,
321,2017-12-01,-0.552995391705064,0.6797731467588628,sfm_without_target,2,False,1.3685060649096432,82,decayed_best,700,495,495,3.6236798769709084,
321,2017-12-01,-0.552995391705064,0.6798715135300517,sfm_without_target,3,False,1.36860882869137,82,decayed_best,700,495,495,3.6236798769709084,
321,2017-12-01,-0.552995391705064,0.6798724985570425,sfm_without_target,4,False,1.368609857566429,82,decayed_best,700,495,495,3.6236798769709084,
321,2017-12-01,-0.552995391705064,0.6798725085069478,sfm_without_target,5,False,1.3686098679592313,82,decayed_best,700,495,495,3.6236798769709084,
322,2018-01-01,-0.6487488415199284,0.8988322829098462,sfm_without_target,1,True,1.36291417341554,83,decayed_best,700,504,504,3.655859448526381,
322,2018-01-01,-0.6487488415199284,0.9231062361887787,sfm_without_target,2,False,1.3733555616717281,83,decayed_best,700,504,504,3.655859448526381,
322,2018-01-01,-0.6487488415199284,0.9233709607351901,sfm_without_target,3,False,1.3734717883081444,83,decayed_best,700,504,504,3.655859448526381,
322,2018-01-01,-0.6487488415199284,0.9233736103871393,sfm_without_target,4,False,1.373472951896223,83,decayed_best,700,504,504,3.655859448526381,
322,2018-01-01,-0.6487488415199284,0.9233736371515444,sfm_without_target,5,False,1.3734729636497713,83,decayed_best,700,504,504,3.655859448526381,
323,2018-02-01,-2.1455223880596987,0.19829045490288782,sfm_without_target,1,True,1.4541078066440363,84,decayed_best,700,521,521,3.795755393341558,
323,2018-02-01,-2.1455223880596987,0.18577186730236694,sfm_without_target,2,False,1.4622781031496597,84,decayed_best,700,521,521,3.795755393341558,
323,2018-02-01,-2.1455223880596987,0.18564059745315437,sfm_without_target,3,False,1.462369962235908,84,decayed_best,700,521,521,3.795755393341558,
323,2018-02-01,-2.1455223880596987,0.1856392841250677,sfm_without_target,4,False,1.4623708819683534,84,decayed_best,700,521,521,3.795755393341558,
323,2018-02-01,-2.1455223880596987,0.18563927085906418,sfm_without_target,5,False,1.462370891258696,84,decayed_best,700,521,521,3.795755393341558,
324,2018-03-01,1.4299332697807434,-0.5390639714417612,sfm_without_target,1,True,1.4962914017074034,85,decayed_best,700,550,550,4.539377125304003,
324,2018-03-01,1.4299332697807434,-0.574273932062849,sfm_without_target,2,False,1.5066281418133345,85,decayed_best,700,550,550,4.539377125304003,
324,2018-03-01,1.4299332697807434,-0.5746462513438334,sfm_without_target,3,False,1.50674281887095,85,decayed_best,700,550,550,4.539377125304003,
324,2018-03-01,1.4299332697807434,-0.5746499766784393,sfm_without_target,4,False,1.5067439669024731,85,decayed_best,700,550,550,4.539377125304003,
324,2018-03-01,1.4299332697807434,-0.5746500143082999,sfm_without_target,5,False,1.5067439784988785,85,decayed_best,700,550,550,4.539377125304003,
325,2018-04-01,-0.1879699248120327,0.18562458677450844,sfm_without_target,1,True,1.4758843460842719,86,decayed_best,700,537,537,4.236625884190379,
325,2018-04-01,-0.1879699248120327,0.18969177204218934,sfm_without_target,2,False,1.4860648580765157,86,decayed_best,700,537,537,4.236625884190379,
325,2018-04-01,-0.1879699248120327,0.18973748185747757,sfm_without_target,3,False,1.4861777546415507,86,decayed_best,700,537,537,4.236625884190379,
325,2018-04-01,-0.1879699248120327,0.18973793950829487,sfm_without_target,4,False,1.4861788848431252,86,decayed_best,700,537,537,4.236625884190379,
325,2018-04-01,-0.1879699248120327,0.18973794413108597,sfm_without_target,5,False,1.4861788962594278,86,decayed_best,700,537,537,4.236625884190379,
326,2018-05-01,1.6949152542372854,-0.31930066180043426,sfm_without_target,1,True,1.5052270463743165,87,decayed_best,700,545,545,4.300420353508101,
326,2018-05-01,1.6949152542372854,-0.3416998170359648,sfm_without_target,2,False,1.5167144920706808,87,decayed_best,700,545,545,4.300420353508101,
326,2018-05-01,1.6949152542372854,-0.3419365023963163,sfm_without_target,3,False,1.5168413140677335,87,decayed_best,700,545,545,4.300420353508101,
326,2018-05-01,1.6949152542372854,-0.34193887059634837,sfm_without_target,4,False,1.5168425836149575,87,decayed_best,700,545,545,4.300420353508101,
326,2018-05-01,1.6949152542372854,-0.3419388945176948,sfm_without_target,5,False,1.5168425964388008,87,decayed_best,700,545,545,4.300420353508101,
327,2018-06-01,-0.4629629629629629,0.3223803390496808,sfm_without_target,1,True,1.474996958130911,88,decayed_best,700,534,534,4.120196881225845,
327,2018-06-01,-0.4629629629629629,0.3269064715460658,sfm_without_target,2,False,1.485997303918179,88,decayed_best,700,534,534,4.120196881225845,
327,2018-06-01,-0.4629629629629629,0.3269557765385992,sfm_without_target,3,False,1.4861184564296623,88,decayed_best,700,534,534,4.120196881225845,
327,2018-06-01,-0.4629629629629629,0.32695627002264754,sfm_without_target,4,False,1.4861196691911107,88,decayed_best,700,534,534,4.120196881225845,
327,2018-06-01,-0.4629629629629629,0.3269562750073808,sfm_without_target,5,False,1.4861196814413515,88,decayed_best,700,534,534,4.120196881225845,
328,2018-07-01,-1.3953488372093024,0.06456890660017435,sfm_without_target,1,True,1.4806491598960956,89,decayed_best,700,543,543,4.186141552128013,
328,2018-07-01,-1.3953488372093024,0.06254625134807214,sfm_without_target,2,False,1.4911596019372864,89,decayed_best,700,543,543,4.186141552128013,
328,2018-07-01,-1.3953488372093024,0.06252640007336731,sfm_without_target,3,False,1.4912756342136464,89,decayed_best,700,543,543,4.186141552128013,
328,2018-07-01,-1.3953488372093024,0.06252620161437268,sfm_without_target,4,False,1.4912767957490976,89,decayed_best,700,543,543,4.186141552128013,
328,2018-07-01,-1.3953488372093024,0.06252619960973917,sfm_without_target,5,False,1.4912768074819014,89,decayed_best,700,543,543,4.186141552128013,
329,2018-08-01,1.1320754716981158,-0.28959283330013685,sfm_without_target,1,True,1.4852983660892303,90,decayed_best,700,552,552,4.457315191007121,
329,2018-08-01,1.1320754716981158,-0.30138635044432005,sfm_without_target,2,False,1.4955557429130608,90,decayed_best,700,552,552,4.457315191007121,
329,2018-08-01,1.1320754716981158,-0.3015106662880821,sfm_without_target,3,False,1.4956685578877782,90,decayed_best,700,552,552,4.457315191007121,
329,2018-08-01,1.1320754716981158,-0.3015119101252125,sfm_without_target,4,False,1.4956696871722608,90,decayed_best,700,552,552,4.457315191007121,
329,2018-08-01,1.1320754716981158,-0.3015119226892945,sfm_without_target,5,False,1.4956696985792897,90,decayed_best,700,552,552,4.457315191007121,
330,2018-09-01,-0.6529850746268684,0.17063136517032937,sfm_without_target,1,True,1.471352144710068,91,decayed_best,700,553,553,4.423875501307611,
330,2018-09-01,-0.6529850746268684,0.175770181699584,sfm_without_target,2,False,1.4815103829889718,91,decayed_best,700,553,553,4.423875501307611,
330,2018-09-01,-0.6529850746268684,0.17582697995615393,sfm_without_target,3,False,1.4816221036833745,91,decayed_best,700,553,553,4.423875501307611,
330,2018-09-01,-0.6529850746268684,0.17582754853108715,sfm_without_target,4,False,1.4816232220129748,91,decayed_best,700,553,553,4.423875501307611,
330,2018-09-01,-0.6529850746268684,0.17582755427432975,sfm_without_target,5,False,1.4816232333093469,91,decayed_best,700,553,553,4.423875501307611,
331,2018-10-01,-0.4694835680751174,-0.39104420534797474,sfm_without_target,1,True,1.4491686798318015,92,decayed_best,700,555,555,4.299688367531362,
331,2018-10-01,-0.4694835680751174,-0.40045799148466604,sfm_without_target,2,False,1.4591358795774825,92,decayed_best,700,555,555,4.299688367531362,
331,2018-10-01,-0.4694835680751174,-0.4005517637812119,sfm_without_target,3,False,1.4592455394607582,92,decayed_best,700,555,555,4.299688367531362,
331,2018-10-01,-0.4694835680751174,-0.4005527014209523,sfm_without_target,4,False,1.4592466371654316,92,decayed_best,700,555,555,4.299688367531362,
331,2018-10-01,-0.4694835680751174,-0.4005527108920503,sfm_without_target,5,False,1.4592466482534692,92,decayed_best,700,555,555,4.299688367531362,
332,2018-11-01,-1.698113207547167,-0.9162995375578119,sfm_without_target,1,True,1.4392178980912775,93,decayed_best,700,549,549,4.3077102230153415,
332,2018-11-01,-1.698113207547167,-0.9555159325813684,sfm_without_target,2,False,1.4478598735377683,93,decayed_best,700,549,549,4.3077102230153415,
332,2018-11-01,-1.698113207547167,-0.955934739840998,sfm_without_target,3,False,1.4479556773480384,93,decayed_best,700,549,549,4.3077102230153415,
332,2018-11-01,-1.698113207547167,-0.9559389307824725,sfm_without_target,4,False,1.4479566364278982,93,decayed_best,700,549,549,4.3077102230153415,
332,2018-11-01,-1.698113207547167,-0.9559389731155056,sfm_without_target,5,False,1.447956646115679,93,decayed_best,700,549,549,4.3077102230153415,
333,2018-12-01,1.3435700575815657,-0.7608762645383196,sfm_without_target,1,True,1.471407235310847,94,decayed_best,700,538,538,4.445981594588906,
333,2018-12-01,1.3435700575815657,-0.7692076560208547,sfm_without_target,2,False,1.4809973899672917,94,decayed_best,700,538,538,4.445981594588906,
333,2018-12-01,1.3435700575815657,-0.7692908983591029,sfm_without_target,3,False,1.4811029003204705,94,decayed_best,700,538,538,4.445981594588906,
333,2018-12-01,1.3435700575815657,-0.7692917307493521,sfm_without_target,4,False,1.4811039564880852,94,decayed_best,700,538,538,4.445981594588906,
333,2018-12-01,1.3435700575815657,-0.7692917391573324,sfm_without_target,5,False,1.4811039671565527,94,decayed_best,700,538,538,4.445981594588906,
334,2019-01-01,-0.4734848484848485,-0.3355911627186262,sfm_without_target,1,True,1.4446655501089891,95,decayed_best,700,569,569,4.480919266321812,
334,2019-01-01,-0.4734848484848485,-0.3203697782533638,sfm_without_target,2,False,1.4538117120516683,95,decayed_best,700,569,569,4.480919266321812,
334,2019-01-01,-0.4734848484848485,-0.3202014255674953,sfm_without_target,3,False,1.453912308623553,95,decayed_best,700,569,569,4.480919266321812,
334,2019-01-01,-0.4734848484848485,-0.3201997402907393,sfm_without_target,4,False,1.4539133156007498,95,decayed_best,700,569,569,4.480919266321812,
334,2019-01-01,-0.4734848484848485,-0.3201997232675623,sfm_without_target,5,False,1.453913325772339,95,decayed_best,700,569,569,4.480919266321812,
335,2019-02-01,-0.0951474785918119,-0.6235693269842368,sfm_without_target,1,True,1.4028857449640315,96,decayed_best,700,559,559,4.500562004687351,
335,2019-02-01,-0.0951474785918119,-0.6290338530001056,sfm_without_target,2,False,1.4113954209074118,96,decayed_best,700,559,559,4.500562004687351,
335,2019-02-01,-0.0951474785918119,-0.6290890867156054,sfm_without_target,3,False,1.4114888487530988,96,decayed_best,700,559,559,4.500562004687351,
335,2019-02-01,-0.0951474785918119,-0.6290896391055512,sfm_without_target,4,False,1.4114897839537186,96,decayed_best,700,559,559,4.500562004687351,
335,2019-02-01,-0.0951474785918119,-0.6290896446852556,sfm_without_target,5,False,1.411489793400283,96,decayed_best,700,559,559,4.500562004687351,
336,2019-03-01,0.9523809523809524,-0.44780920186893575,sfm_without_target,1,True,1.4105056029974312,97,decayed_best,700,557,557,4.533794632977392,
336,2019-03-01,0.9523809523809524,-0.43978576690313326,sfm_without_target,2,False,1.4179641516432213,97,decayed_best,700,557,557,4.533794632977392,
336,2019-03-01,0.9523809523809524,-0.43969584531285805,sfm_without_target,3,False,1.418046029011249,97,decayed_best,700,557,557,4.533794632977392,
336,2019-03-01,0.9523809523809524,-0.439694945043215,sfm_without_target,4,False,1.4180468485938633,97,decayed_best,700,557,557,4.533794632977392,
336,2019-03-01,0.9523809523809524,-0.43969493594947723,sfm_without_target,5,False,1.418046856872558,97,decayed_best,700,557,557,4.533794632977392,
337,2019-04-01,-1.22641509433962,-0.5285338405642337,sfm_without_target,1,True,1.3773578439706056,98,decayed_best,700,570,570,4.436962760336463,
337,2019-04-01,-1.22641509433962,-0.53881390058067,sfm_without_target,2,False,1.3840166039821378,98,decayed_best,700,570,570,4.436962760336463,
337,2019-04-01,-1.22641509433962,-0.5389222967995817,sfm_without_target,3,False,1.3840896419540656,98,decayed_best,700,570,570,4.436962760336463,
337,2019-04-01,-1.22641509433962,-0.5389233813558583,sfm_without_target,4,False,1.3840903730490293,98,decayed_best,700,570,570,4.436962760336463,
337,2019-04-01,-1.22641509433962,-0.5389233923110306,sfm_without_target,5,False,1.3840903804338998,98,decayed_best,700,570,570,4.436962760336463,
338,2019-05-01,0.0955109837631273,-0.47396967516631894,sfm_without_target,1,True,1.3575158454700518,99,decayed_best,700,555,555,4.3928449063992545,
338,2019-05-01,0.0955109837631273,-0.4733599352029423,sfm_without_target,2,False,1.363767945570864,99,decayed_best,700,555,555,4.3928449063992545,
338,2019-05-01,0.0955109837631273,-0.4733519897884344,sfm_without_target,3,False,1.3638364550133462,99,decayed_best,700,555,555,4.3928449063992545,
338,2019-05-01,0.0955109837631273,-0.47335191013455824,sfm_without_target,4,False,1.36383714077167,99,decayed_best,700,555,555,4.3928449063992545,
338,2019-05-01,0.0955109837631273,-0.4733519093299541,sfm_without_target,5,False,1.3638371476985893,99,decayed_best,700,555,555,4.3928449063992545,
339,2019-06-01,-1.0496183206106815,-0.3221128999994169,sfm_without_target,1,True,1.340033504126723,100,decayed_best,700,557,557,4.314953107847988,
339,2019-06-01,-1.0496183206106815,-0.3056694973706383,sfm_without_target,2,False,1.3461528737740616,100,decayed_best,700,557,557,4.314953107847988,
339,2019-06-01,-1.0496183206106815,-0.30548965620718405,sfm_without_target,3,False,1.3462197621968222,100,decayed_best,700,557,557,4.314953107847988,
339,2019-06-01,-1.0496183206106815,-0.30548785613045815,sfm_without_target,4,False,1.3462204317095514,100,decayed_best,700,557,557,4.314953107847988,
339,2019-06-01,-1.0496183206106815,-0.3054878379476952,sfm_without_target,5,False,1.3462204384723702,100,decayed_best,700,557,557,4.314953107847988,
340,2019-07-01,-0.0964320154291306,-1.0431123996002925,sfm_without_target,1,True,1.338904683633133,101,decayed_best,700,540,540,4.464120036378594,
340,2019-07-01,-0.0964320154291306,-1.057118296436648,sfm_without_target,2,False,1.3453660248527097,101,decayed_best,700,540,540,4.464120036378594,
340,2019-07-01,-0.0964320154291306,-1.0572625191113636,sfm_without_target,3,False,1.3454362548885965,101,decayed_best,700,540,540,4.464120036378594,
340,2019-07-01,-0.0964320154291306,-1.057263961770705,sfm_without_target,4,False,1.3454369578068888,101,decayed_best,700,540,540,4.464120036378594,
340,2019-07-01,-0.0964320154291306,-1.0572639763430636,sfm_without_target,5,False,1.3454369649071363,101,decayed_best,700,540,540,4.464120036378594,
341,2019-08-01,0.3861003861003916,-1.0623307885808508,sfm_without_target,1,True,1.3427293359857324,102,decayed_best,700,540,540,4.385525399736313,
341,2019-08-01,0.3861003861003916,-1.0840724158775747,sfm_without_target,2,False,1.3503267293985224,102,decayed_best,700,540,540,4.385525399736313,
341,2019-08-01,0.3861003861003916,-1.0843051350201935,sfm_without_target,3,False,1.3504092379270543,102,decayed_best,700,540,540,4.385525399736313,
341,2019-08-01,0.3861003861003916,-1.0843074638685404,sfm_without_target,4,False,1.3504100637306382,102,decayed_best,700,540,540,4.385525399736313,
341,2019-08-01,0.3861003861003916,-1.0843074873924294,sfm_without_target,5,False,1.3504100720721617,102,decayed_best,700,540,540,4.385525399736313,
342,2019-09-01,-0.7692307692307665,-0.05031272696649815,sfm_without_target,1,True,1.3038421600069674,103,decayed_best,700,532,532,4.616316253609795,
342,2019-09-01,-0.7692307692307665,-0.009385677592189431,sfm_without_target,2,False,1.3117125719150038,103,decayed_best,700,532,532,4.616316253609795,
342,2019-09-01,-0.7692307692307665,-0.008939153898216826,sfm_without_target,3,False,1.311798071849621,103,decayed_best,700,532,532,4.616316253609795,
342,2019-09-01,-0.7692307692307665,-0.008934684606518709,sfm_without_target,4,False,1.311798927593725,103,decayed_best,700,532,532,4.616316253609795,
342,2019-09-01,-0.7692307692307665,-0.008934639461747204,sfm_without_target,5,False,1.3117989362376803,103,decayed_best,700,532,532,4.616316253609795,
343,2019-10-01,-0.7751937984496096,-0.49867502660983387,sfm_without_target,1,True,1.2415183105722345,104,decayed_best,700,530,530,4.439225027783713,
343,2019-10-01,-0.7751937984496096,-0.5068289756575867,sfm_without_target,2,False,1.2487410190200243,104,decayed_best,700,530,530,4.439225027783713,
343,2019-10-01,-0.7751937984496096,-0.5069202695078401,sfm_without_target,3,False,1.2488193452120926,104,decayed_best,700,530,530,4.439225027783713,
343,2019-10-01,-0.7751937984496096,-0.5069211835309211,sfm_without_target,4,False,1.2488201291413419,104,decayed_best,700,530,530,4.439225027783713,
343,2019-10-01,-0.7751937984496096,-0.5069211927635864,sfm_without_target,5,False,1.248820137059887,104,decayed_best,700,530,530,4.439225027783713,
344,2019-11-01,0.6835937499999889,-0.10381644620405785,sfm_without_target,1,True,1.1575817978865126,105,decayed_best,700,521,521,4.161334234835358,
344,2019-11-01,0.6835937499999889,-0.08786788606740088,sfm_without_target,2,False,1.1642336118767547,105,decayed_best,700,521,521,4.161334234835358,
344,2019-11-01,0.6835937499999889,-0.08769754374532733,sfm_without_target,3,False,1.164305853352666,105,decayed_best,700,521,521,4.161334234835358,
344,2019-11-01,0.6835937499999889,-0.08769583915564581,sfm_without_target,4,False,1.1643065763941538,105,decayed_best,700,521,521,4.161334234835358,
344,2019-11-01,0.6835937499999889,-0.08769582193745114,sfm_without_target,5,False,1.1643065836976672,105,decayed_best,700,521,521,4.161334234835358,
345,2019-12-01,-2.230843840931132,0.24496454943520302,sfm_without_target,1,True,1.2699056660481072,106,decayed_best,700,522,522,4.401048876448052,
345,2019-12-01,-2.230843840931132,0.2783149469424251,sfm_without_target,2,False,1.2793236329735393,106,decayed_best,700,522,522,4.401048876448052,
345,2019-12-01,-2.230843840931132,0.27867487007053027,sfm_without_target,3,False,1.279425601773005,106,decayed_best,700,522,522,4.401048876448052,
345,2019-12-01,-2.230843840931132,0.27867847215982855,sfm_without_target,4,False,1.279426622309503,106,decayed_best,700,522,522,4.401048876448052,
345,2019-12-01,-2.230843840931132,0.2786785085448588,sfm_without_target,5,False,1.2794266326180388,106,decayed_best,700,522,522,4.401048876448052,
346,2020-01-01,3.4722222222222223,-0.3286690901196277,sfm_without_target,1,True,1.5275225811696052,107,decayed_best,700,513,513,3.8729958189945766,
346,2020-01-01,3.4722222222222223,-0.33170580307829994,sfm_without_target,2,False,1.5348748074446217,107,decayed_best,700,513,513,3.8729958189945766,
346,2020-01-01,3.4722222222222223,-0.3317402266264911,sfm_without_target,3,False,1.5349546348089742,107,decayed_best,700,513,513,3.8729958189945766,
346,2020-01-01,3.4722222222222223,-0.33174057131592855,sfm_without_target,4,False,1.5349554337711098,107,decayed_best,700,513,513,3.8729958189945766,
346,2020-01-01,3.4722222222222223,-0.3317405747976863,sfm_without_target,5,False,1.5349554418415043,107,decayed_best,700,513,513,3.8729958189945766,
347,2020-02-01,0.0958772770853389,0.1270272945945668,sfm_without_target,1,True,1.4527177751212064,108,decayed_best,700,565,565,4.790267544889108,
347,2020-02-01,0.0958772770853389,0.13610318458570603,sfm_without_target,2,False,1.4607862009911319,108,decayed_best,700,565,565,4.790267544889108,
347,2020-02-01,0.0958772770853389,0.1361994629813819,sfm_without_target,3,False,1.460873548133471,108,decayed_best,700,565,565,4.790267544889108,
347,2020-02-01,0.0958772770853389,0.13620042635063098,sfm_without_target,4,False,1.4608744223307006,108,decayed_best,700,565,565,4.790267544889108,
347,2020-02-01,0.0958772770853389,0.13620043608169313,sfm_without_target,5,False,1.4608744311610493,108,decayed_best,700,565,565,4.790267544889108,
348,2020-03-01,-8.524904214559392,-0.09260873568722652,sfm_without_target,1,True,2.4601719644504474,109,decayed_best,700,565,565,4.915326067966274,
348,2020-03-01,-8.524904214559392,-0.0815694759322271,sfm_without_target,2,False,2.4661973326232576,109,decayed_best,700,565,565,4.915326067966274,
348,2020-03-01,-8.524904214559392,-0.08145065711533259,sfm_without_target,3,False,2.466262624458932,109,decayed_best,700,565,565,4.915326067966274,
348,2020-03-01,-8.524904214559392,-0.08144946802790104,sfm_without_target,4,False,2.466263277924129,109,decayed_best,700,565,565,4.915326067966274,
348,2020-03-01,-8.524904214559392,-0.0814494560168258,sfm_without_target,5,False,2.4662632845248433,109,decayed_best,700,565,565,4.915326067966274,
349,2020-04-01,-18.21989528795812,-5.041424381313413,sfm_without_target,1,False,3.989224453473179,110,decayed_best,700,560,560,3.5371170518808377,
349,2020-04-01,-18.21989528795812,-5.206252189490789,sfm_without_target,2,False,3.961422734716023,110,decayed_best,700,560,560,3.5371170518808377,
349,2020-04-01,-18.21989528795812,-5.207994907034844,sfm_without_target,3,False,3.9611308630182474,110,decayed_best,700,560,560,3.5371170518808377,
349,2020-04-01,-18.21989528795812,-5.2080123442565505,sfm_without_target,4,False,3.96112794284154,110,decayed_best,700,560,560,3.5371170518808377,
349,2020-04-01,-18.21989528795812,-5.208012520391117,sfm_without_target,5,True,3.961127913344658,110,decayed_best,700,560,560,3.5371170518808377,
350,2020-05-01,8.834827144686308,-6.029629011698986,sfm_without_target,1,True,5.301469217004286,111,decayed_best,700,462,462,3.3640153512502824,
350,2020-05-01,8.834827144686308,-6.173044776534251,sfm_without_target,2,False,5.304382827648715,111,decayed_best,700,462,462,3.3640153512502824,
350,2020-05-01,8.834827144686308,-6.174536217272415,sfm_without_target,3,False,5.3044129943322895,111,decayed_best,700,462,462,3.3640153512502824,
350,2020-05-01,8.834827144686308,-6.174551137655189,sfm_without_target,4,False,5.304413296104314,111,decayed_best,700,462,462,3.3640153512502824,
350,2020-05-01,8.834827144686308,-6.174551288366725,sfm_without_target,5,False,5.304413299152526,111,decayed_best,700,462,462,3.3640153512502824,
351,2020-06-01,10.0,4.712675590540909,sfm_without_target,1,False,5.3723806618532715,112,decayed_best,700,535,535,3.473551706209454,
351,2020-06-01,10.0,4.98477165869586,sfm_without_target,2,False,5.360044756249222,112,decayed_best,700,535,535,3.473551706209454,
351,2020-06-01,10.0,4.98765450790968,sfm_without_target,3,False,5.359917511013508,112,decayed_best,700,535,535,3.473551706209454,
351,2020-06-01,10.0,4.987683353623242,sfm_without_target,4,False,5.35991623816719,112,decayed_best,700,535,535,3.473551706209454,
351,2020-06-01,10.0,4.987683644995833,sfm_without_target,5,True,5.359916225310116,112,decayed_best,700,535,535,3.473551706209454,
352,2020-07-01,1.06951871657754,7.123547578291434,sfm_without_target,1,False,5.482473545729423,113,decayed_best,700,547,547,3.603188475525256,
352,2020-07-01,1.06951871657754,7.237158356135537,sfm_without_target,2,False,5.47810036755824,113,decayed_best,700,547,547,3.603188475525256,
352,2020-07-01,1.06951871657754,7.238317032610129,sfm_without_target,3,False,5.478055221602082,113,decayed_best,700,547,547,3.603188475525256,
352,2020-07-01,1.06951871657754,7.238328621677174,sfm_without_target,4,False,5.478054770002388,113,decayed_best,700,547,547,3.603188475525256,
352,2020-07-01,1.06951871657754,7.23832873873869,sfm_without_target,5,True,5.478054765440761,113,decayed_best,700,547,547,3.603188475525256,
353,2020-08-01,0.3174603174603144,0.09822650449736685,sfm_without_target,1,False,5.394653135041519,114,decayed_best,700,539,539,3.679069839958318,
353,2020-08-01,0.3174603174603144,0.04949565676113303,sfm_without_target,2,False,5.390382506529093,114,decayed_best,700,539,539,3.679069839958318,
353,2020-08-01,0.3174603174603144,0.04897983735073723,sfm_without_target,3,False,5.390338566424471,114,decayed_best,700,539,539,3.679069839958318,
353,2020-08-01,0.3174603174603144,0.04897467615428701,sfm_without_target,4,False,5.390338126902969,114,decayed_best,700,539,539,3.679069839958318,
353,2020-08-01,0.3174603174603144,0.04897462402068513,sfm_without_target,5,True,5.390338122463345,114,decayed_best,700,539,539,3.679069839958318,
354,2020-09-01,2.0042194092827064,0.752096077570138,sfm_without_target,1,False,5.319870303083336,115,decayed_best,700,541,541,3.761769532920173,
354,2020-09-01,2.0042194092827064,0.7494644515370419,sfm_without_target,2,False,5.315683219732881,115,decayed_best,700,541,541,3.761769532920173,
354,2020-09-01,2.0042194092827064,0.7494443860614921,sfm_without_target,3,False,5.315640026258265,115,decayed_best,700,541,541,3.761769532920173,
354,2020-09-01,2.0042194092827064,0.74944418612561,sfm_without_target,4,False,5.315639594192589,115,decayed_best,700,541,541,3.761769532920173,
354,2020-09-01,2.0042194092827064,0.7494441841061317,sfm_without_target,5,True,5.315639589828276,115,decayed_best,700,541,541,3.761769532920173,
355,2020-10-01,3.4126163391933786,1.1122472935652188,sfm_without_target,1,False,5.268580706565845,116,decayed_best,700,544,544,3.8327342632214085,
355,2020-10-01,3.4126163391933786,1.1072096981303479,sfm_without_target,2,False,5.2646108659146424,116,decayed_best,700,544,544,3.8327342632214085,
355,2020-10-01,3.4126163391933786,1.107161164294734,sfm_without_target,3,False,5.264569825535846,116,decayed_best,700,544,544,3.8327342632214085,
355,2020-10-01,3.4126163391933786,1.1071606791964312,sfm_without_target,4,False,5.2645694149977285,116,decayed_best,700,544,544,3.8327342632214085,
355,2020-10-01,3.4126163391933786,1.107160674296474,sfm_without_target,5,True,5.264569410850864,116,decayed_best,700,544,544,3.8327342632214085,
356,2020-11-01,1.4000000000000057,-0.4808423891674207,sfm_without_target,1,False,5.206998155389441,117,decayed_best,700,530,530,3.953914977974658,
