t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
321,2017-12-01,-0.552995391705064,0.49855238553361086,gpr_dynamic_fi,3,False,1.2992459913675785,82,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.49855238553361086,gpr_dynamic_fi,4,False,1.2992459913675785,82,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.9633646342449405,gpr_dynamic_fi,5,False,1.402357865651991,82,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.09727692300497782,gpr_dynamic_fi,1,True,1.193243266037105,83,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.09727692300497782,gpr_dynamic_fi,2,False,1.193243266037105,83,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,-0.2524189772749891,gpr_dynamic_fi,3,False,1.2494498546824018,83,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,-0.2524189772749891,gpr_dynamic_fi,4,False,1.2494498546824018,83,decayed_best,50,50,50,,
322,2018-01-01,-0.6487488415199284,0.12713623585562864,gpr_dynamic_fi,5,False,1.3533523574284418,83,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.09497415313290977,gpr_dynamic_fi,1,True,1.2928395480564578,84,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.09497415313290977,gpr_dynamic_fi,2,False,1.2928395480564578,84,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.11821258368087739,gpr_dynamic_fi,3,False,1.34202050945419,84,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.11821258368087739,gpr_dynamic_fi,4,False,1.34202050945419,84,decayed_best,50,50,50,,
323,2018-02-01,-2.1455223880596987,0.3913539917470976,gpr_dynamic_fi,5,False,1.4653583561579586,84,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.08808016358866323,gpr_dynamic_fi,1,True,1.3031496518820098,85,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.08808016358866323,gpr_dynamic_fi,2,False,1.3031496518820098,85,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.1556903643666166,gpr_dynamic_fi,3,False,1.3511448301838604,85,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.1556903643666166,gpr_dynamic_fi,4,False,1.3511448301838604,85,decayed_best,50,50,50,,
324,2018-03-01,1.4299332697807434,0.7387273521867184,gpr_dynamic_fi,5,False,1.4436912674880815,85,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.09219654470936192,gpr_dynamic_fi,1,True,1.28508702414325,86,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.09219654470936192,gpr_dynamic_fi,2,False,1.28508702414325,86,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.37533310182850393,gpr_dynamic_fi,3,False,1.3367837280340935,86,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.37533310182850393,gpr_dynamic_fi,4,False,1.3367837280340935,86,decayed_best,50,50,50,,
325,2018-04-01,-0.1879699248120327,0.2811402793132411,gpr_dynamic_fi,5,False,1.4255019699203397,86,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.09133973623631647,gpr_dynamic_fi,1,True,1.3007695661436234,87,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.09133973623631647,gpr_dynamic_fi,2,False,1.3007695661436234,87,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.09133960286585252,gpr_dynamic_fi,3,False,1.3492085618551048,87,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.09133960286585252,gpr_dynamic_fi,4,False,1.3492085618551048,87,decayed_best,50,50,50,,
326,2018-05-01,1.6949152542372854,0.09475730701640879,gpr_dynamic_fi,5,False,1.4298346269427384,87,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.09622868678844897,gpr_dynamic_fi,1,True,1.2563193464778883,88,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.09622868678844897,gpr_dynamic_fi,2,False,1.2563193464778883,88,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.17995902244263778,gpr_dynamic_fi,3,False,1.3154115659891545,88,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.17995902244263778,gpr_dynamic_fi,4,False,1.3154115659891545,88,decayed_best,50,50,50,,
327,2018-06-01,-0.4629629629629629,0.8164070921701814,gpr_dynamic_fi,5,False,1.4193171271355605,88,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.09452901610546789,gpr_dynamic_fi,1,True,1.2827694300921546,89,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.09452901610546789,gpr_dynamic_fi,2,False,1.2827694300921546,89,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,-0.20848506157737218,gpr_dynamic_fi,3,False,1.3217875439456273,89,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,-0.20848506157737218,gpr_dynamic_fi,4,False,1.3217875439456273,89,decayed_best,50,50,50,,
328,2018-07-01,-1.3953488372093024,0.08970048046250628,gpr_dynamic_fi,5,False,1.4414130116422335,89,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.09001423473178675,gpr_dynamic_fi,1,True,1.2775338171720771,90,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.09001423473178675,gpr_dynamic_fi,2,False,1.2775338171720771,90,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,-0.13257056968326786,gpr_dynamic_fi,3,False,1.3079209420978068,90,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,-0.13257056968326786,gpr_dynamic_fi,4,False,1.3079209420978068,90,decayed_best,50,50,50,,
329,2018-08-01,1.1320754716981158,0.9200317356660166,gpr_dynamic_fi,5,False,1.4096964242329484,90,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.09316245599150376,gpr_dynamic_fi,1,True,1.2693667727407996,91,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.09316245599150376,gpr_dynamic_fi,2,False,1.2693667727407996,91,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.1345214414499899,gpr_dynamic_fi,3,False,1.3019607463117255,91,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.1345214414499899,gpr_dynamic_fi,4,False,1.3019607463117255,91,decayed_best,50,50,50,,
330,2018-09-01,-0.6529850746268684,0.2858586197302457,gpr_dynamic_fi,5,False,1.4065153072335796,91,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.09091502367036408,gpr_dynamic_fi,1,True,1.2557913382306527,92,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.09091502367036408,gpr_dynamic_fi,2,False,1.2557913382306527,92,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.09091502367036408,gpr_dynamic_fi,3,False,1.2875691639492082,92,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,0.09091502367036408,gpr_dynamic_fi,4,False,1.2875691639492082,92,decayed_best,50,50,50,,
331,2018-10-01,-0.4694835680751174,-0.01727180113909084,gpr_dynamic_fi,5,False,1.3884255588561007,92,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.08923214501647375,gpr_dynamic_fi,1,True,1.30895133929539,93,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.08923214501647375,gpr_dynamic_fi,2,False,1.30895133929539,93,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.14117704993361885,gpr_dynamic_fi,3,False,1.3284978386344943,93,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.14117704993361885,gpr_dynamic_fi,4,False,1.3284978386344943,93,decayed_best,50,50,50,,
332,2018-11-01,-1.698113207547167,0.280005150293476,gpr_dynamic_fi,5,False,1.446536922726986,93,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,0.08241870775694822,gpr_dynamic_fi,1,True,1.2918163372900278,94,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,0.08241870775694822,gpr_dynamic_fi,2,False,1.2918163372900278,94,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,0.08387551031628118,gpr_dynamic_fi,3,False,1.3171747351112046,94,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,0.08387551031628118,gpr_dynamic_fi,4,False,1.3171747351112046,94,decayed_best,50,50,50,,
333,2018-12-01,1.3435700575815657,0.1471124598518066,gpr_dynamic_fi,5,False,1.3970296769156823,94,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,0.0878346364365469,gpr_dynamic_fi,1,True,1.2766686673033898,95,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,0.0878346364365469,gpr_dynamic_fi,2,False,1.2766686673033898,95,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,0.08894526933665521,gpr_dynamic_fi,3,False,1.3034643805179604,95,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,0.08894526933665521,gpr_dynamic_fi,4,False,1.3034643805179604,95,decayed_best,50,50,50,,
334,2019-01-01,-0.4734848484848485,-0.09383892479657786,gpr_dynamic_fi,5,False,1.3752790896528848,95,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,0.32988960785012805,gpr_dynamic_fi,1,True,1.2399946110333577,96,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,0.32988960785012805,gpr_dynamic_fi,2,False,1.2399946110333577,96,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,0.08599494850737818,gpr_dynamic_fi,3,False,1.2568829335025486,96,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,0.08599494850737818,gpr_dynamic_fi,4,False,1.2568829335025486,96,decayed_best,50,50,50,,
335,2019-02-01,-0.0951474785918119,0.35387813637031695,gpr_dynamic_fi,5,False,1.3329888741807976,96,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,-1.2692313813772047,gpr_dynamic_fi,1,False,1.3296378442229686,97,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,-1.2692313813772047,gpr_dynamic_fi,2,False,1.3296378442229686,97,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,-0.7997839596588957,gpr_dynamic_fi,3,True,1.3041939568089183,97,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,-0.7997839596588957,gpr_dynamic_fi,4,False,1.3041939568089183,97,decayed_best,50,50,50,,
336,2019-03-01,0.9523809523809524,-0.08301380635697184,gpr_dynamic_fi,5,False,1.3329810392552726,97,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.4150701819944208,gpr_dynamic_fi,1,False,1.3322000801539808,98,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.4150701819944208,gpr_dynamic_fi,2,False,1.3322000801539808,98,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,-0.07966694322089435,gpr_dynamic_fi,3,True,1.276809472626107,98,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,-0.07966694322089435,gpr_dynamic_fi,4,False,1.276809472626107,98,decayed_best,50,50,50,,
337,2019-04-01,-1.22641509433962,0.00166833525221044,gpr_dynamic_fi,5,False,1.2772927269465582,98,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,0.08090613623979631,gpr_dynamic_fi,1,False,1.312069413995284,99,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,0.08090613623979631,gpr_dynamic_fi,2,False,1.312069413995284,99,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,0.0800155044082083,gpr_dynamic_fi,3,True,1.2575168040835993,99,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,0.0800155044082083,gpr_dynamic_fi,4,False,1.2575168040835993,99,decayed_best,50,50,50,,
338,2019-05-01,0.0955109837631273,-0.3523126072053037,gpr_dynamic_fi,5,False,1.2624767249488347,99,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,0.08415472251543518,gpr_dynamic_fi,1,False,1.3203330677082517,100,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,0.08415472251543518,gpr_dynamic_fi,2,False,1.3203330677082517,100,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,0.012397208158364148,gpr_dynamic_fi,3,True,1.2616848237449618,100,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,0.012397208158364148,gpr_dynamic_fi,4,False,1.2616848237449618,100,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,0.1330321612649208,gpr_dynamic_fi,5,False,1.274733753168069,100,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,0.08082987488163425,gpr_dynamic_fi,1,False,1.3001714510508815,101,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,0.08082987488163425,gpr_dynamic_fi,2,False,1.3001714510508815,101,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,-0.08946850419306883,gpr_dynamic_fi,3,True,1.2416318487039248,101,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,-0.08946850419306883,gpr_dynamic_fi,4,False,1.2416318487039248,101,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,0.08083154929386312,gpr_dynamic_fi,5,False,1.2552382607162267,101,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,0.08031156526084254,gpr_dynamic_fi,1,False,1.246704338285626,102,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,0.08031156526084254,gpr_dynamic_fi,2,False,1.246704338285626,102,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,0.2732023710593577,gpr_dynamic_fi,3,True,1.1883977084319464,102,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,0.2732023710593577,gpr_dynamic_fi,4,False,1.1883977084319464,102,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,0.29551061484324836,gpr_dynamic_fi,5,False,1.1985578508922021,102,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,0.08120307785804239,gpr_dynamic_fi,1,False,1.2368307791581026,103,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,0.08120307785804239,gpr_dynamic_fi,2,False,1.2368307791581026,103,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,0.15519010476072878,gpr_dynamic_fi,3,True,1.1829122224830277,103,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,0.15519010476072878,gpr_dynamic_fi,4,False,1.1829122224830277,103,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,0.06709129213333702,gpr_dynamic_fi,5,False,1.1853747877861205,103,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,0.07873088644208656,gpr_dynamic_fi,1,False,1.2157197306391354,104,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,0.07873088644208656,gpr_dynamic_fi,2,False,1.2157197306391354,104,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,0.07873088644208656,gpr_dynamic_fi,3,True,1.1568831359514906,104,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,0.07873088644208656,gpr_dynamic_fi,4,False,1.1568831359514906,104,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,-0.1063541075826282,gpr_dynamic_fi,5,False,1.1626153655080231,104,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,0.07625574242790772,gpr_dynamic_fi,1,False,1.1112571097337676,105,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,0.07625574242790772,gpr_dynamic_fi,2,False,1.1112571097337676,105,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,0.07625574242794357,gpr_dynamic_fi,3,False,1.0398061172440074,105,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,0.07625574242794357,gpr_dynamic_fi,4,False,1.0398061172440074,105,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,0.20349939000456313,gpr_dynamic_fi,5,True,1.0362382090910256,105,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,0.07801105458852067,gpr_dynamic_fi,1,False,1.2192779525077446,106,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,0.07801105458852067,gpr_dynamic_fi,2,False,1.2192779525077446,106,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,0.0780110545720205,gpr_dynamic_fi,3,False,1.1516739754107543,106,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,0.0780110545720205,gpr_dynamic_fi,4,False,1.1516739754107543,106,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,0.13720599061572478,gpr_dynamic_fi,5,True,1.1410267949352682,106,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,0.07135729408270035,gpr_dynamic_fi,1,False,1.4476275488245547,107,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,0.07135729408270035,gpr_dynamic_fi,2,False,1.4476275488245547,107,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,0.0713571355493768,gpr_dynamic_fi,3,True,1.3968800242589092,107,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,0.0713571355493768,gpr_dynamic_fi,4,False,1.3968800242589092,107,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,-0.020194303425212043,gpr_dynamic_fi,5,False,1.3970371648883715,107,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.09264357931229183,gpr_dynamic_fi,1,False,1.3758471473439813,108,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.09264357931229183,gpr_dynamic_fi,2,False,1.3758471473439813,108,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.08112989575287083,gpr_dynamic_fi,3,False,1.3228874067381837,108,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.08112989575287083,gpr_dynamic_fi,4,False,1.3228874067381837,108,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.12436822489069857,gpr_dynamic_fi,5,True,1.3091879833137507,108,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,0.08262509391489689,gpr_dynamic_fi,1,False,2.4641631489175984,109,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,0.08262509391489689,gpr_dynamic_fi,2,False,2.4641631489175984,109,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,0.08797649569745244,gpr_dynamic_fi,3,False,2.437974671056906,109,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,0.08797649569745244,gpr_dynamic_fi,4,False,2.437974671056906,109,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,-0.10941700885610017,gpr_dynamic_fi,5,True,2.3971249297548543,109,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,0.05658225130553671,gpr_dynamic_fi,1,False,5.021091148722141,110,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,0.05658225130553671,gpr_dynamic_fi,2,False,5.021091148722141,110,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,0.05658336094698625,gpr_dynamic_fi,3,False,5.008011529516442,110,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,0.05658336094698625,gpr_dynamic_fi,4,False,5.008011529516442,110,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,0.04896646399734607,gpr_dynamic_fi,5,True,4.987504119846539,110,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,0.004513621206515871,gpr_dynamic_fi,1,False,5.375334390531977,111,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,0.004513621206515871,gpr_dynamic_fi,2,False,5.375334390531977,111,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,0.004312995091895468,gpr_dynamic_fi,3,True,5.363504752939798,111,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,0.004312995091895468,gpr_dynamic_fi,4,False,5.363504752939798,111,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,-0.21509492009546852,gpr_dynamic_fi,5,False,5.36615386201271,111,decayed_best,50,50,50,,
351,2020-06-01,10.0,0.029599739170947104,gpr_dynamic_fi,1,False,5.811151849507153,112,decayed_best,50,50,50,,
351,2020-06-01,10.0,0.029599739170947104,gpr_dynamic_fi,2,False,5.811151849507153,112,decayed_best,50,50,50,,
351,2020-06-01,10.0,0.029599739170947104,gpr_dynamic_fi,3,False,5.800298022182897,112,decayed_best,50,50,50,,
351,2020-06-01,10.0,0.029599739170947104,gpr_dynamic_fi,4,False,5.800298022182897,112,decayed_best,50,50,50,,
351,2020-06-01,10.0,1.0365335925679398,gpr_dynamic_fi,5,True,5.703861605582862,112,decayed_best,50,50,50,,
352,2020-07-01,1.06951871657754,0.05784449911663848,gpr_dynamic_fi,1,False,5.723092714451584,113,decayed_best,50,50,50,,
352,2020-07-01,1.06951871657754,0.05784449911663848,gpr_dynamic_fi,2,False,5.723092714451584,113,decayed_best,50,50,50,,
352,2020-07-01,1.06951871657754,0.3372301783368945,gpr_dynamic_fi,3,False,5.71191251110037,113,decayed_best,50,50,50,,
352,2020-07-01,1.06951871657754,0.3372301783368945,gpr_dynamic_fi,4,False,5.71191251110037,113,decayed_best,50,50,50,,
352,2020-07-01,1.06951871657754,5.364497027172635,gpr_dynamic_fi,5,True,5.706465253748529,113,decayed_best,50,50,50,,
353,2020-08-01,0.3174603174603144,0.06070233588912689,gpr_dynamic_fi,1,False,5.634247793505007,114,decayed_best,50,50,50,,
353,2020-08-01,0.3174603174603144,0.06070233588912689,gpr_dynamic_fi,2,False,5.634247793505007,114,decayed_best,50,50,50,,
353,2020-08-01,0.3174603174603144,0.1690512802820161,gpr_dynamic_fi,3,True,5.621734525105948,114,decayed_best,50,50,50,,
353,2020-08-01,0.3174603174603144,0.1690512802820161,gpr_dynamic_fi,4,False,5.621734525105948,114,decayed_best,50,50,50,,
353,2020-08-01,0.3174603174603144,1.5424475186824769,gpr_dynamic_fi,5,False,5.627822884413922,114,decayed_best,50,50,50,,
354,2020-09-01,2.0042194092827064,0.06142559780904573,gpr_dynamic_fi,1,False,5.567337996836889,115,decayed_best,50,50,50,,
354,2020-09-01,2.0042194092827064,0.06142559780904573,gpr_dynamic_fi,2,False,5.567337996836889,115,decayed_best,50,50,50,,
354,2020-09-01,2.0042194092827064,0.06142559780904573,gpr_dynamic_fi,3,True,5.554895334993566,115,decayed_best,50,50,50,,
354,2020-09-01,2.0042194092827064,0.06142559780904573,gpr_dynamic_fi,4,False,5.554895334993566,115,decayed_best,50,50,50,,
354,2020-09-01,2.0042194092827064,-0.8886972972420478,gpr_dynamic_fi,5,False,5.584068006163798,115,decayed_best,50,50,50,,
355,2020-10-01,3.4126163391933786,0.0668828837963313,gpr_dynamic_fi,1,False,5.541138628623123,116,decayed_best,50,50,50,,
355,2020-10-01,3.4126163391933786,0.0668828837963313,gpr_dynamic_fi,2,False,5.541138628623123,116,decayed_best,50,50,50,,
355,2020-10-01,3.4126163391933786,0.0951223556446745,gpr_dynamic_fi,3,True,5.528027986496007,116,decayed_best,50,50,50,,
355,2020-10-01,3.4126163391933786,0.0951223556446745,gpr_dynamic_fi,4,False,5.528027986496007,116,decayed_best,50,50,50,,
355,2020-10-01,3.4126163391933786,0.06793831119550903,gpr_dynamic_fi,5,False,5.557681714234192,116,decayed_best,50,50,50,,
356,2020-11-01,1.4000000000000057,0.07625468619240144,gpr_dynamic_fi,1,False,5.458524687729091,117,decayed_best,50,50,50,,
356,2020-11-01,1.4000000000000057,0.07625468619240144,gpr_dynamic_fi,2,False,5.458524687729091,117,decayed_best,50,50,50,,
356,2020-11-01,1.4000000000000057,0.9315803907725002,gpr_dynamic_fi,3,True,5.436984250117954,117,decayed_best,50,50,50,,
356,2020-11-01,1.4000000000000057,0.9315803907725002,gpr_dynamic_fi,4,False,5.436984250117954,117,decayed_best,50,50,50,,
356,2020-11-01,1.4000000000000057,0.004378472198926939,gpr_dynamic_fi,5,False,5.47401986403901,117,decayed_best,50,50,50,,
357,2020-12-01,1.2820512820512793,0.07995229880080258,gpr_dynamic_fi,1,False,5.379677238845496,118,decayed_best,50,50,50,,
357,2020-12-01,1.2820512820512793,0.07995229880080258,gpr_dynamic_fi,2,False,5.379677238845496,118,decayed_best,50,50,50,,
357,2020-12-01,1.2820512820512793,0.07995229880232918,gpr_dynamic_fi,3,True,5.35848637770874,118,decayed_best,50,50,50,,
357,2020-12-01,1.2820512820512793,0.07995229880232918,gpr_dynamic_fi,4,False,5.35848637770874,118,decayed_best,50,50,50,,
357,2020-12-01,1.2820512820512793,-0.3980690083145378,gpr_dynamic_fi,5,False,5.402719526130728,118,decayed_best,50,50,50,,
358,2021-01-01,-2.1421616358325246,0.08330076393520502,gpr_dynamic_fi,1,False,5.32451284111378,119,decayed_best,50,50,50,,
358,2021-01-01,-2.1421616358325246,0.08330076393520502,gpr_dynamic_fi,2,False,5.32451284111378,119,decayed_best,50,50,50,,
358,2021-01-01,-2.1421616358325246,0.08330076393520502,gpr_dynamic_fi,3,True,5.303741870635993,119,decayed_best,50,50,50,,
358,2021-01-01,-2.1421616358325246,0.08330076393520502,gpr_dynamic_fi,4,False,5.303741870635993,119,decayed_best,50,50,50,,
358,2021-01-01,-2.1421616358325246,0.4387755607676315,gpr_dynamic_fi,5,False,5.356774706656534,119,decayed_best,50,50,50,,
359,2021-02-01,-2.189054726368162,0.07711892393585022,gpr_dynamic_fi,1,False,5.271810280483986,120,decayed_best,50,50,50,,
359,2021-02-01,-2.189054726368162,0.07711892393585022,gpr_dynamic_fi,2,False,5.271810280483986,120,decayed_best,50,50,50,,
359,2021-02-01,-2.189054726368162,0.07711892393585022,gpr_dynamic_fi,3,True,5.25185345316294,120,decayed_best,50,50,50,,
359,2021-02-01,-2.189054726368162,0.07711892393585022,gpr_dynamic_fi,4,False,5.25185345316294,120,decayed_best,50,50,50,,
359,2021-02-01,-2.189054726368162,0.7628105355767902,gpr_dynamic_fi,5,False,5.322841836344478,120,decayed_best,50,50,50,,
360,2021-03-01,3.4587995930824067,0.07084143459982802,gpr_dynamic_fi,1,False,5.242593436122196,121,decayed_best,50,50,50,,
360,2021-03-01,3.4587995930824067,0.07084143459982802,gpr_dynamic_fi,2,False,5.242593436122196,121,decayed_best,50,50,50,,
360,2021-03-01,3.4587995930824067,0.07084143459982802,gpr_dynamic_fi,3,True,5.228099187947088,121,decayed_best,50,50,50,,
360,2021-03-01,3.4587995930824067,0.07084143459982802,gpr_dynamic_fi,4,False,5.228099187947088,121,decayed_best,50,50,50,,
360,2021-03-01,3.4587995930824067,0.29216545242900266,gpr_dynamic_fi,5,False,5.2946108705717645,121,decayed_best,50,50,50,,
361,2021-04-01,-0.1966568338249782,0.0802004350376252,gpr_dynamic_fi,1,False,5.156513892989113,122,decayed_best,50,50,50,,
361,2021-04-01,-0.1966568338249782,0.0802004350376252,gpr_dynamic_fi,2,False,5.156513892989113,122,decayed_best,50,50,50,,
361,2021-04-01,-0.1966568338249782,0.0802004350376512,gpr_dynamic_fi,3,True,5.1459538567033665,122,decayed_best,50,50,50,,
361,2021-04-01,-0.1966568338249782,0.0802004350376512,gpr_dynamic_fi,4,False,5.1459538567033665,122,decayed_best,50,50,50,,
361,2021-04-01,-0.1966568338249782,-0.715258871494999,gpr_dynamic_fi,5,False,5.212050725034005,122,decayed_best,50,50,50,,
362,2021-05-01,-1.2807881773398988,0.07943774283690178,gpr_dynamic_fi,1,False,5.0891035934936255,123,decayed_best,50,50,50,,
