t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
313,2017-04-01,1.9417475728155336,0.5603076651953764,elastic_net_without_target_700,2,True,1.1352489130872063,74,decayed_best,700,509,509,3.847781975544522,
313,2017-04-01,1.9417475728155336,0.694749424275416,elastic_net_without_target_700,3,False,1.2093488654577895,74,decayed_best,700,509,30,3.847781975544522,
313,2017-04-01,1.9417475728155336,0.695185854867493,elastic_net_without_target_700,4,False,1.2093612941964447,74,decayed_best,700,509,30,3.847781975544522,
313,2017-04-01,1.9417475728155336,0.6952113611728914,elastic_net_without_target_700,5,False,1.209393401366198,74,decayed_best,700,509,30,3.847781975544522,
314,2017-05-01,0.0952380952380898,0.8505892567587332,elastic_net_without_target_700,1,False,1.142354056795243,75,decayed_best,700,700,700,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.8340504558648731,elastic_net_without_target_700,2,True,1.1304327047379512,75,decayed_best,700,511,511,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.762270652938906,elastic_net_without_target_700,3,False,1.197914891100309,75,decayed_best,700,511,30,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.7627680353408562,elastic_net_without_target_700,4,False,1.197941965291942,75,decayed_best,700,511,30,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.7627921507916156,elastic_net_without_target_700,5,False,1.197972393716625,75,decayed_best,700,511,30,3.6784408553522905,
315,2017-06-01,-0.0951474785918119,0.5737640218537745,elastic_net_without_target_700,1,False,1.1290878934741517,76,decayed_best,700,700,700,3.679563758003379,
315,2017-06-01,-0.0951474785918119,0.5690843415617524,elastic_net_without_target_700,2,True,1.1175256573694639,76,decayed_best,700,508,508,3.679563758003379,
315,2017-06-01,-0.0951474785918119,0.9870280025621759,elastic_net_without_target_700,3,False,1.2014137544774424,76,decayed_best,700,508,30,3.679563758003379,
315,2017-06-01,-0.0951474785918119,0.9865672401975841,elastic_net_without_target_700,4,False,1.2014147866289364,76,decayed_best,700,508,30,3.679563758003379,
315,2017-06-01,-0.0951474785918119,0.9868814841319116,elastic_net_without_target_700,5,False,1.2014593914253182,76,decayed_best,700,508,30,3.679563758003379,
316,2017-07-01,0.3809523809523863,0.5088505395677232,elastic_net_without_target_700,1,False,1.1019808752128553,77,decayed_best,700,700,700,3.7366062635365145,
316,2017-07-01,0.3809523809523863,0.48097478974396435,elastic_net_without_target_700,2,True,1.0896007292962993,77,decayed_best,700,508,508,3.7366062635365145,
316,2017-07-01,0.3809523809523863,0.4065405166422542,elastic_net_without_target_700,3,False,1.1794494884844402,77,decayed_best,700,508,30,3.7366062635365145,
316,2017-07-01,0.3809523809523863,0.40649852166281986,elastic_net_without_target_700,4,False,1.1794503728451022,77,decayed_best,700,508,30,3.7366062635365145,
316,2017-07-01,0.3809523809523863,0.40657760236968055,elastic_net_without_target_700,5,False,1.1794967497047302,77,decayed_best,700,508,30,3.7366062635365145,
317,2017-08-01,1.8975332068311197,0.5738650048288589,elastic_net_without_target_700,1,False,1.0440912221676704,78,decayed_best,700,700,700,3.625360320021187,
317,2017-08-01,1.8975332068311197,0.5293756085145036,elastic_net_without_target_700,2,True,1.0385751088094317,78,decayed_best,700,504,504,3.625360320021187,
317,2017-08-01,1.8975332068311197,0.45214733702836385,elastic_net_without_target_700,3,False,1.1139713250011067,78,decayed_best,700,504,30,3.625360320021187,
317,2017-08-01,1.8975332068311197,0.45251552975037845,elastic_net_without_target_700,4,False,1.1139714023140228,78,decayed_best,700,504,30,3.625360320021187,
317,2017-08-01,1.8975332068311197,0.4525021157601687,elastic_net_without_target_700,5,False,1.114000201711987,78,decayed_best,700,504,30,3.625360320021187,
318,2017-09-01,-0.7448789571694705,0.7732499307062938,elastic_net_without_target_700,1,False,1.089442753624406,79,decayed_best,700,700,700,3.575635321397993,
318,2017-09-01,-0.7448789571694705,0.7216409954448872,elastic_net_without_target_700,2,True,1.0803109311884527,79,decayed_best,700,481,481,3.575635321397993,
318,2017-09-01,-0.7448789571694705,0.9660845230763987,elastic_net_without_target_700,3,False,1.1690993917353847,79,decayed_best,700,481,30,3.575635321397993,
318,2017-09-01,-0.7448789571694705,0.9661946382709551,elastic_net_without_target_700,4,False,1.169110352628344,79,decayed_best,700,481,30,3.575635321397993,
318,2017-09-01,-0.7448789571694705,0.966360091238551,elastic_net_without_target_700,5,False,1.169149873252165,79,decayed_best,700,481,30,3.575635321397993,
319,2017-10-01,-1.2195121951219487,0.6075795300362441,elastic_net_without_target_700,1,False,1.1548573082772313,80,decayed_best,700,700,700,3.69849448516225,
319,2017-10-01,-1.2195121951219487,0.5754770541624223,elastic_net_without_target_700,2,True,1.1438878094356035,80,decayed_best,700,503,503,3.69849448516225,
319,2017-10-01,-1.2195121951219487,0.7659261258143457,elastic_net_without_target_700,3,False,1.2384297343956223,80,decayed_best,700,503,30,3.69849448516225,
319,2017-10-01,-1.2195121951219487,0.7657921788365167,elastic_net_without_target_700,4,False,1.2384285173398968,80,decayed_best,700,503,30,3.69849448516225,
319,2017-10-01,-1.2195121951219487,0.7659742287897657,elastic_net_without_target_700,5,False,1.2384802483897026,80,decayed_best,700,503,30,3.69849448516225,
320,2017-11-01,3.0389363722697085,0.4631499974676578,elastic_net_without_target_700,1,False,1.2798271098769654,81,decayed_best,700,700,700,3.936196052426677,
320,2017-11-01,3.0389363722697085,0.46544612670750946,elastic_net_without_target_700,2,True,1.2714960286214452,81,decayed_best,700,514,514,3.936196052426677,
320,2017-11-01,3.0389363722697085,0.2930598443183328,elastic_net_without_target_700,3,False,1.3635488057235874,81,decayed_best,700,514,30,3.936196052426677,
320,2017-11-01,3.0389363722697085,0.2937823305859249,elastic_net_without_target_700,4,False,1.3634525131829751,81,decayed_best,700,514,30,3.936196052426677,
320,2017-11-01,3.0389363722697085,0.29364481043008017,elastic_net_without_target_700,5,False,1.36351311789343,81,decayed_best,700,514,30,3.936196052426677,
321,2017-12-01,-0.552995391705064,0.665478481518089,elastic_net_without_target_700,1,False,1.2915231049601412,82,decayed_best,700,700,700,3.6236798769709084,
321,2017-12-01,-0.552995391705064,0.6469787085542658,elastic_net_without_target_700,2,True,1.2820685625301989,82,decayed_best,700,495,495,3.6236798769709084,
321,2017-12-01,-0.552995391705064,0.529044069330227,elastic_net_without_target_700,3,False,1.3653227380035273,82,decayed_best,700,495,30,3.6236798769709084,
321,2017-12-01,-0.552995391705064,0.5293796594042334,elastic_net_without_target_700,4,False,1.3652411118643428,82,decayed_best,700,495,30,3.6236798769709084,
321,2017-12-01,-0.552995391705064,0.5293898741496921,elastic_net_without_target_700,5,False,1.3653014633677196,82,decayed_best,700,495,30,3.6236798769709084,
322,2018-01-01,-0.6487488415199284,0.5999994305245744,elastic_net_without_target_700,1,False,1.2754429448564895,83,decayed_best,700,700,700,3.655859448526381,
322,2018-01-01,-0.6487488415199284,0.6053664887779188,elastic_net_without_target_700,2,True,1.2675812951101506,83,decayed_best,700,504,504,3.655859448526381,
322,2018-01-01,-0.6487488415199284,0.6687628873892847,elastic_net_without_target_700,3,False,1.3550618074518461,83,decayed_best,700,504,30,3.655859448526381,
322,2018-01-01,-0.6487488415199284,0.6690081030040179,elastic_net_without_target_700,4,False,1.3549906121414674,83,decayed_best,700,504,30,3.655859448526381,
322,2018-01-01,-0.6487488415199284,0.6690728200928571,elastic_net_without_target_700,5,False,1.355055890087108,83,decayed_best,700,504,30,3.655859448526381,
323,2018-02-01,-2.1455223880596987,0.2382431770946583,elastic_net_without_target_700,1,False,1.380300279794652,84,decayed_best,700,700,700,3.795755393341558,
323,2018-02-01,-2.1455223880596987,0.2562276346293437,elastic_net_without_target_700,2,True,1.3747684578735344,84,decayed_best,700,521,521,3.795755393341558,
323,2018-02-01,-2.1455223880596987,-0.3566617872722401,elastic_net_without_target_700,3,False,1.3982379208934694,84,decayed_best,700,521,30,3.795755393341558,
323,2018-02-01,-2.1455223880596987,-0.3565779643101209,elastic_net_without_target_700,4,False,1.3981770102228992,84,decayed_best,700,521,30,3.795755393341558,
323,2018-02-01,-2.1455223880596987,-0.3567030749445174,elastic_net_without_target_700,5,False,1.3982276477716704,84,decayed_best,700,521,30,3.795755393341558,
324,2018-03-01,1.4299332697807434,-0.2784006873050471,elastic_net_without_target_700,1,False,1.4091852085840109,85,decayed_best,700,700,700,4.539377125304003,
324,2018-03-01,1.4299332697807434,-0.27312390903303435,elastic_net_without_target_700,2,True,1.403262504427616,85,decayed_best,700,550,550,4.539377125304003,
324,2018-03-01,1.4299332697807434,-0.9276087536774273,elastic_net_without_target_700,3,False,1.4725024016699584,85,decayed_best,700,550,30,4.539377125304003,
324,2018-03-01,1.4299332697807434,-0.9277031067850805,elastic_net_without_target_700,4,False,1.4724485043848539,85,decayed_best,700,550,30,4.539377125304003,
324,2018-03-01,1.4299332697807434,-0.9279105417138274,elastic_net_without_target_700,5,False,1.4725137133119544,85,decayed_best,700,550,30,4.539377125304003,
325,2018-04-01,-0.1879699248120327,0.10176438228710048,elastic_net_without_target_700,1,False,1.3893895012464443,86,decayed_best,700,700,700,4.236625884190379,
325,2018-04-01,-0.1879699248120327,0.07501437494843949,elastic_net_without_target_700,2,True,1.3832171555301032,86,decayed_best,700,537,537,4.236625884190379,
325,2018-04-01,-0.1879699248120327,-0.19091507800423463,elastic_net_without_target_700,3,False,1.4502463731536956,86,decayed_best,700,537,30,4.236625884190379,
325,2018-04-01,-0.1879699248120327,-0.19141399104931084,elastic_net_without_target_700,4,False,1.450193350790126,86,decayed_best,700,537,30,4.236625884190379,
325,2018-04-01,-0.1879699248120327,-0.1913554621274134,elastic_net_without_target_700,5,False,1.450257575813217,86,decayed_best,700,537,30,4.236625884190379,
326,2018-05-01,1.6949152542372854,-0.07726352399011523,elastic_net_without_target_700,1,False,1.4053738864557022,87,decayed_best,700,700,700,4.300420353508101,
326,2018-05-01,1.6949152542372854,-0.11070698171272285,elastic_net_without_target_700,2,True,1.4029792152676561,87,decayed_best,700,545,545,4.300420353508101,
326,2018-05-01,1.6949152542372854,-0.8430510367428898,elastic_net_without_target_700,3,False,1.5268516707220319,87,decayed_best,700,545,30,4.300420353508101,
326,2018-05-01,1.6949152542372854,-0.8431381406736306,elastic_net_without_target_700,4,False,1.5268041112213289,87,decayed_best,700,545,30,4.300420353508101,
326,2018-05-01,1.6949152542372854,-0.8433290944807834,elastic_net_without_target_700,5,False,1.5268817168683253,87,decayed_best,700,545,30,4.300420353508101,
327,2018-06-01,-0.4629629629629629,0.3669462708682958,elastic_net_without_target_700,1,False,1.3748323564930327,88,decayed_best,700,700,700,4.120196881225845,
327,2018-06-01,-0.4629629629629629,0.3914608549119014,elastic_net_without_target_700,2,True,1.3742525795012057,88,decayed_best,700,534,534,4.120196881225845,
327,2018-06-01,-0.4629629629629629,0.801825818721313,elastic_net_without_target_700,3,False,1.514739100890474,88,decayed_best,700,534,30,4.120196881225845,
327,2018-06-01,-0.4629629629629629,0.8020041806667632,elastic_net_without_target_700,4,False,1.5147051114043164,88,decayed_best,700,534,30,4.120196881225845,
327,2018-06-01,-0.4629629629629629,0.8021158307307572,elastic_net_without_target_700,5,False,1.5147856279340084,88,decayed_best,700,534,30,4.120196881225845,
328,2018-07-01,-1.3953488372093024,0.21708799996146633,elastic_net_without_target_700,1,False,1.3961412261294597,89,decayed_best,700,700,700,4.186141552128013,
328,2018-07-01,-1.3953488372093024,0.1917210948086004,elastic_net_without_target_700,2,True,1.3936239324463457,89,decayed_best,700,543,543,4.186141552128013,
328,2018-07-01,-1.3953488372093024,0.5704416491627037,elastic_net_without_target_700,3,False,1.551910402759905,89,decayed_best,700,543,30,4.186141552128013,
328,2018-07-01,-1.3953488372093024,0.5704073187770219,elastic_net_without_target_700,4,False,1.5518693468289841,89,decayed_best,700,543,30,4.186141552128013,
328,2018-07-01,-1.3953488372093024,0.5705204830705971,elastic_net_without_target_700,5,False,1.5519538467119105,89,decayed_best,700,543,30,4.186141552128013,
329,2018-08-01,1.1320754716981158,-0.2951479887950912,elastic_net_without_target_700,1,False,1.4054256999653267,90,decayed_best,700,700,700,4.457315191007121,
329,2018-08-01,1.1320754716981158,-0.2857702607245325,elastic_net_without_target_700,2,True,1.4029323856395814,90,decayed_best,700,552,552,4.457315191007121,
329,2018-08-01,1.1320754716981158,-0.11469935117518835,elastic_net_without_target_700,3,False,1.5461549676333726,90,decayed_best,700,552,30,4.457315191007121,
329,2018-08-01,1.1320754716981158,-0.11444072327651174,elastic_net_without_target_700,4,False,1.5461065274251689,90,decayed_best,700,552,30,4.457315191007121,
329,2018-08-01,1.1320754716981158,-0.11455391460098636,elastic_net_without_target_700,5,False,1.5461934424519603,90,decayed_best,700,552,30,4.457315191007121,
330,2018-09-01,-0.6529850746268684,0.1362318615096973,elastic_net_without_target_700,1,False,1.3925934606102144,91,decayed_best,700,700,700,4.423875501307611,
330,2018-09-01,-0.6529850746268684,0.13115981559280046,elastic_net_without_target_700,2,True,1.3905091927699096,91,decayed_best,700,553,553,4.423875501307611,
330,2018-09-01,-0.6529850746268684,0.10811122873700674,elastic_net_without_target_700,3,False,1.5306310381052304,91,decayed_best,700,553,30,4.423875501307611,
330,2018-09-01,-0.6529850746268684,0.10766791165169931,elastic_net_without_target_700,4,False,1.5305694554192713,91,decayed_best,700,553,30,4.423875501307611,
330,2018-09-01,-0.6529850746268684,0.10777963705288121,elastic_net_without_target_700,5,False,1.5306577033073745,91,decayed_best,700,553,30,4.423875501307611,
331,2018-10-01,-0.4694835680751174,-0.30567246055274355,elastic_net_without_target_700,1,False,1.3720581363605573,92,decayed_best,700,700,700,4.299688367531362,
331,2018-10-01,-0.4694835680751174,-0.31306300570231343,elastic_net_without_target_700,2,True,1.3699235778563206,92,decayed_best,700,555,555,4.299688367531362,
331,2018-10-01,-0.4694835680751174,-0.40669640954305514,elastic_net_without_target_700,3,False,1.5074399120012993,92,decayed_best,700,555,30,4.299688367531362,
331,2018-10-01,-0.4694835680751174,-0.4068702731262894,elastic_net_without_target_700,4,False,1.5073793675028058,92,decayed_best,700,555,30,4.299688367531362,
331,2018-10-01,-0.4694835680751174,-0.4069412224156163,elastic_net_without_target_700,5,False,1.507466117445499,92,decayed_best,700,555,30,4.299688367531362,
332,2018-11-01,-1.698113207547167,-0.6327432357718397,elastic_net_without_target_700,1,False,1.3739356320281304,93,decayed_best,700,700,700,4.3077102230153415,
332,2018-11-01,-1.698113207547167,-0.6543143961489434,elastic_net_without_target_700,2,True,1.3710157091556994,93,decayed_best,700,549,549,4.3077102230153415,
332,2018-11-01,-1.698113207547167,-0.8297861414731111,elastic_net_without_target_700,3,False,1.4990173107508342,93,decayed_best,700,549,30,4.3077102230153415,
332,2018-11-01,-1.698113207547167,-0.830257185951672,elastic_net_without_target_700,4,False,1.4989416098414903,93,decayed_best,700,549,30,4.3077102230153415,
332,2018-11-01,-1.698113207547167,-0.830348634150434,elastic_net_without_target_700,5,False,1.4990234039065045,93,decayed_best,700,549,30,4.3077102230153415,
333,2018-12-01,1.3435700575815657,-0.6361505567213303,elastic_net_without_target_700,1,False,1.3994261618816206,94,decayed_best,700,700,700,4.445981594588906,
333,2018-12-01,1.3435700575815657,-0.599059252091576,elastic_net_without_target_700,2,True,1.3942260501640247,94,decayed_best,700,538,538,4.445981594588906,
333,2018-12-01,1.3435700575815657,-0.7265540493317122,elastic_net_without_target_700,3,False,1.5271179827509755,94,decayed_best,700,538,30,4.445981594588906,
333,2018-12-01,1.3435700575815657,-0.7266228345722122,elastic_net_without_target_700,4,False,1.5270517495812421,94,decayed_best,700,538,30,4.445981594588906,
333,2018-12-01,1.3435700575815657,-0.7267903949860843,elastic_net_without_target_700,5,False,1.527142503677555,94,decayed_best,700,538,30,4.445981594588906,
334,2019-01-01,-0.4734848484848485,-0.5301813015713266,elastic_net_without_target_700,1,False,1.375032536930152,95,decayed_best,700,700,700,4.480919266321812,
334,2019-01-01,-0.4734848484848485,-0.5566944825688589,elastic_net_without_target_700,2,True,1.3699897468147133,95,decayed_best,700,569,569,4.480919266321812,
334,2019-01-01,-0.4734848484848485,-0.43868190157081544,elastic_net_without_target_700,3,False,1.4975820852519757,95,decayed_best,700,569,30,4.480919266321812,
334,2019-01-01,-0.4734848484848485,-0.4389394646280742,elastic_net_without_target_700,4,False,1.4975198939080692,95,decayed_best,700,569,30,4.480919266321812,
334,2019-01-01,-0.4734848484848485,-0.4389959115627239,elastic_net_without_target_700,5,False,1.4976078501458912,95,decayed_best,700,569,30,4.480919266321812,
335,2019-02-01,-0.0951474785918119,-0.5139188964840362,elastic_net_without_target_700,1,False,1.3377543687698632,96,decayed_best,700,700,700,4.500562004687351,
335,2019-02-01,-0.0951474785918119,-0.5209814120941083,elastic_net_without_target_700,2,True,1.332080721772721,96,decayed_best,700,559,559,4.500562004687351,
335,2019-02-01,-0.0951474785918119,-0.6534455076128153,elastic_net_without_target_700,3,False,1.4620658738691552,96,decayed_best,700,559,30,4.500562004687351,
335,2019-02-01,-0.0951474785918119,-0.6535263854014559,elastic_net_without_target_700,4,False,1.4620017395149072,96,decayed_best,700,559,30,4.500562004687351,
335,2019-02-01,-0.0951474785918119,-0.6536749376512013,elastic_net_without_target_700,5,False,1.4620944188720852,96,decayed_best,700,559,30,4.500562004687351,
336,2019-03-01,0.9523809523809524,-0.42486093746347353,elastic_net_without_target_700,1,False,1.3475114774385961,97,decayed_best,700,700,700,4.533794632977392,
336,2019-03-01,0.9523809523809524,-0.4353999665185792,elastic_net_without_target_700,2,True,1.3442374774295476,97,decayed_best,700,557,557,4.533794632977392,
336,2019-03-01,0.9523809523809524,-0.6877436697500405,elastic_net_without_target_700,3,False,1.475904357316691,97,decayed_best,700,557,30,4.533794632977392,
336,2019-03-01,0.9523809523809524,-0.6878554145514932,elastic_net_without_target_700,4,False,1.4758449612071318,97,decayed_best,700,557,30,4.533794632977392,
336,2019-03-01,0.9523809523809524,-0.688003835972227,elastic_net_without_target_700,5,False,1.4759403830745341,97,decayed_best,700,557,30,4.533794632977392,
337,2019-04-01,-1.22641509433962,-0.40033941266892253,elastic_net_without_target_700,1,False,1.3232368205419955,98,decayed_best,700,700,700,4.436962760336463,
337,2019-04-01,-1.22641509433962,-0.4067318080314813,elastic_net_without_target_700,2,True,1.3185162937091033,98,decayed_best,700,570,570,4.436962760336463,
337,2019-04-01,-1.22641509433962,-0.6449379502614547,elastic_net_without_target_700,3,False,1.4454058299903438,98,decayed_best,700,570,30,4.436962760336463,
337,2019-04-01,-1.22641509433962,-0.6450473293034622,elastic_net_without_target_700,4,False,1.4453549393844156,98,decayed_best,700,570,30,4.436962760336463,
337,2019-04-01,-1.22641509433962,-0.6451872914607935,elastic_net_without_target_700,5,False,1.4454468075257734,98,decayed_best,700,570,30,4.436962760336463,
338,2019-05-01,0.0955109837631273,-0.4386115098555686,elastic_net_without_target_700,1,False,1.3034726297924268,99,decayed_best,700,700,700,4.3928449063992545,
338,2019-05-01,0.0955109837631273,-0.406084376096045,elastic_net_without_target_700,2,True,1.2983388847667237,99,decayed_best,700,555,555,4.3928449063992545,
338,2019-05-01,0.0955109837631273,-0.6545230869887216,elastic_net_without_target_700,3,False,1.4306202442142248,99,decayed_best,700,555,30,4.3928449063992545,
338,2019-05-01,0.0955109837631273,-0.6543257043353461,elastic_net_without_target_700,4,False,1.4305579230124819,99,decayed_best,700,555,30,4.3928449063992545,
338,2019-05-01,0.0955109837631273,-0.6545436239605347,elastic_net_without_target_700,5,False,1.430654251884168,99,decayed_best,700,555,30,4.3928449063992545,
339,2019-06-01,-1.0496183206106815,-0.3602452554657596,elastic_net_without_target_700,1,False,1.2896126357745463,100,decayed_best,700,700,700,4.314953107847988,
339,2019-06-01,-1.0496183206106815,-0.379162085405801,elastic_net_without_target_700,2,True,1.2840677780811944,100,decayed_best,700,557,557,4.314953107847988,
339,2019-06-01,-1.0496183206106815,-0.12497962650726742,elastic_net_without_target_700,3,False,1.4149622146585819,100,decayed_best,700,557,30,4.314953107847988,
339,2019-06-01,-1.0496183206106815,-0.124996154037557,elastic_net_without_target_700,4,False,1.4149102818256285,100,decayed_best,700,557,30,4.314953107847988,
339,2019-06-01,-1.0496183206106815,-0.1250414483545748,elastic_net_without_target_700,5,False,1.414996350745242,100,decayed_best,700,557,30,4.314953107847988,
340,2019-07-01,-0.0964320154291306,-0.936490175818284,elastic_net_without_target_700,1,False,1.2859147536669706,101,decayed_best,700,700,700,4.464120036378594,
340,2019-07-01,-0.0964320154291306,-0.8925423853842713,elastic_net_without_target_700,2,True,1.2789649591323964,101,decayed_best,700,540,540,4.464120036378594,
340,2019-07-01,-0.0964320154291306,-1.344040022745398,elastic_net_without_target_700,3,False,1.425510878560981,101,decayed_best,700,540,30,4.464120036378594,
340,2019-07-01,-0.0964320154291306,-1.3449372703263938,elastic_net_without_target_700,4,False,1.4255063426486532,101,decayed_best,700,540,30,4.464120036378594,
340,2019-07-01,-0.0964320154291306,-1.345035881297474,elastic_net_without_target_700,5,False,1.4255941657224813,101,decayed_best,700,540,30,4.464120036378594,
341,2019-08-01,0.3861003861003916,-0.8584605271334442,elastic_net_without_target_700,1,False,1.2824894733780807,102,decayed_best,700,700,700,4.385525399736313,
341,2019-08-01,0.3861003861003916,-0.8534165789254777,elastic_net_without_target_700,2,True,1.2741383520987022,102,decayed_best,700,540,540,4.385525399736313,
341,2019-08-01,0.3861003861003916,-1.223899352226945,elastic_net_without_target_700,3,False,1.4362761545745084,102,decayed_best,700,540,30,4.385525399736313,
341,2019-08-01,0.3861003861003916,-1.224731660885187,elastic_net_without_target_700,4,False,1.4363360911660765,102,decayed_best,700,540,30,4.385525399736313,
341,2019-08-01,0.3861003861003916,-1.2248193511303154,elastic_net_without_target_700,5,False,1.4364259505164079,102,decayed_best,700,540,30,4.385525399736313,
342,2019-09-01,-0.7692307692307665,-0.06902296126393073,elastic_net_without_target_700,1,False,1.2488446384641916,103,decayed_best,700,700,700,4.616316253609795,
342,2019-09-01,-0.7692307692307665,-0.0907718781482231,elastic_net_without_target_700,2,True,1.2415546699210362,103,decayed_best,700,532,532,4.616316253609795,
342,2019-09-01,-0.7692307692307665,0.19168661939071438,elastic_net_without_target_700,3,False,1.404596417069273,103,decayed_best,700,532,30,4.616316253609795,
342,2019-09-01,-0.7692307692307665,0.19106919308059717,elastic_net_without_target_700,4,False,1.4046277042650206,103,decayed_best,700,532,30,4.616316253609795,
342,2019-09-01,-0.7692307692307665,0.19124607989627407,elastic_net_without_target_700,5,False,1.4047182184893459,103,decayed_best,700,532,30,4.616316253609795,
343,2019-10-01,-0.7751937984496096,-0.36090649337437697,elastic_net_without_target_700,1,False,1.1957353364599976,104,decayed_best,700,700,700,4.439225027783713,
343,2019-10-01,-0.7751937984496096,-0.3575555431689299,elastic_net_without_target_700,2,True,1.1897782624124118,104,decayed_best,700,530,530,4.439225027783713,
343,2019-10-01,-0.7751937984496096,-0.4135331297035502,elastic_net_without_target_700,3,False,1.3459150857882487,104,decayed_best,700,530,30,4.439225027783713,
343,2019-10-01,-0.7751937984496096,-0.41373524177173787,elastic_net_without_target_700,4,False,1.3459491193256898,104,decayed_best,700,530,30,4.439225027783713,
343,2019-10-01,-0.7751937984496096,-0.41379778931806893,elastic_net_without_target_700,5,False,1.346032295748209,104,decayed_best,700,530,30,4.439225027783713,
344,2019-11-01,0.6835937499999889,-0.2649297653957379,elastic_net_without_target_700,1,False,1.119893480971404,105,decayed_best,700,700,700,4.161334234835358,
344,2019-11-01,0.6835937499999889,-0.2631258217478499,elastic_net_without_target_700,2,True,1.1137811928558852,105,decayed_best,700,521,521,4.161334234835358,
344,2019-11-01,0.6835937499999889,-0.08730265202395608,elastic_net_without_target_700,3,False,1.2575920103929454,105,decayed_best,700,521,30,4.161334234835358,
344,2019-11-01,0.6835937499999889,-0.08726132261114379,elastic_net_without_target_700,4,False,1.2576698016278414,105,decayed_best,700,521,30,4.161334234835358,
344,2019-11-01,0.6835937499999889,-0.0873107614679834,elastic_net_without_target_700,5,False,1.257749539248694,105,decayed_best,700,521,30,4.161334234835358,
345,2019-12-01,-2.230843840931132,0.00445839766352947,elastic_net_without_target_700,1,False,1.2100578921749432,106,decayed_best,700,700,700,4.401048876448052,
345,2019-12-01,-2.230843840931132,-0.053767260949061535,elastic_net_without_target_700,2,True,1.1989080051997347,106,decayed_best,700,522,522,4.401048876448052,
345,2019-12-01,-2.230843840931132,0.16194490129677613,elastic_net_without_target_700,3,False,1.3537728608766624,106,decayed_best,700,522,30,4.401048876448052,
345,2019-12-01,-2.230843840931132,0.16153136863935683,elastic_net_without_target_700,4,False,1.3537932081516755,106,decayed_best,700,522,30,4.401048876448052,
345,2019-12-01,-2.230843840931132,0.16165133800361345,elastic_net_without_target_700,5,False,1.3538770989376254,106,decayed_best,700,522,30,4.401048876448052,
346,2020-01-01,3.4722222222222223,-0.26688808058924174,elastic_net_without_target_700,1,False,1.47840514461255,107,decayed_best,700,700,700,3.8729958189945766,
346,2020-01-01,3.4722222222222223,-0.2964922168851705,elastic_net_without_target_700,2,True,1.4738085511213805,107,decayed_best,700,513,513,3.8729958189945766,
346,2020-01-01,3.4722222222222223,-0.2718757872821073,elastic_net_without_target_700,3,False,1.5938423556015606,107,decayed_best,700,513,30,3.8729958189945766,
346,2020-01-01,3.4722222222222223,-0.272160752069627,elastic_net_without_target_700,4,False,1.5938922001177493,107,decayed_best,700,513,30,3.8729958189945766,
346,2020-01-01,3.4722222222222223,-0.27216900413524475,elastic_net_without_target_700,5,False,1.5939609482190127,107,decayed_best,700,513,30,3.8729958189945766,
347,2020-02-01,0.0958772770853389,0.04851543406158392,elastic_net_without_target_700,1,False,1.4007098606576514,108,decayed_best,700,700,700,4.790267544889108,
347,2020-02-01,0.0958772770853389,0.012389113287742393,elastic_net_without_target_700,2,True,1.3952425059242386,108,decayed_best,700,565,565,4.790267544889108,
347,2020-02-01,0.0958772770853389,0.503480309087726,elastic_net_without_target_700,3,False,1.5442195840825432,108,decayed_best,700,565,30,4.790267544889108,
347,2020-02-01,0.0958772770853389,0.5032357414782564,elastic_net_without_target_700,4,False,1.5442630493820964,108,decayed_best,700,565,30,4.790267544889108,
347,2020-02-01,0.0958772770853389,0.5033896094123781,elastic_net_without_target_700,5,False,1.5443382625732553,108,decayed_best,700,565,30,4.790267544889108,
348,2020-03-01,-8.524904214559392,-0.34112933028229603,elastic_net_without_target_700,1,False,2.386693321904768,109,decayed_best,700,700,700,4.915326067966274,
348,2020-03-01,-8.524904214559392,-0.3321494002007401,elastic_net_without_target_700,2,True,2.385473935597725,109,decayed_best,700,565,565,4.915326067966274,
348,2020-03-01,-8.524904214559392,-0.2660973545247369,elastic_net_without_target_700,3,False,2.4706497325993566,109,decayed_best,700,565,30,4.915326067966274,
348,2020-03-01,-8.524904214559392,-0.26649557300717275,elastic_net_without_target_700,4,False,2.470596571604289,109,decayed_best,700,565,30,4.915326067966274,
348,2020-03-01,-8.524904214559392,-0.26647644307299195,elastic_net_without_target_700,5,False,2.47064036053452,109,decayed_best,700,565,30,4.915326067966274,
349,2020-04-01,-18.21989528795812,-3.5659922747330794,elastic_net_without_target_700,1,False,4.236224784466946,110,decayed_best,700,700,700,3.5371170518808377,
349,2020-04-01,-18.21989528795812,-3.2216111375310663,elastic_net_without_target_700,2,False,4.304777759761564,110,decayed_best,700,560,560,3.5371170518808377,
349,2020-04-01,-18.21989528795812,-5.586672934955275,elastic_net_without_target_700,3,False,3.8927810621210837,110,decayed_best,700,560,30,3.5371170518808377,
349,2020-04-01,-18.21989528795812,-5.5892379892734265,elastic_net_without_target_700,4,False,3.892266774379359,110,decayed_best,700,560,30,3.5371170518808377,
