block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,199,2007-10-01,0.0,-0.3367714907225692,elastic_net,585,584
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,586,585
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,586,585
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,586,585
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,586,585
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,586,585
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,586,585
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,586,585
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,586,585
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,586,585
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,586,585
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,586,585
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,586,585
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,586,585
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,586,585
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,586,585
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,586,585
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,586,585
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,586,585
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,586,585
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,586,585
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,587,586
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,587,586
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,587,586
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,587,586
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,587,586
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,587,586
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,587,586
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,587,586
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,587,586
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,587,586
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,587,586
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,587,586
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,587,586
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,587,586
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,587,586
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,587,586
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,587,586
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,587,586
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,587,586
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,587,586
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,588,587
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,588,587
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,588,587
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,588,587
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,588,587
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,588,587
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,588,587
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,588,587
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,588,587
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,588,587
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,588,587
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,588,587
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,588,587
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,588,587
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,588,587
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,588,587
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,588,587
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,588,587
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,588,587
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,588,587
block1,180,2006-03-01,-1.4348785871964649,1.0759526963819332,elastic_net,589,588
block1,181,2006-04-01,2.9115341545352837,1.0858818450469392,elastic_net,589,588
block1,182,2006-05-01,1.0881392818280735,-0.08721338708903074,elastic_net,589,588
block1,183,2006-06-01,-0.2152852529601752,0.7366438826431544,elastic_net,589,588
block1,184,2006-07-01,1.5102481121898503,1.4569210085541224,elastic_net,589,588
block1,185,2006-08-01,0.4250797024442143,0.6411486824482631,elastic_net,589,588
block1,186,2006-09-01,-0.1058201058200998,0.6744593961175424,elastic_net,589,588
block1,187,2006-10-01,-0.3177966101695035,1.1873006249053866,elastic_net,589,588
block1,188,2006-11-01,1.7003188097768425,1.5340307417222347,elastic_net,589,588
block1,189,2006-12-01,0.9404388714733452,0.7406576357491254,elastic_net,589,588
block1,190,2007-01-01,-0.3105590062111772,-0.7545815611253472,elastic_net,589,588
block1,191,2007-02-01,0.8307372793354072,-0.7536761228012772,elastic_net,589,588
block1,192,2007-03-01,0.1029866117404825,-1.409763958968663,elastic_net,589,588
block1,193,2007-04-01,-1.02880658436214,-0.4745104721681378,elastic_net,589,588
block1,194,2007-05-01,1.9750519750519664,-0.11150256662442619,elastic_net,589,588
block1,195,2007-06-01,0.2038735983690141,-1.2082426405870448,elastic_net,589,588
block1,196,2007-07-01,0.6103763987792559,-0.876080733472781,elastic_net,589,588
block1,197,2007-08-01,0.2022244691607569,-1.0291182061184052,elastic_net,589,588
block1,198,2007-09-01,1.1099899091826526,-0.8452543641153308,elastic_net,589,588
block1,199,2007-10-01,0.0,-0.4798205944428703,elastic_net,589,588
block1,180,2006-03-01,-1.4348785871964649,1.0707712930013358,elastic_net,590,589
block1,181,2006-04-01,2.9115341545352837,1.0835326778575531,elastic_net,590,589
block1,182,2006-05-01,1.0881392818280735,-0.08830245659182805,elastic_net,590,589
block1,183,2006-06-01,-0.2152852529601752,0.7336419927709933,elastic_net,590,589
block1,184,2006-07-01,1.5102481121898503,1.4504763111525665,elastic_net,590,589
block1,185,2006-08-01,0.4250797024442143,0.6349421435065161,elastic_net,590,589
block1,186,2006-09-01,-0.1058201058200998,0.6703481516579551,elastic_net,590,589
block1,187,2006-10-01,-0.3177966101695035,1.1798489984369562,elastic_net,590,589
block1,188,2006-11-01,1.7003188097768425,1.52440052188249,elastic_net,590,589
block1,189,2006-12-01,0.9404388714733452,0.7337449074370722,elastic_net,590,589
block1,190,2007-01-01,-0.3105590062111772,-0.7543527540191397,elastic_net,590,589
block1,191,2007-02-01,0.8307372793354072,-0.7513145061501253,elastic_net,590,589
block1,192,2007-03-01,0.1029866117404825,-1.4036748808431705,elastic_net,590,589
block1,193,2007-04-01,-1.02880658436214,-0.4751923358522593,elastic_net,590,589
block1,194,2007-05-01,1.9750519750519664,-0.11273631201229604,elastic_net,590,589
block1,195,2007-06-01,0.2038735983690141,-1.2056819775247387,elastic_net,590,589
block1,196,2007-07-01,0.6103763987792559,-0.8734024093617369,elastic_net,590,589
block1,197,2007-08-01,0.2022244691607569,-1.026306842094717,elastic_net,590,589
block1,198,2007-09-01,1.1099899091826526,-0.8425736653773069,elastic_net,590,589
block1,199,2007-10-01,0.0,-0.47825031662680917,elastic_net,590,589
block1,180,2006-03-01,-1.4348785871964649,1.0191768851255762,elastic_net,591,590
block1,181,2006-04-01,2.9115341545352837,1.054307452968403,elastic_net,591,590
block1,182,2006-05-01,1.0881392818280735,-0.09839734604523592,elastic_net,591,590
block1,183,2006-06-01,-0.2152852529601752,0.7007512941035009,elastic_net,591,590
block1,184,2006-07-01,1.5102481121898503,1.3779001257314656,elastic_net,591,590
block1,185,2006-08-01,0.4250797024442143,0.5684094856494575,elastic_net,591,590
block1,186,2006-09-01,-0.1058201058200998,0.6216259616149766,elastic_net,591,590
block1,187,2006-10-01,-0.3177966101695035,1.0981201472722808,elastic_net,591,590
block1,188,2006-11-01,1.7003188097768425,1.4164759116577832,elastic_net,591,590
block1,189,2006-12-01,0.9404388714733452,0.6579641251259541,elastic_net,591,590
block1,190,2007-01-01,-0.3105590062111772,-0.7618998732488994,elastic_net,591,590
block1,191,2007-02-01,0.8307372793354072,-0.7374719952159766,elastic_net,591,590
block1,192,2007-03-01,0.1029866117404825,-1.352438052453163,elastic_net,591,590
block1,193,2007-04-01,-1.02880658436214,-0.49332534082635837,elastic_net,591,590
block1,194,2007-05-01,1.9750519750519664,-0.1403865509266351,elastic_net,591,590
block1,195,2007-06-01,0.2038735983690141,-1.1961277230613478,elastic_net,591,590
block1,196,2007-07-01,0.6103763987792559,-0.8610878414056555,elastic_net,591,590
block1,197,2007-08-01,0.2022244691607569,-1.014013331572249,elastic_net,591,590
block1,198,2007-09-01,1.1099899091826526,-0.8312206123992912,elastic_net,591,590
block1,199,2007-10-01,0.0,-0.4717991227406815,elastic_net,591,590
block1,180,2006-03-01,-1.4348785871964649,0.6127948408023186,elastic_net,592,591
block1,181,2006-04-01,2.9115341545352837,0.8122419473844027,elastic_net,592,591
block1,182,2006-05-01,1.0881392818280735,-0.10791534281543982,elastic_net,592,591
block1,183,2006-06-01,-0.2152852529601752,0.3925035820020242,elastic_net,592,591
block1,184,2006-07-01,1.5102481121898503,0.7111619371362232,elastic_net,592,591
block1,185,2006-08-01,0.4250797024442143,0.1379269823917232,elastic_net,592,591
block1,186,2006-09-01,-0.1058201058200998,0.29912138216694883,elastic_net,592,591
block1,187,2006-10-01,-0.3177966101695035,0.5073825232791516,elastic_net,592,591
block1,188,2006-11-01,1.7003188097768425,0.5954816518434916,elastic_net,592,591
block1,189,2006-12-01,0.9404388714733452,0.14853777907930046,elastic_net,592,591
block1,190,2007-01-01,-0.3105590062111772,-0.5906193579739467,elastic_net,592,591
block1,191,2007-02-01,0.8307372793354072,-0.4105439731137499,elastic_net,592,591
block1,192,2007-03-01,0.1029866117404825,-0.7232090533840788,elastic_net,592,591
block1,193,2007-04-01,-1.02880658436214,-0.4289694470581151,elastic_net,592,591
block1,194,2007-05-01,1.9750519750519664,-0.21353692381484005,elastic_net,592,591
block1,195,2007-06-01,0.2038735983690141,-0.9290286394653947,elastic_net,592,591
block1,196,2007-07-01,0.6103763987792559,-0.5638695615992733,elastic_net,592,591
block1,197,2007-08-01,0.2022244691607569,-0.6796472760808167,elastic_net,592,591
block1,198,2007-09-01,1.1099899091826526,-0.5620873865534168,elastic_net,592,591
block1,199,2007-10-01,0.0,-0.23910233430791808,elastic_net,592,591
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,593,592
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,593,592
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,593,592
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,593,592
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,593,592
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,593,592
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,593,592
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,593,592
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,593,592
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,593,592
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,593,592
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,593,592
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,593,592
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,593,592
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,593,592
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,593,592
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,593,592
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,593,592
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,593,592
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,593,592
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,594,593
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,594,593
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,594,593
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,594,593
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,594,593
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,594,593
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,594,593
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,594,593
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,594,593
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,594,593
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,594,593
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,594,593
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,594,593
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,594,593
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,594,593
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,594,593
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,594,593
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,594,593
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,594,593
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,594,593
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,595,594
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,595,594
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,595,594
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,595,594
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,595,594
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,595,594
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,595,594
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,595,594
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,595,594
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,595,594
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,595,594
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,595,594
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,595,594
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,595,594
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,595,594
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,595,594
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,595,594
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,595,594
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,595,594
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,595,594
block1,180,2006-03-01,-1.4348785871964649,1.1008474287819043,elastic_net,596,595
block1,181,2006-04-01,2.9115341545352837,1.37013028975043,elastic_net,596,595
block1,182,2006-05-01,1.0881392818280735,-0.13026474264169924,elastic_net,596,595
block1,183,2006-06-01,-0.2152852529601752,0.7879520607724515,elastic_net,596,595
block1,184,2006-07-01,1.5102481121898503,1.427989627995567,elastic_net,596,595
block1,185,2006-08-01,0.4250797024442143,0.6904250358001125,elastic_net,596,595
block1,186,2006-09-01,-0.1058201058200998,0.740546540456172,elastic_net,596,595
block1,187,2006-10-01,-0.3177966101695035,1.3255082472269848,elastic_net,596,595
block1,188,2006-11-01,1.7003188097768425,1.5588061884709734,elastic_net,596,595
block1,189,2006-12-01,0.9404388714733452,0.8190353789299913,elastic_net,596,595
block1,190,2007-01-01,-0.3105590062111772,-0.6044829983396958,elastic_net,596,595
block1,191,2007-02-01,0.8307372793354072,-0.4738190653072793,elastic_net,596,595
block1,192,2007-03-01,0.1029866117404825,-1.2287204060595585,elastic_net,596,595
block1,193,2007-04-01,-1.02880658436214,-0.3195893076753113,elastic_net,596,595
block1,194,2007-05-01,1.9750519750519664,0.02635962339170178,elastic_net,596,595
block1,195,2007-06-01,0.2038735983690141,-1.5281975124832774,elastic_net,596,595
block1,196,2007-07-01,0.6103763987792559,-0.8343585569039162,elastic_net,596,595
block1,197,2007-08-01,0.2022244691607569,-1.0914241740085058,elastic_net,596,595
block1,198,2007-09-01,1.1099899091826526,-0.8714948431189173,elastic_net,596,595
block1,199,2007-10-01,0.0,-0.459774619126431,elastic_net,596,595
block1,180,2006-03-01,-1.4348785871964649,1.0991233476007016,elastic_net,597,596
block1,181,2006-04-01,2.9115341545352837,1.3687108113437196,elastic_net,597,596
block1,182,2006-05-01,1.0881392818280735,-0.13422235225127033,elastic_net,597,596
block1,183,2006-06-01,-0.2152852529601752,0.7856262997307115,elastic_net,597,596
block1,184,2006-07-01,1.5102481121898503,1.4283021852679616,elastic_net,597,596
block1,185,2006-08-01,0.4250797024442143,0.6876038901934088,elastic_net,597,596
block1,186,2006-09-01,-0.1058201058200998,0.7400218661268516,elastic_net,597,596
block1,187,2006-10-01,-0.3177966101695035,1.323749346776723,elastic_net,597,596
block1,188,2006-11-01,1.7003188097768425,1.5580659467244955,elastic_net,597,596
block1,189,2006-12-01,0.9404388714733452,0.8137601397816732,elastic_net,597,596
block1,190,2007-01-01,-0.3105590062111772,-0.6071086326309579,elastic_net,597,596
block1,191,2007-02-01,0.8307372793354072,-0.47535189849006787,elastic_net,597,596
block1,192,2007-03-01,0.1029866117404825,-1.2300642268086635,elastic_net,597,596
block1,193,2007-04-01,-1.02880658436214,-0.3207816670084775,elastic_net,597,596
block1,194,2007-05-01,1.9750519750519664,0.026865700822369457,elastic_net,597,596
block1,195,2007-06-01,0.2038735983690141,-1.5242116683336044,elastic_net,597,596
block1,196,2007-07-01,0.6103763987792559,-0.8331423802683451,elastic_net,597,596
block1,197,2007-08-01,0.2022244691607569,-1.0892586535971092,elastic_net,597,596
block1,198,2007-09-01,1.1099899091826526,-0.8690216264843806,elastic_net,597,596
block1,199,2007-10-01,0.0,-0.4587882203046285,elastic_net,597,596
block1,180,2006-03-01,-1.4348785871964649,1.0830342114388987,elastic_net,598,597
block1,181,2006-04-01,2.9115341545352837,1.3549834092394628,elastic_net,598,597
block1,182,2006-05-01,1.0881392818280735,-0.169188671966549,elastic_net,598,597
block1,183,2006-06-01,-0.2152852529601752,0.7644866921206785,elastic_net,598,597
block1,184,2006-07-01,1.5102481121898503,1.4303995027696386,elastic_net,598,597
block1,185,2006-08-01,0.4250797024442143,0.6619796198055709,elastic_net,598,597
block1,186,2006-09-01,-0.1058201058200998,0.7348842751897451,elastic_net,598,597
block1,187,2006-10-01,-0.3177966101695035,1.3070910327673229,elastic_net,598,597
block1,188,2006-11-01,1.7003188097768425,1.550572580799541,elastic_net,598,597
block1,189,2006-12-01,0.9404388714733452,0.7662389175133512,elastic_net,598,597
block1,190,2007-01-01,-0.3105590062111772,-0.6302889040260823,elastic_net,598,597
block1,191,2007-02-01,0.8307372793354072,-0.4891156955431962,elastic_net,598,597
block1,192,2007-03-01,0.1029866117404825,-1.241287552366814,elastic_net,598,597
block1,193,2007-04-01,-1.02880658436214,-0.3314095200057059,elastic_net,598,597
block1,194,2007-05-01,1.9750519750519664,0.03128836884841377,elastic_net,598,597
block1,195,2007-06-01,0.2038735983690141,-1.4867054547466994,elastic_net,598,597
block1,196,2007-07-01,0.6103763987792559,-0.821443406139699,elastic_net,598,597
block1,197,2007-08-01,0.2022244691607569,-1.0686574700005675,elastic_net,598,597
block1,198,2007-09-01,1.1099899091826526,-0.8459710094115742,elastic_net,598,597
block1,199,2007-10-01,0.0,-0.4497625298664293,elastic_net,598,597
block1,180,2006-03-01,-1.4348785871964649,0.9806915826100577,elastic_net,599,598
block1,181,2006-04-01,2.9115341545352837,1.246383658419149,elastic_net,599,598
block1,182,2006-05-01,1.0881392818280735,-0.2999718596490354,elastic_net,599,598
block1,183,2006-06-01,-0.2152852529601752,0.656042684509864,elastic_net,599,598
block1,184,2006-07-01,1.5102481121898503,1.404026480350889,elastic_net,599,598
block1,185,2006-08-01,0.4250797024442143,0.5327288067511116,elastic_net,599,598
block1,186,2006-09-01,-0.1058201058200998,0.6920004667468764,elastic_net,599,598
block1,187,2006-10-01,-0.3177966101695035,1.1906073970201223,elastic_net,599,598
block1,188,2006-11-01,1.7003188097768425,1.474752163824024,elastic_net,599,598
block1,189,2006-12-01,0.9404388714733452,0.543381967030258,elastic_net,599,598
block1,190,2007-01-01,-0.3105590062111772,-0.7132650952103665,elastic_net,599,598
block1,191,2007-02-01,0.8307372793354072,-0.5469706262799939,elastic_net,599,598
block1,192,2007-03-01,0.1029866117404825,-1.2480161290325753,elastic_net,599,598
block1,193,2007-04-01,-1.02880658436214,-0.3727405798168407,elastic_net,599,598
block1,194,2007-05-01,1.9750519750519664,0.04743976482286641,elastic_net,599,598
block1,195,2007-06-01,0.2038735983690141,-1.2356160763695254,elastic_net,599,598
block1,196,2007-07-01,0.6103763987792559,-0.7298238635622248,elastic_net,599,598
block1,197,2007-08-01,0.2022244691607569,-0.9195742750232726,elastic_net,599,598
block1,198,2007-09-01,1.1099899091826526,-0.7003180356686354,elastic_net,599,598
block1,199,2007-10-01,0.0,-0.3990237173520833,elastic_net,599,598
block1,180,2006-03-01,-1.4348785871964649,0.6570015933416482,elastic_net,600,599
block1,181,2006-04-01,2.9115341545352837,0.7992890087746978,elastic_net,600,599
block1,182,2006-05-01,1.0881392818280735,-0.11115359191696182,elastic_net,600,599
block1,183,2006-06-01,-0.2152852529601752,0.47317903475162715,elastic_net,600,599
block1,184,2006-07-01,1.5102481121898503,0.9893890309382493,elastic_net,600,599
block1,185,2006-08-01,0.4250797024442143,0.3763729328713587,elastic_net,600,599
block1,186,2006-09-01,-0.1058201058200998,0.5062058814843897,elastic_net,600,599
block1,187,2006-10-01,-0.3177966101695035,0.7775643695779488,elastic_net,600,599
block1,188,2006-11-01,1.7003188097768425,1.0054247325958394,elastic_net,600,599
block1,189,2006-12-01,0.9404388714733452,0.3668123346655574,elastic_net,600,599
block1,190,2007-01-01,-0.3105590062111772,-0.44982902990909096,elastic_net,600,599
block1,191,2007-02-01,0.8307372793354072,-0.3780456416375391,elastic_net,600,599
block1,192,2007-03-01,0.1029866117404825,-0.7444375000838706,elastic_net,600,599
block1,193,2007-04-01,-1.02880658436214,-0.2304328761633318,elastic_net,600,599
block1,194,2007-05-01,1.9750519750519664,0.07246141693607078,elastic_net,600,599
block1,195,2007-06-01,0.2038735983690141,-0.49609593313828076,elastic_net,600,599
block1,196,2007-07-01,0.6103763987792559,-0.3315928592502777,elastic_net,600,599
block1,197,2007-08-01,0.2022244691607569,-0.3889015907580634,elastic_net,600,599
block1,198,2007-09-01,1.1099899091826526,-0.27840983098913,elastic_net,600,599
block1,199,2007-10-01,0.0,-0.22694707365451133,elastic_net,600,599
block1,180,2006-03-01,-1.4348785871964649,0.25239066802964877,elastic_net,601,600
block1,181,2006-04-01,2.9115341545352837,0.27866805312017273,elastic_net,601,600
block1,182,2006-05-01,1.0881392818280735,0.10901944900370468,elastic_net,601,600
block1,183,2006-06-01,-0.2152852529601752,0.22085307268974153,elastic_net,601,600
block1,184,2006-07-01,1.5102481121898503,0.3266044068250057,elastic_net,601,600
block1,185,2006-08-01,0.4250797024442143,0.20157902516157739,elastic_net,601,600
block1,186,2006-09-01,-0.1058201058200998,0.22594554045789733,elastic_net,601,600
block1,187,2006-10-01,-0.3177966101695035,0.278391759492904,elastic_net,601,600
block1,188,2006-11-01,1.7003188097768425,0.32903931129865654,elastic_net,601,600
block1,189,2006-12-01,0.9404388714733452,0.20245335186607805,elastic_net,601,600
block1,190,2007-01-01,-0.3105590062111772,0.015269613791486988,elastic_net,601,600
block1,191,2007-02-01,0.8307372793354072,0.022480694680175037,elastic_net,601,600
block1,192,2007-03-01,0.1029866117404825,-0.04227271166237796,elastic_net,601,600
block1,193,2007-04-01,-1.02880658436214,0.05738446700834374,elastic_net,601,600
block1,194,2007-05-01,1.9750519750519664,0.12040460099655546,elastic_net,601,600
block1,195,2007-06-01,0.2038735983690141,0.030180625832352412,elastic_net,601,600
block1,196,2007-07-01,0.6103763987792559,0.0481013629878565,elastic_net,601,600
block1,197,2007-08-01,0.2022244691607569,0.04320093866195922,elastic_net,601,600
block1,198,2007-09-01,1.1099899091826526,0.060868790940931505,elastic_net,601,600
block1,199,2007-10-01,0.0,0.0477522244649498,elastic_net,601,600
block1,180,2006-03-01,-1.4348785871964649,0.1446264716647555,elastic_net,602,601
block1,181,2006-04-01,2.9115341545352837,0.14752292217481286,elastic_net,602,601
block1,182,2006-05-01,1.0881392818280735,0.12892813714170445,elastic_net,602,601
block1,183,2006-06-01,-0.2152852529601752,0.1412482722148413,elastic_net,602,601
block1,184,2006-07-01,1.5102481121898503,0.1530529054812879,elastic_net,602,601
block1,185,2006-08-01,0.4250797024442143,0.13913441020271483,elastic_net,602,601
block1,186,2006-09-01,-0.1058201058200998,0.1417867844144915,elastic_net,602,601
block1,187,2006-10-01,-0.3177966101695035,0.14759604279368327,elastic_net,602,601
block1,188,2006-11-01,1.7003188097768425,0.15331869650769742,elastic_net,602,601
block1,189,2006-12-01,0.9404388714733452,0.13928519287022406,elastic_net,602,601
block1,190,2007-01-01,-0.3105590062111772,0.11780821511692818,elastic_net,602,601
block1,191,2007-02-01,0.8307372793354072,0.11846128261140966,elastic_net,602,601
block1,192,2007-03-01,0.1029866117404825,0.1114164108323647,elastic_net,602,601
block1,193,2007-04-01,-1.02880658436214,0.12245247556228783,elastic_net,602,601
block1,194,2007-05-01,1.9750519750519664,0.12949688500454576,elastic_net,602,601
block1,195,2007-06-01,0.2038735983690141,0.11990015934730122,elastic_net,602,601
block1,196,2007-07-01,0.6103763987792559,0.12160743373790818,elastic_net,602,601
block1,197,2007-08-01,0.2022244691607569,0.12118707835658535,elastic_net,602,601
block1,198,2007-09-01,1.1099899091826526,0.12306345924817977,elastic_net,602,601
block1,199,2007-10-01,0.0,0.12106966378766197,elastic_net,602,601
block1,180,2006-03-01,-1.4348785871964649,1.1007453968446221,elastic_net,603,602
block1,181,2006-04-01,2.9115341545352837,1.3699905402875083,elastic_net,603,602
block1,182,2006-05-01,1.0881392818280735,-0.1303526287481681,elastic_net,603,602
block1,183,2006-06-01,-0.2152852529601752,0.7878719120900695,elastic_net,603,602
block1,184,2006-07-01,1.5102481121898503,1.427872011675672,elastic_net,603,602
block1,185,2006-08-01,0.4250797024442143,0.690217086163234,elastic_net,603,602
