block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,185,2006-08-01,0.4250797024442143,0.4980530408687588,elastic_net,921,920
block1,186,2006-09-01,-0.1058201058200998,0.7011993240059081,elastic_net,921,920
block1,187,2006-10-01,-0.3177966101695035,0.8796191278781317,elastic_net,921,920
block1,188,2006-11-01,1.7003188097768425,0.9551178112450821,elastic_net,921,920
block1,189,2006-12-01,0.9404388714733452,0.6281683378417159,elastic_net,921,920
block1,190,2007-01-01,-0.3105590062111772,-0.07379253719214261,elastic_net,921,920
block1,191,2007-02-01,0.8307372793354072,0.15228466254447173,elastic_net,921,920
block1,192,2007-03-01,0.1029866117404825,-0.09582762574548635,elastic_net,921,920
block1,193,2007-04-01,-1.02880658436214,0.09244498680892299,elastic_net,921,920
block1,194,2007-05-01,1.9750519750519664,0.3481097075057283,elastic_net,921,920
block1,195,2007-06-01,0.2038735983690141,-0.43400564812044484,elastic_net,921,920
block1,196,2007-07-01,0.6103763987792559,0.03702210432367307,elastic_net,921,920
block1,197,2007-08-01,0.2022244691607569,-0.0798736034717054,elastic_net,921,920
block1,198,2007-09-01,1.1099899091826526,0.00992775654494335,elastic_net,921,920
block1,199,2007-10-01,0.0,-0.23641588755318177,elastic_net,921,920
block1,180,2006-03-01,-1.4348785871964649,0.09833028030093496,elastic_net,922,921
block1,181,2006-04-01,2.9115341545352837,0.18928585078862514,elastic_net,922,921
block1,182,2006-05-01,1.0881392818280735,-0.055877001966409906,elastic_net,922,921
block1,183,2006-06-01,-0.2152852529601752,0.05356735172320465,elastic_net,922,921
block1,184,2006-07-01,1.5102481121898503,0.1250119120764267,elastic_net,922,921
block1,185,2006-08-01,0.4250797024442143,0.03141318492467826,elastic_net,922,921
block1,186,2006-09-01,-0.1058201058200998,0.09198418003900485,elastic_net,922,921
block1,187,2006-10-01,-0.3177966101695035,0.12080081402340018,elastic_net,922,921
block1,188,2006-11-01,1.7003188097768425,0.1318919532215886,elastic_net,922,921
block1,189,2006-12-01,0.9404388714733452,0.022947567868624633,elastic_net,922,921
block1,190,2007-01-01,-0.3105590062111772,0.06660703081891617,elastic_net,922,921
block1,191,2007-02-01,0.8307372793354072,0.1336221437063326,elastic_net,922,921
block1,192,2007-03-01,0.1029866117404825,0.07275354138736667,elastic_net,922,921
block1,193,2007-04-01,-1.02880658436214,0.11213056043619712,elastic_net,922,921
block1,194,2007-05-01,1.9750519750519664,0.17197467955382104,elastic_net,922,921
block1,195,2007-06-01,0.2038735983690141,0.010291846918416253,elastic_net,922,921
block1,196,2007-07-01,0.6103763987792559,0.10760206575479708,elastic_net,922,921
block1,197,2007-08-01,0.2022244691607569,0.08613548687079521,elastic_net,922,921
block1,198,2007-09-01,1.1099899091826526,0.10836483701630611,elastic_net,922,921
block1,199,2007-10-01,0.0,0.06037804483069456,elastic_net,922,921
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,923,922
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,923,922
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,923,922
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,923,922
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,923,922
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,923,922
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,923,922
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,923,922
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,923,922
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,923,922
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,923,922
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,923,922
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,923,922
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,923,922
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,923,922
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,923,922
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,923,922
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,923,922
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,923,922
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,923,922
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,924,923
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,924,923
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,924,923
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,924,923
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,924,923
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,924,923
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,924,923
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,924,923
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,924,923
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,924,923
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,924,923
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,924,923
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,924,923
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,924,923
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,924,923
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,924,923
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,924,923
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,924,923
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,924,923
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,924,923
block1,180,2006-03-01,-1.4348785871964649,0.9379452692123569,elastic_net,925,924
block1,181,2006-04-01,2.9115341545352837,1.3289022657960912,elastic_net,925,924
block1,182,2006-05-01,1.0881392818280735,0.2870556582046873,elastic_net,925,924
block1,183,2006-06-01,-0.2152852529601752,0.7834373687213515,elastic_net,925,924
block1,184,2006-07-01,1.5102481121898503,1.0566798567131785,elastic_net,925,924
block1,185,2006-08-01,0.4250797024442143,0.6281806458687975,elastic_net,925,924
block1,186,2006-09-01,-0.1058201058200998,0.8147457309006291,elastic_net,925,924
block1,187,2006-10-01,-0.3177966101695035,1.0383691680052431,elastic_net,925,924
block1,188,2006-11-01,1.7003188097768425,1.1257683383602575,elastic_net,925,924
block1,189,2006-12-01,0.9404388714733452,0.833540345006593,elastic_net,925,924
block1,190,2007-01-01,-0.3105590062111772,-0.06632903911580779,elastic_net,925,924
block1,191,2007-02-01,0.8307372793354072,0.1487607786352924,elastic_net,925,924
block1,192,2007-03-01,0.1029866117404825,-0.11286559155189652,elastic_net,925,924
block1,193,2007-04-01,-1.02880658436214,0.10014237611491139,elastic_net,925,924
block1,194,2007-05-01,1.9750519750519664,0.3753834421664338,elastic_net,925,924
block1,195,2007-06-01,0.2038735983690141,-0.5275964617816963,elastic_net,925,924
block1,196,2007-07-01,0.6103763987792559,0.008934080015984933,elastic_net,925,924
block1,197,2007-08-01,0.2022244691607569,-0.12902678751486066,elastic_net,925,924
block1,198,2007-09-01,1.1099899091826526,-0.0346941856157303,elastic_net,925,924
block1,199,2007-10-01,0.0,-0.2994141037061664,elastic_net,925,924
block1,180,2006-03-01,-1.4348785871964649,0.9357231613757702,elastic_net,926,925
block1,181,2006-04-01,2.9115341545352837,1.3264345786564216,elastic_net,926,925
block1,182,2006-05-01,1.0881392818280735,0.28518698168954637,elastic_net,926,925
block1,183,2006-06-01,-0.2152852529601752,0.7811364561275632,elastic_net,926,925
block1,184,2006-07-01,1.5102481121898503,1.0543962400696665,elastic_net,926,925
block1,185,2006-08-01,0.4250797024442143,0.6262558203965775,elastic_net,926,925
block1,186,2006-09-01,-0.1058201058200998,0.8131238858368326,elastic_net,926,925
block1,187,2006-10-01,-0.3177966101695035,1.0361007464103025,elastic_net,926,925
block1,188,2006-11-01,1.7003188097768425,1.1233365367157162,elastic_net,926,925
block1,189,2006-12-01,0.9404388714733452,0.8304991061676463,elastic_net,926,925
block1,190,2007-01-01,-0.3105590062111772,-0.06654670796872086,elastic_net,926,925
block1,191,2007-02-01,0.8307372793354072,0.14877105973673027,elastic_net,926,925
block1,192,2007-03-01,0.1029866117404825,-0.11271548737293527,elastic_net,926,925
block1,193,2007-04-01,-1.02880658436214,0.09996672796279246,elastic_net,926,925
block1,194,2007-05-01,1.9750519750519664,0.37497739530827723,elastic_net,926,925
block1,195,2007-06-01,0.2038735983690141,-0.5263709414352714,elastic_net,926,925
block1,196,2007-07-01,0.6103763987792559,0.00928444682469122,elastic_net,926,925
block1,197,2007-08-01,0.2022244691607569,-0.12838837115856874,elastic_net,926,925
block1,198,2007-09-01,1.1099899091826526,-0.034098750265991074,elastic_net,926,925
block1,199,2007-10-01,0.0,-0.29859963769429065,elastic_net,926,925
block1,180,2006-03-01,-1.4348785871964649,0.9138328494276295,elastic_net,927,926
block1,181,2006-04-01,2.9115341545352837,1.301965696932255,elastic_net,927,926
block1,182,2006-05-01,1.0881392818280735,0.2670518558012052,elastic_net,927,926
block1,183,2006-06-01,-0.2152852529601752,0.7585588656970006,elastic_net,927,926
block1,184,2006-07-01,1.5102481121898503,1.0318507736403415,elastic_net,927,926
block1,185,2006-08-01,0.4250797024442143,0.6074050979683111,elastic_net,927,926
block1,186,2006-09-01,-0.1058201058200998,0.7971128318015636,elastic_net,927,926
block1,187,2006-10-01,-0.3177966101695035,1.0137008038894066,elastic_net,927,926
block1,188,2006-11-01,1.7003188097768425,1.0993011658119982,elastic_net,927,926
block1,189,2006-12-01,0.9404388714733452,0.8006981346229644,elastic_net,927,926
block1,190,2007-01-01,-0.3105590062111772,-0.06860046556815264,elastic_net,927,926
block1,191,2007-02-01,0.8307372793354072,0.14882292028788957,elastic_net,927,926
block1,192,2007-03-01,0.1029866117404825,-0.11117747994553048,elastic_net,927,926
block1,193,2007-04-01,-1.02880658436214,0.09823921180390663,elastic_net,927,926
block1,194,2007-05-01,1.9750519750519664,0.3708781454837625,elastic_net,927,926
block1,195,2007-06-01,0.2038735983690141,-0.514196901645545,elastic_net,927,926
block1,196,2007-07-01,0.6103763987792559,0.01270033922489898,elastic_net,927,926
block1,197,2007-08-01,0.2022244691607569,-0.12211049329314175,elastic_net,927,926
block1,198,2007-09-01,1.1099899091826526,-0.02828313862956104,elastic_net,927,926
block1,199,2007-10-01,0.0,-0.29053695948492697,elastic_net,927,926
block1,180,2006-03-01,-1.4348785871964649,0.70975032814196,elastic_net,928,927
block1,181,2006-04-01,2.9115341545352837,1.0610114121201262,elastic_net,928,927
block1,182,2006-05-01,1.0881392818280735,0.12032983693121141,elastic_net,928,927
block1,183,2006-06-01,-0.2152852529601752,0.5562742244633694,elastic_net,928,927
block1,184,2006-07-01,1.5102481121898503,0.817501260412817,elastic_net,928,927
block1,185,2006-08-01,0.4250797024442143,0.4399971563943043,elastic_net,928,927
block1,186,2006-09-01,-0.1058201058200998,0.6422191705070065,elastic_net,928,927
block1,187,2006-10-01,-0.3177966101695035,0.8006493524054533,elastic_net,928,927
block1,188,2006-11-01,1.7003188097768425,0.8697338393236319,elastic_net,928,927
block1,189,2006-12-01,0.9404388714733452,0.5410846158185733,elastic_net,928,927
block1,190,2007-01-01,-0.3105590062111772,-0.08377972930094173,elastic_net,928,927
block1,191,2007-02-01,0.8307372793354072,0.139728602734876,elastic_net,928,927
block1,192,2007-03-01,0.1029866117404825,-0.09737691178502546,elastic_net,928,927
block1,193,2007-04-01,-1.02880658436214,0.07796048982609427,elastic_net,928,927
block1,194,2007-05-01,1.9750519750519664,0.3204918547321947,elastic_net,928,927
block1,195,2007-06-01,0.2038735983690141,-0.40178008639151264,elastic_net,928,927
block1,196,2007-07-01,0.6103763987792559,0.03540424552528318,elastic_net,928,927
block1,197,2007-08-01,0.2022244691607569,-0.07174367419720075,elastic_net,928,927
block1,198,2007-09-01,1.1099899091826526,0.01434602280490152,elastic_net,928,927
block1,199,2007-10-01,0.0,-0.2196301978047564,elastic_net,928,927
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,929,928
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,929,928
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,929,928
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,929,928
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,929,928
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,929,928
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,929,928
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,929,928
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,929,928
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,929,928
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,929,928
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,929,928
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,929,928
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,929,928
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,929,928
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,929,928
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,929,928
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,929,928
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,929,928
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,929,928
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,930,929
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,930,929
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,930,929
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,930,929
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,930,929
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,930,929
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,930,929
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,930,929
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,930,929
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,930,929
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,930,929
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,930,929
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,930,929
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,930,929
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,930,929
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,930,929
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,930,929
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,930,929
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,930,929
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,930,929
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,931,930
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,931,930
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,931,930
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,931,930
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,931,930
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,931,930
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,931,930
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,931,930
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,931,930
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,931,930
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,931,930
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,931,930
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,931,930
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,931,930
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,931,930
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,931,930
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,931,930
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,931,930
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,931,930
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,931,930
block1,180,2006-03-01,-1.4348785871964649,0.9378692671192955,elastic_net,932,931
block1,181,2006-04-01,2.9115341545352837,1.3288062382884678,elastic_net,932,931
block1,182,2006-05-01,1.0881392818280735,0.2870121032259546,elastic_net,932,931
block1,183,2006-06-01,-0.2152852529601752,0.7833664490760667,elastic_net,932,931
block1,184,2006-07-01,1.5102481121898503,1.0565980996640456,elastic_net,932,931
block1,185,2006-08-01,0.4250797024442143,0.6281221641354015,elastic_net,932,931
block1,186,2006-09-01,-0.1058201058200998,0.814683966968315,elastic_net,932,931
block1,187,2006-10-01,-0.3177966101695035,1.0382872135221073,elastic_net,932,931
block1,188,2006-11-01,1.7003188097768425,1.1256796944500809,elastic_net,932,931
block1,189,2006-12-01,0.9404388714733452,0.8334540208117959,elastic_net,932,931
block1,190,2007-01-01,-0.3105590062111772,-0.06634053266908721,elastic_net,932,931
block1,191,2007-02-01,0.8307372793354072,0.1487442446259781,elastic_net,932,931
block1,192,2007-03-01,0.1029866117404825,-0.112869250232674,elastic_net,932,931
block1,193,2007-04-01,-1.02880658436214,0.10012477185940184,elastic_net,932,931
block1,194,2007-05-01,1.9750519750519664,0.37535098397014444,elastic_net,932,931
block1,195,2007-06-01,0.2038735983690141,-0.5275652788463667,elastic_net,932,931
block1,196,2007-07-01,0.6103763987792559,0.008929202305569747,elastic_net,932,931
block1,197,2007-08-01,0.2022244691607569,-0.12902144216925066,elastic_net,932,931
block1,198,2007-09-01,1.1099899091826526,-0.03469332379601214,elastic_net,932,931
block1,199,2007-10-01,0.0,-0.2993997544922201,elastic_net,932,931
block1,180,2006-03-01,-1.4348785871964649,0.9349914898603637,elastic_net,933,932
block1,181,2006-04-01,2.9115341545352837,1.3255181712088329,elastic_net,933,932
block1,182,2006-05-01,1.0881392818280735,0.28475357878499474,elastic_net,933,932
block1,183,2006-06-01,-0.2152852529601752,0.7804483122543605,elastic_net,933,932
block1,184,2006-07-01,1.5102481121898503,1.0536113720307378,elastic_net,933,932
block1,185,2006-08-01,0.4250797024442143,0.6256877367993745,elastic_net,933,932
block1,186,2006-09-01,-0.1058201058200998,0.8125324344608297,elastic_net,933,932
block1,187,2006-10-01,-0.3177966101695035,1.0353135540687042,elastic_net,933,932
block1,188,2006-11-01,1.7003188097768425,1.1224844819756332,elastic_net,933,932
block1,189,2006-12-01,0.9404388714733452,0.8296530417760802,elastic_net,933,932
block1,190,2007-01-01,-0.3105590062111772,-0.0666455863420817,elastic_net,933,932
block1,191,2007-02-01,0.8307372793354072,0.1486323466827721,elastic_net,933,932
block1,192,2007-03-01,0.1029866117404825,-0.11273562346256219,elastic_net,933,932
block1,193,2007-04-01,-1.02880658436214,0.09981409639075653,elastic_net,933,932
block1,194,2007-05-01,1.9750519750519664,0.3746863789438756,elastic_net,933,932
block1,195,2007-06-01,0.2038735983690141,-0.5260551154120758,elastic_net,933,932
block1,196,2007-07-01,0.6103763987792559,0.009257179628096288,elastic_net,933,932
block1,197,2007-08-01,0.2022244691607569,-0.12831732947610439,elastic_net,933,932
block1,198,2007-09-01,1.1099899091826526,-0.03406891322671697,elastic_net,933,932
block1,199,2007-10-01,0.0,-0.29844134672667477,elastic_net,933,932
block1,180,2006-03-01,-1.4348785871964649,0.9064640090174321,elastic_net,934,933
block1,181,2006-04-01,2.9115341545352837,1.292698942754235,elastic_net,934,933
block1,182,2006-05-01,1.0881392818280735,0.2627500389214764,elastic_net,934,933
block1,183,2006-06-01,-0.2152852529601752,0.7516458243318712,elastic_net,934,933
block1,184,2006-07-01,1.5102481121898503,1.0239470765225591,elastic_net,934,933
block1,185,2006-08-01,0.4250797024442143,0.601711874955507,elastic_net,934,933
block1,186,2006-09-01,-0.1058201058200998,0.791161915997626,elastic_net,934,933
block1,187,2006-10-01,-0.3177966101695035,1.0057609812092916,elastic_net,934,933
block1,188,2006-11-01,1.7003188097768425,1.090703423168857,elastic_net,934,933
block1,189,2006-12-01,0.9404388714733452,0.7922125981967554,elastic_net,934,933
block1,190,2007-01-01,-0.3105590062111772,-0.06959168978495106,elastic_net,934,933
block1,191,2007-02-01,0.8307372793354072,0.14741706256292375,elastic_net,934,933
block1,192,2007-03-01,0.1029866117404825,-0.11137630957476408,elastic_net,934,933
block1,193,2007-04-01,-1.02880658436214,0.09670424489570106,elastic_net,934,933
block1,194,2007-05-01,1.9750519750519664,0.36793519931897656,elastic_net,934,933
block1,195,2007-06-01,0.2038735983690141,-0.5110223859423242,elastic_net,934,933
block1,196,2007-07-01,0.6103763987792559,0.012391029162096237,elastic_net,934,933
block1,197,2007-08-01,0.2022244691607569,-0.12143431952314399,elastic_net,934,933
block1,198,2007-09-01,1.1099899091826526,-0.0280164372208683,elastic_net,934,933
block1,199,2007-10-01,0.0,-0.28895096261402886,elastic_net,934,933
block1,180,2006-03-01,-1.4348785871964649,0.6311350664841545,elastic_net,935,934
block1,181,2006-04-01,2.9115341545352837,0.9672763454933759,elastic_net,935,934
block1,182,2006-05-01,1.0881392818280735,0.0655019205845543,elastic_net,935,934
block1,183,2006-06-01,-0.2152852529601752,0.4792396863012426,elastic_net,935,934
block1,184,2006-07-01,1.5102481121898503,0.7348070746520969,elastic_net,935,934
block1,185,2006-08-01,0.4250797024442143,0.3759282394927346,elastic_net,935,934
block1,186,2006-09-01,-0.1058201058200998,0.5810024412902269,elastic_net,935,934
block1,187,2006-10-01,-0.3177966101695035,0.7176741651772021,elastic_net,935,934
block1,188,2006-11-01,1.7003188097768425,0.7802591633484771,elastic_net,935,934
block1,189,2006-12-01,0.9404388714733452,0.44328610013125647,elastic_net,935,934
block1,190,2007-01-01,-0.3105590062111772,-0.09543777538025525,elastic_net,935,934
block1,191,2007-02-01,0.8307372793354072,0.12902998190610965,elastic_net,935,934
block1,192,2007-03-01,0.1029866117404825,-0.0987751094456259,elastic_net,935,934
block1,193,2007-04-01,-1.02880658436214,0.06371541175217436,elastic_net,935,934
block1,194,2007-05-01,1.9750519750519664,0.2943862757393403,elastic_net,935,934
block1,195,2007-06-01,0.2038735983690141,-0.3668772910905977,elastic_net,935,934
block1,196,2007-07-01,0.6103763987792559,0.03631219133712513,elastic_net,935,934
block1,197,2007-08-01,0.2022244691607569,-0.06067025646304483,elastic_net,935,934
block1,198,2007-09-01,1.1099899091826526,0.02238062466157903,elastic_net,935,934
block1,199,2007-10-01,0.0,-0.20040926549508525,elastic_net,935,934
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,936,935
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,936,935
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,936,935
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,936,935
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,936,935
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,936,935
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,936,935
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,936,935
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,936,935
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,936,935
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,936,935
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,936,935
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,936,935
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,936,935
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,936,935
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,936,935
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,936,935
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,936,935
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,936,935
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,936,935
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,937,936
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,937,936
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,937,936
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,937,936
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,937,936
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,937,936
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,937,936
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,937,936
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,937,936
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,937,936
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,937,936
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,937,936
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,937,936
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,937,936
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,937,936
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,937,936
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,937,936
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,937,936
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,937,936
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,937,936
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,938,937
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,938,937
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,938,937
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,938,937
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,938,937
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,938,937
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,938,937
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,938,937
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,938,937
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,938,937
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,938,937
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,938,937
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,938,937
