t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
313,2017-04-01,1.9417475728155336,0.16133939883123008,lightgbm_without_target_final,2,False,1.1644501313529274,74,decayed_best,700,445,445,3.3140104486235114,
313,2017-04-01,1.9417475728155336,0.16133939883123008,lightgbm_without_target_final,3,False,1.1644501313529274,74,decayed_best,700,445,445,3.3140104486235114,
313,2017-04-01,1.9417475728155336,0.16133939883123008,lightgbm_without_target_final,4,False,1.1644501313529274,74,decayed_best,700,445,445,3.3140104486235114,
313,2017-04-01,1.9417475728155336,0.15500077435213439,lightgbm_without_target_final,5,True,1.1237870137963295,74,decayed_best,700,445,445,3.3140104486235114,
314,2017-05-01,0.0952380952380898,0.4382352712069698,lightgbm_without_target_final,1,False,1.1498115866723775,75,decayed_best,700,444,444,3.3327285963852047,
314,2017-05-01,0.0952380952380898,0.4382352712069698,lightgbm_without_target_final,2,False,1.1498115866723775,75,decayed_best,700,444,444,3.3327285963852047,
314,2017-05-01,0.0952380952380898,0.4382352712069698,lightgbm_without_target_final,3,False,1.1498115866723775,75,decayed_best,700,444,444,3.3327285963852047,
314,2017-05-01,0.0952380952380898,0.4382352712069698,lightgbm_without_target_final,4,False,1.1498115866723775,75,decayed_best,700,444,444,3.3327285963852047,
314,2017-05-01,0.0952380952380898,0.5355406299462129,lightgbm_without_target_final,5,True,1.1118217276347087,75,decayed_best,700,444,444,3.3327285963852047,
315,2017-06-01,-0.0951474785918119,0.20712170928896848,lightgbm_without_target_final,1,False,1.132327890764743,76,decayed_best,700,447,447,3.2979608684138606,
315,2017-06-01,-0.0951474785918119,0.20712170928896848,lightgbm_without_target_final,2,False,1.132327890764743,76,decayed_best,700,447,447,3.2979608684138606,
315,2017-06-01,-0.0951474785918119,0.20712170928896848,lightgbm_without_target_final,3,False,1.132327890764743,76,decayed_best,700,447,447,3.2979608684138606,
315,2017-06-01,-0.0951474785918119,0.20712170928896848,lightgbm_without_target_final,4,False,1.132327890764743,76,decayed_best,700,447,447,3.2979608684138606,
315,2017-06-01,-0.0951474785918119,0.1597027520309216,lightgbm_without_target_final,5,True,1.0943580459722728,76,decayed_best,700,447,447,3.2979608684138606,
316,2017-07-01,0.3809523809523863,0.34811648368786985,lightgbm_without_target_final,1,False,1.0942367775760424,77,decayed_best,700,443,443,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.34811648368786985,lightgbm_without_target_final,2,False,1.0942367775760424,77,decayed_best,700,443,443,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.34811648368786985,lightgbm_without_target_final,3,False,1.0942367775760424,77,decayed_best,700,443,443,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.34811648368786985,lightgbm_without_target_final,4,False,1.0942367775760424,77,decayed_best,700,443,443,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.40621382786015325,lightgbm_without_target_final,5,True,1.0579607275033909,77,decayed_best,700,443,443,3.307355072892763,
317,2017-08-01,1.8975332068311197,0.35721820531947474,lightgbm_without_target_final,1,False,1.0527601139832934,78,decayed_best,700,448,448,3.2967304650721854,
317,2017-08-01,1.8975332068311197,0.35721820531947474,lightgbm_without_target_final,2,False,1.0527601139832934,78,decayed_best,700,448,448,3.2967304650721854,
317,2017-08-01,1.8975332068311197,0.35721820531947474,lightgbm_without_target_final,3,False,1.0527601139832934,78,decayed_best,700,448,448,3.2967304650721854,
317,2017-08-01,1.8975332068311197,0.35721820531947474,lightgbm_without_target_final,4,False,1.0527601139832934,78,decayed_best,700,448,448,3.2967304650721854,
317,2017-08-01,1.8975332068311197,0.5163806334022766,lightgbm_without_target_final,5,True,1.036005413782043,78,decayed_best,700,448,448,3.2967304650721854,
318,2017-09-01,-0.7448789571694705,0.06913581176556051,lightgbm_without_target_final,1,False,1.0539379754201395,79,decayed_best,700,446,446,3.361804359644964,
318,2017-09-01,-0.7448789571694705,0.06913581176556051,lightgbm_without_target_final,2,False,1.0539379754201395,79,decayed_best,700,446,446,3.361804359644964,
318,2017-09-01,-0.7448789571694705,0.06913581176556051,lightgbm_without_target_final,3,False,1.0539379754201395,79,decayed_best,700,446,446,3.361804359644964,
318,2017-09-01,-0.7448789571694705,0.06913581176556051,lightgbm_without_target_final,4,False,1.0539379754201395,79,decayed_best,700,446,446,3.361804359644964,
318,2017-09-01,-0.7448789571694705,0.09426153746333377,lightgbm_without_target_final,5,True,1.039205149799336,79,decayed_best,700,446,446,3.361804359644964,
319,2017-10-01,-1.2195121951219487,0.3993780846104243,lightgbm_without_target_final,1,False,1.1051473460045125,80,decayed_best,700,446,446,3.35111758806426,
319,2017-10-01,-1.2195121951219487,0.3993780846104243,lightgbm_without_target_final,2,False,1.1051473460045125,80,decayed_best,700,446,446,3.35111758806426,
319,2017-10-01,-1.2195121951219487,0.3993780846104243,lightgbm_without_target_final,3,False,1.1051473460045125,80,decayed_best,700,446,446,3.35111758806426,
319,2017-10-01,-1.2195121951219487,0.3993780846104243,lightgbm_without_target_final,4,False,1.1051473460045125,80,decayed_best,700,446,446,3.35111758806426,
319,2017-10-01,-1.2195121951219487,0.23365495304799827,lightgbm_without_target_final,5,True,1.0774908209790253,80,decayed_best,700,446,446,3.35111758806426,
320,2017-11-01,3.0389363722697085,0.1917103136027252,lightgbm_without_target_final,1,False,1.273803403156471,81,decayed_best,700,448,448,3.3679032735315886,
320,2017-11-01,3.0389363722697085,0.1917103136027252,lightgbm_without_target_final,2,False,1.273803403156471,81,decayed_best,700,448,448,3.3679032735315886,
320,2017-11-01,3.0389363722697085,0.1917103136027252,lightgbm_without_target_final,3,False,1.273803403156471,81,decayed_best,700,448,448,3.3679032735315886,
320,2017-11-01,3.0389363722697085,0.1917103136027252,lightgbm_without_target_final,4,False,1.273803403156471,81,decayed_best,700,448,448,3.3679032735315886,
320,2017-11-01,3.0389363722697085,0.18369630713556018,lightgbm_without_target_final,5,True,1.2535743914304036,81,decayed_best,700,448,448,3.3679032735315886,
321,2017-12-01,-0.552995391705064,0.6184428061259056,lightgbm_without_target_final,1,False,1.28371911073554,82,decayed_best,700,444,444,3.323390838805743,
321,2017-12-01,-0.552995391705064,0.6184428061259056,lightgbm_without_target_final,2,False,1.28371911073554,82,decayed_best,700,444,444,3.323390838805743,
321,2017-12-01,-0.552995391705064,0.6184428061259056,lightgbm_without_target_final,3,False,1.28371911073554,82,decayed_best,700,444,444,3.323390838805743,
321,2017-12-01,-0.552995391705064,0.6184428061259056,lightgbm_without_target_final,4,False,1.28371911073554,82,decayed_best,700,444,444,3.323390838805743,
321,2017-12-01,-0.552995391705064,0.3361874334280747,lightgbm_without_target_final,5,True,1.2494503369200878,82,decayed_best,700,444,444,3.323390838805743,
322,2018-01-01,-0.6487488415199284,0.34648213332149275,lightgbm_without_target_final,1,False,1.2570250935281628,83,decayed_best,700,444,444,3.3275371664779936,
322,2018-01-01,-0.6487488415199284,0.34648213332149275,lightgbm_without_target_final,2,False,1.2570250935281628,83,decayed_best,700,444,444,3.3275371664779936,
322,2018-01-01,-0.6487488415199284,0.34648213332149275,lightgbm_without_target_final,3,False,1.2570250935281628,83,decayed_best,700,444,444,3.3275371664779936,
322,2018-01-01,-0.6487488415199284,0.34648213332149275,lightgbm_without_target_final,4,False,1.2570250935281628,83,decayed_best,700,444,444,3.3275371664779936,
322,2018-01-01,-0.6487488415199284,0.4584789249022941,lightgbm_without_target_final,5,True,1.2238727353273111,83,decayed_best,700,444,444,3.3275371664779936,
323,2018-02-01,-2.1455223880596987,0.25414840087894675,lightgbm_without_target_final,1,False,1.3658928957660053,84,decayed_best,700,442,442,3.359018988932511,
323,2018-02-01,-2.1455223880596987,0.25414840087894675,lightgbm_without_target_final,2,False,1.3658928957660053,84,decayed_best,700,442,442,3.359018988932511,
323,2018-02-01,-2.1455223880596987,0.25414840087894675,lightgbm_without_target_final,3,False,1.3658928957660053,84,decayed_best,700,442,442,3.359018988932511,
323,2018-02-01,-2.1455223880596987,0.25414840087894675,lightgbm_without_target_final,4,False,1.3658928957660053,84,decayed_best,700,442,442,3.359018988932511,
323,2018-02-01,-2.1455223880596987,0.18853756944540487,lightgbm_without_target_final,5,True,1.3296172465494058,84,decayed_best,700,442,442,3.359018988932511,
324,2018-03-01,1.4299332697807434,0.0752564612309052,lightgbm_without_target_final,1,False,1.3674773044728845,85,decayed_best,700,447,447,3.4390933484623076,
324,2018-03-01,1.4299332697807434,0.0752564612309052,lightgbm_without_target_final,2,False,1.3674773044728845,85,decayed_best,700,447,447,3.4390933484623076,
324,2018-03-01,1.4299332697807434,0.0752564612309052,lightgbm_without_target_final,3,False,1.3674773044728845,85,decayed_best,700,447,447,3.4390933484623076,
324,2018-03-01,1.4299332697807434,0.0752564612309052,lightgbm_without_target_final,4,False,1.3674773044728845,85,decayed_best,700,447,447,3.4390933484623076,
324,2018-03-01,1.4299332697807434,0.20287999747866736,lightgbm_without_target_final,5,True,1.3321652950756606,85,decayed_best,700,447,447,3.4390933484623076,
325,2018-04-01,-0.1879699248120327,0.32424385561813024,lightgbm_without_target_final,1,False,1.3519797183219056,86,decayed_best,700,445,445,3.4273260106746033,
325,2018-04-01,-0.1879699248120327,0.32424385561813024,lightgbm_without_target_final,2,False,1.3519797183219056,86,decayed_best,700,445,445,3.4273260106746033,
325,2018-04-01,-0.1879699248120327,0.32424385561813024,lightgbm_without_target_final,3,False,1.3519797183219056,86,decayed_best,700,445,445,3.4273260106746033,
325,2018-04-01,-0.1879699248120327,0.32424385561813024,lightgbm_without_target_final,4,False,1.3519797183219056,86,decayed_best,700,445,445,3.4273260106746033,
325,2018-04-01,-0.1879699248120327,0.4553800136308814,lightgbm_without_target_final,5,True,1.3209369125711183,86,decayed_best,700,445,445,3.4273260106746033,
326,2018-05-01,1.6949152542372854,0.2074453815622544,lightgbm_without_target_final,1,False,1.3542805872427446,87,decayed_best,700,447,447,3.4271762860526715,
326,2018-05-01,1.6949152542372854,0.2074453815622544,lightgbm_without_target_final,2,False,1.3542805872427446,87,decayed_best,700,447,447,3.4271762860526715,
326,2018-05-01,1.6949152542372854,0.2074453815622544,lightgbm_without_target_final,3,False,1.3542805872427446,87,decayed_best,700,447,447,3.4271762860526715,
326,2018-05-01,1.6949152542372854,0.2074453815622544,lightgbm_without_target_final,4,False,1.3542805872427446,87,decayed_best,700,447,447,3.4271762860526715,
326,2018-05-01,1.6949152542372854,0.10344233445996312,lightgbm_without_target_final,5,True,1.332179468256441,87,decayed_best,700,447,447,3.4271762860526715,
327,2018-06-01,-0.4629629629629629,0.1916779617233288,lightgbm_without_target_final,1,False,1.3187690464572541,88,decayed_best,700,445,445,3.4008752548507806,
327,2018-06-01,-0.4629629629629629,0.1916779617233288,lightgbm_without_target_final,2,False,1.3187690464572541,88,decayed_best,700,445,445,3.4008752548507806,
327,2018-06-01,-0.4629629629629629,0.1916779617233288,lightgbm_without_target_final,3,False,1.3187690464572541,88,decayed_best,700,445,445,3.4008752548507806,
327,2018-06-01,-0.4629629629629629,0.1916779617233288,lightgbm_without_target_final,4,False,1.3187690464572541,88,decayed_best,700,445,445,3.4008752548507806,
327,2018-06-01,-0.4629629629629629,0.24463492985248506,lightgbm_without_target_final,5,True,1.295005071453477,88,decayed_best,700,445,445,3.4008752548507806,
328,2018-07-01,-1.3953488372093024,0.03477203948298645,lightgbm_without_target_final,1,False,1.3326260190047823,89,decayed_best,700,447,447,3.4076152534469912,
328,2018-07-01,-1.3953488372093024,0.034839285398532184,lightgbm_without_target_final,2,False,1.3326301938758114,89,decayed_best,700,447,447,3.4076152534469912,
328,2018-07-01,-1.3953488372093024,0.03477203948298645,lightgbm_without_target_final,3,False,1.3326260190047823,89,decayed_best,700,447,447,3.4076152534469912,
328,2018-07-01,-1.3953488372093024,0.034839285398532184,lightgbm_without_target_final,4,False,1.3326301938758114,89,decayed_best,700,447,447,3.4076152534469912,
328,2018-07-01,-1.3953488372093024,0.050778201081451924,lightgbm_without_target_final,5,True,1.3111007894737134,89,decayed_best,700,447,447,3.4076152534469912,
329,2018-08-01,1.1320754716981158,0.18027006033755083,lightgbm_without_target_final,1,False,1.3207056023637775,90,decayed_best,700,447,447,3.3734086378433386,
329,2018-08-01,1.1320754716981158,0.18027006033755083,lightgbm_without_target_final,2,False,1.3207096885398353,90,decayed_best,700,447,447,3.3734086378433386,
329,2018-08-01,1.1320754716981158,0.18027006033755083,lightgbm_without_target_final,3,False,1.3207056023637775,90,decayed_best,700,447,447,3.3734086378433386,
329,2018-08-01,1.1320754716981158,0.18027006033755083,lightgbm_without_target_final,4,False,1.3207096885398353,90,decayed_best,700,447,447,3.3734086378433386,
329,2018-08-01,1.1320754716981158,0.2412157134797649,lightgbm_without_target_final,5,True,1.2954889181116176,90,decayed_best,700,447,447,3.3734086378433386,
330,2018-09-01,-0.6529850746268684,0.16525542115297892,lightgbm_without_target_final,1,False,1.3124283344336463,91,decayed_best,700,448,448,3.312215313376319,
330,2018-09-01,-0.6529850746268684,0.16525542115297892,lightgbm_without_target_final,2,False,1.3124323230222417,91,decayed_best,700,448,448,3.312215313376319,
330,2018-09-01,-0.6529850746268684,0.16525542115297892,lightgbm_without_target_final,3,False,1.3124283344336463,91,decayed_best,700,448,448,3.312215313376319,
330,2018-09-01,-0.6529850746268684,0.16525542115297892,lightgbm_without_target_final,4,False,1.3124323230222417,91,decayed_best,700,448,448,3.312215313376319,
330,2018-09-01,-0.6529850746268684,0.1859623985342543,lightgbm_without_target_final,5,True,1.28793106333354,91,decayed_best,700,448,448,3.312215313376319,
331,2018-10-01,-0.4694835680751174,0.25509668803961655,lightgbm_without_target_final,1,False,1.302249224741698,92,decayed_best,700,449,449,3.294501639562286,
331,2018-10-01,-0.4694835680751174,0.25509668803961655,lightgbm_without_target_final,2,False,1.3022531239144552,92,decayed_best,700,449,449,3.294501639562286,
331,2018-10-01,-0.4694835680751174,0.25509668803961655,lightgbm_without_target_final,3,False,1.302249224741698,92,decayed_best,700,449,449,3.294501639562286,
331,2018-10-01,-0.4694835680751174,0.25509668803961655,lightgbm_without_target_final,4,False,1.3022531239144552,92,decayed_best,700,449,449,3.294501639562286,
331,2018-10-01,-0.4694835680751174,0.27770479690898797,lightgbm_without_target_final,5,True,1.279794817209999,92,decayed_best,700,449,449,3.294501639562286,
332,2018-11-01,-1.698113207547167,-0.7998415871477412,lightgbm_without_target_final,1,False,1.3002298249936264,93,decayed_best,700,447,447,3.31929145282174,
332,2018-11-01,-1.698113207547167,-0.9192447972492155,lightgbm_without_target_final,2,True,1.295771063817114,93,decayed_best,700,447,447,3.31929145282174,
332,2018-11-01,-1.698113207547167,-0.7998415871477412,lightgbm_without_target_final,3,False,1.3002298249936264,93,decayed_best,700,447,447,3.31929145282174,
332,2018-11-01,-1.698113207547167,-0.9192447972492155,lightgbm_without_target_final,4,False,1.295771063817114,93,decayed_best,700,447,447,3.31929145282174,
332,2018-11-01,-1.698113207547167,0.12428327500564645,lightgbm_without_target_final,5,False,1.3339366980454486,93,decayed_best,700,447,447,3.31929145282174,
333,2018-12-01,1.3435700575815657,-0.06617510983683067,lightgbm_without_target_final,1,False,1.2844686512295813,94,decayed_best,700,448,448,3.324266124181067,
333,2018-12-01,1.3435700575815657,-0.06617510983683067,lightgbm_without_target_final,2,True,1.2800906282188134,94,decayed_best,700,448,448,3.324266124181067,
333,2018-12-01,1.3435700575815657,-0.06617510983683067,lightgbm_without_target_final,3,False,1.2844686512295813,94,decayed_best,700,448,448,3.324266124181067,
333,2018-12-01,1.3435700575815657,-0.06617510983683067,lightgbm_without_target_final,4,False,1.2800906282188134,94,decayed_best,700,448,448,3.324266124181067,
333,2018-12-01,1.3435700575815657,0.05376096742319196,lightgbm_without_target_final,5,False,1.3146881156728265,94,decayed_best,700,448,448,3.324266124181067,
334,2019-01-01,-0.4734848484848485,0.024976446731772597,lightgbm_without_target_final,1,False,1.2679133595245402,95,decayed_best,700,449,449,3.3538088316131587,
334,2019-01-01,-0.4734848484848485,0.024976446731772597,lightgbm_without_target_final,2,True,1.2636112609141463,95,decayed_best,700,449,449,3.3538088316131587,
334,2019-01-01,-0.4734848484848485,0.024976446731772597,lightgbm_without_target_final,3,False,1.2679133595245402,95,decayed_best,700,449,449,3.3538088316131587,
334,2019-01-01,-0.4734848484848485,0.024976446731772597,lightgbm_without_target_final,4,False,1.2636112609141463,95,decayed_best,700,449,449,3.3538088316131587,
334,2019-01-01,-0.4734848484848485,-0.10820747401424036,lightgbm_without_target_final,5,False,1.294359581190185,95,decayed_best,700,449,449,3.3538088316131587,
335,2019-02-01,-0.0951474785918119,-0.5531695126015654,lightgbm_without_target_final,1,False,1.226663594256218,96,decayed_best,700,451,451,3.35795287106888,
335,2019-02-01,-0.0951474785918119,-0.5531695126015654,lightgbm_without_target_final,2,True,1.2223499625632464,96,decayed_best,700,451,451,3.35795287106888,
335,2019-02-01,-0.0951474785918119,-0.5531695126015654,lightgbm_without_target_final,3,False,1.226663594256218,96,decayed_best,700,451,451,3.35795287106888,
335,2019-02-01,-0.0951474785918119,-0.5531695126015654,lightgbm_without_target_final,4,False,1.2223499625632464,96,decayed_best,700,451,451,3.35795287106888,
335,2019-02-01,-0.0951474785918119,-0.28802944050113755,lightgbm_without_target_final,5,False,1.24936927134437,96,decayed_best,700,451,451,3.35795287106888,
336,2019-03-01,0.9523809523809524,-0.3222207068377053,lightgbm_without_target_final,1,True,1.2423382804240684,97,decayed_best,700,450,450,3.3726355951029205,
336,2019-03-01,0.9523809523809524,-0.4491378643910423,lightgbm_without_target_final,2,False,1.2461162361521256,97,decayed_best,700,450,450,3.3726355951029205,
336,2019-03-01,0.9523809523809524,-0.3222207068377053,lightgbm_without_target_final,3,False,1.2423382804240684,97,decayed_best,700,450,450,3.3726355951029205,
336,2019-03-01,0.9523809523809524,-0.4491378643910423,lightgbm_without_target_final,4,False,1.2461162361521256,97,decayed_best,700,450,450,3.3726355951029205,
336,2019-03-01,0.9523809523809524,0.0010092728603584011,lightgbm_without_target_final,5,False,1.2471934197461298,97,decayed_best,700,450,450,3.3726355951029205,
337,2019-04-01,-1.22641509433962,0.051663593136361194,lightgbm_without_target_final,1,True,1.2260991040426197,98,decayed_best,700,449,449,3.33812803957452,
337,2019-04-01,-1.22641509433962,0.051663593136361194,lightgbm_without_target_final,2,False,1.2298122807157101,98,decayed_best,700,449,449,3.33812803957452,
337,2019-04-01,-1.22641509433962,0.051663593136361194,lightgbm_without_target_final,3,False,1.2260991040426197,98,decayed_best,700,449,449,3.33812803957452,
337,2019-04-01,-1.22641509433962,0.051663593136361194,lightgbm_without_target_final,4,False,1.2298122807157101,98,decayed_best,700,449,449,3.33812803957452,
337,2019-04-01,-1.22641509433962,0.01756807016806814,lightgbm_without_target_final,5,False,1.228592339079398,98,decayed_best,700,449,449,3.33812803957452,
338,2019-05-01,0.0955109837631273,-0.056199464924979015,lightgbm_without_target_final,1,True,1.2067619704964425,99,decayed_best,700,452,452,3.376270250256984,
338,2019-05-01,0.0955109837631273,-0.056199464924979015,lightgbm_without_target_final,2,False,1.2104214593750255,99,decayed_best,700,452,452,3.376270250256984,
338,2019-05-01,0.0955109837631273,-0.056199464924979015,lightgbm_without_target_final,3,False,1.2067619704964425,99,decayed_best,700,452,452,3.376270250256984,
338,2019-05-01,0.0955109837631273,-0.056199464924979015,lightgbm_without_target_final,4,False,1.2104214593750255,99,decayed_best,700,452,452,3.376270250256984,
338,2019-05-01,0.0955109837631273,0.052352355895352046,lightgbm_without_target_final,5,False,1.2078346512986524,99,decayed_best,700,452,452,3.376270250256984,
339,2019-06-01,-1.0496183206106815,-0.056497921120796504,lightgbm_without_target_final,1,False,1.211238375726562,100,decayed_best,700,449,449,3.4042303561367335,
339,2019-06-01,-1.0496183206106815,-0.056497921120796504,lightgbm_without_target_final,2,False,1.214775159869289,100,decayed_best,700,449,449,3.4042303561367335,
339,2019-06-01,-1.0496183206106815,-0.056497921120796504,lightgbm_without_target_final,3,False,1.211238375726562,100,decayed_best,700,449,449,3.4042303561367335,
339,2019-06-01,-1.0496183206106815,-0.056497921120796504,lightgbm_without_target_final,4,False,1.214775159869289,100,decayed_best,700,449,449,3.4042303561367335,
339,2019-06-01,-1.0496183206106815,-0.19580038954112255,lightgbm_without_target_final,5,True,1.2064255940729345,100,decayed_best,700,449,449,3.4042303561367335,
340,2019-07-01,-0.0964320154291306,-0.2889376155879008,lightgbm_without_target_final,1,False,1.1938170927014082,101,decayed_best,700,445,445,3.3663670449896497,
340,2019-07-01,-0.0964320154291306,-0.2889376155879008,lightgbm_without_target_final,2,False,1.1972978444993114,101,decayed_best,700,445,445,3.3663670449896497,
340,2019-07-01,-0.0964320154291306,-0.2889376155879008,lightgbm_without_target_final,3,False,1.1938170927014082,101,decayed_best,700,445,445,3.3663670449896497,
340,2019-07-01,-0.0964320154291306,-0.2889376155879008,lightgbm_without_target_final,4,False,1.1972978444993114,101,decayed_best,700,445,445,3.3663670449896497,
340,2019-07-01,-0.0964320154291306,-0.3467969107509172,lightgbm_without_target_final,5,True,1.1897088913065916,101,decayed_best,700,445,445,3.3663670449896497,
341,2019-08-01,0.3861003861003916,-0.2090770228297756,lightgbm_without_target_final,1,True,1.1562265370050702,102,decayed_best,700,448,448,3.398073832788368,
341,2019-08-01,0.3861003861003916,-0.2090770228297756,lightgbm_without_target_final,2,False,1.1597124627091373,102,decayed_best,700,448,448,3.398073832788368,
341,2019-08-01,0.3861003861003916,-0.2090770228297756,lightgbm_without_target_final,3,False,1.1562265370050702,102,decayed_best,700,448,448,3.398073832788368,
341,2019-08-01,0.3861003861003916,-0.2090770228297756,lightgbm_without_target_final,4,False,1.1597124627091373,102,decayed_best,700,448,448,3.398073832788368,
341,2019-08-01,0.3861003861003916,-0.2576483919992271,lightgbm_without_target_final,5,False,1.1592207123560665,102,decayed_best,700,448,448,3.398073832788368,
342,2019-09-01,-0.7692307692307665,-0.041225313726452745,lightgbm_without_target_final,1,True,1.1440979328385705,103,decayed_best,700,447,447,3.3954121521851315,
342,2019-09-01,-0.7692307692307665,-0.041225313726452745,lightgbm_without_target_final,2,False,1.1475151743985788,103,decayed_best,700,447,447,3.3954121521851315,
342,2019-09-01,-0.7692307692307665,-0.041225313726452745,lightgbm_without_target_final,3,False,1.1440979328385705,103,decayed_best,700,447,447,3.3954121521851315,
342,2019-09-01,-0.7692307692307665,-0.041225313726452745,lightgbm_without_target_final,4,False,1.1475151743985788,103,decayed_best,700,447,447,3.3954121521851315,
342,2019-09-01,-0.7692307692307665,0.02470656968121939,lightgbm_without_target_final,5,False,1.1490574757111671,103,decayed_best,700,447,447,3.3954121521851315,
343,2019-10-01,-0.7751937984496096,-0.49018052206378654,lightgbm_without_target_final,1,True,1.0960844898654656,104,decayed_best,700,447,447,3.402311074019817,
343,2019-10-01,-0.7751937984496096,-0.49018052206378654,lightgbm_without_target_final,2,False,1.0995441212642005,104,decayed_best,700,447,447,3.402311074019817,
343,2019-10-01,-0.7751937984496096,-0.49018052206378654,lightgbm_without_target_final,3,False,1.0960844898654656,104,decayed_best,700,447,447,3.402311074019817,
343,2019-10-01,-0.7751937984496096,-0.49018052206378654,lightgbm_without_target_final,4,False,1.0995441212642005,104,decayed_best,700,447,447,3.402311074019817,
343,2019-10-01,-0.7751937984496096,-0.11103931843754114,lightgbm_without_target_final,5,False,1.1168841202126256,104,decayed_best,700,447,447,3.402311074019817,
344,2019-11-01,0.6835937499999889,-0.24497601766684482,lightgbm_without_target_final,1,True,0.9947203441867968,105,decayed_best,700,449,449,3.3766783367283963,
344,2019-11-01,0.6835937499999889,-0.24497601766684482,lightgbm_without_target_final,2,False,0.9984171206723339,105,decayed_best,700,449,449,3.3766783367283963,
344,2019-11-01,0.6835937499999889,-0.24497601766684482,lightgbm_without_target_final,3,False,0.9947203441867968,105,decayed_best,700,449,449,3.3766783367283963,
344,2019-11-01,0.6835937499999889,-0.24497601766684482,lightgbm_without_target_final,4,False,0.9984171206723339,105,decayed_best,700,449,449,3.3766783367283963,
344,2019-11-01,0.6835937499999889,-0.18228082220605005,lightgbm_without_target_final,5,False,1.0130822246264926,105,decayed_best,700,449,449,3.3766783367283963,
345,2019-12-01,-2.230843840931132,-0.03561063391203802,lightgbm_without_target_final,1,True,1.0956042814747002,106,decayed_best,700,448,448,3.444670118761527,
345,2019-12-01,-2.230843840931132,-0.03561063391203802,lightgbm_without_target_final,2,False,1.0988611740282994,106,decayed_best,700,448,448,3.444670118761527,
345,2019-12-01,-2.230843840931132,-0.03561063391203802,lightgbm_without_target_final,3,False,1.0956042814747002,106,decayed_best,700,448,448,3.444670118761527,
345,2019-12-01,-2.230843840931132,-0.03561063391203802,lightgbm_without_target_final,4,False,1.0988611740282994,106,decayed_best,700,448,448,3.444670118761527,
345,2019-12-01,-2.230843840931132,-0.006291708063901816,lightgbm_without_target_final,5,False,1.1224100385345246,106,decayed_best,700,448,448,3.444670118761527,
346,2020-01-01,3.4722222222222223,0.10495006251378623,lightgbm_without_target_final,1,True,1.3389124291732744,107,decayed_best,700,440,440,3.4383303690561853,
346,2020-01-01,3.4722222222222223,0.10495006251378623,lightgbm_without_target_final,2,False,1.3414988695670982,107,decayed_best,700,440,440,3.4383303690561853,
346,2020-01-01,3.4722222222222223,0.10495006251378623,lightgbm_without_target_final,3,False,1.3389124291732744,107,decayed_best,700,440,440,3.4383303690561853,
346,2020-01-01,3.4722222222222223,0.10495006251378623,lightgbm_without_target_final,4,False,1.3414988695670982,107,decayed_best,700,440,440,3.4383303690561853,
346,2020-01-01,3.4722222222222223,0.10676620281568737,lightgbm_without_target_final,5,False,1.357605693522622,107,decayed_best,700,440,440,3.4383303690561853,
347,2020-02-01,0.0958772770853389,-0.13693191260615012,lightgbm_without_target_final,1,True,1.2576444377587122,108,decayed_best,700,449,449,3.443305139295795,
347,2020-02-01,0.0958772770853389,-0.13693191260615012,lightgbm_without_target_final,2,False,1.2603151487460973,108,decayed_best,700,449,449,3.443305139295795,
347,2020-02-01,0.0958772770853389,-0.13693191260615012,lightgbm_without_target_final,3,False,1.2576444377587122,108,decayed_best,700,449,449,3.443305139295795,
347,2020-02-01,0.0958772770853389,-0.13693191260615012,lightgbm_without_target_final,4,False,1.2603151487460973,108,decayed_best,700,449,449,3.443305139295795,
347,2020-02-01,0.0958772770853389,-0.05780374162332707,lightgbm_without_target_final,5,False,1.2796267539707822,108,decayed_best,700,449,449,3.443305139295795,
348,2020-03-01,-8.524904214559392,-0.29729585021241023,lightgbm_without_target_final,1,False,2.32361357626208,109,decayed_best,700,449,449,3.4463815044887456,
348,2020-03-01,-8.524904214559392,-0.29729585021241023,lightgbm_without_target_final,2,False,2.3250167852841237,109,decayed_best,700,449,449,3.4463815044887456,
348,2020-03-01,-8.524904214559392,-0.29729585021241023,lightgbm_without_target_final,3,False,2.32361357626208,109,decayed_best,700,449,449,3.4463815044887456,
348,2020-03-01,-8.524904214559392,-0.29729585021241023,lightgbm_without_target_final,4,False,2.3250167852841237,109,decayed_best,700,449,449,3.4463815044887456,
348,2020-03-01,-8.524904214559392,-0.4667240333867581,lightgbm_without_target_final,5,True,2.302788393217788,109,decayed_best,700,449,449,3.4463815044887456,
349,2020-04-01,-18.21989528795812,-0.7035015051418244,lightgbm_without_target_final,1,False,4.79371057689733,110,decayed_best,700,447,447,3.440221894446326,
349,2020-04-01,-18.21989528795812,-0.7035015051418244,lightgbm_without_target_final,2,False,4.794370491015363,110,decayed_best,700,447,447,3.440221894446326,
349,2020-04-01,-18.21989528795812,-0.7035015051418244,lightgbm_without_target_final,3,False,4.79371057689733,110,decayed_best,700,447,447,3.440221894446326,
