t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
317,2017-08-01,1.8975332068311197,0.6740135676015631,sfm_with_target,2,False,1.5152601676856965,78,decayed_best,700,438,32,3.4101390900422377,
317,2017-08-01,1.8975332068311197,0.6740134406709902,sfm_with_target,3,False,1.5152599212539746,78,decayed_best,700,438,32,3.4101390900422377,
317,2017-08-01,1.8975332068311197,0.674000874052868,sfm_with_target,4,False,1.5152355256415666,78,decayed_best,700,438,32,3.4101390900422377,
317,2017-08-01,1.8975332068311197,0.6727394150950687,sfm_with_target,5,False,1.512807188658141,78,decayed_best,700,438,32,3.4101390900422377,
318,2017-09-01,-0.7448789571694705,-0.06338522030262067,sfm_with_target,1,True,1.3349804882842007,79,decayed_best,700,436,32,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-0.11348147570126296,sfm_with_target,2,False,1.4997991732815388,79,decayed_best,700,436,32,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-0.1134814174111457,sfm_with_target,3,False,1.4997989320320009,79,decayed_best,700,436,32,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-0.11347564677047489,sfm_with_target,4,False,1.4997750494337225,79,decayed_best,700,436,32,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-0.11289939297521567,sfm_with_target,5,False,1.4973977958496907,79,decayed_best,700,436,32,3.4256331220967295,
319,2017-10-01,-1.2195121951219487,-0.4434251043537428,sfm_with_target,1,True,1.3223732396280512,80,decayed_best,700,436,32,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,-0.7236372125603235,sfm_with_target,2,False,1.4787354833160558,80,decayed_best,700,436,32,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,-0.7236367649996497,sfm_with_target,3,False,1.478735251444624,80,decayed_best,700,436,32,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,-0.7235924593642517,sfm_with_target,4,False,1.4787122972726097,80,decayed_best,700,436,32,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,-0.7191903878273331,sfm_with_target,5,False,1.4764278227211018,80,decayed_best,700,436,32,3.4584972581340274,
320,2017-11-01,3.0389363722697085,1.3858979460337337,sfm_with_target,1,True,1.357364771586054,81,decayed_best,700,441,32,3.4719016249844152,
320,2017-11-01,3.0389363722697085,1.807455062988598,sfm_with_target,2,False,1.482327737005489,81,decayed_best,700,441,32,3.4719016249844152,
320,2017-11-01,3.0389363722697085,1.8074544896726445,sfm_with_target,3,False,1.4823275405292562,81,decayed_best,700,441,32,3.4719016249844152,
320,2017-11-01,3.0389363722697085,1.8073977334494828,sfm_with_target,4,False,1.482308090447653,81,decayed_best,700,441,32,3.4719016249844152,
320,2017-11-01,3.0389363722697085,1.8017425974233459,sfm_with_target,5,False,1.4803736810318988,81,decayed_best,700,441,32,3.4719016249844152,
321,2017-12-01,-0.552995391705064,-1.6599144082262833,sfm_with_target,1,True,1.3476527997385384,82,decayed_best,700,435,32,3.446101236285508,
321,2017-12-01,-0.552995391705064,-2.187456276752137,sfm_with_target,2,False,1.4942028145276536,82,decayed_best,700,435,32,3.446101236285508,
321,2017-12-01,-0.552995391705064,-2.1874556059662176,sfm_with_target,3,False,1.4942025884317414,82,decayed_best,700,435,32,3.446101236285508,
321,2017-12-01,-0.552995391705064,-2.1873891998650485,sfm_with_target,4,False,1.4941802060854799,82,decayed_best,700,435,32,3.446101236285508,
321,2017-12-01,-0.552995391705064,-2.180765613049367,sfm_with_target,5,False,1.4919534076530507,82,decayed_best,700,435,32,3.446101236285508,
322,2018-01-01,-0.6487488415199284,-0.23752841131578023,sfm_with_target,1,True,1.306312510089959,83,decayed_best,700,435,32,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,-0.3442878759903008,sfm_with_target,2,False,1.4520566740170755,83,decayed_best,700,435,32,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,-0.3442877352984785,sfm_with_target,3,False,1.4520564503389404,83,decayed_best,700,435,32,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,-0.3442738072596682,sfm_with_target,4,False,1.4520343073218456,83,decayed_best,700,435,32,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,-0.34288550296915554,sfm_with_target,5,False,1.449831136866593,83,decayed_best,700,435,32,3.4769330135330803,
323,2018-02-01,-2.1455223880596987,-0.6158003127787335,sfm_with_target,1,True,1.2991198880454011,84,decayed_best,700,437,32,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-0.9210990899316647,sfm_with_target,2,False,1.3974268596533987,84,decayed_best,700,437,32,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-0.9210986419769421,sfm_with_target,3,False,1.3974266997825717,84,decayed_best,700,437,32,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-0.9210542966975352,sfm_with_target,4,False,1.397410873466842,84,decayed_best,700,437,32,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-0.9166420066737097,sfm_with_target,5,False,1.395837160923606,84,decayed_best,700,437,32,3.5282516588356554,
324,2018-03-01,1.4299332697807434,-2.6892191584082514e-05,sfm_with_target,1,True,1.3183277831053613,85,decayed_best,700,440,32,3.505739164189732,
324,2018-03-01,1.4299332697807434,-0.048910683168922,sfm_with_target,2,False,1.4181652217857057,85,decayed_best,700,440,32,3.505739164189732,
324,2018-03-01,1.4299332697807434,-0.048910596941845935,sfm_with_target,3,False,1.4181650598877549,85,decayed_best,700,440,32,3.505739164189732,
324,2018-03-01,1.4299332697807434,-0.04890206108900076,sfm_with_target,4,False,1.4181490328956166,85,decayed_best,700,440,32,3.505739164189732,
324,2018-03-01,1.4299332697807434,-0.048054708549135544,sfm_with_target,5,False,1.4165553405813847,85,decayed_best,700,440,32,3.505739164189732,
325,2018-04-01,-0.1879699248120327,-0.1295344092575505,sfm_with_target,1,True,1.292823564858133,86,decayed_best,700,440,32,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-0.21122149526772288,sfm_with_target,2,False,1.3870690919547017,86,decayed_best,700,440,32,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-0.21122142470575528,sfm_with_target,3,False,1.3870689386394401,86,decayed_best,700,440,32,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-0.2112144386066356,sfm_with_target,4,False,1.3870537612896414,86,decayed_best,700,440,32,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-0.21051125436636065,sfm_with_target,5,False,1.3855445963422603,86,decayed_best,700,440,32,3.505196067088506,
326,2018-05-01,1.6949152542372854,-0.610639988162368,sfm_with_target,1,True,1.3779831158239848,87,decayed_best,700,440,32,3.5127444832031545,
326,2018-05-01,1.6949152542372854,-0.7729979265428127,sfm_with_target,2,False,1.4830274722472692,87,decayed_best,700,440,32,3.5127444832031545,
326,2018-05-01,1.6949152542372854,-0.7729977501679293,sfm_with_target,3,False,1.4830273115126957,87,decayed_best,700,440,32,3.5127444832031545,
326,2018-05-01,1.6949152542372854,-0.772980289057032,sfm_with_target,4,False,1.483011399579506,87,decayed_best,700,440,32,3.5127444832031545,
326,2018-05-01,1.6949152542372854,-0.771234223785884,sfm_with_target,5,False,1.4814280665062316,87,decayed_best,700,440,32,3.5127444832031545,
327,2018-06-01,-0.4629629629629629,0.29467092691636415,sfm_with_target,1,True,1.3689946629874326,88,decayed_best,700,435,32,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,0.4815696109120402,sfm_with_target,2,False,1.4743790465099664,88,decayed_best,700,435,32,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,0.4815692861010741,sfm_with_target,3,False,1.4743788842852457,88,decayed_best,700,435,32,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,0.4815371321478351,sfm_with_target,4,False,1.4743628248688492,88,decayed_best,700,435,32,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,0.47834489233543154,sfm_with_target,5,False,1.4727651509997188,88,decayed_best,700,435,32,3.5246321463125216,
328,2018-07-01,-1.3953488372093024,0.6724272029652527,sfm_with_target,1,True,1.3988070203240264,89,decayed_best,700,438,32,3.521570086781799,
328,2018-07-01,-1.3953488372093024,0.6204971942091457,sfm_with_target,2,False,1.4826739884808149,89,decayed_best,700,438,32,3.521570086781799,
328,2018-07-01,-1.3953488372093024,0.6204973735279189,sfm_with_target,3,False,1.48267386375844,89,decayed_best,700,438,32,3.521570086781799,
328,2018-07-01,-1.3953488372093024,0.6205151238126824,sfm_with_target,4,False,1.482661516828643,89,decayed_best,700,438,32,3.521570086781799,
328,2018-07-01,-1.3953488372093024,0.6222675880882333,sfm_with_target,5,False,1.4814326487644232,89,decayed_best,700,438,32,3.521570086781799,
329,2018-08-01,1.1320754716981158,-0.995720934240533,sfm_with_target,1,True,1.452522682938588,90,decayed_best,700,441,32,3.5291818254246063,
329,2018-08-01,1.1320754716981158,-1.3145513804453355,sfm_with_target,2,False,1.5572122146646257,90,decayed_best,700,441,32,3.5291818254246063,
329,2018-08-01,1.1320754716981158,-1.3145509538092501,sfm_with_target,3,False,1.5572120620479772,90,decayed_best,700,441,32,3.5291818254246063,
329,2018-08-01,1.1320754716981158,-1.314508718335291,sfm_with_target,4,False,1.5571969536848498,90,decayed_best,700,441,32,3.5291818254246063,
329,2018-08-01,1.1320754716981158,-1.3103000928505184,sfm_with_target,5,False,1.5556929353148639,90,decayed_best,700,441,32,3.5291818254246063,
330,2018-09-01,-0.6529850746268684,-0.07137316995302018,sfm_with_target,1,True,1.4198773826455033,91,decayed_best,700,438,32,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,-0.09357403840689182,sfm_with_target,2,False,1.5151711262063692,91,decayed_best,700,438,32,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,-0.09357405222098042,sfm_with_target,3,False,1.515170985447539,91,decayed_best,700,438,32,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,-0.0935754189928476,sfm_with_target,4,False,1.5151570509839063,91,decayed_best,700,438,32,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,-0.0937039580488977,sfm_with_target,5,False,1.5137701767145693,91,decayed_best,700,438,32,3.5282631140321907,
331,2018-10-01,-0.4694835680751174,-0.021152577339455997,sfm_with_target,1,True,1.3973300350589688,92,decayed_best,700,440,32,3.524341682807319,
331,2018-10-01,-0.4694835680751174,-0.1244071677240863,sfm_with_target,2,False,1.4875777668898407,92,decayed_best,700,440,32,3.524341682807319,
331,2018-10-01,-0.4694835680751174,-0.1244070000151046,sfm_with_target,3,False,1.4875776330526498,92,decayed_best,700,440,32,3.524341682807319,
331,2018-10-01,-0.4694835680751174,-0.12439039785383965,sfm_with_target,4,False,1.4875643838086205,92,decayed_best,700,440,32,3.524341682807319,
331,2018-10-01,-0.4694835680751174,-0.12274039635307493,sfm_with_target,5,False,1.4862458048539147,92,decayed_best,700,440,32,3.524341682807319,
332,2018-11-01,-1.698113207547167,-2.310521137845673,sfm_with_target,1,True,1.3834001678943424,93,decayed_best,700,439,32,3.52167007949304,
332,2018-11-01,-1.698113207547167,-3.097186292445171,sfm_with_target,2,False,1.5019999381350784,93,decayed_best,700,439,32,3.52167007949304,
332,2018-11-01,-1.698113207547167,-3.0971852176321217,sfm_with_target,3,False,1.5019997532263778,93,decayed_best,700,439,32,3.52167007949304,
332,2018-11-01,-1.698113207547167,-3.097078815192334,sfm_with_target,4,False,1.5019814482394862,93,decayed_best,700,439,32,3.52167007949304,
332,2018-11-01,-1.698113207547167,-3.0864789125521375,sfm_with_target,5,False,1.500160644765323,93,decayed_best,700,439,32,3.52167007949304,
333,2018-12-01,1.3435700575815657,-0.3280580952474075,sfm_with_target,1,True,1.418773214652869,94,decayed_best,700,439,32,3.59772410677931,
333,2018-12-01,1.3435700575815657,-0.6690635855264789,sfm_with_target,2,False,1.5564883789534412,94,decayed_best,700,439,32,3.59772410677931,
333,2018-12-01,1.3435700575815657,-0.6690629763464545,sfm_with_target,3,False,1.5564881602769491,94,decayed_best,700,439,32,3.59772410677931,
333,2018-12-01,1.3435700575815657,-0.669002672322029,sfm_with_target,4,False,1.5564665125694328,94,decayed_best,700,439,32,3.59772410677931,
333,2018-12-01,1.3435700575815657,-0.6630198583871623,sfm_with_target,5,False,1.554314315553572,94,decayed_best,700,439,32,3.59772410677931,
334,2019-01-01,-0.4734848484848485,-0.5648742449713441,sfm_with_target,1,True,1.3955673477374144,95,decayed_best,700,442,32,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,-0.8214016897881014,sfm_with_target,2,False,1.5342572906924803,95,decayed_best,700,442,32,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,-0.8214013394888945,sfm_with_target,3,False,1.5342570700099627,95,decayed_best,700,442,32,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,-0.8213666611577533,sfm_with_target,4,False,1.5342352237181553,95,decayed_best,700,442,32,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,-0.8179116781654666,sfm_with_target,5,False,1.532063290806424,95,decayed_best,700,442,32,3.6160099373484273,
335,2019-02-01,-0.0951474785918119,1.0584794056481275,sfm_with_target,1,True,1.3121732137828073,96,decayed_best,700,441,32,3.615815443160395,
335,2019-02-01,-0.0951474785918119,1.4270143466538636,sfm_with_target,2,False,1.4452567819786313,96,decayed_best,700,441,32,3.615815443160395,
335,2019-02-01,-0.0951474785918119,1.4270138101420207,sfm_with_target,3,False,1.4452565640124313,96,decayed_best,700,441,32,3.615815443160395,
335,2019-02-01,-0.0951474785918119,1.4269606980431624,sfm_with_target,4,False,1.44523498670969,96,decayed_best,700,441,32,3.615815443160395,
335,2019-02-01,-0.0951474785918119,1.421675070441024,sfm_with_target,5,False,1.4430906797319742,96,decayed_best,700,441,32,3.615815443160395,
336,2019-03-01,0.9523809523809524,0.09865856306326855,sfm_with_target,1,True,1.3078687234578288,97,decayed_best,700,441,32,3.6202716529088574,
336,2019-03-01,0.9523809523809524,0.1875241840752459,sfm_with_target,2,False,1.4347879702915014,97,decayed_best,700,441,32,3.6202716529088574,
336,2019-03-01,0.9523809523809524,0.18752403482764246,sfm_with_target,3,False,1.4347877619368794,97,decayed_best,700,441,32,3.6202716529088574,
336,2019-03-01,0.9523809523809524,0.18750926023279868,sfm_with_target,4,False,1.4347671361313519,97,decayed_best,700,441,32,3.6202716529088574,
336,2019-03-01,0.9523809523809524,0.18604093264141242,sfm_with_target,5,False,1.432717490979313,97,decayed_best,700,441,32,3.6202716529088574,
337,2019-04-01,-1.22641509433962,0.12398825901135128,sfm_with_target,1,True,1.2196831364858183,98,decayed_best,700,439,32,3.5810890809174643,
337,2019-04-01,-1.22641509433962,0.17919000734757973,sfm_with_target,2,False,1.3359967670128414,98,decayed_best,700,439,32,3.5810890809174643,
337,2019-04-01,-1.22641509433962,0.17918991477188873,sfm_with_target,3,False,1.3359965657889874,98,decayed_best,700,439,32,3.5810890809174643,
337,2019-04-01,-1.22641509433962,0.179180750377888,sfm_with_target,4,False,1.335976646003775,98,decayed_best,700,439,32,3.5810890809174643,
337,2019-04-01,-1.22641509433962,0.17827026601743234,sfm_with_target,5,False,1.3339983391528865,98,decayed_best,700,439,32,3.5810890809174643,
338,2019-05-01,0.0955109837631273,1.5597540982144493,sfm_with_target,1,True,1.2514060765041182,99,decayed_best,700,442,32,3.5620975233048213,
338,2019-05-01,0.0955109837631273,1.9643638092135904,sfm_with_target,2,False,1.3893761029641993,99,decayed_best,700,442,32,3.5620975233048213,
338,2019-05-01,0.0955109837631273,1.9643632927143742,sfm_with_target,3,False,1.3893758765172217,99,decayed_best,700,442,32,3.5620975233048213,
338,2019-05-01,0.0955109837631273,1.964312160722785,sfm_with_target,4,False,1.3893534596613804,99,decayed_best,700,442,32,3.5620975233048213,
338,2019-05-01,0.0955109837631273,1.9592132259711494,sfm_with_target,5,False,1.3871256357820416,99,decayed_best,700,442,32,3.5620975233048213,
339,2019-06-01,-1.0496183206106815,0.544587301076561,sfm_with_target,1,True,1.2798572111860007,100,decayed_best,700,440,32,3.567735354250395,
339,2019-06-01,-1.0496183206106815,0.5869146554079517,sfm_with_target,2,False,1.4011900588805202,100,decayed_best,700,440,32,3.567735354250395,
339,2019-06-01,-1.0496183206106815,0.5869146593972913,sfm_with_target,3,False,1.4011898640844718,100,decayed_best,700,440,32,3.567735354250395,
339,2019-06-01,-1.0496183206106815,0.5869150533313194,sfm_with_target,4,False,1.4011705804257153,100,decayed_best,700,440,32,3.567735354250395,
339,2019-06-01,-1.0496183206106815,0.5869444478671898,sfm_with_target,5,False,1.3992536433797353,100,decayed_best,700,440,32,3.567735354250395,
340,2019-07-01,-0.0964320154291306,0.2756926562984072,sfm_with_target,1,True,1.2608156203537546,101,decayed_best,700,439,32,3.588949557518223,
340,2019-07-01,-0.0964320154291306,0.24559490802070436,sfm_with_target,2,False,1.3797644451636115,101,decayed_best,700,439,32,3.588949557518223,
340,2019-07-01,-0.0964320154291306,0.2455949969137552,sfm_with_target,3,False,1.3797642541886366,101,decayed_best,700,439,32,3.588949557518223,
340,2019-07-01,-0.0964320154291306,0.24560379629290874,sfm_with_target,4,False,1.379745348795743,101,decayed_best,700,439,32,3.588949557518223,
340,2019-07-01,-0.0964320154291306,0.24647347696081917,sfm_with_target,5,False,1.3778660349091896,101,decayed_best,700,439,32,3.588949557518223,
341,2019-08-01,0.3861003861003916,0.8937974189094824,sfm_with_target,1,True,1.2272421426742548,102,decayed_best,700,442,32,3.60273882138363,
341,2019-08-01,0.3861003861003916,1.224979916272142,sfm_with_target,2,False,1.3585492722863173,102,decayed_best,700,442,32,3.60273882138363,
341,2019-08-01,0.3861003861003916,1.2249794557178935,sfm_with_target,3,False,1.3585490645125267,102,decayed_best,700,442,32,3.60273882138363,
341,2019-08-01,0.3861003861003916,1.2249338627137676,sfm_with_target,4,False,1.35852849608913,102,decayed_best,700,442,32,3.60273882138363,
341,2019-08-01,0.3861003861003916,1.2203931302905566,sfm_with_target,5,False,1.3564834010563038,102,decayed_best,700,442,32,3.60273882138363,
342,2019-09-01,-0.7692307692307665,-1.370864798114469,sfm_with_target,1,True,1.2120002850627536,103,decayed_best,700,437,32,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,-1.4917486889574287,sfm_with_target,2,False,1.3451331678863374,103,decayed_best,700,437,32,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,-1.4917487189187508,sfm_with_target,3,False,1.3451329645046244,103,decayed_best,700,437,32,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,-1.4917516818018477,sfm_with_target,4,False,1.345112830773488,103,decayed_best,700,437,32,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,-1.4920154255457367,sfm_with_target,5,False,1.3431099806577518,103,decayed_best,700,437,32,3.6034875149703254,
343,2019-10-01,-0.7751937984496096,-0.14031101728490447,sfm_with_target,1,True,1.1964196355849996,104,decayed_best,700,440,32,3.586148373676509,
343,2019-10-01,-0.7751937984496096,-0.15280713105331534,sfm_with_target,2,False,1.3306625120578992,104,decayed_best,700,440,32,3.586148373676509,
343,2019-10-01,-0.7751937984496096,-0.15280709633609268,sfm_with_target,3,False,1.3306623089266854,104,decayed_best,700,440,32,3.586148373676509,
343,2019-10-01,-0.7751937984496096,-0.15280365996400266,sfm_with_target,4,False,1.330642199962334,104,decayed_best,700,440,32,3.586148373676509,
343,2019-10-01,-0.7751937984496096,-0.15246626026072524,sfm_with_target,5,False,1.3286415040496926,104,decayed_best,700,440,32,3.586148373676509,
344,2019-11-01,0.6835937499999889,0.8672229215723155,sfm_with_target,1,True,1.1464410023332352,105,decayed_best,700,438,32,3.607522045047877,
344,2019-11-01,0.6835937499999889,1.468544946488964,sfm_with_target,2,False,1.308033346255845,105,decayed_best,700,438,32,3.607522045047877,
344,2019-11-01,0.6835937499999889,1.4685439908803022,sfm_with_target,3,False,1.3080330976027141,105,decayed_best,700,438,32,3.607522045047877,
344,2019-11-01,0.6835937499999889,1.4684493911578194,sfm_with_target,4,False,1.3080084822838156,105,decayed_best,700,438,32,3.607522045047877,
344,2019-11-01,0.6835937499999889,1.4590444418572237,sfm_with_target,5,False,1.3055602800805264,105,decayed_best,700,438,32,3.607522045047877,
345,2019-12-01,-2.230843840931132,0.015937896398163773,sfm_with_target,1,True,1.2380637019676715,106,decayed_best,700,438,32,3.606021233474273,
345,2019-12-01,-2.230843840931132,-0.15807929026726825,sfm_with_target,2,False,1.3541663272068842,106,decayed_best,700,438,32,3.606021233474273,
345,2019-12-01,-2.230843840931132,-0.15807892448480726,sfm_with_target,3,False,1.3541661491678516,106,decayed_best,700,438,32,3.606021233474273,
345,2019-12-01,-2.230843840931132,-0.15804271562757943,sfm_with_target,4,False,1.3541485242693305,106,decayed_best,700,438,32,3.606021233474273,
345,2019-12-01,-2.230843840931132,-0.15445757961195838,sfm_with_target,5,False,1.3523956298272322,106,decayed_best,700,438,32,3.606021233474273,
346,2020-01-01,3.4722222222222223,1.42668867324895,sfm_with_target,1,True,1.313074437526708,107,decayed_best,700,435,32,3.6056620843850755,
346,2020-01-01,3.4722222222222223,2.0830816329417363,sfm_with_target,2,False,1.3739743875620138,107,decayed_best,700,435,32,3.6056620843850755,
346,2020-01-01,3.4722222222222223,2.0830806540984845,sfm_with_target,3,False,1.3739742737367493,107,decayed_best,700,435,32,3.6056620843850755,
346,2020-01-01,3.4722222222222223,2.082983753537298,sfm_with_target,4,False,1.3739630059355663,107,decayed_best,700,435,32,3.6056620843850755,
346,2020-01-01,3.4722222222222223,2.0733426242159143,sfm_with_target,5,False,1.3728451581252072,107,decayed_best,700,435,32,3.6056620843850755,
347,2020-02-01,0.0958772770853389,0.2685916637901534,sfm_with_target,1,True,1.2684616287435035,108,decayed_best,700,437,32,3.6357331449839165,
347,2020-02-01,0.0958772770853389,0.14533472992845944,sfm_with_target,2,False,1.33774434269594,108,decayed_best,700,437,32,3.6357331449839165,
347,2020-02-01,0.0958772770853389,0.1453350261004561,sfm_with_target,3,False,1.3377442185099135,108,decayed_best,700,437,32,3.6357331449839165,
347,2020-02-01,0.0958772770853389,0.14536434387716926,sfm_with_target,4,False,1.337731925027553,108,decayed_best,700,437,32,3.6357331449839165,
347,2020-02-01,0.0958772770853389,0.1482638922527618,sfm_with_target,5,False,1.336511848267373,108,decayed_best,700,437,32,3.6357331449839165,
348,2020-03-01,-8.524904214559392,-1.5893758801930016,sfm_with_target,1,False,2.070374701305895,109,decayed_best,700,436,32,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-2.0913868967414673,sfm_with_target,2,True,2.0172715750450303,109,decayed_best,700,436,32,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-2.091386250270853,sfm_with_target,3,False,2.0172716161940407,109,decayed_best,700,436,32,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-2.09132225137199,sfm_with_target,4,False,2.01727569031341,109,decayed_best,700,436,32,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-2.0849392690607296,sfm_with_target,5,False,2.017686723707189,109,decayed_best,700,436,32,3.6514817374907924,
349,2020-04-01,-18.21989528795812,-11.543869632981986,sfm_with_target,1,False,2.595399133370323,110,decayed_best,700,438,32,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-14.467837026529681,sfm_with_target,2,True,2.1821311918810546,110,decayed_best,700,438,32,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-14.467833223702003,sfm_with_target,3,False,2.182131607068213,110,decayed_best,700,438,32,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-14.467456755404838,sfm_with_target,4,False,2.1821727112783336,110,decayed_best,700,438,32,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-14.429925943112439,sfm_with_target,5,False,2.1862898105117106,110,decayed_best,700,438,32,3.6552740527950167,
350,2020-05-01,8.834827144686308,-4.097764903670617,sfm_with_target,1,False,4.007679502998894,111,decayed_best,700,430,32,3.863855568376003,
350,2020-05-01,8.834827144686308,-3.6139691327092356,sfm_with_target,2,True,3.662564594711618,111,decayed_best,700,430,32,3.863855568376003,
350,2020-05-01,8.834827144686308,-3.613969759177635,sfm_with_target,3,False,3.662564961147378,111,decayed_best,700,430,32,3.863855568376003,
350,2020-05-01,8.834827144686308,-3.614031778758746,sfm_with_target,4,False,3.6626012385999624,111,decayed_best,700,430,32,3.863855568376003,
350,2020-05-01,8.834827144686308,-3.620225639699172,sfm_with_target,5,False,3.6662319940825157,111,decayed_best,700,430,32,3.863855568376003,
351,2020-06-01,10.0,5.477564198714418,sfm_with_target,1,False,4.0922898588735235,112,decayed_best,700,444,32,3.9252393486242436,
351,2020-06-01,10.0,5.976754878667944,sfm_with_target,2,True,3.731419378148008,112,decayed_best,700,444,32,3.9252393486242436,
351,2020-06-01,10.0,5.976754339894821,sfm_with_target,3,False,3.731419762927208,112,decayed_best,700,444,32,3.9252393486242436,
351,2020-06-01,10.0,5.976701001748401,sfm_with_target,4,False,3.7314578563193144,112,decayed_best,700,444,32,3.9252393486242436,
351,2020-06-01,10.0,5.97137116044496,sfm_with_target,5,False,3.735269598672316,112,decayed_best,700,444,32,3.9252393486242436,
352,2020-07-01,1.06951871657754,4.545655223878443,sfm_with_target,1,False,4.101753860699913,113,decayed_best,700,458,32,3.8353562584374785,
352,2020-07-01,1.06951871657754,4.9184959797989745,sfm_with_target,2,True,3.7748694607435302,113,decayed_best,700,458,32,3.8353562584374785,
352,2020-07-01,1.06951871657754,4.9184955248981135,sfm_with_target,3,False,3.774869800183753,113,decayed_best,700,458,32,3.8353562584374785,
352,2020-07-01,1.06951871657754,4.918450490731013,sfm_with_target,4,False,3.7749034051523256,113,decayed_best,700,458,32,3.8353562584374785,
352,2020-07-01,1.06951871657754,4.913957253633461,sfm_with_target,5,False,3.7782676583434918,113,decayed_best,700,458,32,3.8353562584374785,
353,2020-08-01,0.3174603174603144,-5.577191524101203,sfm_with_target,1,False,4.266575953892664,114,decayed_best,700,459,32,3.9367132881897184,
353,2020-08-01,0.3174603174603144,-7.155247498363019,sfm_with_target,2,True,4.109241063294981,114,decayed_best,700,459,32,3.9367132881897184,
353,2020-08-01,0.3174603174603144,-7.1552454578882205,sfm_with_target,3,False,4.109241158174734,114,decayed_best,700,459,32,3.9367132881897184,
353,2020-08-01,0.3174603174603144,-7.1550434569057515,sfm_with_target,4,False,4.109250552631146,114,decayed_best,700,459,32,3.9367132881897184,
353,2020-08-01,0.3174603174603144,-7.134903388979532,sfm_with_target,5,False,4.110203473963798,114,decayed_best,700,459,32,3.9367132881897184,
354,2020-09-01,2.0042194092827064,-2.1885236297602586,sfm_with_target,1,False,4.32031127533232,115,decayed_best,700,461,32,3.944305832785709,
354,2020-09-01,2.0042194092827064,-2.6883787425524157,sfm_with_target,2,True,4.200530311582316,115,decayed_best,700,461,32,3.944305832785709,
354,2020-09-01,2.0042194092827064,-2.6883780945798423,sfm_with_target,3,False,4.2005303597904025,115,decayed_best,700,461,32,3.944305832785709,
354,2020-09-01,2.0042194092827064,-2.6883139473867366,sfm_with_target,4,False,4.200535133850743,115,decayed_best,700,461,32,3.944305832785709,
354,2020-09-01,2.0042194092827064,-2.681920043215837,sfm_with_target,5,False,4.201027003341095,115,decayed_best,700,461,32,3.944305832785709,
355,2020-10-01,3.4126163391933786,3.50170389610595,sfm_with_target,1,False,4.254409253753974,116,decayed_best,700,457,32,3.884978799310698,
355,2020-10-01,3.4126163391933786,4.275640561591521,sfm_with_target,2,True,4.141846475393454,116,decayed_best,700,457,32,3.884978799310698,
355,2020-10-01,3.4126163391933786,4.27563953827176,sfm_with_target,3,False,4.141846510093591,116,decayed_best,700,457,32,3.884978799310698,
355,2020-10-01,3.4126163391933786,4.275538233162722,sfm_with_target,4,False,4.141849946961029,116,decayed_best,700,457,32,3.884978799310698,
