t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
318,2017-09-01,-0.7448789571694705,0.11797954265271463,elastic_net,5,False,1.2396599611020704,79,decayed_best,7000,6948,6950,4.932469883254081,
319,2017-10-01,-1.2195121951219487,0.039965357127000556,elastic_net,1,False,1.000784956493294,80,decayed_best,700,700,702,3.634289807964981,
319,2017-10-01,-1.2195121951219487,0.25545153237261453,elastic_net,2,False,0.974715010351548,80,decayed_best,700,696,698,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,0.30615285550552657,elastic_net,3,True,0.9138694800024212,80,decayed_best,700,436,438,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,0.4021950805847712,elastic_net,4,False,0.9225870292530659,80,decayed_best,700,436,438,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,-0.1404130649594127,elastic_net,5,False,1.2389943653730644,80,decayed_best,7000,6945,6947,4.949378510948573,
320,2017-11-01,3.0389363722697085,0.28828315069456595,elastic_net,1,False,1.1869153114737068,81,decayed_best,700,700,702,3.9316150836112387,
320,2017-11-01,3.0389363722697085,0.6834849472574738,elastic_net,2,False,1.108583009817848,81,decayed_best,700,695,697,3.4719016249844152,
320,2017-11-01,3.0389363722697085,0.7445725197708046,elastic_net,3,True,1.0501745918422591,81,decayed_best,700,441,443,3.4719016249844152,
320,2017-11-01,3.0389363722697085,0.7127754449538888,elastic_net,4,False,1.0637047641634734,81,decayed_best,700,441,443,3.4719016249844152,
320,2017-11-01,3.0389363722697085,0.4398416167787256,elastic_net,5,False,1.3686427617209747,81,decayed_best,7000,6937,6939,5.007464790648761,
321,2017-12-01,-0.552995391705064,0.6318451099725453,elastic_net,1,False,1.2029550386727854,82,decayed_best,700,700,702,3.672840969495941,
321,2017-12-01,-0.552995391705064,0.17101830965058828,elastic_net,2,False,1.1008805080416695,82,decayed_best,700,697,699,3.446101236285508,
321,2017-12-01,-0.552995391705064,0.1650878693306475,elastic_net,3,True,1.0455471331926356,82,decayed_best,700,435,437,3.446101236285508,
321,2017-12-01,-0.552995391705064,0.10758859400024424,elastic_net,4,False,1.0572953454682203,82,decayed_best,700,435,437,3.446101236285508,
321,2017-12-01,-0.552995391705064,1.0652277950066356,elastic_net,5,False,1.390630582924814,82,decayed_best,7000,6944,6946,4.945264596042051,
322,2018-01-01,-0.6487488415199284,0.5752640122231956,elastic_net,1,False,1.2123339179513661,83,decayed_best,700,700,702,3.81590428961133,
322,2018-01-01,-0.6487488415199284,0.4120794274497803,elastic_net,2,False,1.0877120376879854,83,decayed_best,700,694,696,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,0.602941594543089,elastic_net,3,False,1.0489291698954888,83,decayed_best,700,435,437,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,0.5188055963008243,elastic_net,4,True,1.0481841202764264,83,decayed_best,700,435,437,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,0.6056736866617589,elastic_net,5,False,1.3692155793316587,83,decayed_best,7000,6946,6948,4.958431003717193,
323,2018-02-01,-2.1455223880596987,-0.3754132366193078,elastic_net,1,False,1.2676284768727013,84,decayed_best,700,700,702,3.9680569137489297,
323,2018-02-01,-2.1455223880596987,-0.14457077774312793,elastic_net,2,False,1.1741538630267263,84,decayed_best,700,698,700,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-0.14383002536303274,elastic_net,3,False,1.1393194197525305,84,decayed_best,700,437,439,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-0.1865355579823515,elastic_net,4,True,1.1346753193559918,84,decayed_best,700,437,439,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-0.9788955195455906,elastic_net,5,False,1.3678481960282212,84,decayed_best,7000,6950,6952,4.969562891212817,
324,2018-03-01,1.4299332697807434,-0.14322381643036042,elastic_net,1,False,1.2978016999605464,85,decayed_best,700,700,702,4.931059790431188,
324,2018-03-01,1.4299332697807434,-0.3748958658368297,elastic_net,2,False,1.2295973639115614,85,decayed_best,700,694,696,3.505739164189732,
324,2018-03-01,1.4299332697807434,-0.16463546780613436,elastic_net,3,True,1.1792638312111283,85,decayed_best,700,440,442,3.505739164189732,
324,2018-03-01,1.4299332697807434,-0.39284867579776217,elastic_net,4,False,1.1966022066805198,85,decayed_best,700,440,442,3.505739164189732,
324,2018-03-01,1.4299332697807434,-0.3991815867620305,elastic_net,5,False,1.4158372359141063,85,decayed_best,7000,6932,6934,5.012186174951301,
325,2018-04-01,-0.1879699248120327,-0.6404129827438165,elastic_net,1,False,1.282181712988715,86,decayed_best,700,700,702,4.276522551977543,
325,2018-04-01,-0.1879699248120327,-0.22581425109671688,elastic_net,2,False,1.2097368597184084,86,decayed_best,700,695,697,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-0.11782234796872211,elastic_net,3,True,1.1599745572959481,86,decayed_best,700,440,442,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-0.16733692860983163,elastic_net,4,False,1.1775945585092715,86,decayed_best,700,440,442,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-0.10577998492673289,elastic_net,5,False,1.3937704394252983,86,decayed_best,7000,6935,6937,4.981291384592117,
326,2018-05-01,1.6949152542372854,0.004230782245545156,elastic_net,1,False,1.3090979487116363,87,decayed_best,700,700,702,4.366091474588435,
326,2018-05-01,1.6949152542372854,0.16585690913271622,elastic_net,2,False,1.2290639034969462,87,decayed_best,700,697,699,3.5127444832031545,
326,2018-05-01,1.6949152542372854,0.39203214098589156,elastic_net,3,True,1.1652578729550913,87,decayed_best,700,440,442,3.5127444832031545,
326,2018-05-01,1.6949152542372854,0.31785764197922683,elastic_net,4,False,1.1865028348434552,87,decayed_best,700,440,442,3.5127444832031545,
326,2018-05-01,1.6949152542372854,0.28586693535134344,elastic_net,5,False,1.3691649462984328,87,decayed_best,7000,6937,6939,4.978266811984031,
327,2018-06-01,-0.4629629629629629,0.7936476224842512,elastic_net,1,False,1.2743942859094823,88,decayed_best,700,700,702,4.257284350638931,
327,2018-06-01,-0.4629629629629629,0.3642008014293965,elastic_net,2,False,1.2047957347273452,88,decayed_best,700,694,696,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,0.6633907314184114,elastic_net,3,True,1.1611536783395053,88,decayed_best,700,435,437,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,0.6317469810944323,elastic_net,4,False,1.1791140896647052,88,decayed_best,700,435,437,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,0.8092725274010878,elastic_net,5,False,1.2969280840303823,88,decayed_best,7000,6949,6951,4.920360996013274,
328,2018-07-01,-1.3953488372093024,0.14576457533486303,elastic_net,1,False,1.306302439456896,89,decayed_best,700,700,702,4.095445264090724,
328,2018-07-01,-1.3953488372093024,0.07134840791090508,elastic_net,2,False,1.208827163897417,89,decayed_best,700,693,695,3.521570086781799,
328,2018-07-01,-1.3953488372093024,0.31487790275032945,elastic_net,3,False,1.1898070801878726,89,decayed_best,700,438,440,3.521570086781799,
328,2018-07-01,-1.3953488372093024,0.010534933773961835,elastic_net,4,True,1.1831988926083439,89,decayed_best,700,438,440,3.521570086781799,
328,2018-07-01,-1.3953488372093024,-0.27596594759144927,elastic_net,5,False,1.2810996226294191,89,decayed_best,7000,6923,6925,4.940010689701234,
329,2018-08-01,1.1320754716981158,-0.35690050129353973,elastic_net,1,False,1.3267966333521761,90,decayed_best,700,700,702,4.331433194861529,
329,2018-08-01,1.1320754716981158,-0.10217013136888704,elastic_net,2,False,1.2174429327248046,90,decayed_best,700,696,698,3.5291818254246063,
329,2018-08-01,1.1320754716981158,-0.05265948786765183,elastic_net,3,True,1.1959469524451152,90,decayed_best,700,441,443,3.5291818254246063,
329,2018-08-01,1.1320754716981158,-0.31461488923627734,elastic_net,4,False,1.206827255834915,90,decayed_best,700,441,443,3.5291818254246063,
329,2018-08-01,1.1320754716981158,-1.2021361023642776,elastic_net,5,False,1.3780088134622348,90,decayed_best,7000,6943,6945,4.977532292921133,
330,2018-09-01,-0.6529850746268684,-0.25638778570532716,elastic_net,1,False,1.3084109355678053,91,decayed_best,700,700,702,4.386345846765938,
330,2018-09-01,-0.6529850746268684,-0.25688984945086946,elastic_net,2,False,1.202756083993133,91,decayed_best,700,694,696,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,-0.1276016903482201,elastic_net,3,True,1.1845356942490826,91,decayed_best,700,438,440,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,-0.3617593148329303,elastic_net,4,False,1.1905043077793462,91,decayed_best,700,438,440,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,0.39671605549917144,elastic_net,5,False,1.3792210738904058,91,decayed_best,7000,6946,6948,4.9244010489809025,
331,2018-10-01,-0.4694835680751174,-0.972464820561877,elastic_net,1,False,1.2923516643950468,92,decayed_best,700,700,702,4.240258625953334,
331,2018-10-01,-0.4694835680751174,-0.45724360179795726,elastic_net,2,False,1.1818958640050978,92,decayed_best,700,699,701,3.524341682807319,
331,2018-10-01,-0.4694835680751174,-0.47031447408149035,elastic_net,3,True,1.1626658434245287,92,decayed_best,700,440,442,3.524341682807319,
331,2018-10-01,-0.4694835680751174,-0.6159688858355998,elastic_net,4,False,1.1677704134564297,92,decayed_best,700,440,442,3.524341682807319,
331,2018-10-01,-0.4694835680751174,0.05972264125466026,elastic_net,5,False,1.3629563529805866,92,decayed_best,7000,6950,6952,4.951876965946742,
332,2018-11-01,-1.698113207547167,-1.267888224203861,elastic_net,1,False,1.2727916642893635,93,decayed_best,700,700,702,4.193204740833492,
332,2018-11-01,-1.698113207547167,-0.8061208688487698,elastic_net,2,False,1.1834683739116072,93,decayed_best,700,697,699,3.52167007949304,
332,2018-11-01,-1.698113207547167,-0.9445861990808234,elastic_net,3,False,1.1593009048354406,93,decayed_best,700,439,441,3.52167007949304,
332,2018-11-01,-1.698113207547167,-1.4338008824346273,elastic_net,4,True,1.1517846585462497,93,decayed_best,700,439,441,3.52167007949304,
332,2018-11-01,-1.698113207547167,-1.425749896471705,elastic_net,5,False,1.3434129303339402,93,decayed_best,7000,6952,6954,4.965663551319799,
333,2018-12-01,1.3435700575815657,-0.4811622660676184,elastic_net,1,False,1.3051538901079125,94,decayed_best,700,700,702,4.617049303049749,
333,2018-12-01,1.3435700575815657,-0.34875552275509963,elastic_net,2,False,1.2183889495587865,94,decayed_best,700,695,697,3.59772410677931,
333,2018-12-01,1.3435700575815657,-0.5087171878918428,elastic_net,3,True,1.210656495911587,94,decayed_best,700,439,441,3.59772410677931,
333,2018-12-01,1.3435700575815657,-0.7325137818123618,elastic_net,4,False,1.2275603187758013,94,decayed_best,700,439,441,3.59772410677931,
333,2018-12-01,1.3435700575815657,-0.36438097183414925,elastic_net,5,False,1.38514738166467,94,decayed_best,7000,6937,6939,4.9734066193328985,
334,2019-01-01,-0.4734848484848485,-0.7619269258919227,elastic_net,1,False,1.2791768877314398,95,decayed_best,700,700,702,4.703952354269816,
334,2019-01-01,-0.4734848484848485,-0.6511393557731805,elastic_net,2,False,1.1932651352622337,95,decayed_best,700,694,696,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,-0.9185211027960021,elastic_net,3,True,1.1916760735388334,95,decayed_best,700,442,444,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,-0.8265537350926887,elastic_net,4,False,1.2077060224226548,95,decayed_best,700,442,444,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,0.08195299088863887,elastic_net,5,False,1.3384189695936717,95,decayed_best,7000,6941,6943,4.944770405038658,
335,2019-02-01,-0.0951474785918119,-0.3225787495552538,elastic_net,1,False,1.2504123680105035,96,decayed_best,700,700,702,4.735904436692335,
335,2019-02-01,-0.0951474785918119,-0.28692125389943995,elastic_net,2,True,1.1534182265881825,96,decayed_best,700,699,701,3.615815443160395,
335,2019-02-01,-0.0951474785918119,-0.4938862253451069,elastic_net,3,False,1.1615979558275185,96,decayed_best,700,441,443,3.615815443160395,
335,2019-02-01,-0.0951474785918119,-0.18717872646443978,elastic_net,4,False,1.1683689752974482,96,decayed_best,700,441,443,3.615815443160395,
335,2019-02-01,-0.0951474785918119,-0.24215751932129126,elastic_net,5,False,1.2909553855815628,96,decayed_best,7000,6948,6950,4.969865418727181,
336,2019-03-01,0.9523809523809524,0.061061085592722525,elastic_net,1,False,1.2335670486222905,97,decayed_best,700,700,702,4.826101890223475,
336,2019-03-01,0.9523809523809524,-0.1559047301410507,elastic_net,2,True,1.159733811763548,97,decayed_best,700,699,701,3.6202716529088574,
336,2019-03-01,0.9523809523809524,-0.6267257608995049,elastic_net,3,False,1.1974582150849613,97,decayed_best,700,441,443,3.6202716529088574,
336,2019-03-01,0.9523809523809524,-0.4837414016076282,elastic_net,4,False,1.192300433674929,97,decayed_best,700,441,443,3.6202716529088574,
336,2019-03-01,0.9523809523809524,0.03092623274618453,elastic_net,5,False,1.2777289151011237,97,decayed_best,7000,6936,6938,4.957074683369301,
337,2019-04-01,-1.22641509433962,-1.108932098060766,elastic_net,1,False,1.1985577014089577,98,decayed_best,700,700,702,4.715491969536897,
337,2019-04-01,-1.22641509433962,-0.3293009723462701,elastic_net,2,True,1.1419077663128518,98,decayed_best,700,694,696,3.5810890809174643,
337,2019-04-01,-1.22641509433962,-0.46922320100957626,elastic_net,3,False,1.1801684248610103,98,decayed_best,700,439,441,3.5810890809174643,
337,2019-04-01,-1.22641509433962,-0.39783026476362676,elastic_net,4,False,1.178477382104823,98,decayed_best,700,439,441,3.5810890809174643,
337,2019-04-01,-1.22641509433962,-0.09320510215656612,elastic_net,5,False,1.2498686594524784,98,decayed_best,7000,6933,6935,4.969338728593511,
338,2019-05-01,0.0955109837631273,-0.4339799717543782,elastic_net,1,False,1.1630853950855666,99,decayed_best,700,700,702,4.46861751828004,
338,2019-05-01,0.0955109837631273,-0.34194771741571245,elastic_net,2,True,1.129272564921337,99,decayed_best,700,698,700,3.5620975233048213,
338,2019-05-01,0.0955109837631273,-0.6202250372106158,elastic_net,3,False,1.1742700636609844,99,decayed_best,700,442,444,3.5620975233048213,
338,2019-05-01,0.0955109837631273,-0.47975932740180544,elastic_net,4,False,1.1668719498000524,99,decayed_best,700,442,444,3.5620975233048213,
338,2019-05-01,0.0955109837631273,-0.18652883570243783,elastic_net,5,False,1.2084760066987297,99,decayed_best,7000,6945,6947,4.97624016270944,
339,2019-06-01,-1.0496183206106815,-0.5445114128874093,elastic_net,1,False,1.150245506258592,100,decayed_best,700,700,702,4.4706685091236285,
339,2019-06-01,-1.0496183206106815,-0.9548805189376087,elastic_net,2,True,1.1104626242847562,100,decayed_best,700,698,700,3.567735354250395,
339,2019-06-01,-1.0496183206106815,-0.9894180119777443,elastic_net,3,False,1.1549109186861128,100,decayed_best,700,440,442,3.567735354250395,
339,2019-06-01,-1.0496183206106815,-1.231610466057132,elastic_net,4,False,1.1491407922178025,100,decayed_best,700,440,442,3.567735354250395,
339,2019-06-01,-1.0496183206106815,-0.5352399377401771,elastic_net,5,False,1.196422502787475,100,decayed_best,7000,6948,6950,4.972569738656123,
340,2019-07-01,-0.0964320154291306,-0.7945644251147346,elastic_net,1,False,1.145045813883763,101,decayed_best,700,700,702,4.612735910517362,
340,2019-07-01,-0.0964320154291306,-0.9634103553101613,elastic_net,2,True,1.112882046728264,101,decayed_best,700,696,698,3.588949557518223,
340,2019-07-01,-0.0964320154291306,-0.7473320864482711,elastic_net,3,False,1.1475536059635734,101,decayed_best,700,439,441,3.588949557518223,
340,2019-07-01,-0.0964320154291306,-0.6561454933560154,elastic_net,4,False,1.1393495772058453,101,decayed_best,700,439,441,3.588949557518223,
340,2019-07-01,-0.0964320154291306,-1.2733613339269236,elastic_net,5,False,1.2102976532349554,101,decayed_best,7000,6941,6943,4.968008732128991,
341,2019-08-01,0.3861003861003916,-0.3819761156139766,elastic_net,1,False,1.124941383656334,102,decayed_best,700,700,702,4.613953242384543,
341,2019-08-01,0.3861003861003916,-0.7000050539959555,elastic_net,2,True,1.1066102372911168,102,decayed_best,700,694,696,3.60273882138363,
341,2019-08-01,0.3861003861003916,-0.5982905531757186,elastic_net,3,False,1.1403594072266017,102,decayed_best,700,442,444,3.60273882138363,
341,2019-08-01,0.3861003861003916,-0.4933181355012161,elastic_net,4,False,1.131598713495089,102,decayed_best,700,442,444,3.60273882138363,
341,2019-08-01,0.3861003861003916,-0.7046702695465497,elastic_net,5,False,1.1997640599667916,102,decayed_best,7000,6932,6934,4.972822167450215,
342,2019-09-01,-0.7692307692307665,0.6276830617242355,elastic_net,1,False,1.1414635463738732,103,decayed_best,700,700,702,4.896658350650854,
342,2019-09-01,-0.7692307692307665,-0.5265566937347955,elastic_net,2,True,1.0746624500397517,103,decayed_best,700,696,698,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,-0.7650436874263385,elastic_net,3,False,1.1089686028496981,103,decayed_best,700,437,439,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,-0.7410610388790411,elastic_net,4,False,1.1001864721608587,103,decayed_best,700,437,439,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,1.3755695771993328,elastic_net,5,False,1.281263211623396,103,decayed_best,7000,6935,6937,4.9925397459438585,
343,2019-10-01,-0.7751937984496096,-0.2562019792906792,elastic_net,1,False,1.1114202324622489,104,decayed_best,700,700,702,4.6609195491706465,
343,2019-10-01,-0.7751937984496096,-0.2227358437267833,elastic_net,2,True,1.0379405858517132,104,decayed_best,700,691,693,3.586148373676509,
343,2019-10-01,-0.7751937984496096,-0.08121586368662435,elastic_net,3,False,1.075152445613235,104,decayed_best,700,440,442,3.586148373676509,
343,2019-10-01,-0.7751937984496096,0.18055149044432917,elastic_net,4,False,1.074103050538402,104,decayed_best,700,440,442,3.586148373676509,
343,2019-10-01,-0.7751937984496096,-0.28431562447586434,elastic_net,5,False,1.2545500888402297,104,decayed_best,7000,6938,6940,4.967345804252147,
344,2019-11-01,0.6835937499999889,-0.782153000801237,elastic_net,1,False,1.0544038398225342,105,decayed_best,700,700,702,4.37321301187426,
344,2019-11-01,0.6835937499999889,0.2153659874786377,elastic_net,2,True,0.9503515339829223,105,decayed_best,700,696,698,3.607522045047877,
344,2019-11-01,0.6835937499999889,0.050339304111163274,elastic_net,3,False,0.9989331740195954,105,decayed_best,700,438,440,3.607522045047877,
344,2019-11-01,0.6835937499999889,0.11306391150366638,elastic_net,4,False,0.9935894340908096,105,decayed_best,700,438,440,3.607522045047877,
344,2019-11-01,0.6835937499999889,0.5345829843509776,elastic_net,5,False,1.1575097467495545,105,decayed_best,7000,6956,6958,4.989825305428442,
345,2019-12-01,-2.230843840931132,-0.5801669362279986,elastic_net,1,False,1.0940489639089601,106,decayed_best,700,700,702,4.750926526770071,
345,2019-12-01,-2.230843840931132,-0.29784647580072887,elastic_net,2,True,1.0380892819452996,106,decayed_best,700,699,701,3.606021233474273,
345,2019-12-01,-2.230843840931132,-0.33517149432340254,elastic_net,3,False,1.077710045499381,106,decayed_best,700,438,440,3.606021233474273,
345,2019-12-01,-2.230843840931132,-0.2268512835740173,elastic_net,4,False,1.0852534874070063,106,decayed_best,700,438,440,3.606021233474273,
345,2019-12-01,-2.230843840931132,-0.26662198019510047,elastic_net,5,False,1.2041177718992273,106,decayed_best,7000,6943,6945,4.9922298411376955,
346,2020-01-01,3.4722222222222223,-0.22837813002769397,elastic_net,1,False,1.3825819927176075,107,decayed_best,700,700,702,4.11944170573362,
346,2020-01-01,3.4722222222222223,0.10046970340550239,elastic_net,2,False,1.2929188642324743,107,decayed_best,700,699,701,3.6056620843850755,
346,2020-01-01,3.4722222222222223,0.27641802227588574,elastic_net,3,False,1.2937592934944824,107,decayed_best,700,435,437,3.6056620843850755,
346,2020-01-01,3.4722222222222223,0.47956303914727294,elastic_net,4,True,1.2738061627739021,107,decayed_best,700,435,437,3.6056620843850755,
346,2020-01-01,3.4722222222222223,-1.098317835448502,elastic_net,5,False,1.6034509840258218,107,decayed_best,7000,6945,6947,4.964494996628008,
347,2020-02-01,0.0958772770853389,-0.29931806719611437,elastic_net,1,False,1.3326514945143448,108,decayed_best,700,700,702,5.160408889329531,
347,2020-02-01,0.0958772770853389,-0.5881989288529669,elastic_net,2,True,1.2397804537384776,108,decayed_best,700,695,697,3.6357331449839165,
347,2020-02-01,0.0958772770853389,-1.1052738420170265,elastic_net,3,False,1.2631207674163099,108,decayed_best,700,437,439,3.6357331449839165,
347,2020-02-01,0.0958772770853389,-1.4948985746241386,elastic_net,4,False,1.2702047392848035,108,decayed_best,700,437,439,3.6357331449839165,
347,2020-02-01,0.0958772770853389,0.21871687379629956,elastic_net,5,False,1.5674476116185108,108,decayed_best,7000,6941,6943,5.003181456396407,
348,2020-03-01,-8.524904214559392,-1.9521197327111008,elastic_net,1,False,2.0378819486818274,109,decayed_best,700,700,702,5.164733862195625,
348,2020-03-01,-8.524904214559392,-1.6257713441137716,elastic_net,2,False,2.038080028643671,109,decayed_best,700,694,696,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-1.7921804102257468,elastic_net,3,False,2.0246262732866467,109,decayed_best,700,436,438,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-1.8808471838146534,elastic_net,4,True,2.006535557464325,109,decayed_best,700,436,438,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-2.2418274652878294,elastic_net,5,False,2.138633951242333,109,decayed_best,7000,6947,6949,5.012508705053784,
349,2020-04-01,-18.21989528795812,-8.45384900776825,elastic_net,1,False,3.0887137025944527,110,decayed_best,700,700,702,4.151579180008033,
349,2020-04-01,-18.21989528795812,-9.559673500604854,elastic_net,2,False,2.892720676582506,110,decayed_best,700,696,698,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-9.83956130087329,elastic_net,3,False,2.835278587926999,110,decayed_best,700,438,440,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-10.471778426895884,elastic_net,4,True,2.716305067163434,110,decayed_best,700,438,440,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-10.863779853597435,elastic_net,5,False,2.750773942509621,110,decayed_best,7000,6947,6949,4.941101073724228,
350,2020-05-01,8.834827144686308,-8.257243959774435,elastic_net,1,False,5.106326305945443,111,decayed_best,700,700,702,4.792345699409535,
350,2020-05-01,8.834827144686308,-10.513134613458314,elastic_net,2,False,5.450454376240622,111,decayed_best,700,692,694,3.863855568376003,
350,2020-05-01,8.834827144686308,-7.7251340191152105,elastic_net,3,False,4.85949556817866,111,decayed_best,700,430,432,3.863855568376003,
350,2020-05-01,8.834827144686308,-7.951503358665042,elastic_net,4,True,4.837888940215013,111,decayed_best,700,430,432,3.863855568376003,
350,2020-05-01,8.834827144686308,-9.59310844276381,elastic_net,5,False,5.189379965728716,111,decayed_best,7000,6930,6932,4.876196500010557,
351,2020-06-01,10.0,7.697950192694388,elastic_net,1,True,5.055188058556408,112,decayed_best,700,700,702,4.375057122612438,
351,2020-06-01,10.0,4.857604958508711,elastic_net,2,False,5.506993026172204,112,decayed_best,700,686,688,3.9252393486242436,
351,2020-06-01,10.0,2.1955455731788054,elastic_net,3,False,5.1375614100009495,112,decayed_best,700,444,446,3.9252393486242436,
351,2020-06-01,10.0,2.427114086018096,elastic_net,4,False,5.097769536299532,112,decayed_best,700,444,446,3.9252393486242436,
351,2020-06-01,10.0,10.238937574663769,elastic_net,5,False,5.106858106553857,112,decayed_best,7000,6932,6934,4.912825707825709,
352,2020-07-01,1.06951871657754,6.140199026456769,elastic_net,1,True,5.119527406032715,113,decayed_best,700,700,702,3.915918378687074,
352,2020-07-01,1.06951871657754,7.052652494479187,elastic_net,2,False,5.6060823323924,113,decayed_best,700,689,691,3.8353562584374785,
352,2020-07-01,1.06951871657754,5.5039248420726725,elastic_net,3,False,5.163216328129332,113,decayed_best,700,458,460,3.8353562584374785,
352,2020-07-01,1.06951871657754,6.001716777144191,elastic_net,4,False,5.153628116845125,113,decayed_best,700,458,460,3.8353562584374785,
352,2020-07-01,1.06951871657754,6.757135501694792,elastic_net,5,False,5.20903936617825,113,decayed_best,7000,6928,6930,5.105377232500102,
353,2020-08-01,0.3174603174603144,-0.5258287298954314,elastic_net,1,True,5.040105999849712,114,decayed_best,700,700,702,3.9573090353282936,
353,2020-08-01,0.3174603174603144,1.9971039985458272,elastic_net,2,False,5.5322775833923235,114,decayed_best,700,688,690,3.9367132881897184,
353,2020-08-01,0.3174603174603144,-0.9106867603995106,elastic_net,3,False,5.089912215434527,114,decayed_best,700,459,461,3.9367132881897184,
353,2020-08-01,0.3174603174603144,-1.3447761806343725,elastic_net,4,False,5.085729046519474,114,decayed_best,700,459,461,3.9367132881897184,
353,2020-08-01,0.3174603174603144,-0.5567962826325025,elastic_net,5,False,5.119818624296852,114,decayed_best,7000,6920,6922,5.114502733279067,
354,2020-09-01,2.0042194092827064,1.9316709796493434,elastic_net,1,True,4.963518148393392,115,decayed_best,700,700,702,3.9309242628775216,
354,2020-09-01,2.0042194092827064,1.2256071475858288,elastic_net,2,False,5.451478127751846,115,decayed_best,700,690,692,3.944305832785709,
354,2020-09-01,2.0042194092827064,1.7210104561155934,elastic_net,3,False,5.012678205976783,115,decayed_best,700,461,463,3.944305832785709,
354,2020-09-01,2.0042194092827064,1.6063563345748433,elastic_net,4,False,5.009540505411136,115,decayed_best,700,461,463,3.944305832785709,
354,2020-09-01,2.0042194092827064,2.1556547020108194,elastic_net,5,False,5.03952438206746,115,decayed_best,7000,6924,6926,5.134766846245798,
355,2020-10-01,3.4126163391933786,3.585905096712214,elastic_net,1,True,4.887955446289106,116,decayed_best,700,700,702,3.9863904950855336,
355,2020-10-01,3.4126163391933786,2.6213745337217813,elastic_net,2,False,5.372454648858689,116,decayed_best,700,691,693,3.884978799310698,
355,2020-10-01,3.4126163391933786,3.3880050396809747,elastic_net,3,False,4.936919032575367,116,decayed_best,700,457,459,3.884978799310698,
355,2020-10-01,3.4126163391933786,3.2759376149762858,elastic_net,4,False,4.933874166354246,116,decayed_best,700,457,459,3.884978799310698,
355,2020-10-01,3.4126163391933786,2.448253769532119,elastic_net,5,False,4.967987758804222,116,decayed_best,7000,6906,6908,5.162551679851366,
356,2020-11-01,1.4000000000000057,1.9058973253559381,elastic_net,1,True,4.815080062356825,117,decayed_best,700,700,702,4.0674729808002485,
356,2020-11-01,1.4000000000000057,1.5488057808957347,elastic_net,2,False,5.289280955475089,117,decayed_best,700,686,688,3.814819792628292,
356,2020-11-01,1.4000000000000057,1.0523823176552636,elastic_net,3,False,4.861394000607361,117,decayed_best,700,462,464,3.814819792628292,
356,2020-11-01,1.4000000000000057,1.5727053917643974,elastic_net,4,False,4.8592798575058405,117,decayed_best,700,462,464,3.814819792628292,
356,2020-11-01,1.4000000000000057,1.96536684589612,elastic_net,5,False,4.894578683251503,117,decayed_best,7000,6916,6918,5.237298619691051,
357,2020-12-01,1.2820512820512793,0.6051935504510821,elastic_net,1,True,4.735316113465518,118,decayed_best,700,700,702,4.127763773824342,
357,2020-12-01,1.2820512820512793,1.5820915092316474,elastic_net,2,False,5.202176924656168,118,decayed_best,700,688,690,3.841442235448426,
357,2020-12-01,1.2820512820512793,1.0231331586750185,elastic_net,3,False,4.778334740472644,118,decayed_best,700,459,461,3.841442235448426,
357,2020-12-01,1.2820512820512793,1.1067391575981274,elastic_net,4,False,4.773464554170653,118,decayed_best,700,459,461,3.841442235448426,
357,2020-12-01,1.2820512820512793,2.1195534491059496,elastic_net,5,False,4.81638131260991,118,decayed_best,7000,6903,6905,5.291328385100828,
358,2021-01-01,-2.1421616358325246,0.5026010829923535,elastic_net,1,True,4.706681665309893,119,decayed_best,700,700,702,4.232111482460337,
358,2021-01-01,-2.1421616358325246,1.948347708777083,elastic_net,2,False,5.217072706255643,119,decayed_best,700,686,688,3.812207320675915,
