t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
401,2024-08-01,2.6402640264026305,1.3067279229244373,lightgbm_dummy,3,True,0.8090286112404613,162,decayed_best,20,20,22,0.19323498319392665,
401,2024-08-01,2.6402640264026305,1.295195844786892,lightgbm_dummy,4,False,0.8200124895554092,162,decayed_best,20,20,22,0.19323498319392665,
401,2024-08-01,2.6402640264026305,1.3049717879159022,lightgbm_dummy,5,False,0.8214013131172684,162,decayed_best,20,20,22,0.19323498319392665,
402,2024-09-01,-2.1436227224008575,-1.6881321535719267,lightgbm_dummy,1,False,0.8259476556647297,163,decayed_best,20,18,20,0.1929613520234663,
402,2024-09-01,-2.1436227224008575,-1.7392268322518274,lightgbm_dummy,2,False,0.8129440718316382,163,decayed_best,20,18,20,0.1929613520234663,
402,2024-09-01,-2.1436227224008575,-1.7331351068458452,lightgbm_dummy,3,True,0.8012557722083627,163,decayed_best,20,18,20,0.1929613520234663,
402,2024-09-01,-2.1436227224008575,-1.7642762235102911,lightgbm_dummy,4,False,0.8111581425682505,163,decayed_best,20,18,20,0.1929613520234663,
402,2024-09-01,-2.1436227224008575,-1.7392268322518274,lightgbm_dummy,5,False,0.8129440718316382,163,decayed_best,20,18,20,0.1929613520234663,
403,2024-10-01,-0.4381161007666939,-0.739836144674498,lightgbm_dummy,1,False,0.8155688926430616,164,decayed_best,20,19,21,0.19276258292452067,
403,2024-10-01,-0.4381161007666939,-0.9342527545635436,lightgbm_dummy,2,False,0.8086975905902992,164,decayed_best,20,19,21,0.19276258292452067,
403,2024-10-01,-0.4381161007666939,-0.9810468385855802,lightgbm_dummy,3,True,0.7987447647495783,164,decayed_best,20,19,21,0.19276258292452067,
403,2024-10-01,-0.4381161007666939,-0.9575125496334578,lightgbm_dummy,4,False,0.8075047274976339,164,decayed_best,20,19,21,0.19276258292452067,
403,2024-10-01,-0.4381161007666939,-0.9342527545635436,lightgbm_dummy,5,False,0.8086975905902992,164,decayed_best,20,19,21,0.19276258292452067,
404,2024-11-01,1.3201320132013077,0.9537951578882584,lightgbm_dummy,1,False,0.8071952348962946,165,decayed_best,20,20,22,0.192581441247333,
404,2024-11-01,1.3201320132013077,0.9702963857880282,lightgbm_dummy,2,False,0.8003327477040697,165,decayed_best,20,20,22,0.192581441247333,
404,2024-11-01,1.3201320132013077,1.0361397484320585,lightgbm_dummy,3,True,0.7886661463231339,165,decayed_best,20,20,22,0.192581441247333,
404,2024-11-01,1.3201320132013077,0.9528367657330211,lightgbm_dummy,4,False,0.7995114393608306,165,decayed_best,20,20,22,0.192581441247333,
404,2024-11-01,1.3201320132013077,0.9702963857880282,lightgbm_dummy,5,False,0.8003327477040697,165,decayed_best,20,20,22,0.192581441247333,
405,2024-12-01,-2.3887079261671973,-1.6762606921558192,lightgbm_dummy,1,False,0.7808851829653488,166,decayed_best,20,19,21,0.1923494893871182,
405,2024-12-01,-2.3887079261671973,-1.7018037599047797,lightgbm_dummy,2,False,0.7729158622392431,166,decayed_best,20,19,21,0.1923494893871182,
405,2024-12-01,-2.3887079261671973,-1.6926287012984238,lightgbm_dummy,3,True,0.7610084509369613,166,decayed_best,20,19,21,0.1923494893871182,
405,2024-12-01,-2.3887079261671973,-1.6706161740186043,lightgbm_dummy,4,False,0.7733464652434298,166,decayed_best,20,19,21,0.1923494893871182,
405,2024-12-01,-2.3887079261671973,-1.7018037599047797,lightgbm_dummy,5,False,0.7729158622392431,166,decayed_best,20,19,21,0.1923494893871182,
240,2011-03-01,0.3076923076923047,-0.09113225394662959,lightgbm_dummy,1,True,0.3988245616389343,1,decayed_best,50,50,52,2.4683904536693646,
240,2011-03-01,0.3076923076923047,-0.09113225394662959,lightgbm_dummy,2,False,0.3988245616389343,1,decayed_best,50,50,52,2.4683904536693646,
240,2011-03-01,0.3076923076923047,-0.09113225394662959,lightgbm_dummy,3,False,0.3988245616389343,1,decayed_best,50,50,52,2.4683904536693646,
240,2011-03-01,0.3076923076923047,-0.09113225394662959,lightgbm_dummy,4,False,0.3988245616389343,1,decayed_best,50,50,52,2.4683904536693646,
240,2011-03-01,0.3076923076923047,-0.09113225394662959,lightgbm_dummy,5,False,0.3988245616389343,1,decayed_best,50,50,52,2.4683904536693646,
241,2011-04-01,0.1022494887525649,-0.38487830570831866,lightgbm_dummy,1,True,0.44583958792294187,2,decayed_best,50,50,52,2.4103728028337414,
241,2011-04-01,0.1022494887525649,-0.38487830570831866,lightgbm_dummy,2,False,0.44583958792294187,2,decayed_best,50,50,52,2.4103728028337414,
241,2011-04-01,0.1022494887525649,-0.38487830570831866,lightgbm_dummy,3,False,0.44583958792294187,2,decayed_best,50,50,52,2.4103728028337414,
241,2011-04-01,0.1022494887525649,-0.38487830570831866,lightgbm_dummy,4,False,0.44583958792294187,2,decayed_best,50,50,52,2.4103728028337414,
241,2011-04-01,0.1022494887525649,-0.38487830570831866,lightgbm_dummy,5,False,0.44583958792294187,2,decayed_best,50,50,52,2.4103728028337414,
242,2011-05-01,0.9193054136874274,0.05987659060379143,lightgbm_dummy,1,True,0.6198623345370382,3,decayed_best,50,50,52,2.475155505724116,
242,2011-05-01,0.9193054136874274,0.05987659060379143,lightgbm_dummy,2,False,0.6198623345370382,3,decayed_best,50,50,52,2.475155505724116,
242,2011-05-01,0.9193054136874274,0.05987659060379143,lightgbm_dummy,3,False,0.6198623345370382,3,decayed_best,50,50,52,2.475155505724116,
242,2011-05-01,0.9193054136874274,0.05987659060379143,lightgbm_dummy,4,False,0.6198623345370382,3,decayed_best,50,50,52,2.475155505724116,
242,2011-05-01,0.9193054136874274,0.05987659060379143,lightgbm_dummy,5,False,0.6198623345370382,3,decayed_best,50,50,52,2.475155505724116,
243,2011-06-01,-1.4170040485829871,-1.7168010994619343,lightgbm_dummy,1,True,0.5542978194919395,4,decayed_best,50,50,52,2.473635605595617,
243,2011-06-01,-1.4170040485829871,-1.7168010994619343,lightgbm_dummy,2,False,0.5542978194919395,4,decayed_best,50,50,52,2.473635605595617,
243,2011-06-01,-1.4170040485829871,-1.7168010994619343,lightgbm_dummy,3,False,0.5542978194919395,4,decayed_best,50,50,52,2.473635605595617,
243,2011-06-01,-1.4170040485829871,-1.7168010994619343,lightgbm_dummy,4,False,0.5542978194919395,4,decayed_best,50,50,52,2.473635605595617,
243,2011-06-01,-1.4170040485829871,-1.7168010994619343,lightgbm_dummy,5,False,0.5542978194919395,4,decayed_best,50,50,52,2.473635605595617,
244,2011-07-01,2.9774127310061513,1.5606988544980613,lightgbm_dummy,1,True,0.8174543058699905,5,decayed_best,50,50,52,2.786204548104772,
244,2011-07-01,2.9774127310061513,1.5606988544980613,lightgbm_dummy,2,False,0.8174543058699905,5,decayed_best,50,50,52,2.786204548104772,
244,2011-07-01,2.9774127310061513,1.5606988544980613,lightgbm_dummy,3,False,0.8174543058699905,5,decayed_best,50,50,52,2.786204548104772,
244,2011-07-01,2.9774127310061513,1.5606988544980613,lightgbm_dummy,4,False,0.8174543058699905,5,decayed_best,50,50,52,2.786204548104772,
244,2011-07-01,2.9774127310061513,1.5606988544980613,lightgbm_dummy,5,False,0.8174543058699905,5,decayed_best,50,50,52,2.786204548104772,
245,2011-08-01,-0.5982053838484489,-1.5133081667777446,lightgbm_dummy,1,True,0.8358339221996088,6,decayed_best,50,50,52,3.3218429925443695,
245,2011-08-01,-0.5982053838484489,-1.5133081667777446,lightgbm_dummy,2,False,0.8358339221996088,6,decayed_best,50,50,52,3.3218429925443695,
245,2011-08-01,-0.5982053838484489,-1.5133081667777446,lightgbm_dummy,3,False,0.8358339221996088,6,decayed_best,50,50,52,3.3218429925443695,
245,2011-08-01,-0.5982053838484489,-1.5133081667777446,lightgbm_dummy,4,False,0.8358339221996088,6,decayed_best,50,50,52,3.3218429925443695,
245,2011-08-01,-0.5982053838484489,-1.5133081667777446,lightgbm_dummy,5,False,0.8358339221996088,6,decayed_best,50,50,52,3.3218429925443695,
246,2011-09-01,-1.604814443329999,-1.3154317961348159,lightgbm_dummy,1,True,0.7762425841554651,7,decayed_best,50,50,52,3.0604557168322035,
246,2011-09-01,-1.604814443329999,-1.3154317961348159,lightgbm_dummy,2,False,0.7762425841554651,7,decayed_best,50,50,52,3.0604557168322035,
246,2011-09-01,-1.604814443329999,-1.3154317961348159,lightgbm_dummy,3,False,0.7762425841554651,7,decayed_best,50,50,52,3.0604557168322035,
246,2011-09-01,-1.604814443329999,-1.3154317961348159,lightgbm_dummy,4,False,0.7762425841554651,7,decayed_best,50,50,52,3.0604557168322035,
246,2011-09-01,-1.604814443329999,-1.3154317961348159,lightgbm_dummy,5,False,0.7762425841554651,7,decayed_best,50,50,52,3.0604557168322035,
247,2011-10-01,1.3251783893985845,1.2444564610157454,lightgbm_dummy,1,True,0.7210186830260166,8,decayed_best,50,50,52,2.9898262803226494,
247,2011-10-01,1.3251783893985845,1.2444564610157454,lightgbm_dummy,2,False,0.7210186830260166,8,decayed_best,50,50,52,2.9898262803226494,
247,2011-10-01,1.3251783893985845,1.2444564610157454,lightgbm_dummy,3,False,0.7210186830260166,8,decayed_best,50,50,52,2.9898262803226494,
247,2011-10-01,1.3251783893985845,1.2444564610157454,lightgbm_dummy,4,False,0.7210186830260166,8,decayed_best,50,50,52,2.9898262803226494,
247,2011-10-01,1.3251783893985845,1.2444564610157454,lightgbm_dummy,5,False,0.7210186830260166,8,decayed_best,50,50,52,2.9898262803226494,
248,2011-11-01,-0.4024144869215348,-1.50373708274208,lightgbm_dummy,1,True,0.778833656479386,9,decayed_best,50,50,52,3.3250558678803035,
248,2011-11-01,-0.4024144869215348,-1.50373708274208,lightgbm_dummy,2,False,0.778833656479386,9,decayed_best,50,50,52,3.3250558678803035,
248,2011-11-01,-0.4024144869215348,-1.50373708274208,lightgbm_dummy,3,False,0.778833656479386,9,decayed_best,50,50,52,3.3250558678803035,
248,2011-11-01,-0.4024144869215348,-1.50373708274208,lightgbm_dummy,4,False,0.778833656479386,9,decayed_best,50,50,52,3.3250558678803035,
248,2011-11-01,-0.4024144869215348,-1.50373708274208,lightgbm_dummy,5,False,0.778833656479386,9,decayed_best,50,50,52,3.3250558678803035,
249,2011-12-01,-1.1111111111111054,-1.243970793295799,lightgbm_dummy,1,True,0.7343670798860864,10,decayed_best,50,50,52,3.310864012752404,
249,2011-12-01,-1.1111111111111054,-1.243970793295799,lightgbm_dummy,2,False,0.7343670798860864,10,decayed_best,50,50,52,3.310864012752404,
249,2011-12-01,-1.1111111111111054,-1.243970793295799,lightgbm_dummy,3,False,0.7343670798860864,10,decayed_best,50,50,52,3.310864012752404,
249,2011-12-01,-1.1111111111111054,-1.243970793295799,lightgbm_dummy,4,False,0.7343670798860864,10,decayed_best,50,50,52,3.310864012752404,
249,2011-12-01,-1.1111111111111054,-1.243970793295799,lightgbm_dummy,5,False,0.7343670798860864,10,decayed_best,50,50,52,3.310864012752404,
250,2012-01-01,0.3064351378958091,0.3604460437428722,lightgbm_dummy,1,True,0.6948196961650631,11,decayed_best,50,50,52,3.3050324296966034,
250,2012-01-01,0.3064351378958091,0.3604460437428722,lightgbm_dummy,2,False,0.6948196961650631,11,decayed_best,50,50,52,3.3050324296966034,
250,2012-01-01,0.3064351378958091,0.3604460437428722,lightgbm_dummy,3,False,0.6948196961650631,11,decayed_best,50,50,52,3.3050324296966034,
250,2012-01-01,0.3064351378958091,0.3604460437428722,lightgbm_dummy,4,False,0.6948196961650631,11,decayed_best,50,50,52,3.3050324296966034,
250,2012-01-01,0.3064351378958091,0.3604460437428722,lightgbm_dummy,5,False,0.6948196961650631,11,decayed_best,50,50,52,3.3050324296966034,
251,2012-02-01,-0.7128309572301454,-1.7081662027261768,lightgbm_dummy,1,True,0.729756560286677,12,decayed_best,50,50,52,3.3143530975790334,
251,2012-02-01,-0.7128309572301454,-1.7081662027261768,lightgbm_dummy,2,False,0.729756560286677,12,decayed_best,50,50,52,3.3143530975790334,
251,2012-02-01,-0.7128309572301454,-1.7081662027261768,lightgbm_dummy,3,False,0.729756560286677,12,decayed_best,50,50,52,3.3143530975790334,
251,2012-02-01,-0.7128309572301454,-1.7081662027261768,lightgbm_dummy,4,False,0.729756560286677,12,decayed_best,50,50,52,3.3143530975790334,
251,2012-02-01,-0.7128309572301454,-1.7081662027261768,lightgbm_dummy,5,False,0.729756560286677,12,decayed_best,50,50,52,3.3143530975790334,
252,2012-03-01,2.051282051282051,1.4559644343827554,lightgbm_dummy,1,True,0.7184706115814008,13,decayed_best,50,50,52,2.908569953338101,
252,2012-03-01,2.051282051282051,1.4559644343827554,lightgbm_dummy,2,False,0.7184706115814008,13,decayed_best,50,50,52,2.908569953338101,
252,2012-03-01,2.051282051282051,1.4559644343827554,lightgbm_dummy,3,False,0.7184706115814008,13,decayed_best,50,50,52,2.908569953338101,
252,2012-03-01,2.051282051282051,1.4559644343827554,lightgbm_dummy,4,False,0.7184706115814008,13,decayed_best,50,50,52,2.908569953338101,
252,2012-03-01,2.051282051282051,1.4559644343827554,lightgbm_dummy,5,False,0.7184706115814008,13,decayed_best,50,50,52,2.908569953338101,
253,2012-04-01,-1.8090452261306504,-1.7501696540907006,lightgbm_dummy,1,True,0.6869442220879057,14,decayed_best,50,50,52,3.2618412879956615,
253,2012-04-01,-1.8090452261306504,-1.7501696540907006,lightgbm_dummy,2,False,0.6869442220879057,14,decayed_best,50,50,52,3.2618412879956615,
253,2012-04-01,-1.8090452261306504,-1.7501696540907006,lightgbm_dummy,3,False,0.6869442220879057,14,decayed_best,50,50,52,3.2618412879956615,
253,2012-04-01,-1.8090452261306504,-1.7501696540907006,lightgbm_dummy,4,False,0.6869442220879057,14,decayed_best,50,50,52,3.2618412879956615,
253,2012-04-01,-1.8090452261306504,-1.7501696540907006,lightgbm_dummy,5,False,0.6869442220879057,14,decayed_best,50,50,52,3.2618412879956615,
254,2012-05-01,1.7400204708290714,0.7080723339167289,lightgbm_dummy,1,True,0.721388723718191,15,decayed_best,50,50,52,2.5578928430462575,
254,2012-05-01,1.7400204708290714,0.7080723339167289,lightgbm_dummy,2,False,0.721388723718191,15,decayed_best,50,50,52,2.5578928430462575,
254,2012-05-01,1.7400204708290714,0.7080723339167289,lightgbm_dummy,3,False,0.721388723718191,15,decayed_best,50,50,52,2.5578928430462575,
254,2012-05-01,1.7400204708290714,0.7080723339167289,lightgbm_dummy,4,False,0.721388723718191,15,decayed_best,50,50,52,2.5578928430462575,
254,2012-05-01,1.7400204708290714,0.7080723339167289,lightgbm_dummy,5,False,0.721388723718191,15,decayed_best,50,50,52,2.5578928430462575,
255,2012-06-01,-0.9054325955734462,-1.6801921073786803,lightgbm_dummy,1,True,0.7256802171441223,16,decayed_best,50,50,52,2.8376125456059595,
255,2012-06-01,-0.9054325955734462,-1.6801921073786803,lightgbm_dummy,2,False,0.7256802171441223,16,decayed_best,50,50,52,2.8376125456059595,
255,2012-06-01,-0.9054325955734462,-1.6801921073786803,lightgbm_dummy,3,False,0.7256802171441223,16,decayed_best,50,50,52,2.8376125456059595,
255,2012-06-01,-0.9054325955734462,-1.6801921073786803,lightgbm_dummy,4,False,0.7256802171441223,16,decayed_best,50,50,52,2.8376125456059595,
255,2012-06-01,-0.9054325955734462,-1.6801921073786803,lightgbm_dummy,5,False,0.7256802171441223,16,decayed_best,50,50,52,2.8376125456059595,
256,2012-07-01,0.7106598984771603,-0.11734467113525605,lightgbm_dummy,1,True,0.7337657163144518,17,decayed_best,50,50,52,2.712174546035664,
256,2012-07-01,0.7106598984771603,-0.11734467113525605,lightgbm_dummy,2,False,0.7337657163144518,17,decayed_best,50,50,52,2.712174546035664,
256,2012-07-01,0.7106598984771603,-0.11734467113525605,lightgbm_dummy,3,False,0.7337657163144518,17,decayed_best,50,50,52,2.712174546035664,
256,2012-07-01,0.7106598984771603,-0.11734467113525605,lightgbm_dummy,4,False,0.7337657163144518,17,decayed_best,50,50,52,2.712174546035664,
256,2012-07-01,0.7106598984771603,-0.11734467113525605,lightgbm_dummy,5,False,0.7337657163144518,17,decayed_best,50,50,52,2.712174546035664,
257,2012-08-01,0.0,-0.9323073172719157,lightgbm_dummy,1,True,0.7496165143214721,18,decayed_best,50,50,52,3.236369579833106,
257,2012-08-01,0.0,-0.9323073172719157,lightgbm_dummy,2,False,0.7496165143214721,18,decayed_best,50,50,52,3.236369579833106,
257,2012-08-01,0.0,-0.9323073172719157,lightgbm_dummy,3,False,0.7496165143214721,18,decayed_best,50,50,52,3.236369579833106,
257,2012-08-01,0.0,-0.9323073172719157,lightgbm_dummy,4,False,0.7496165143214721,18,decayed_best,50,50,52,3.236369579833106,
257,2012-08-01,0.0,-0.9323073172719157,lightgbm_dummy,5,False,0.7496165143214721,18,decayed_best,50,50,52,3.236369579833106,
258,2012-09-01,-0.8064516129032229,-1.9588220154185034,lightgbm_dummy,1,True,0.7837265146097765,19,decayed_best,50,50,52,2.6616223561072543,
258,2012-09-01,-0.8064516129032229,-1.9588220154185034,lightgbm_dummy,2,False,0.7837265146097765,19,decayed_best,50,50,52,2.6616223561072543,
258,2012-09-01,-0.8064516129032229,-1.9588220154185034,lightgbm_dummy,3,False,0.7837265146097765,19,decayed_best,50,50,52,2.6616223561072543,
258,2012-09-01,-0.8064516129032229,-1.9588220154185034,lightgbm_dummy,4,False,0.7837265146097765,19,decayed_best,50,50,52,2.6616223561072543,
258,2012-09-01,-0.8064516129032229,-1.9588220154185034,lightgbm_dummy,5,False,0.7837265146097765,19,decayed_best,50,50,52,2.6616223561072543,
259,2012-10-01,-1.524390243902439,-1.3003555619867866,lightgbm_dummy,1,True,0.7596949158792057,20,decayed_best,50,50,52,3.1157736961870057,
259,2012-10-01,-1.524390243902439,-1.3003555619867866,lightgbm_dummy,2,False,0.7596949158792057,20,decayed_best,50,50,52,3.1157736961870057,
259,2012-10-01,-1.524390243902439,-1.3003555619867866,lightgbm_dummy,3,False,0.7596949158792057,20,decayed_best,50,50,52,3.1157736961870057,
259,2012-10-01,-1.524390243902439,-1.3003555619867866,lightgbm_dummy,4,False,0.7596949158792057,20,decayed_best,50,50,52,3.1157736961870057,
259,2012-10-01,-1.524390243902439,-1.3003555619867866,lightgbm_dummy,5,False,0.7596949158792057,20,decayed_best,50,50,52,3.1157736961870057,
260,2012-11-01,-0.7223942208462361,-1.2850327861101565,lightgbm_dummy,1,True,0.7487273557411223,21,decayed_best,50,50,52,3.0579154993178994,
260,2012-11-01,-0.7223942208462361,-1.2850327861101565,lightgbm_dummy,2,False,0.7487273557411223,21,decayed_best,50,50,52,3.0579154993178994,
260,2012-11-01,-0.7223942208462361,-1.2850327861101565,lightgbm_dummy,3,False,0.7487273557411223,21,decayed_best,50,50,52,3.0579154993178994,
260,2012-11-01,-0.7223942208462361,-1.2850327861101565,lightgbm_dummy,4,False,0.7487273557411223,21,decayed_best,50,50,52,3.0579154993178994,
260,2012-11-01,-0.7223942208462361,-1.2850327861101565,lightgbm_dummy,5,False,0.7487273557411223,21,decayed_best,50,50,52,3.0579154993178994,
261,2012-12-01,0.2079002079002108,-0.28147276649588954,lightgbm_dummy,1,True,0.7354361875410618,22,decayed_best,50,50,52,3.083952476099487,
261,2012-12-01,0.2079002079002108,-0.28147276649588954,lightgbm_dummy,2,False,0.7354361875410618,22,decayed_best,50,50,52,3.083952476099487,
261,2012-12-01,0.2079002079002108,-0.28147276649588954,lightgbm_dummy,3,False,0.7354361875410618,22,decayed_best,50,50,52,3.083952476099487,
261,2012-12-01,0.2079002079002108,-0.28147276649588954,lightgbm_dummy,4,False,0.7354361875410618,22,decayed_best,50,50,52,3.083952476099487,
261,2012-12-01,0.2079002079002108,-0.28147276649588954,lightgbm_dummy,5,False,0.7354361875410618,22,decayed_best,50,50,52,3.083952476099487,
262,2013-01-01,-0.7261410788381771,-1.2635641434090663,lightgbm_dummy,1,True,0.7251584031319364,23,decayed_best,50,50,52,3.432060883702066,
262,2013-01-01,-0.7261410788381771,-1.2635641434090663,lightgbm_dummy,2,False,0.7251584031319364,23,decayed_best,50,50,52,3.432060883702066,
262,2013-01-01,-0.7261410788381771,-1.2635641434090663,lightgbm_dummy,3,False,0.7251584031319364,23,decayed_best,50,50,52,3.432060883702066,
262,2013-01-01,-0.7261410788381771,-1.2635641434090663,lightgbm_dummy,4,False,0.7251584031319364,23,decayed_best,50,50,52,3.432060883702066,
262,2013-01-01,-0.7261410788381771,-1.2635641434090663,lightgbm_dummy,5,False,0.7251584031319364,23,decayed_best,50,50,52,3.432060883702066,
263,2013-02-01,0.4179728317659263,-0.2762530819129182,lightgbm_dummy,1,True,0.7234050050377067,24,decayed_best,50,50,52,3.3920905188670645,
263,2013-02-01,0.4179728317659263,-0.2762530819129182,lightgbm_dummy,2,False,0.7234050050377067,24,decayed_best,50,50,52,3.3920905188670645,
263,2013-02-01,0.4179728317659263,-0.2762530819129182,lightgbm_dummy,3,False,0.7234050050377067,24,decayed_best,50,50,52,3.3920905188670645,
263,2013-02-01,0.4179728317659263,-0.2762530819129182,lightgbm_dummy,4,False,0.7234050050377067,24,decayed_best,50,50,52,3.3920905188670645,
263,2013-02-01,0.4179728317659263,-0.2762530819129182,lightgbm_dummy,5,False,0.7234050050377067,24,decayed_best,50,50,52,3.3920905188670645,
264,2013-03-01,1.2486992715920946,0.4894026226395423,lightgbm_dummy,1,True,0.7324874320268177,25,decayed_best,50,50,52,3.3853362120206736,
264,2013-03-01,1.2486992715920946,0.4894026226395423,lightgbm_dummy,2,False,0.7324874320268177,25,decayed_best,50,50,52,3.3853362120206736,
264,2013-03-01,1.2486992715920946,0.4894026226395423,lightgbm_dummy,3,False,0.7324874320268177,25,decayed_best,50,50,52,3.3853362120206736,
264,2013-03-01,1.2486992715920946,0.4894026226395423,lightgbm_dummy,4,False,0.7324874320268177,25,decayed_best,50,50,52,3.3853362120206736,
264,2013-03-01,1.2486992715920946,0.4894026226395423,lightgbm_dummy,5,False,0.7324874320268177,25,decayed_best,50,50,52,3.3853362120206736,
265,2013-04-01,0.8221993833504595,0.14762971524465188,lightgbm_dummy,1,True,0.7349540003635752,26,decayed_best,50,50,52,2.7764741300006124,
265,2013-04-01,0.8221993833504595,0.14762971524465188,lightgbm_dummy,2,False,0.7349540003635752,26,decayed_best,50,50,52,2.7764741300006124,
265,2013-04-01,0.8221993833504595,0.14762971524465188,lightgbm_dummy,3,False,0.7349540003635752,26,decayed_best,50,50,52,2.7764741300006124,
265,2013-04-01,0.8221993833504595,0.14762971524465188,lightgbm_dummy,4,False,0.7349540003635752,26,decayed_best,50,50,52,2.7764741300006124,
265,2013-04-01,0.8221993833504595,0.14762971524465188,lightgbm_dummy,5,False,0.7349540003635752,26,decayed_best,50,50,52,2.7764741300006124,
266,2013-05-01,-1.019367991845056,-1.2700868339714433,lightgbm_dummy,1,True,0.7120523982627268,27,decayed_best,50,50,52,2.6707614887254234,
266,2013-05-01,-1.019367991845056,-1.2700868339714433,lightgbm_dummy,2,False,0.7120523982627268,27,decayed_best,50,50,52,2.6707614887254234,
266,2013-05-01,-1.019367991845056,-1.2700868339714433,lightgbm_dummy,3,False,0.7120523982627268,27,decayed_best,50,50,52,2.6707614887254234,
266,2013-05-01,-1.019367991845056,-1.2700868339714433,lightgbm_dummy,4,False,0.7120523982627268,27,decayed_best,50,50,52,2.6707614887254234,
266,2013-05-01,-1.019367991845056,-1.2700868339714433,lightgbm_dummy,5,False,0.7120523982627268,27,decayed_best,50,50,52,2.6707614887254234,
267,2013-06-01,1.8537590113285392,0.7007631215671773,lightgbm_dummy,1,True,0.7524697196759881,28,decayed_best,50,50,52,2.9582575989851403,
267,2013-06-01,1.8537590113285392,0.7007631215671773,lightgbm_dummy,2,False,0.7524697196759881,28,decayed_best,50,50,52,2.9582575989851403,
267,2013-06-01,1.8537590113285392,0.7007631215671773,lightgbm_dummy,3,False,0.7524697196759881,28,decayed_best,50,50,52,2.9582575989851403,
267,2013-06-01,1.8537590113285392,0.7007631215671773,lightgbm_dummy,4,False,0.7524697196759881,28,decayed_best,50,50,52,2.9582575989851403,
267,2013-06-01,1.8537590113285392,0.7007631215671773,lightgbm_dummy,5,False,0.7524697196759881,28,decayed_best,50,50,52,2.9582575989851403,
268,2013-07-01,-1.112234580384235,-1.3180739854694432,lightgbm_dummy,1,True,0.7041153165215754,29,decayed_best,50,50,52,2.6673649151534855,
268,2013-07-01,-1.112234580384235,-1.3180739854694432,lightgbm_dummy,2,False,0.7041153165215754,29,decayed_best,50,50,52,2.6673649151534855,
268,2013-07-01,-1.112234580384235,-1.3180739854694432,lightgbm_dummy,3,False,0.7041153165215754,29,decayed_best,50,50,52,2.6673649151534855,
268,2013-07-01,-1.112234580384235,-1.3180739854694432,lightgbm_dummy,4,False,0.7041153165215754,29,decayed_best,50,50,52,2.6673649151534855,
268,2013-07-01,-1.112234580384235,-1.3180739854694432,lightgbm_dummy,5,False,0.7041153165215754,29,decayed_best,50,50,52,2.6673649151534855,
269,2013-08-01,1.6359918200409087,0.7775295197435539,lightgbm_dummy,1,True,0.7072595477699937,30,decayed_best,50,50,52,3.171637946202826,
269,2013-08-01,1.6359918200409087,0.7775295197435539,lightgbm_dummy,2,False,0.7072595477699937,30,decayed_best,50,50,52,3.171637946202826,
269,2013-08-01,1.6359918200409087,0.7775295197435539,lightgbm_dummy,3,False,0.7072595477699937,30,decayed_best,50,50,52,3.171637946202826,
269,2013-08-01,1.6359918200409087,0.7775295197435539,lightgbm_dummy,4,False,0.7072595477699937,30,decayed_best,50,50,52,3.171637946202826,
269,2013-08-01,1.6359918200409087,0.7775295197435539,lightgbm_dummy,5,False,0.7072595477699937,30,decayed_best,50,50,52,3.171637946202826,
270,2013-09-01,-0.3018108651911583,-0.5188021740850018,lightgbm_dummy,1,True,0.6968509480347478,31,decayed_best,50,50,52,3.229926570533765,
270,2013-09-01,-0.3018108651911583,-0.5188021740850018,lightgbm_dummy,2,False,0.6968509480347478,31,decayed_best,50,50,52,3.229926570533765,
270,2013-09-01,-0.3018108651911583,-0.5188021740850018,lightgbm_dummy,3,False,0.6968509480347478,31,decayed_best,50,50,52,3.229926570533765,
270,2013-09-01,-0.3018108651911583,-0.5188021740850018,lightgbm_dummy,4,False,0.6968509480347478,31,decayed_best,50,50,52,3.229926570533765,
270,2013-09-01,-0.3018108651911583,-0.5188021740850018,lightgbm_dummy,5,False,0.6968509480347478,31,decayed_best,50,50,52,3.229926570533765,
271,2013-10-01,-0.6054490413723455,-1.1965680758350377,lightgbm_dummy,1,True,0.7007608522600481,32,decayed_best,50,50,52,3.0440027473368767,
271,2013-10-01,-0.6054490413723455,-1.1965680758350377,lightgbm_dummy,2,False,0.7007608522600481,32,decayed_best,50,50,52,3.0440027473368767,
271,2013-10-01,-0.6054490413723455,-1.1965680758350377,lightgbm_dummy,3,False,0.7007608522600481,32,decayed_best,50,50,52,3.0440027473368767,
271,2013-10-01,-0.6054490413723455,-1.1965680758350377,lightgbm_dummy,4,False,0.7007608522600481,32,decayed_best,50,50,52,3.0440027473368767,
271,2013-10-01,-0.6054490413723455,-1.1965680758350377,lightgbm_dummy,5,False,0.7007608522600481,32,decayed_best,50,50,52,3.0440027473368767,
272,2013-11-01,1.6243654822334967,0.704677097408387,lightgbm_dummy,1,True,0.701060126161722,33,decayed_best,50,50,52,2.580835033185255,
272,2013-11-01,1.6243654822334967,0.704677097408387,lightgbm_dummy,2,False,0.701060126161722,33,decayed_best,50,50,52,2.580835033185255,
272,2013-11-01,1.6243654822334967,0.704677097408387,lightgbm_dummy,3,False,0.701060126161722,33,decayed_best,50,50,52,2.580835033185255,
272,2013-11-01,1.6243654822334967,0.704677097408387,lightgbm_dummy,4,False,0.701060126161722,33,decayed_best,50,50,52,2.580835033185255,
