t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
315,2017-06-01,-0.0951474785918119,0.5299481749534607,tabpfn_without_target,2,True,1.0802440941462397,76,decayed_best,700,700,30,3.2979608684138606,
315,2017-06-01,-0.0951474785918119,0.6282055377960205,tabpfn_without_target,3,False,1.1026162998938054,76,decayed_best,700,700,30,3.679563758003379,
315,2017-06-01,-0.0951474785918119,0.5639843940734863,tabpfn_without_target,4,False,1.1026792293524565,76,decayed_best,700,508,30,3.679563758003379,
315,2017-06-01,-0.0951474785918119,-1.822641372680664,tabpfn_without_target,5,False,2.104791279874663,76,decayed_best,700,700,30,3.679563758003379,
316,2017-07-01,0.3809523809523863,0.535624086856842,tabpfn_without_target,1,False,1.0498473350306208,77,decayed_best,700,443,30,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.5078023672103882,tabpfn_without_target,2,True,1.0477716546539755,77,decayed_best,700,700,30,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.49571290612220764,tabpfn_without_target,3,False,1.0697866624613672,77,decayed_best,700,700,30,3.7366062635365145,
316,2017-07-01,0.3809523809523863,0.5072756409645081,tabpfn_without_target,4,False,1.070378437406852,77,decayed_best,700,508,30,3.7366062635365145,
316,2017-07-01,0.3809523809523863,0.7381137013435364,tabpfn_without_target,5,False,2.0729222313839832,77,decayed_best,700,700,30,3.7366062635365145,
317,2017-08-01,1.8975332068311197,0.5735378861427307,tabpfn_without_target,1,True,1.0145003193209126,78,decayed_best,700,448,30,3.2967304650721854,
317,2017-08-01,1.8975332068311197,0.5039519667625427,tabpfn_without_target,2,False,1.0189419795513672,78,decayed_best,700,700,30,3.2967304650721854,
317,2017-08-01,1.8975332068311197,0.5656169652938843,tabpfn_without_target,3,False,1.0260632127058522,78,decayed_best,700,700,30,3.625360320021187,
317,2017-08-01,1.8975332068311197,0.5079280138015747,tabpfn_without_target,4,False,1.0348809642639463,78,decayed_best,700,504,30,3.625360320021187,
317,2017-08-01,1.8975332068311197,2.628035545349121,tabpfn_without_target,5,False,1.9903111364492199,78,decayed_best,700,700,30,3.625360320021187,
318,2017-09-01,-0.7448789571694705,0.6819031834602356,tabpfn_without_target,1,False,1.0548348616584113,79,decayed_best,700,446,30,3.361804359644964,
318,2017-09-01,-0.7448789571694705,0.5968068242073059,tabpfn_without_target,2,True,1.0528412927455846,79,decayed_best,700,700,30,3.361804359644964,
318,2017-09-01,-0.7448789571694705,0.693503201007843,tabpfn_without_target,3,False,1.067509514627563,79,decayed_best,700,700,30,3.575635321397993,
318,2017-09-01,-0.7448789571694705,0.6642733812332153,tabpfn_without_target,4,False,1.0730254937866526,79,decayed_best,700,481,30,3.575635321397993,
318,2017-09-01,-0.7448789571694705,0.10102444887161255,tabpfn_without_target,5,False,1.9579792425370794,79,decayed_best,700,700,30,3.575635321397993,
319,2017-10-01,-1.2195121951219487,0.6139756441116333,tabpfn_without_target,1,False,1.1249681350801313,80,decayed_best,700,446,30,3.35111758806426,
319,2017-10-01,-1.2195121951219487,0.5481115579605103,tabpfn_without_target,2,True,1.117190316719189,80,decayed_best,700,700,30,3.35111758806426,
319,2017-10-01,-1.2195121951219487,0.5853315591812134,tabpfn_without_target,3,False,1.1340542850549293,80,decayed_best,700,700,30,3.69849448516225,
319,2017-10-01,-1.2195121951219487,0.606651782989502,tabpfn_without_target,4,False,1.1403423746077561,80,decayed_best,700,503,30,3.69849448516225,
319,2017-10-01,-1.2195121951219487,0.2830474376678467,tabpfn_without_target,5,False,1.935042567186136,80,decayed_best,700,700,30,3.69849448516225,
320,2017-11-01,3.0389363722697085,0.5775957703590393,tabpfn_without_target,1,True,1.2426634287963954,81,decayed_best,700,448,30,3.3679032735315886,
320,2017-11-01,3.0389363722697085,0.5050137639045715,tabpfn_without_target,2,False,1.24504016661958,81,decayed_best,700,700,30,3.3679032735315886,
320,2017-11-01,3.0389363722697085,0.5142472386360168,tabpfn_without_target,3,False,1.2585280488976829,81,decayed_best,700,700,30,3.936196052426677,
320,2017-11-01,3.0389363722697085,0.5198217034339905,tabpfn_without_target,4,False,1.2628448128787728,81,decayed_best,700,514,30,3.936196052426677,
320,2017-11-01,3.0389363722697085,0.8890470862388611,tabpfn_without_target,5,False,1.9709305238902637,81,decayed_best,700,700,30,3.936196052426677,
321,2017-12-01,-0.552995391705064,0.6313668489456177,tabpfn_without_target,1,True,1.2536674490798794,82,decayed_best,700,444,30,3.323390838805743,
321,2017-12-01,-0.552995391705064,0.6279283165931702,tabpfn_without_target,2,False,1.255739004949058,82,decayed_best,700,700,30,3.323390838805743,
321,2017-12-01,-0.552995391705064,0.6649566888809204,tabpfn_without_target,3,False,1.2697176058984807,82,decayed_best,700,700,30,3.6236798769709084,
321,2017-12-01,-0.552995391705064,0.6277459859848022,tabpfn_without_target,4,False,1.2725781145677668,82,decayed_best,700,495,30,3.6236798769709084,
321,2017-12-01,-0.552995391705064,0.8440358638763428,tabpfn_without_target,5,False,1.9617560829917615,82,decayed_best,700,700,30,3.6236798769709084,
322,2018-01-01,-0.6487488415199284,0.5507029891014099,tabpfn_without_target,1,True,1.2364869208436124,83,decayed_best,700,444,30,3.3275371664779936,
322,2018-01-01,-0.6487488415199284,0.5351266860961914,tabpfn_without_target,2,False,1.2365724002273062,83,decayed_best,700,700,30,3.3275371664779936,
322,2018-01-01,-0.6487488415199284,0.5935298800468445,tabpfn_without_target,3,False,1.2526342164349555,83,decayed_best,700,700,30,3.655859448526381,
322,2018-01-01,-0.6487488415199284,0.5652868151664734,tabpfn_without_target,4,False,1.2543031275039758,83,decayed_best,700,504,30,3.655859448526381,
322,2018-01-01,-0.6487488415199284,0.5042789578437805,tabpfn_without_target,5,False,1.8712909263892579,83,decayed_best,700,700,30,3.655859448526381,
323,2018-02-01,-2.1455223880596987,0.3905597925186157,tabpfn_without_target,1,False,1.3617665694094836,84,decayed_best,700,442,30,3.359018988932511,
323,2018-02-01,-2.1455223880596987,0.38346046209335327,tabpfn_without_target,2,True,1.3611678035354104,84,decayed_best,700,700,30,3.359018988932511,
323,2018-02-01,-2.1455223880596987,0.3791482150554657,tabpfn_without_target,3,False,1.3743300743176015,84,decayed_best,700,700,30,3.795755393341558,
323,2018-02-01,-2.1455223880596987,0.3838390111923218,tabpfn_without_target,4,False,1.3753080700258424,84,decayed_best,700,521,30,3.795755393341558,
323,2018-02-01,-2.1455223880596987,-2.3806662559509277,tabpfn_without_target,5,False,1.8270155637796617,84,decayed_best,700,700,30,3.795755393341558,
324,2018-03-01,1.4299332697807434,0.2776939868927002,tabpfn_without_target,1,True,1.3586976983137289,85,decayed_best,700,447,30,3.4390933484623076,
324,2018-03-01,1.4299332697807434,0.25751572847366333,tabpfn_without_target,2,False,1.3591932859911693,85,decayed_best,700,700,30,3.4390933484623076,
324,2018-03-01,1.4299332697807434,0.023166391998529434,tabpfn_without_target,3,False,1.3842276830286921,85,decayed_best,700,700,30,4.539377125304003,
324,2018-03-01,1.4299332697807434,-0.051158513873815536,tabpfn_without_target,4,False,1.3896121688954917,85,decayed_best,700,550,30,4.539377125304003,
324,2018-03-01,1.4299332697807434,-2.052551746368408,tabpfn_without_target,5,False,1.9576593747092088,85,decayed_best,700,700,30,4.539377125304003,
325,2018-04-01,-0.1879699248120327,0.3499181270599365,tabpfn_without_target,1,False,1.3439195009264806,86,decayed_best,700,445,30,3.4273260106746033,
325,2018-04-01,-0.1879699248120327,0.3079274594783783,tabpfn_without_target,2,True,1.3433519107010599,86,decayed_best,700,700,30,3.4273260106746033,
325,2018-04-01,-0.1879699248120327,0.25336211919784546,tabpfn_without_target,3,False,1.3668296357970011,86,decayed_best,700,700,30,4.236625884190379,
325,2018-04-01,-0.1879699248120327,0.20192842185497284,tabpfn_without_target,4,False,1.3710358563133638,86,decayed_best,700,537,30,4.236625884190379,
325,2018-04-01,-0.1879699248120327,0.05036311596632004,tabpfn_without_target,5,False,1.922109723513893,86,decayed_best,700,700,30,4.236625884190379,
326,2018-05-01,1.6949152542372854,0.31964245438575745,tabpfn_without_target,1,True,1.3387591374327055,87,decayed_best,700,447,30,3.4271762860526715,
326,2018-05-01,1.6949152542372854,0.26206499338150024,tabpfn_without_target,2,False,1.3419655734978946,87,decayed_best,700,700,30,3.4271762860526715,
326,2018-05-01,1.6949152542372854,0.054159749299287796,tabpfn_without_target,3,False,1.3788434542600918,87,decayed_best,700,700,30,4.300420353508101,
326,2018-05-01,1.6949152542372854,0.08989495038986206,tabpfn_without_target,4,False,1.380759131835477,87,decayed_best,700,545,30,4.300420353508101,
326,2018-05-01,1.6949152542372854,-1.8024213314056396,tabpfn_without_target,5,False,2.0714668634364983,87,decayed_best,700,700,30,4.300420353508101,
327,2018-06-01,-0.4629629629629629,0.3180482089519501,tabpfn_without_target,1,True,1.311809824763154,88,decayed_best,700,445,30,3.4008752548507806,
327,2018-06-01,-0.4629629629629629,0.3020770847797394,tabpfn_without_target,2,False,1.313990903845163,88,decayed_best,700,700,30,3.4008752548507806,
327,2018-06-01,-0.4629629629629629,0.376454621553421,tabpfn_without_target,3,False,1.3515564258432458,88,decayed_best,700,700,30,4.120196881225845,
327,2018-06-01,-0.4629629629629629,0.42875936627388,tabpfn_without_target,4,False,1.3554384822430716,88,decayed_best,700,534,30,4.120196881225845,
327,2018-06-01,-0.4629629629629629,0.18803498148918152,tabpfn_without_target,5,False,1.977117404286674,88,decayed_best,700,700,30,4.120196881225845,
328,2018-07-01,-1.3953488372093024,0.2711049020290375,tabpfn_without_target,1,True,1.3413859031780313,89,decayed_best,700,447,30,3.4076152534469912,
328,2018-07-01,-1.3953488372093024,0.25411516427993774,tabpfn_without_target,2,False,1.3420332017084287,89,decayed_best,700,700,30,3.4076152534469912,
328,2018-07-01,-1.3953488372093024,0.2246604561805725,tabpfn_without_target,3,False,1.3770647023881686,89,decayed_best,700,700,30,4.186141552128013,
328,2018-07-01,-1.3953488372093024,0.28777462244033813,tabpfn_without_target,4,False,1.384384115752219,89,decayed_best,700,543,30,4.186141552128013,
328,2018-07-01,-1.3953488372093024,1.3697139024734497,tabpfn_without_target,5,False,2.0442009591859733,89,decayed_best,700,700,30,4.186141552128013,
329,2018-08-01,1.1320754716981158,0.21270927786827087,tabpfn_without_target,1,True,1.3268612551037944,90,decayed_best,700,447,30,3.3734086378433386,
329,2018-08-01,1.1320754716981158,0.20587116479873657,tabpfn_without_target,2,False,1.3286658332073153,90,decayed_best,700,700,30,3.3734086378433386,
329,2018-08-01,1.1320754716981158,0.03688037022948265,tabpfn_without_target,3,False,1.3694554253772142,90,decayed_best,700,700,30,4.457315191007121,
329,2018-08-01,1.1320754716981158,0.098310686647892,tabpfn_without_target,4,False,1.3747570917785523,90,decayed_best,700,552,30,4.457315191007121,
329,2018-08-01,1.1320754716981158,-0.6597403883934021,tabpfn_without_target,5,False,2.058623923357736,90,decayed_best,700,700,30,4.457315191007121,
330,2018-09-01,-0.6529850746268684,0.24992170929908752,tabpfn_without_target,1,True,1.3213984534158043,91,decayed_best,700,448,30,3.312215313376319,
330,2018-09-01,-0.6529850746268684,0.2508598566055298,tabpfn_without_target,2,False,1.3233549777359404,91,decayed_best,700,700,30,3.312215313376319,
330,2018-09-01,-0.6529850746268684,0.18853877484798431,tabpfn_without_target,3,False,1.3612254497836629,91,decayed_best,700,700,30,4.423875501307611,
330,2018-09-01,-0.6529850746268684,0.20014436542987823,tabpfn_without_target,4,False,1.3664781722099628,91,decayed_best,700,553,30,4.423875501307611,
330,2018-09-01,-0.6529850746268684,-1.3808586597442627,tabpfn_without_target,5,False,2.0267389464246186,91,decayed_best,700,700,30,4.423875501307611,
331,2018-10-01,-0.4694835680751174,0.10384563356637955,tabpfn_without_target,1,True,1.308422602028792,92,decayed_best,700,449,30,3.294501639562286,
331,2018-10-01,-0.4694835680751174,0.15771245956420898,tabpfn_without_target,2,False,1.3117138337342982,92,decayed_best,700,700,30,3.294501639562286,
331,2018-10-01,-0.4694835680751174,-0.0025956332683563232,tabpfn_without_target,3,False,1.3449093297491417,92,decayed_best,700,700,30,4.299688367531362,
331,2018-10-01,-0.4694835680751174,-0.18172071874141693,tabpfn_without_target,4,False,1.3471796583508766,92,decayed_best,700,555,30,4.299688367531362,
331,2018-10-01,-0.4694835680751174,-3.081493854522705,tabpfn_without_target,5,False,2.0918198718096344,92,decayed_best,700,700,30,4.299688367531362,
332,2018-11-01,-1.698113207547167,0.07514159381389618,tabpfn_without_target,1,True,1.3559625085210836,93,decayed_best,700,447,30,3.31929145282174,
332,2018-11-01,-1.698113207547167,0.05234780162572861,tabpfn_without_target,2,False,1.3573612606723735,93,decayed_best,700,700,30,3.31929145282174,
332,2018-11-01,-1.698113207547167,-0.20212382078170776,tabpfn_without_target,3,False,1.3713354806547922,93,decayed_best,700,700,30,4.3077102230153415,
332,2018-11-01,-1.698113207547167,-0.36601370573043823,tabpfn_without_target,4,False,1.363411370714069,93,decayed_best,700,549,30,4.3077102230153415,
332,2018-11-01,-1.698113207547167,-2.2021870613098145,tabpfn_without_target,5,False,2.051235732280332,93,decayed_best,700,700,30,4.3077102230153415,
333,2018-12-01,1.3435700575815657,-0.04879387840628624,tabpfn_without_target,1,False,1.3344642913847673,94,decayed_best,700,448,30,3.324266124181067,
333,2018-12-01,1.3435700575815657,0.009004560299217701,tabpfn_without_target,2,True,1.3324857361389464,94,decayed_best,700,700,30,3.324266124181067,
333,2018-12-01,1.3435700575815657,-0.42545264959335327,tabpfn_without_target,3,False,1.3755993199325331,94,decayed_best,700,700,30,4.445981594588906,
333,2018-12-01,1.3435700575815657,-0.30163270235061646,tabpfn_without_target,4,False,1.3582176043157685,94,decayed_best,700,538,30,4.445981594588906,
333,2018-12-01,1.3435700575815657,1.3470691442489624,tabpfn_without_target,5,False,2.0053897159054643,94,decayed_best,700,700,30,4.445981594588906,
334,2019-01-01,-0.4734848484848485,-0.03922143578529358,tabpfn_without_target,1,False,1.3166348454422867,95,decayed_best,700,449,30,3.3538088316131587,
334,2019-01-01,-0.4734848484848485,-0.02703704871237278,tabpfn_without_target,2,True,1.314831759782442,95,decayed_best,700,700,30,3.3538088316131587,
334,2019-01-01,-0.4734848484848485,-0.11875258386135101,tabpfn_without_target,3,False,1.3552412354877499,95,decayed_best,700,700,30,4.480919266321812,
334,2019-01-01,-0.4734848484848485,-0.16051466763019562,tabpfn_without_target,4,False,1.337492572415506,95,decayed_best,700,569,30,4.480919266321812,
334,2019-01-01,-0.4734848484848485,-3.8860013484954834,tabpfn_without_target,5,False,2.1375726733503675,95,decayed_best,700,700,30,4.480919266321812,
335,2019-02-01,-0.0951474785918119,-0.07264237850904465,tabpfn_without_target,1,False,1.2761587553566625,96,decayed_best,700,451,30,3.35795287106888,
335,2019-02-01,-0.0951474785918119,-0.08531247079372406,tabpfn_without_target,2,True,1.2740124055136457,96,decayed_best,700,700,30,3.35795287106888,
335,2019-02-01,-0.0951474785918119,-0.3497703969478607,tabpfn_without_target,3,False,1.3153178850986222,96,decayed_best,700,700,30,4.500562004687351,
335,2019-02-01,-0.0951474785918119,-0.5751197338104248,tabpfn_without_target,4,False,1.300831653465445,96,decayed_best,700,559,30,4.500562004687351,
335,2019-02-01,-0.0951474785918119,-0.7526233196258545,tabpfn_without_target,5,False,2.086491689793956,96,decayed_best,700,700,30,4.500562004687351,
336,2019-03-01,0.9523809523809524,-0.045572713017463684,tabpfn_without_target,1,False,1.2710696195129285,97,decayed_best,700,450,30,3.3726355951029205,
336,2019-03-01,0.9523809523809524,-0.05688130483031273,tabpfn_without_target,2,True,1.27003967029968,97,decayed_best,700,700,30,3.3726355951029205,
336,2019-03-01,0.9523809523809524,-0.3187274932861328,tabpfn_without_target,3,False,1.3231875133933442,97,decayed_best,700,700,30,4.533794632977392,
336,2019-03-01,0.9523809523809524,-0.3497784733772278,tabpfn_without_target,4,False,1.3110253354513555,97,decayed_best,700,557,30,4.533794632977392,
336,2019-03-01,0.9523809523809524,-1.2778900861740112,tabpfn_without_target,5,False,1.984776004657969,97,decayed_best,700,700,30,4.533794632977392,
337,2019-04-01,-1.22641509433962,0.018549297004938126,tabpfn_without_target,1,False,1.2638898087395865,98,decayed_best,700,449,30,3.33812803957452,
337,2019-04-01,-1.22641509433962,0.03295808285474777,tabpfn_without_target,2,True,1.2637730085030316,98,decayed_best,700,700,30,3.33812803957452,
337,2019-04-01,-1.22641509433962,-0.23015300929546356,tabpfn_without_target,3,False,1.3015674484579578,98,decayed_best,700,700,30,4.436962760336463,
337,2019-04-01,-1.22641509433962,-0.13521787524223328,tabpfn_without_target,4,False,1.2937540924502295,98,decayed_best,700,570,30,4.436962760336463,
337,2019-04-01,-1.22641509433962,-3.00842022895813,tabpfn_without_target,5,False,1.8534975497028614,98,decayed_best,700,700,30,4.436962760336463,
338,2019-05-01,0.0955109837631273,-0.020635008811950684,tabpfn_without_target,1,False,1.2432236052439327,99,decayed_best,700,452,30,3.376270250256984,
338,2019-05-01,0.0955109837631273,0.009715662337839603,tabpfn_without_target,2,True,1.2427033067242255,99,decayed_best,700,700,30,3.376270250256984,
338,2019-05-01,0.0955109837631273,-0.30924317240715027,tabpfn_without_target,3,False,1.2828464314772354,99,decayed_best,700,700,30,4.3928449063992545,
338,2019-05-01,0.0955109837631273,-0.2641635835170746,tabpfn_without_target,4,False,1.273969552810117,99,decayed_best,700,555,30,4.3928449063992545,
338,2019-05-01,0.0955109837631273,0.42461222410202026,tabpfn_without_target,5,False,1.8270809927172966,99,decayed_best,700,700,30,4.3928449063992545,
339,2019-06-01,-1.0496183206106815,-0.11526317894458771,tabpfn_without_target,1,True,1.2407152602391096,100,decayed_best,700,449,30,3.4042303561367335,
339,2019-06-01,-1.0496183206106815,-0.06442133337259293,tabpfn_without_target,2,False,1.242276088298064,100,decayed_best,700,700,30,3.4042303561367335,
339,2019-06-01,-1.0496183206106815,-0.2525356113910675,tabpfn_without_target,3,False,1.2722053137017115,100,decayed_best,700,700,30,4.314953107847988,
339,2019-06-01,-1.0496183206106815,-0.2068047970533371,tabpfn_without_target,4,False,1.2662155240396413,100,decayed_best,700,557,30,4.314953107847988,
339,2019-06-01,-1.0496183206106815,-0.8431613445281982,tabpfn_without_target,5,False,1.7769167567476458,100,decayed_best,700,700,30,4.314953107847988,
340,2019-07-01,-0.0964320154291306,-0.2175147384405136,tabpfn_without_target,1,True,1.2220372342707524,101,decayed_best,700,445,30,3.3663670449896497,
340,2019-07-01,-0.0964320154291306,-0.25134027004241943,tabpfn_without_target,2,False,1.2238841662052402,101,decayed_best,700,700,30,3.3663670449896497,
340,2019-07-01,-0.0964320154291306,-0.6486459374427795,tabpfn_without_target,3,False,1.2598512488681632,101,decayed_best,700,700,30,4.464120036378594,
340,2019-07-01,-0.0964320154291306,-0.4997912347316742,tabpfn_without_target,4,False,1.2506679799590432,101,decayed_best,700,540,30,4.464120036378594,
340,2019-07-01,-0.0964320154291306,0.7281618118286133,tabpfn_without_target,5,False,1.7602536417708305,101,decayed_best,700,700,30,4.464120036378594,
341,2019-08-01,0.3861003861003916,-0.27204370498657227,tabpfn_without_target,1,True,1.1936547610636647,102,decayed_best,700,448,30,3.398073832788368,
341,2019-08-01,0.3861003861003916,-0.2866378426551819,tabpfn_without_target,2,False,1.1937548613843891,102,decayed_best,700,700,30,3.398073832788368,
341,2019-08-01,0.3861003861003916,-0.4867963492870331,tabpfn_without_target,3,False,1.2386610712839445,102,decayed_best,700,700,30,4.385525399736313,
341,2019-08-01,0.3861003861003916,-0.48109984397888184,tabpfn_without_target,4,False,1.2275879559584926,102,decayed_best,700,540,30,4.385525399736313,
341,2019-08-01,0.3861003861003916,-2.297386646270752,tabpfn_without_target,5,False,1.8458764886689865,102,decayed_best,700,700,30,4.385525399736313,
342,2019-09-01,-0.7692307692307665,-0.2238507717847824,tabpfn_without_target,1,True,1.1586974592912596,103,decayed_best,700,447,30,3.3954121521851315,
342,2019-09-01,-0.7692307692307665,-0.24232086539268494,tabpfn_without_target,2,False,1.1611317566810668,103,decayed_best,700,700,30,3.3954121521851315,
342,2019-09-01,-0.7692307692307665,-0.23567305505275726,tabpfn_without_target,3,False,1.202955423109283,103,decayed_best,700,700,30,4.616316253609795,
342,2019-09-01,-0.7692307692307665,-0.2588561773300171,tabpfn_without_target,4,False,1.1922793020069107,103,decayed_best,700,532,30,4.616316253609795,
342,2019-09-01,-0.7692307692307665,2.736903667449951,tabpfn_without_target,5,False,1.9990654273716102,103,decayed_best,700,700,30,4.616316253609795,
343,2019-10-01,-0.7751937984496096,-0.17235113680362701,tabpfn_without_target,1,True,1.1089200014824279,104,decayed_best,700,447,30,3.402311074019817,
343,2019-10-01,-0.7751937984496096,-0.1980828195810318,tabpfn_without_target,2,False,1.1135665329175852,104,decayed_best,700,700,30,3.402311074019817,
343,2019-10-01,-0.7751937984496096,-0.276134192943573,tabpfn_without_target,3,False,1.1521183264546013,104,decayed_best,700,700,30,4.439225027783713,
343,2019-10-01,-0.7751937984496096,-0.27517271041870117,tabpfn_without_target,4,False,1.1403822044582757,104,decayed_best,700,530,30,4.439225027783713,
343,2019-10-01,-0.7751937984496096,3.4527881145477295,tabpfn_without_target,5,False,2.201729906071595,104,decayed_best,700,700,30,4.439225027783713,
344,2019-11-01,0.6835937499999889,-0.06753136217594147,tabpfn_without_target,1,True,1.0279738010780428,105,decayed_best,700,449,30,3.3766783367283963,
344,2019-11-01,0.6835937499999889,-0.13302753865718842,tabpfn_without_target,2,False,1.0308199841884842,105,decayed_best,700,700,30,3.3766783367283963,
344,2019-11-01,0.6835937499999889,-0.22818270325660706,tabpfn_without_target,3,False,1.076164881719712,105,decayed_best,700,700,30,4.161334234835358,
344,2019-11-01,0.6835937499999889,-0.21484620869159698,tabpfn_without_target,4,False,1.0636819881984696,105,decayed_best,700,521,30,4.161334234835358,
344,2019-11-01,0.6835937499999889,1.5321511030197144,tabpfn_without_target,5,False,2.148282510886207,105,decayed_best,700,700,30,4.161334234835358,
345,2019-12-01,-2.230843840931132,-0.026707876473665237,tabpfn_without_target,1,False,1.125615527459198,106,decayed_best,700,448,30,3.444670118761527,
345,2019-12-01,-2.230843840931132,-0.05006938427686691,tabpfn_without_target,2,True,1.1256085878841393,106,decayed_best,700,700,30,3.444670118761527,
345,2019-12-01,-2.230843840931132,-0.11822770535945892,tabpfn_without_target,3,False,1.157699013584378,106,decayed_best,700,700,30,4.401048876448052,
345,2019-12-01,-2.230843840931132,-0.11444605886936188,tabpfn_without_target,4,False,1.1479406998715473,106,decayed_best,700,522,30,4.401048876448052,
345,2019-12-01,-2.230843840931132,0.09346002340316772,tabpfn_without_target,5,False,2.1759681873189294,106,decayed_best,700,700,30,4.401048876448052,
346,2020-01-01,3.4722222222222223,-0.1192297637462616,tabpfn_without_target,1,False,1.3910830825831197,107,decayed_best,700,440,30,3.4383303690561853,
346,2020-01-01,3.4722222222222223,-0.07601013779640198,tabpfn_without_target,2,True,1.385019801086261,107,decayed_best,700,700,30,3.4383303690561853,
346,2020-01-01,3.4722222222222223,-0.2270834892988205,tabpfn_without_target,3,False,1.4313449246774352,107,decayed_best,700,700,30,3.8729958189945766,
346,2020-01-01,3.4722222222222223,-0.1685294657945633,tabpfn_without_target,4,False,1.4156245399994012,107,decayed_best,700,513,30,3.8729958189945766,
346,2020-01-01,3.4722222222222223,-0.22519788146018982,tabpfn_without_target,5,False,2.3122778229585803,107,decayed_best,700,700,30,3.8729958189945766,
347,2020-02-01,0.0958772770853389,-0.015967389568686485,tabpfn_without_target,1,False,1.3033262848606486,108,decayed_best,700,449,30,3.443305139295795,
347,2020-02-01,0.0958772770853389,0.020473603159189224,tabpfn_without_target,2,True,1.2972813054242094,108,decayed_best,700,700,30,3.443305139295795,
347,2020-02-01,0.0958772770853389,0.05877179652452469,tabpfn_without_target,3,False,1.3453069649255576,108,decayed_best,700,700,30,4.790267544889108,
347,2020-02-01,0.0958772770853389,0.05633838474750519,tabpfn_without_target,4,False,1.3288297770669082,108,decayed_best,700,565,30,4.790267544889108,
347,2020-02-01,0.0958772770853389,-2.9644153118133545,tabpfn_without_target,5,False,2.3930059707776428,108,decayed_best,700,700,30,4.790267544889108,
348,2020-03-01,-8.524904214559392,-0.3750538229942322,tabpfn_without_target,1,True,2.3351923372268346,109,decayed_best,700,449,30,3.4463815044887456,
348,2020-03-01,-8.524904214559392,-0.27242958545684814,tabpfn_without_target,2,False,2.3524339215969268,109,decayed_best,700,700,30,3.4463815044887456,
348,2020-03-01,-8.524904214559392,-0.09578634053468704,tabpfn_without_target,3,False,2.410535759901546,109,decayed_best,700,700,30,4.915326067966274,
348,2020-03-01,-8.524904214559392,-0.13360841572284698,tabpfn_without_target,4,False,2.3927309467715285,109,decayed_best,700,565,30,4.915326067966274,
348,2020-03-01,-8.524904214559392,0.5375097393989563,tabpfn_without_target,5,False,3.1572126797874507,109,decayed_best,700,700,30,4.915326067966274,
349,2020-04-01,-18.21989528795812,-4.037054538726807,tabpfn_without_target,1,False,4.113169823369866,110,decayed_best,700,447,30,3.440221894446326,
349,2020-04-01,-18.21989528795812,-3.5111522674560547,tabpfn_without_target,2,False,4.228091003474153,110,decayed_best,700,700,30,3.440221894446326,
349,2020-04-01,-18.21989528795812,-4.480116367340088,tabpfn_without_target,3,True,4.068408034778466,110,decayed_best,700,700,30,3.5371170518808377,
349,2020-04-01,-18.21989528795812,-4.318631649017334,tabpfn_without_target,4,False,4.090036488064745,110,decayed_best,700,560,30,3.5371170518808377,
349,2020-04-01,-18.21989528795812,-1.7648091316223145,tabpfn_without_target,5,False,5.033030842485888,110,decayed_best,700,700,30,3.5371170518808377,
350,2020-05-01,8.834827144686308,-2.11871337890625,tabpfn_without_target,1,True,4.82688191120599,111,decayed_best,700,453,30,3.4357721303006716,
350,2020-05-01,8.834827144686308,-2.1746585369110107,tabpfn_without_target,2,False,4.92901589485662,111,decayed_best,700,700,30,3.4357721303006716,
350,2020-05-01,8.834827144686308,-4.1278181076049805,tabpfn_without_target,3,False,5.069610665941028,111,decayed_best,700,700,30,3.3640153512502824,
350,2020-05-01,8.834827144686308,-4.606004238128662,tabpfn_without_target,4,False,5.158075639829976,111,decayed_best,700,462,30,3.3640153512502824,
350,2020-05-01,8.834827144686308,-6.408793926239014,tabpfn_without_target,5,False,6.137857609035553,111,decayed_best,700,700,30,3.3640153512502824,
351,2020-06-01,10.0,0.7059285640716553,tabpfn_without_target,1,True,5.251657308553292,112,decayed_best,700,472,30,3.4886541188798166,
351,2020-06-01,10.0,0.3076438903808594,tabpfn_without_target,2,False,5.38373200373996,112,decayed_best,700,700,30,3.4886541188798166,
351,2020-06-01,10.0,1.51703679561615,tabpfn_without_target,3,False,5.391959067537518,112,decayed_best,700,700,30,3.473551706209454,
351,2020-06-01,10.0,1.709429383277893,tabpfn_without_target,4,False,5.455424937117536,112,decayed_best,700,535,30,3.473551706209454,
351,2020-06-01,10.0,4.646665096282959,tabpfn_without_target,5,False,6.179738681785096,112,decayed_best,700,700,30,3.473551706209454,
352,2020-07-01,1.06951871657754,1.0115323066711426,tabpfn_without_target,1,True,5.164819512415846,113,decayed_best,700,495,30,3.672605841621154,
352,2020-07-01,1.06951871657754,0.9241505861282349,tabpfn_without_target,2,False,5.2953265582781945,113,decayed_best,700,700,30,3.672605841621154,
352,2020-07-01,1.06951871657754,2.9880690574645996,tabpfn_without_target,3,False,5.323614545626196,113,decayed_best,700,700,30,3.603188475525256,
352,2020-07-01,1.06951871657754,2.791506052017212,tabpfn_without_target,4,False,5.381584726389121,113,decayed_best,700,547,30,3.603188475525256,
