t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
317,2017-08-01,1.8975332068311197,0.8324986501794627,gpr_with_target,2,False,1.3176044311878423,78,decayed_best,700,697,32,3.4101390900422377,
317,2017-08-01,1.8975332068311197,0.8324986501794627,gpr_with_target,3,False,1.3176044311878423,78,decayed_best,700,697,32,3.4101390900422377,
317,2017-08-01,1.8975332068311197,0.8324986501794627,gpr_with_target,4,False,1.3176044311878423,78,decayed_best,700,697,32,3.4101390900422377,
317,2017-08-01,1.8975332068311197,0.8324986501794627,gpr_with_target,5,False,1.3176044311878423,78,decayed_best,700,697,32,3.4101390900422377,
318,2017-09-01,-0.7448789571694705,-0.12310299186095779,gpr_with_target,1,True,1.2261258139964535,79,decayed_best,700,699,32,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-0.12310299186095779,gpr_with_target,2,False,1.2261258139964535,79,decayed_best,700,699,32,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-0.12310299186095779,gpr_with_target,3,False,1.2261258139964535,79,decayed_best,700,699,32,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-0.12310299186095779,gpr_with_target,4,False,1.2261258139964535,79,decayed_best,700,699,32,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-0.12310299186095779,gpr_with_target,5,False,1.2261258139964535,79,decayed_best,700,699,32,3.4256331220967295,
319,2017-10-01,-1.2195121951219487,0.28347128944382105,gpr_with_target,1,True,1.2604988604856304,80,decayed_best,700,696,32,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,0.28347128944382105,gpr_with_target,2,False,1.2604988604856304,80,decayed_best,700,696,32,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,0.28347128944382105,gpr_with_target,3,False,1.2604988604856304,80,decayed_best,700,696,32,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,0.28347128944382105,gpr_with_target,4,False,1.2604988604856304,80,decayed_best,700,696,32,3.4584972581340274,
319,2017-10-01,-1.2195121951219487,0.28347128944382105,gpr_with_target,5,False,1.2604988604856304,80,decayed_best,700,696,32,3.4584972581340274,
320,2017-11-01,3.0389363722697085,0.8209845604520025,gpr_with_target,1,True,1.3399484799080197,81,decayed_best,700,695,32,3.4719016249844152,
320,2017-11-01,3.0389363722697085,0.8209845604520025,gpr_with_target,2,False,1.3399484799080197,81,decayed_best,700,695,32,3.4719016249844152,
320,2017-11-01,3.0389363722697085,0.8209845604520025,gpr_with_target,3,False,1.3399484799080197,81,decayed_best,700,695,32,3.4719016249844152,
320,2017-11-01,3.0389363722697085,0.8209845604520025,gpr_with_target,4,False,1.3399484799080197,81,decayed_best,700,695,32,3.4719016249844152,
320,2017-11-01,3.0389363722697085,0.8209845604520025,gpr_with_target,5,False,1.3399484799080197,81,decayed_best,700,695,32,3.4719016249844152,
321,2017-12-01,-0.552995391705064,-0.2993254409527072,gpr_with_target,1,True,1.3210891543376744,82,decayed_best,700,697,32,3.446101236285508,
321,2017-12-01,-0.552995391705064,-0.2993254409527072,gpr_with_target,2,False,1.3210891543376744,82,decayed_best,700,697,32,3.446101236285508,
321,2017-12-01,-0.552995391705064,-0.2993254409527072,gpr_with_target,3,False,1.3210891543376744,82,decayed_best,700,697,32,3.446101236285508,
321,2017-12-01,-0.552995391705064,-0.2993254409527072,gpr_with_target,4,False,1.3210891543376744,82,decayed_best,700,697,32,3.446101236285508,
321,2017-12-01,-0.552995391705064,-0.2993254409527072,gpr_with_target,5,False,1.3210891543376744,82,decayed_best,700,697,32,3.446101236285508,
322,2018-01-01,-0.6487488415199284,1.8979509697807502,gpr_with_target,1,True,1.3827815840511535,83,decayed_best,700,694,32,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,1.8979509697807502,gpr_with_target,2,False,1.3827815840511535,83,decayed_best,700,694,32,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,1.8979509697807502,gpr_with_target,3,False,1.3827815840511535,83,decayed_best,700,694,32,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,1.8979509697807502,gpr_with_target,4,False,1.3827815840511535,83,decayed_best,700,694,32,3.4769330135330803,
322,2018-01-01,-0.6487488415199284,1.8979509697807502,gpr_with_target,5,False,1.3827815840511535,83,decayed_best,700,694,32,3.4769330135330803,
323,2018-02-01,-2.1455223880596987,-0.5831127281239434,gpr_with_target,1,True,1.4073187290666624,84,decayed_best,700,698,32,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-0.5831127281239434,gpr_with_target,2,False,1.4073187290666624,84,decayed_best,700,698,32,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-0.5831127281239434,gpr_with_target,3,False,1.4073187290666624,84,decayed_best,700,698,32,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-0.5831127281239434,gpr_with_target,4,False,1.4073187290666624,84,decayed_best,700,698,32,3.5282516588356554,
323,2018-02-01,-2.1455223880596987,-0.5831127281239434,gpr_with_target,5,False,1.4073187290666624,84,decayed_best,700,698,32,3.5282516588356554,
324,2018-03-01,1.4299332697807434,-0.9248325650127953,gpr_with_target,1,True,1.4470771536667497,85,decayed_best,700,694,32,3.505739164189732,
324,2018-03-01,1.4299332697807434,-0.9248325650127953,gpr_with_target,2,False,1.4470771536667497,85,decayed_best,700,694,32,3.505739164189732,
324,2018-03-01,1.4299332697807434,-0.9248325650127953,gpr_with_target,3,False,1.4470771536667497,85,decayed_best,700,694,32,3.505739164189732,
324,2018-03-01,1.4299332697807434,-0.9248325650127953,gpr_with_target,4,False,1.4470771536667497,85,decayed_best,700,694,32,3.505739164189732,
324,2018-03-01,1.4299332697807434,-0.9248325650127953,gpr_with_target,5,False,1.4470771536667497,85,decayed_best,700,694,32,3.505739164189732,
325,2018-04-01,-0.1879699248120327,-1.73254123150009,gpr_with_target,1,True,1.4691528676471,86,decayed_best,700,695,32,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-1.73254123150009,gpr_with_target,2,False,1.4691528676471,86,decayed_best,700,695,32,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-1.73254123150009,gpr_with_target,3,False,1.4691528676471,86,decayed_best,700,695,32,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-1.73254123150009,gpr_with_target,4,False,1.4691528676471,86,decayed_best,700,695,32,3.505196067088506,
325,2018-04-01,-0.1879699248120327,-1.73254123150009,gpr_with_target,5,False,1.4691528676471,86,decayed_best,700,695,32,3.505196067088506,
326,2018-05-01,1.6949152542372854,0.19896111821912446,gpr_with_target,1,True,1.4209862042911794,87,decayed_best,700,697,32,3.5127444832031545,
326,2018-05-01,1.6949152542372854,0.19896111821912446,gpr_with_target,2,False,1.4209862042911794,87,decayed_best,700,697,32,3.5127444832031545,
326,2018-05-01,1.6949152542372854,0.19896111821912446,gpr_with_target,3,False,1.4209862042911794,87,decayed_best,700,697,32,3.5127444832031545,
326,2018-05-01,1.6949152542372854,0.19896111821912446,gpr_with_target,4,False,1.4209862042911794,87,decayed_best,700,697,32,3.5127444832031545,
326,2018-05-01,1.6949152542372854,0.19896111821912446,gpr_with_target,5,False,1.4209862042911794,87,decayed_best,700,697,32,3.5127444832031545,
327,2018-06-01,-0.4629629629629629,0.2546496516402583,gpr_with_target,1,True,1.4094865776593273,88,decayed_best,700,694,32,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,0.2546496516402583,gpr_with_target,2,False,1.4094865776593273,88,decayed_best,700,694,32,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,0.2546496516402583,gpr_with_target,3,False,1.4094865776593273,88,decayed_best,700,694,32,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,0.2546496516402583,gpr_with_target,4,False,1.4094865776593273,88,decayed_best,700,694,32,3.5246321463125216,
327,2018-06-01,-0.4629629629629629,0.2546496516402583,gpr_with_target,5,False,1.4094865776593273,88,decayed_best,700,694,32,3.5246321463125216,
328,2018-07-01,-1.3953488372093024,0.535418239122921,gpr_with_target,1,True,1.429870682316041,89,decayed_best,700,693,32,3.521570086781799,
328,2018-07-01,-1.3953488372093024,0.535418239122921,gpr_with_target,2,False,1.429870682316041,89,decayed_best,700,693,32,3.521570086781799,
328,2018-07-01,-1.3953488372093024,0.535418239122921,gpr_with_target,3,False,1.429870682316041,89,decayed_best,700,693,32,3.521570086781799,
328,2018-07-01,-1.3953488372093024,0.535418239122921,gpr_with_target,4,False,1.429870682316041,89,decayed_best,700,693,32,3.521570086781799,
328,2018-07-01,-1.3953488372093024,0.535418239122921,gpr_with_target,5,False,1.429870682316041,89,decayed_best,700,693,32,3.521570086781799,
329,2018-08-01,1.1320754716981158,0.6889247174688995,gpr_with_target,1,True,1.411485006327525,90,decayed_best,700,696,32,3.5291818254246063,
329,2018-08-01,1.1320754716981158,0.6889247174688995,gpr_with_target,2,False,1.411485006327525,90,decayed_best,700,696,32,3.5291818254246063,
329,2018-08-01,1.1320754716981158,0.6889247174688995,gpr_with_target,3,False,1.411485006327525,90,decayed_best,700,696,32,3.5291818254246063,
329,2018-08-01,1.1320754716981158,0.6889247174688995,gpr_with_target,4,False,1.411485006327525,90,decayed_best,700,696,32,3.5291818254246063,
329,2018-08-01,1.1320754716981158,0.6889247174688995,gpr_with_target,5,False,1.411485006327525,90,decayed_best,700,696,32,3.5291818254246063,
330,2018-09-01,-0.6529850746268684,-0.48145423180464564,gpr_with_target,1,True,1.390752156181336,91,decayed_best,700,694,32,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,-0.48145423180464564,gpr_with_target,2,False,1.390752156181336,91,decayed_best,700,694,32,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,-0.48145423180464564,gpr_with_target,3,False,1.390752156181336,91,decayed_best,700,694,32,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,-0.48145423180464564,gpr_with_target,4,False,1.390752156181336,91,decayed_best,700,694,32,3.5282631140321907,
330,2018-09-01,-0.6529850746268684,-0.48145423180464564,gpr_with_target,5,False,1.390752156181336,91,decayed_best,700,694,32,3.5282631140321907,
331,2018-10-01,-0.4694835680751174,0.05656886508119211,gpr_with_target,1,True,1.3753237452651137,92,decayed_best,700,699,32,3.524341682807319,
331,2018-10-01,-0.4694835680751174,0.05656886508119211,gpr_with_target,2,False,1.3753237452651137,92,decayed_best,700,699,32,3.524341682807319,
331,2018-10-01,-0.4694835680751174,0.05656886508119211,gpr_with_target,3,False,1.3753237452651137,92,decayed_best,700,699,32,3.524341682807319,
331,2018-10-01,-0.4694835680751174,0.05656886508119211,gpr_with_target,4,False,1.3753237452651137,92,decayed_best,700,699,32,3.524341682807319,
331,2018-10-01,-0.4694835680751174,0.05656886508119211,gpr_with_target,5,False,1.3753237452651137,92,decayed_best,700,699,32,3.524341682807319,
332,2018-11-01,-1.698113207547167,-0.8303356028159998,gpr_with_target,1,True,1.3705194778153929,93,decayed_best,700,697,32,3.52167007949304,
332,2018-11-01,-1.698113207547167,-0.8303356028159998,gpr_with_target,2,False,1.3705194778153929,93,decayed_best,700,697,32,3.52167007949304,
332,2018-11-01,-1.698113207547167,-0.8303356028159998,gpr_with_target,3,False,1.3705194778153929,93,decayed_best,700,697,32,3.52167007949304,
332,2018-11-01,-1.698113207547167,-0.8303356028159998,gpr_with_target,4,False,1.3705194778153929,93,decayed_best,700,697,32,3.52167007949304,
332,2018-11-01,-1.698113207547167,-0.8303356028159998,gpr_with_target,5,False,1.3705194778153929,93,decayed_best,700,697,32,3.52167007949304,
333,2018-12-01,1.3435700575815657,-0.49632445695644845,gpr_with_target,1,True,1.3981688633885625,94,decayed_best,700,695,32,3.59772410677931,
333,2018-12-01,1.3435700575815657,-0.49632445695644845,gpr_with_target,2,False,1.3981688633885625,94,decayed_best,700,695,32,3.59772410677931,
333,2018-12-01,1.3435700575815657,-0.49632445695644845,gpr_with_target,3,False,1.3981688633885625,94,decayed_best,700,695,32,3.59772410677931,
333,2018-12-01,1.3435700575815657,-0.49632445695644845,gpr_with_target,4,False,1.3981688633885625,94,decayed_best,700,695,32,3.59772410677931,
333,2018-12-01,1.3435700575815657,-0.49632445695644845,gpr_with_target,5,False,1.3981688633885625,94,decayed_best,700,695,32,3.59772410677931,
334,2019-01-01,-0.4734848484848485,-1.1581575300231552,gpr_with_target,1,True,1.3833412366794937,95,decayed_best,700,694,32,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,-1.1581575300231552,gpr_with_target,2,False,1.3833412366794937,95,decayed_best,700,694,32,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,-1.1581575300231552,gpr_with_target,3,False,1.3833412366794937,95,decayed_best,700,694,32,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,-1.1581575300231552,gpr_with_target,4,False,1.3833412366794937,95,decayed_best,700,694,32,3.6160099373484273,
334,2019-01-01,-0.4734848484848485,-1.1581575300231552,gpr_with_target,5,False,1.3833412366794937,95,decayed_best,700,694,32,3.6160099373484273,
335,2019-02-01,-0.0951474785918119,0.8972261206672446,gpr_with_target,1,True,1.3166373504275761,96,decayed_best,700,699,32,3.615815443160395,
335,2019-02-01,-0.0951474785918119,0.8972261206672446,gpr_with_target,2,False,1.3166373504275761,96,decayed_best,700,699,32,3.615815443160395,
335,2019-02-01,-0.0951474785918119,0.8972261206672446,gpr_with_target,3,False,1.3166373504275761,96,decayed_best,700,699,32,3.615815443160395,
335,2019-02-01,-0.0951474785918119,0.8972261206672446,gpr_with_target,4,False,1.3166373504275761,96,decayed_best,700,699,32,3.615815443160395,
335,2019-02-01,-0.0951474785918119,0.8972261206672446,gpr_with_target,5,False,1.3166373504275761,96,decayed_best,700,699,32,3.615815443160395,
336,2019-03-01,0.9523809523809524,1.6105102012158434,gpr_with_target,1,True,1.3062929760548827,97,decayed_best,700,699,32,3.6202716529088574,
336,2019-03-01,0.9523809523809524,1.6105102012158434,gpr_with_target,2,False,1.3062929760548827,97,decayed_best,700,699,32,3.6202716529088574,
336,2019-03-01,0.9523809523809524,1.6105102012158434,gpr_with_target,3,False,1.3062929760548827,97,decayed_best,700,699,32,3.6202716529088574,
336,2019-03-01,0.9523809523809524,1.6105102012158434,gpr_with_target,4,False,1.3062929760548827,97,decayed_best,700,699,32,3.6202716529088574,
336,2019-03-01,0.9523809523809524,1.6105102012158434,gpr_with_target,5,False,1.3062929760548827,97,decayed_best,700,699,32,3.6202716529088574,
337,2019-04-01,-1.22641509433962,0.04769732777981095,gpr_with_target,1,True,1.3102601997029026,98,decayed_best,700,694,32,3.5810890809174643,
337,2019-04-01,-1.22641509433962,0.04769732777981095,gpr_with_target,2,False,1.3102601997029026,98,decayed_best,700,694,32,3.5810890809174643,
337,2019-04-01,-1.22641509433962,0.04769732777981095,gpr_with_target,3,False,1.3102601997029026,98,decayed_best,700,694,32,3.5810890809174643,
337,2019-04-01,-1.22641509433962,0.04769732777981095,gpr_with_target,4,False,1.3102601997029026,98,decayed_best,700,694,32,3.5810890809174643,
337,2019-04-01,-1.22641509433962,0.04769732777981095,gpr_with_target,5,False,1.3102601997029026,98,decayed_best,700,694,32,3.5810890809174643,
338,2019-05-01,0.0955109837631273,0.8781758249849017,gpr_with_target,1,True,1.299238085706427,99,decayed_best,700,698,32,3.5620975233048213,
338,2019-05-01,0.0955109837631273,0.8781758249849017,gpr_with_target,2,False,1.299238085706427,99,decayed_best,700,698,32,3.5620975233048213,
338,2019-05-01,0.0955109837631273,0.8781758249849017,gpr_with_target,3,False,1.299238085706427,99,decayed_best,700,698,32,3.5620975233048213,
338,2019-05-01,0.0955109837631273,0.8781758249849017,gpr_with_target,4,False,1.299238085706427,99,decayed_best,700,698,32,3.5620975233048213,
338,2019-05-01,0.0955109837631273,0.8781758249849017,gpr_with_target,5,False,1.299238085706427,99,decayed_best,700,698,32,3.5620975233048213,
339,2019-06-01,-1.0496183206106815,0.4236350711086714,gpr_with_target,1,True,1.311548072831754,100,decayed_best,700,698,32,3.567735354250395,
339,2019-06-01,-1.0496183206106815,0.4236350711086714,gpr_with_target,2,False,1.311548072831754,100,decayed_best,700,698,32,3.567735354250395,
339,2019-06-01,-1.0496183206106815,0.4236350711086714,gpr_with_target,3,False,1.311548072831754,100,decayed_best,700,698,32,3.567735354250395,
339,2019-06-01,-1.0496183206106815,0.4236350711086714,gpr_with_target,4,False,1.311548072831754,100,decayed_best,700,698,32,3.567735354250395,
339,2019-06-01,-1.0496183206106815,0.4236350711086714,gpr_with_target,5,False,1.311548072831754,100,decayed_best,700,698,32,3.567735354250395,
340,2019-07-01,-0.0964320154291306,-0.2736079694699787,gpr_with_target,1,True,1.2882879809079593,101,decayed_best,700,696,32,3.588949557518223,
340,2019-07-01,-0.0964320154291306,-0.2736079694699787,gpr_with_target,2,False,1.2882879809079593,101,decayed_best,700,696,32,3.588949557518223,
340,2019-07-01,-0.0964320154291306,-0.2736079694699787,gpr_with_target,3,False,1.2882879809079593,101,decayed_best,700,696,32,3.588949557518223,
340,2019-07-01,-0.0964320154291306,-0.2736079694699787,gpr_with_target,4,False,1.2882879809079593,101,decayed_best,700,696,32,3.588949557518223,
340,2019-07-01,-0.0964320154291306,-0.2736079694699787,gpr_with_target,5,False,1.2882879809079593,101,decayed_best,700,696,32,3.588949557518223,
341,2019-08-01,0.3861003861003916,-1.2661788893040864,gpr_with_target,1,True,1.3176635140699933,102,decayed_best,700,694,32,3.60273882138363,
341,2019-08-01,0.3861003861003916,-1.2661788893040864,gpr_with_target,2,False,1.3176635140699933,102,decayed_best,700,694,32,3.60273882138363,
341,2019-08-01,0.3861003861003916,-1.2661788893040864,gpr_with_target,3,False,1.3176635140699933,102,decayed_best,700,694,32,3.60273882138363,
341,2019-08-01,0.3861003861003916,-1.2661788893040864,gpr_with_target,4,False,1.3176635140699933,102,decayed_best,700,694,32,3.60273882138363,
341,2019-08-01,0.3861003861003916,-1.2661788893040864,gpr_with_target,5,False,1.3176635140699933,102,decayed_best,700,694,32,3.60273882138363,
342,2019-09-01,-0.7692307692307665,-0.007974013612213449,gpr_with_target,1,True,1.3064868229339741,103,decayed_best,700,696,32,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,-0.007974013612213449,gpr_with_target,2,False,1.3064868229339741,103,decayed_best,700,696,32,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,-0.007974013612213449,gpr_with_target,3,False,1.3064868229339741,103,decayed_best,700,696,32,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,-0.007974013612213449,gpr_with_target,4,False,1.3064868229339741,103,decayed_best,700,696,32,3.6034875149703254,
342,2019-09-01,-0.7692307692307665,-0.007974013612213449,gpr_with_target,5,False,1.3064868229339741,103,decayed_best,700,696,32,3.6034875149703254,
343,2019-10-01,-0.7751937984496096,0.042558838407690695,gpr_with_target,1,True,1.2772916753074868,104,decayed_best,700,691,32,3.586148373676509,
343,2019-10-01,-0.7751937984496096,0.042558838407690695,gpr_with_target,2,False,1.2772916753074868,104,decayed_best,700,691,32,3.586148373676509,
343,2019-10-01,-0.7751937984496096,0.042558838407690695,gpr_with_target,3,False,1.2772916753074868,104,decayed_best,700,691,32,3.586148373676509,
343,2019-10-01,-0.7751937984496096,0.042558838407690695,gpr_with_target,4,False,1.2772916753074868,104,decayed_best,700,691,32,3.586148373676509,
343,2019-10-01,-0.7751937984496096,0.042558838407690695,gpr_with_target,5,False,1.2772916753074868,104,decayed_best,700,691,32,3.586148373676509,
344,2019-11-01,0.6835937499999889,0.09837644698956609,gpr_with_target,1,True,1.2105121069086495,105,decayed_best,700,696,32,3.607522045047877,
344,2019-11-01,0.6835937499999889,0.09837644698956609,gpr_with_target,2,False,1.2105121069086495,105,decayed_best,700,696,32,3.607522045047877,
344,2019-11-01,0.6835937499999889,0.09837644698956609,gpr_with_target,3,False,1.2105121069086495,105,decayed_best,700,696,32,3.607522045047877,
344,2019-11-01,0.6835937499999889,0.09837644698956609,gpr_with_target,4,False,1.2105121069086495,105,decayed_best,700,696,32,3.607522045047877,
344,2019-11-01,0.6835937499999889,0.09837644698956609,gpr_with_target,5,False,1.2105121069086495,105,decayed_best,700,696,32,3.607522045047877,
345,2019-12-01,-2.230843840931132,0.12465300671827632,gpr_with_target,1,True,1.3193028702008207,106,decayed_best,700,699,32,3.606021233474273,
345,2019-12-01,-2.230843840931132,0.12465300671827632,gpr_with_target,2,False,1.3193028702008207,106,decayed_best,700,699,32,3.606021233474273,
345,2019-12-01,-2.230843840931132,0.12465300671827632,gpr_with_target,3,False,1.3193028702008207,106,decayed_best,700,699,32,3.606021233474273,
345,2019-12-01,-2.230843840931132,0.12465300671827632,gpr_with_target,4,False,1.3193028702008207,106,decayed_best,700,699,32,3.606021233474273,
345,2019-12-01,-2.230843840931132,0.12465300671827632,gpr_with_target,5,False,1.3193028702008207,106,decayed_best,700,699,32,3.606021233474273,
346,2020-01-01,3.4722222222222223,1.361015129151076,gpr_with_target,1,True,1.3287459811192217,107,decayed_best,700,699,32,3.6056620843850755,
346,2020-01-01,3.4722222222222223,1.361015129151076,gpr_with_target,2,False,1.3287459811192217,107,decayed_best,700,699,32,3.6056620843850755,
346,2020-01-01,3.4722222222222223,1.361015129151076,gpr_with_target,3,False,1.3287459811192217,107,decayed_best,700,699,32,3.6056620843850755,
346,2020-01-01,3.4722222222222223,1.361015129151076,gpr_with_target,4,False,1.3287459811192217,107,decayed_best,700,699,32,3.6056620843850755,
346,2020-01-01,3.4722222222222223,1.361015129151076,gpr_with_target,5,False,1.3287459811192217,107,decayed_best,700,699,32,3.6056620843850755,
347,2020-02-01,0.0958772770853389,-2.2255344647937476,gpr_with_target,1,True,1.3987009783154347,108,decayed_best,700,695,32,3.6357331449839165,
347,2020-02-01,0.0958772770853389,-2.2255344647937476,gpr_with_target,2,False,1.3987009783154347,108,decayed_best,700,695,32,3.6357331449839165,
347,2020-02-01,0.0958772770853389,-2.2255344647937476,gpr_with_target,3,False,1.3987009783154347,108,decayed_best,700,695,32,3.6357331449839165,
347,2020-02-01,0.0958772770853389,-2.2255344647937476,gpr_with_target,4,False,1.3987009783154347,108,decayed_best,700,695,32,3.6357331449839165,
347,2020-02-01,0.0958772770853389,-2.2255344647937476,gpr_with_target,5,False,1.3987009783154347,108,decayed_best,700,695,32,3.6357331449839165,
348,2020-03-01,-8.524904214559392,-1.891672796549826,gpr_with_target,1,True,2.0709013632596767,109,decayed_best,700,694,32,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-1.891672796549826,gpr_with_target,2,False,2.0709013632596767,109,decayed_best,700,694,32,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-1.891672796549826,gpr_with_target,3,False,2.0709013632596767,109,decayed_best,700,694,32,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-1.891672796549826,gpr_with_target,4,False,2.0709013632596767,109,decayed_best,700,694,32,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-1.891672796549826,gpr_with_target,5,False,2.0709013632596767,109,decayed_best,700,694,32,3.6514817374907924,
349,2020-04-01,-18.21989528795812,-4.23270615653351,gpr_with_target,1,True,3.9257336973338295,110,decayed_best,700,696,32,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-4.23270615653351,gpr_with_target,2,False,3.9257336973338295,110,decayed_best,700,696,32,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-4.23270615653351,gpr_with_target,3,False,3.9257336973338295,110,decayed_best,700,696,32,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-4.23270615653351,gpr_with_target,4,False,3.9257336973338295,110,decayed_best,700,696,32,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-4.23270615653351,gpr_with_target,5,False,3.9257336973338295,110,decayed_best,700,696,32,3.6552740527950167,
350,2020-05-01,8.834827144686308,-2.5935589133986503,gpr_with_target,1,True,4.737339807189797,111,decayed_best,700,692,32,3.863855568376003,
350,2020-05-01,8.834827144686308,-2.5935589133986503,gpr_with_target,2,False,4.737339807189797,111,decayed_best,700,692,32,3.863855568376003,
350,2020-05-01,8.834827144686308,-2.5935589133986503,gpr_with_target,3,False,4.737339807189797,111,decayed_best,700,692,32,3.863855568376003,
350,2020-05-01,8.834827144686308,-2.5935589133986503,gpr_with_target,4,False,4.737339807189797,111,decayed_best,700,692,32,3.863855568376003,
350,2020-05-01,8.834827144686308,-2.5935589133986503,gpr_with_target,5,False,4.737339807189797,111,decayed_best,700,692,32,3.863855568376003,
351,2020-06-01,10.0,-4.23852160298048,gpr_with_target,1,True,5.786451254437368,112,decayed_best,700,686,32,3.9252393486242436,
351,2020-06-01,10.0,-4.23852160298048,gpr_with_target,2,False,5.786451254437368,112,decayed_best,700,686,32,3.9252393486242436,
351,2020-06-01,10.0,-4.23852160298048,gpr_with_target,3,False,5.786451254437368,112,decayed_best,700,686,32,3.9252393486242436,
351,2020-06-01,10.0,-4.23852160298048,gpr_with_target,4,False,5.786451254437368,112,decayed_best,700,686,32,3.9252393486242436,
351,2020-06-01,10.0,-4.23852160298048,gpr_with_target,5,False,5.786451254437368,112,decayed_best,700,686,32,3.9252393486242436,
352,2020-07-01,1.06951871657754,7.299304957825113,gpr_with_target,1,True,5.883865896997721,113,decayed_best,700,689,32,3.8353562584374785,
352,2020-07-01,1.06951871657754,7.299304957825113,gpr_with_target,2,False,5.883865896997721,113,decayed_best,700,689,32,3.8353562584374785,
352,2020-07-01,1.06951871657754,7.299304957825113,gpr_with_target,3,False,5.883865896997721,113,decayed_best,700,689,32,3.8353562584374785,
352,2020-07-01,1.06951871657754,7.299304957825113,gpr_with_target,4,False,5.883865896997721,113,decayed_best,700,689,32,3.8353562584374785,
352,2020-07-01,1.06951871657754,7.299304957825113,gpr_with_target,5,False,5.883865896997721,113,decayed_best,700,689,32,3.8353562584374785,
353,2020-08-01,0.3174603174603144,1.237158464030795,gpr_with_target,1,True,5.79868471288878,114,decayed_best,700,688,32,3.9367132881897184,
353,2020-08-01,0.3174603174603144,1.237158464030795,gpr_with_target,2,False,5.79868471288878,114,decayed_best,700,688,32,3.9367132881897184,
353,2020-08-01,0.3174603174603144,1.237158464030795,gpr_with_target,3,False,5.79868471288878,114,decayed_best,700,688,32,3.9367132881897184,
353,2020-08-01,0.3174603174603144,1.237158464030795,gpr_with_target,4,False,5.79868471288878,114,decayed_best,700,688,32,3.9367132881897184,
353,2020-08-01,0.3174603174603144,1.237158464030795,gpr_with_target,5,False,5.79868471288878,114,decayed_best,700,688,32,3.9367132881897184,
354,2020-09-01,2.0042194092827064,-0.7091085027122381,gpr_with_target,1,True,5.748137327022307,115,decayed_best,700,690,32,3.944305832785709,
354,2020-09-01,2.0042194092827064,-0.7091085027122381,gpr_with_target,2,False,5.748137327022307,115,decayed_best,700,690,32,3.944305832785709,
354,2020-09-01,2.0042194092827064,-0.7091085027122381,gpr_with_target,3,False,5.748137327022307,115,decayed_best,700,690,32,3.944305832785709,
354,2020-09-01,2.0042194092827064,-0.7091085027122381,gpr_with_target,4,False,5.748137327022307,115,decayed_best,700,690,32,3.944305832785709,
354,2020-09-01,2.0042194092827064,-0.7091085027122381,gpr_with_target,5,False,5.748137327022307,115,decayed_best,700,690,32,3.944305832785709,
355,2020-10-01,3.4126163391933786,-0.028993989009317725,gpr_with_target,1,True,5.720782972038446,116,decayed_best,700,691,32,3.884978799310698,
355,2020-10-01,3.4126163391933786,-0.028993989009317725,gpr_with_target,2,False,5.720782972038446,116,decayed_best,700,691,32,3.884978799310698,
355,2020-10-01,3.4126163391933786,-0.028993989009317725,gpr_with_target,3,False,5.720782972038446,116,decayed_best,700,691,32,3.884978799310698,
355,2020-10-01,3.4126163391933786,-0.028993989009317725,gpr_with_target,4,False,5.720782972038446,116,decayed_best,700,691,32,3.884978799310698,
