t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
315,2017-06-01,-0.0951474785918119,0.609897966664333,extra_trees_without_target,2,False,1.107435115842556,76,decayed_best,700,447,447,3.2979608684138606,
315,2017-06-01,-0.0951474785918119,0.5999633376602752,extra_trees_without_target,3,False,1.1132483476828614,76,decayed_best,700,447,447,3.2979608684138606,
315,2017-06-01,-0.0951474785918119,0.6176033288956017,extra_trees_without_target,4,False,1.1163085365354593,76,decayed_best,700,447,447,3.2979608684138606,
315,2017-06-01,-0.0951474785918119,0.5689948637774074,extra_trees_without_target,5,True,1.1023558201025918,76,decayed_best,700,447,447,3.2979608684138606,
316,2017-07-01,0.3809523809523863,0.5730973521976295,extra_trees_without_target,1,False,1.0832392650380547,77,decayed_best,700,443,443,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.5356436149809259,extra_trees_without_target,2,False,1.074799400979691,77,decayed_best,700,443,443,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.5733492062553153,extra_trees_without_target,3,False,1.0812247108218216,77,decayed_best,700,443,443,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.5903102060349559,extra_trees_without_target,4,False,1.0849053324312552,77,decayed_best,700,443,443,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.5102856529640641,extra_trees_without_target,5,True,1.0697032628789986,77,decayed_best,700,443,443,3.307355072892763,
317,2017-08-01,1.8975332068311197,0.6036436659264819,extra_trees_without_target,1,False,1.0396345149378237,78,decayed_best,700,448,448,3.2967304650721854,
317,2017-08-01,1.8975332068311197,0.5200765947730793,extra_trees_without_target,2,False,1.0390751703194823,78,decayed_best,700,448,448,3.2967304650721854,
317,2017-08-01,1.8975332068311197,0.6021851160541234,extra_trees_without_target,3,False,1.0375699322415008,78,decayed_best,700,448,448,3.2967304650721854,
317,2017-08-01,1.8975332068311197,0.624928761857568,extra_trees_without_target,4,False,1.039157019357906,78,decayed_best,700,448,448,3.2967304650721854,
317,2017-08-01,1.8975332068311197,0.5422071949933405,extra_trees_without_target,5,True,1.0357875174411704,78,decayed_best,700,448,448,3.2967304650721854,
318,2017-09-01,-0.7448789571694705,0.720939568380037,extra_trees_without_target,1,False,1.0821391108984586,79,decayed_best,700,446,446,3.361804359644964,
318,2017-09-01,-0.7448789571694705,0.7012891525242015,extra_trees_without_target,2,False,1.080327141765728,79,decayed_best,700,446,446,3.361804359644964,
318,2017-09-01,-0.7448789571694705,0.7173842692000373,extra_trees_without_target,3,False,1.0796710177938593,79,decayed_best,700,446,446,3.361804359644964,
318,2017-09-01,-0.7448789571694705,0.7087633719578593,extra_trees_without_target,4,False,1.0807018448526935,79,decayed_best,700,446,446,3.361804359644964,
318,2017-09-01,-0.7448789571694705,0.7136509043884929,extra_trees_without_target,5,True,1.0778959696126043,79,decayed_best,700,446,446,3.361804359644964,
319,2017-10-01,-1.2195121951219487,0.6255154297799751,extra_trees_without_target,1,False,1.1492017113854802,80,decayed_best,700,446,446,3.35111758806426,
319,2017-10-01,-1.2195121951219487,0.5322603403945969,extra_trees_without_target,2,True,1.1398938031805255,80,decayed_best,700,446,446,3.35111758806426,
319,2017-10-01,-1.2195121951219487,0.5951043601335523,extra_trees_without_target,3,False,1.1443394272025604,80,decayed_best,700,446,446,3.35111758806426,
319,2017-10-01,-1.2195121951219487,0.6209321479388181,extra_trees_without_target,4,False,1.1473417916510587,80,decayed_best,700,446,446,3.35111758806426,
319,2017-10-01,-1.2195121951219487,0.5729372012232798,extra_trees_without_target,5,False,1.1415693702034275,80,decayed_best,700,446,446,3.35111758806426,
320,2017-11-01,3.0389363722697085,0.5946702681813378,extra_trees_without_target,1,False,1.263379809975253,81,decayed_best,700,448,448,3.3679032735315886,
320,2017-11-01,3.0389363722697085,0.49550561157426715,extra_trees_without_target,2,False,1.2667241472695312,81,decayed_best,700,448,448,3.3679032735315886,
320,2017-11-01,3.0389363722697085,0.6106155098087018,extra_trees_without_target,3,True,1.2569021533319547,81,decayed_best,700,448,448,3.3679032735315886,
320,2017-11-01,3.0389363722697085,0.5849862856275917,extra_trees_without_target,4,False,1.2628300355172484,81,decayed_best,700,448,448,3.3679032735315886,
320,2017-11-01,3.0389363722697085,0.5292202728891651,extra_trees_without_target,5,False,1.263575485302578,81,decayed_best,700,448,448,3.3679032735315886,
321,2017-12-01,-0.552995391705064,0.7180205355022939,extra_trees_without_target,1,False,1.2778313329129198,82,decayed_best,700,444,444,3.323390838805743,
321,2017-12-01,-0.552995391705064,0.7454189782326599,extra_trees_without_target,2,False,1.2822352080740052,82,decayed_best,700,444,444,3.323390838805743,
321,2017-12-01,-0.552995391705064,0.683169280518293,extra_trees_without_target,3,True,1.2698717058478464,82,decayed_best,700,444,444,3.323390838805743,
321,2017-12-01,-0.552995391705064,0.7068007892018007,extra_trees_without_target,4,False,1.2767901098709482,82,decayed_best,700,444,444,3.323390838805743,
321,2017-12-01,-0.552995391705064,0.7128566993884202,extra_trees_without_target,5,False,1.2775543430901104,82,decayed_best,700,444,444,3.323390838805743,
322,2018-01-01,-0.6487488415199284,0.5272769232532187,extra_trees_without_target,1,False,1.2569004733175646,83,decayed_best,700,444,444,3.3275371664779936,
322,2018-01-01,-0.6487488415199284,0.561766619594141,extra_trees_without_target,2,False,1.2648981391964549,83,decayed_best,700,444,444,3.3275371664779936,
322,2018-01-01,-0.6487488415199284,0.5533321139898187,extra_trees_without_target,3,True,1.25060773685403,83,decayed_best,700,444,444,3.3275371664779936,
322,2018-01-01,-0.6487488415199284,0.5440307566167624,extra_trees_without_target,4,False,1.2573043610436052,83,decayed_best,700,444,444,3.3275371664779936,
322,2018-01-01,-0.6487488415199284,0.557324154382557,extra_trees_without_target,5,False,1.2572922099885908,83,decayed_best,700,444,444,3.3275371664779936,
323,2018-02-01,-2.1455223880596987,0.20184012010187957,extra_trees_without_target,1,False,1.3599947891908633,84,decayed_best,700,442,442,3.359018988932511,
323,2018-02-01,-2.1455223880596987,0.2309204231373261,extra_trees_without_target,2,False,1.370191063873279,84,decayed_best,700,442,442,3.359018988932511,
323,2018-02-01,-2.1455223880596987,0.21652762692866204,extra_trees_without_target,3,True,1.35581872635343,84,decayed_best,700,442,442,3.359018988932511,
323,2018-02-01,-2.1455223880596987,0.21724889728175578,extra_trees_without_target,4,False,1.3618449583522685,84,decayed_best,700,442,442,3.359018988932511,
323,2018-02-01,-2.1455223880596987,0.2726961346053258,extra_trees_without_target,5,False,1.3677533279365135,84,decayed_best,700,442,442,3.359018988932511,
324,2018-03-01,1.4299332697807434,0.19187083330501192,extra_trees_without_target,1,False,1.358445093371868,85,decayed_best,700,447,447,3.4390933484623076,
324,2018-03-01,1.4299332697807434,0.2441775342786143,extra_trees_without_target,2,False,1.3670117174823626,85,decayed_best,700,447,447,3.4390933484623076,
324,2018-03-01,1.4299332697807434,0.20691575102346674,extra_trees_without_target,3,True,1.3536569045252043,85,decayed_best,700,447,447,3.4390933484623076,
324,2018-03-01,1.4299332697807434,0.20162186137792737,extra_trees_without_target,4,False,1.3597315745439456,85,decayed_best,700,447,447,3.4390933484623076,
324,2018-03-01,1.4299332697807434,0.24883587742722868,extra_trees_without_target,5,False,1.3646154829177217,85,decayed_best,700,447,447,3.4390933484623076,
325,2018-04-01,-0.1879699248120327,0.2753248922257963,extra_trees_without_target,1,False,1.3422697001098938,86,decayed_best,700,445,445,3.4273260106746033,
325,2018-04-01,-0.1879699248120327,0.29545309500741085,extra_trees_without_target,2,False,1.3507683506864263,86,decayed_best,700,445,445,3.4273260106746033,
325,2018-04-01,-0.1879699248120327,0.22692937993542522,extra_trees_without_target,3,True,1.3364626032331837,86,decayed_best,700,445,445,3.4273260106746033,
325,2018-04-01,-0.1879699248120327,0.27386339684019945,extra_trees_without_target,4,False,1.3433934066393656,86,decayed_best,700,445,445,3.4273260106746033,
325,2018-04-01,-0.1879699248120327,0.29206505759142,extra_trees_without_target,5,False,1.3484011370393236,86,decayed_best,700,445,445,3.4273260106746033,
326,2018-05-01,1.6949152542372854,0.20750073626172225,extra_trees_without_target,1,False,1.341364649479027,87,decayed_best,700,447,447,3.4271762860526715,
326,2018-05-01,1.6949152542372854,0.22392884769907787,extra_trees_without_target,2,False,1.349369910695043,87,decayed_best,700,447,447,3.4271762860526715,
326,2018-05-01,1.6949152542372854,0.23533997483546015,extra_trees_without_target,3,True,1.333991944550715,87,decayed_best,700,447,447,3.4271762860526715,
326,2018-05-01,1.6949152542372854,0.2231197897275243,extra_trees_without_target,4,False,1.3411052872468665,87,decayed_best,700,447,447,3.4271762860526715,
326,2018-05-01,1.6949152542372854,0.2748636010145018,extra_trees_without_target,5,False,1.3444626715380479,87,decayed_best,700,447,447,3.4271762860526715,
327,2018-06-01,-0.4629629629629629,0.390181079354828,extra_trees_without_target,1,False,1.3143263771706417,88,decayed_best,700,445,445,3.4008752548507806,
327,2018-06-01,-0.4629629629629629,0.3763890412919018,extra_trees_without_target,2,False,1.3218402327020407,88,decayed_best,700,445,445,3.4008752548507806,
327,2018-06-01,-0.4629629629629629,0.38793034597866677,extra_trees_without_target,3,True,1.3076726449723404,88,decayed_best,700,445,445,3.4008752548507806,
327,2018-06-01,-0.4629629629629629,0.38314278546968755,extra_trees_without_target,4,False,1.314174551290215,88,decayed_best,700,445,445,3.4008752548507806,
327,2018-06-01,-0.4629629629629629,0.3772287291181266,extra_trees_without_target,5,False,1.3181968015667522,88,decayed_best,700,445,445,3.4008752548507806,
328,2018-07-01,-1.3953488372093024,0.30022922992503315,extra_trees_without_target,1,False,1.344792723899832,89,decayed_best,700,447,447,3.4076152534469912,
328,2018-07-01,-1.3953488372093024,0.2977071359582218,extra_trees_without_target,2,False,1.3521864977641687,89,decayed_best,700,447,447,3.4076152534469912,
328,2018-07-01,-1.3953488372093024,0.2921523049217783,extra_trees_without_target,3,True,1.3382833507602845,89,decayed_best,700,447,447,3.4076152534469912,
328,2018-07-01,-1.3953488372093024,0.3273416105731219,extra_trees_without_target,4,False,1.3470036803696022,89,decayed_best,700,447,447,3.4076152534469912,
328,2018-07-01,-1.3953488372093024,0.28995392573804896,extra_trees_without_target,5,False,1.3482183855470635,89,decayed_best,700,447,447,3.4076152534469912,
329,2018-08-01,1.1320754716981158,-0.041074464777375946,extra_trees_without_target,1,False,1.3417828917619654,90,decayed_best,700,447,447,3.3734086378433386,
329,2018-08-01,1.1320754716981158,0.03462566812914284,extra_trees_without_target,2,False,1.346287673085137,90,decayed_best,700,447,447,3.3734086378433386,
329,2018-08-01,1.1320754716981158,0.012662388587117485,extra_trees_without_target,3,True,1.332266587597281,90,decayed_best,700,447,447,3.3734086378433386,
329,2018-08-01,1.1320754716981158,-0.05596798080155358,extra_trees_without_target,4,False,1.3445202351452845,90,decayed_best,700,447,447,3.3734086378433386,
329,2018-08-01,1.1320754716981158,0.06794103060702994,extra_trees_without_target,5,False,1.340521114743471,90,decayed_best,700,447,447,3.3734086378433386,
330,2018-09-01,-0.6529850746268684,0.23203020821590767,extra_trees_without_target,1,False,1.33489088886227,91,decayed_best,700,448,448,3.312215313376319,
330,2018-09-01,-0.6529850746268684,0.21964496973826877,extra_trees_without_target,2,False,1.3395142215129283,91,decayed_best,700,448,448,3.312215313376319,
330,2018-09-01,-0.6529850746268684,0.2148371618130672,extra_trees_without_target,3,True,1.3249159905659222,91,decayed_best,700,448,448,3.312215313376319,
330,2018-09-01,-0.6529850746268684,0.2109665149208744,extra_trees_without_target,4,False,1.3365112796789098,91,decayed_best,700,448,448,3.312215313376319,
330,2018-09-01,-0.6529850746268684,0.19416032383256027,extra_trees_without_target,5,False,1.3325139413947837,91,decayed_best,700,448,448,3.312215313376319,
331,2018-10-01,-0.4694835680751174,0.003750571634977703,extra_trees_without_target,1,False,1.3194584850330902,92,decayed_best,700,449,449,3.294501639562286,
331,2018-10-01,-0.4694835680751174,0.08926420680430704,extra_trees_without_target,2,False,1.3258223897642853,92,decayed_best,700,449,449,3.294501639562286,
331,2018-10-01,-0.4694835680751174,0.03170945992807994,extra_trees_without_target,3,True,1.3102261440700234,92,decayed_best,700,449,449,3.294501639562286,
331,2018-10-01,-0.4694835680751174,0.0281161164002572,extra_trees_without_target,4,False,1.3215449040447906,92,decayed_best,700,449,449,3.294501639562286,
331,2018-10-01,-0.4694835680751174,0.07402815016876092,extra_trees_without_target,5,False,1.318592765800067,92,decayed_best,700,449,449,3.294501639562286,
332,2018-11-01,-1.698113207547167,-0.10364506327897688,extra_trees_without_target,1,False,1.35358331533317,93,decayed_best,700,447,447,3.31929145282174,
332,2018-11-01,-1.698113207547167,-0.0768336739681599,extra_trees_without_target,2,False,1.3613588092604847,93,decayed_best,700,447,447,3.31929145282174,
332,2018-11-01,-1.698113207547167,-0.09291179281753031,extra_trees_without_target,3,True,1.3454536808182682,93,decayed_best,700,447,447,3.31929145282174,
332,2018-11-01,-1.698113207547167,-0.1047032262543623,extra_trees_without_target,4,False,1.3556795916376359,93,decayed_best,700,447,447,3.31929145282174,
332,2018-11-01,-1.698113207547167,-0.021858935884781733,extra_trees_without_target,5,False,1.3584226619154733,93,decayed_best,700,447,447,3.31929145282174,
333,2018-12-01,1.3435700575815657,-0.20059304184957844,extra_trees_without_target,1,False,1.344244802440784,94,decayed_best,700,448,448,3.324266124181067,
333,2018-12-01,1.3435700575815657,-0.13111519746841205,extra_trees_without_target,2,False,1.3452679148537743,94,decayed_best,700,448,448,3.324266124181067,
333,2018-12-01,1.3435700575815657,-0.1797660064234985,extra_trees_without_target,3,True,1.3346361437380345,94,decayed_best,700,448,448,3.324266124181067,
333,2018-12-01,1.3435700575815657,-0.1716475877221989,extra_trees_without_target,4,False,1.3445171902436752,94,decayed_best,700,448,448,3.324266124181067,
333,2018-12-01,1.3435700575815657,-0.13630461384979678,extra_trees_without_target,5,False,1.3429605831736091,94,decayed_best,700,448,448,3.324266124181067,
334,2019-01-01,-0.4734848484848485,-0.21023434949912334,extra_trees_without_target,1,False,1.3227220640722632,95,decayed_best,700,449,449,3.3538088316131587,
334,2019-01-01,-0.4734848484848485,-0.14615473780879068,extra_trees_without_target,2,False,1.3246578483179592,95,decayed_best,700,449,449,3.3538088316131587,
334,2019-01-01,-0.4734848484848485,-0.17773894831491222,extra_trees_without_target,3,True,1.3139323587997025,95,decayed_best,700,449,449,3.3538088316131587,
334,2019-01-01,-0.4734848484848485,-0.19070379387907238,extra_trees_without_target,4,False,1.323107473607625,95,decayed_best,700,449,449,3.3538088316131587,
334,2019-01-01,-0.4734848484848485,-0.14246864536452,extra_trees_without_target,5,False,1.3230086620755122,95,decayed_best,700,449,449,3.3538088316131587,
335,2019-02-01,-0.0951474785918119,-0.17657566440156205,extra_trees_without_target,1,False,1.2795360749999105,96,decayed_best,700,451,451,3.35795287106888,
335,2019-02-01,-0.0951474785918119,-0.12421524745356105,extra_trees_without_target,2,False,1.28196439803248,96,decayed_best,700,451,451,3.35795287106888,
335,2019-02-01,-0.0951474785918119,-0.22766755337665875,extra_trees_without_target,3,True,1.2709782430980652,96,decayed_best,700,451,451,3.35795287106888,
335,2019-02-01,-0.0951474785918119,-0.22036442556041416,extra_trees_without_target,4,False,1.2796417368608008,96,decayed_best,700,451,451,3.35795287106888,
335,2019-02-01,-0.0951474785918119,-0.10072667680251607,extra_trees_without_target,5,False,1.2797017031593572,96,decayed_best,700,451,451,3.35795287106888,
336,2019-03-01,0.9523809523809524,-0.04918394304142075,extra_trees_without_target,1,False,1.2741739506902587,97,decayed_best,700,450,450,3.3726355951029205,
336,2019-03-01,0.9523809523809524,-0.027640353372362567,extra_trees_without_target,2,False,1.276551915839826,97,decayed_best,700,450,450,3.3726355951029205,
336,2019-03-01,0.9523809523809524,-0.014882730319050482,extra_trees_without_target,3,True,1.2640191210565253,97,decayed_best,700,450,450,3.3726355951029205,
336,2019-03-01,0.9523809523809524,-0.01857495090481968,extra_trees_without_target,4,False,1.27292707839463,97,decayed_best,700,450,450,3.3726355951029205,
336,2019-03-01,0.9523809523809524,-0.04096962968428258,extra_trees_without_target,5,False,1.2749350202753273,97,decayed_best,700,450,450,3.3726355951029205,
337,2019-04-01,-1.22641509433962,-0.03500490742829521,extra_trees_without_target,1,False,1.2640979246665596,98,decayed_best,700,449,449,3.33812803957452,
337,2019-04-01,-1.22641509433962,0.05809770663405156,extra_trees_without_target,2,False,1.2699718696348958,98,decayed_best,700,449,449,3.33812803957452,
337,2019-04-01,-1.22641509433962,-0.05224304721894567,extra_trees_without_target,3,True,1.2540900190510116,98,decayed_best,700,449,449,3.33812803957452,
337,2019-04-01,-1.22641509433962,-0.06374362713398442,extra_trees_without_target,4,False,1.2613310178025559,98,decayed_best,700,449,449,3.33812803957452,
337,2019-04-01,-1.22641509433962,0.02480199954375696,extra_trees_without_target,5,False,1.267204730371294,98,decayed_best,700,449,449,3.33812803957452,
338,2019-05-01,0.0955109837631273,0.0057271892806292,extra_trees_without_target,1,False,1.2428362564597721,99,decayed_best,700,452,452,3.376270250256984,
338,2019-05-01,0.0955109837631273,-0.015350189396136998,extra_trees_without_target,2,False,1.2489708990515,99,decayed_best,700,452,452,3.376270250256984,
338,2019-05-01,0.0955109837631273,0.034052187137545556,extra_trees_without_target,3,True,1.2329990341129347,99,decayed_best,700,452,452,3.376270250256984,
338,2019-05-01,0.0955109837631273,0.001093691239023608,extra_trees_without_target,4,False,1.240039623831113,99,decayed_best,700,452,452,3.376270250256984,
338,2019-05-01,0.0955109837631273,-0.01688112781104958,extra_trees_without_target,5,False,1.2463100948158623,99,decayed_best,700,452,452,3.376270250256984,
339,2019-06-01,-1.0496183206106815,-0.18328783217773753,extra_trees_without_target,1,False,1.2361286939732417,100,decayed_best,700,449,449,3.4042303561367335,
339,2019-06-01,-1.0496183206106815,-0.16248361834301803,extra_trees_without_target,2,False,1.2429058413965606,100,decayed_best,700,449,449,3.4042303561367335,
339,2019-06-01,-1.0496183206106815,-0.18462194817879163,extra_trees_without_target,3,True,1.226583029932385,100,decayed_best,700,449,449,3.4042303561367335,
339,2019-06-01,-1.0496183206106815,-0.19869276195335725,extra_trees_without_target,4,False,1.2326016516291116,100,decayed_best,700,449,449,3.4042303561367335,
339,2019-06-01,-1.0496183206106815,-0.1228149382125678,extra_trees_without_target,5,False,1.2426170182443868,100,decayed_best,700,449,449,3.4042303561367335,
340,2019-07-01,-0.0964320154291306,-0.6126069299132926,extra_trees_without_target,1,False,1.22333922448432,101,decayed_best,700,445,445,3.3663670449896497,
340,2019-07-01,-0.0964320154291306,-0.45663739344618626,extra_trees_without_target,2,False,1.2269107398394885,101,decayed_best,700,445,445,3.3663670449896497,
340,2019-07-01,-0.0964320154291306,-0.5730417208680156,extra_trees_without_target,3,True,1.2130461068531453,101,decayed_best,700,445,445,3.3663670449896497,
340,2019-07-01,-0.0964320154291306,-0.5909321888542967,extra_trees_without_target,4,False,1.2192838148945087,101,decayed_best,700,445,445,3.3663670449896497,
340,2019-07-01,-0.0964320154291306,-0.4259713747969624,extra_trees_without_target,5,False,1.2262098433518442,101,decayed_best,700,445,445,3.3663670449896497,
341,2019-08-01,0.3861003861003916,-0.39978753739649964,extra_trees_without_target,1,False,1.2003192683235633,102,decayed_best,700,448,448,3.398073832788368,
341,2019-08-01,0.3861003861003916,-0.34781458356435224,extra_trees_without_target,2,False,1.1993616195192027,102,decayed_best,700,448,448,3.398073832788368,
341,2019-08-01,0.3861003861003916,-0.40980922058612096,extra_trees_without_target,3,True,1.1904841714259822,102,decayed_best,700,448,448,3.398073832788368,
341,2019-08-01,0.3861003861003916,-0.39774668668350965,extra_trees_without_target,4,False,1.196868307947157,102,decayed_best,700,448,448,3.398073832788368,
341,2019-08-01,0.3861003861003916,-0.32164624572836537,extra_trees_without_target,5,False,1.198458328313992,102,decayed_best,700,448,448,3.398073832788368,
342,2019-09-01,-0.7692307692307665,-0.47348341370119257,extra_trees_without_target,1,False,1.1587770147688001,103,decayed_best,700,447,447,3.3954121521851315,
342,2019-09-01,-0.7692307692307665,-0.3793172576533603,extra_trees_without_target,2,False,1.1601137135339035,103,decayed_best,700,447,447,3.3954121521851315,
342,2019-09-01,-0.7692307692307665,-0.4926344388053065,extra_trees_without_target,3,True,1.1487435014928489,103,decayed_best,700,447,447,3.3954121521851315,
342,2019-09-01,-0.7692307692307665,-0.49793660921224026,extra_trees_without_target,4,False,1.155390674650098,103,decayed_best,700,447,447,3.3954121521851315,
342,2019-09-01,-0.7692307692307665,-0.3368880221832026,extra_trees_without_target,5,False,1.15964697903884,103,decayed_best,700,447,447,3.3954121521851315,
343,2019-10-01,-0.7751937984496096,-0.2146875715321429,extra_trees_without_target,1,False,1.107181541417859,104,decayed_best,700,447,447,3.402311074019817,
343,2019-10-01,-0.7751937984496096,-0.09970609530566933,extra_trees_without_target,2,False,1.1164320402795287,104,decayed_best,700,447,447,3.402311074019817,
343,2019-10-01,-0.7751937984496096,-0.230229793901857,extra_trees_without_target,3,True,1.0979519949628629,104,decayed_best,700,447,447,3.402311074019817,
343,2019-10-01,-0.7751937984496096,-0.2240985470396113,extra_trees_without_target,4,False,1.10368235904171,104,decayed_best,700,447,447,3.402311074019817,
343,2019-10-01,-0.7751937984496096,-0.10223404216774358,extra_trees_without_target,5,False,1.1140727087427793,104,decayed_best,700,447,447,3.402311074019817,
344,2019-11-01,0.6835937499999889,-0.1158021703540964,extra_trees_without_target,1,False,1.0293957551542048,105,decayed_best,700,449,449,3.3766783367283963,
344,2019-11-01,0.6835937499999889,-0.03746690265596326,extra_trees_without_target,2,False,1.0290496293096871,105,decayed_best,700,449,449,3.3766783367283963,
344,2019-11-01,0.6835937499999889,-0.09876403264278422,extra_trees_without_target,3,True,1.0200581046947552,105,decayed_best,700,449,449,3.3766783367283963,
344,2019-11-01,0.6835937499999889,-0.09961034008251428,extra_trees_without_target,4,False,1.0243768995206934,105,decayed_best,700,449,449,3.3766783367283963,
344,2019-11-01,0.6835937499999889,-0.07603436480470012,extra_trees_without_target,5,False,1.030478909579111,105,decayed_best,700,449,449,3.3766783367283963,
345,2019-12-01,-2.230843840931132,0.07822447468404306,extra_trees_without_target,1,False,1.136362231485619,106,decayed_best,700,448,448,3.444670118761527,
345,2019-12-01,-2.230843840931132,-0.04803291138073422,extra_trees_without_target,2,True,1.1206510590034817,106,decayed_best,700,448,448,3.444670118761527,
345,2019-12-01,-2.230843840931132,0.0843717899244289,extra_trees_without_target,3,False,1.12997085491725,106,decayed_best,700,448,448,3.444670118761527,
345,2019-12-01,-2.230843840931132,0.1030529304433649,extra_trees_without_target,4,False,1.135244630675777,106,decayed_best,700,448,448,3.444670118761527,
345,2019-12-01,-2.230843840931132,-0.015590502390991778,extra_trees_without_target,5,False,1.1266294028620076,106,decayed_best,700,448,448,3.444670118761527,
346,2020-01-01,3.4722222222222223,0.03924754294138431,extra_trees_without_target,1,False,1.376895851002053,107,decayed_best,700,440,440,3.4383303690561853,
346,2020-01-01,3.4722222222222223,-0.09865113643141023,extra_trees_without_target,2,False,1.383844662473358,107,decayed_best,700,440,440,3.4383303690561853,
346,2020-01-01,3.4722222222222223,0.05868631473651753,extra_trees_without_target,3,True,1.3683446137634603,107,decayed_best,700,440,440,3.4383303690561853,
346,2020-01-01,3.4722222222222223,0.05800480593785448,extra_trees_without_target,4,False,1.3728963508465701,107,decayed_best,700,440,440,3.4383303690561853,
346,2020-01-01,3.4722222222222223,-0.08621431466735106,extra_trees_without_target,5,False,1.3868048449456096,107,decayed_best,700,440,440,3.4383303690561853,
347,2020-02-01,0.0958772770853389,0.07647913947145715,extra_trees_without_target,1,False,1.2982804969133992,108,decayed_best,700,449,449,3.443305139295795,
347,2020-02-01,0.0958772770853389,0.10793604114428036,extra_trees_without_target,2,False,1.3039560957960592,108,decayed_best,700,449,449,3.443305139295795,
347,2020-02-01,0.0958772770853389,0.10193032860857235,extra_trees_without_target,3,True,1.2887262254107377,108,decayed_best,700,449,449,3.443305139295795,
347,2020-02-01,0.0958772770853389,0.0726922700012607,extra_trees_without_target,4,False,1.293387968913253,108,decayed_best,700,449,449,3.443305139295795,
347,2020-02-01,0.0958772770853389,0.08477900348154506,extra_trees_without_target,5,False,1.30486682531239,108,decayed_best,700,449,449,3.443305139295795,
348,2020-03-01,-8.524904214559392,-0.5103570572927575,extra_trees_without_target,1,False,2.303942983959853,109,decayed_best,700,449,449,3.4463815044887456,
348,2020-03-01,-8.524904214559392,-0.3767181332670578,extra_trees_without_target,2,False,2.33473007945466,109,decayed_best,700,449,449,3.4463815044887456,
348,2020-03-01,-8.524904214559392,-0.53137662435137,extra_trees_without_target,3,True,2.2947207870312516,109,decayed_best,700,449,449,3.4463815044887456,
348,2020-03-01,-8.524904214559392,-0.5435559895025979,extra_trees_without_target,4,False,2.294733667690511,109,decayed_best,700,449,449,3.4463815044887456,
348,2020-03-01,-8.524904214559392,-0.3760157569147935,extra_trees_without_target,5,False,2.3354311060633,109,decayed_best,700,449,449,3.4463815044887456,
349,2020-04-01,-18.21989528795812,-2.022360211736715,extra_trees_without_target,1,False,4.507821891732377,110,decayed_best,700,447,447,3.440221894446326,
349,2020-04-01,-18.21989528795812,-2.406785802183827,extra_trees_without_target,2,True,4.443711217689658,110,decayed_best,700,447,447,3.440221894446326,
349,2020-04-01,-18.21989528795812,-2.057151182710634,extra_trees_without_target,3,False,4.496151045717935,110,decayed_best,700,447,447,3.440221894446326,
349,2020-04-01,-18.21989528795812,-2.0593379556074143,extra_trees_without_target,4,False,4.49557521674086,110,decayed_best,700,447,447,3.440221894446326,
349,2020-04-01,-18.21989528795812,-2.36082591872727,extra_trees_without_target,5,False,4.453543002905979,110,decayed_best,700,447,447,3.440221894446326,
350,2020-05-01,8.834827144686308,-2.4325021766662904,extra_trees_without_target,1,False,5.195521152326601,111,decayed_best,700,453,453,3.4357721303006716,
350,2020-05-01,8.834827144686308,-3.0546834755345214,extra_trees_without_target,2,False,5.22222266264202,111,decayed_best,700,453,453,3.4357721303006716,
350,2020-05-01,8.834827144686308,-2.37015805805509,extra_trees_without_target,3,False,5.178102420051584,111,decayed_best,700,453,453,3.4357721303006716,
350,2020-05-01,8.834827144686308,-2.3714846175063196,extra_trees_without_target,4,True,5.177687180883677,111,decayed_best,700,453,453,3.4357721303006716,
350,2020-05-01,8.834827144686308,-3.0172087733314314,extra_trees_without_target,5,False,5.225810237066027,111,decayed_best,700,453,453,3.4357721303006716,
351,2020-06-01,10.0,0.10116951986900914,extra_trees_without_target,1,False,5.641976824856384,112,decayed_best,700,472,472,3.4886541188798166,
351,2020-06-01,10.0,0.09049961696563595,extra_trees_without_target,2,False,5.6669748337171155,112,decayed_best,700,472,472,3.4886541188798166,
351,2020-06-01,10.0,0.08896838893393264,extra_trees_without_target,3,True,5.6276742346738375,112,decayed_best,700,472,472,3.4886541188798166,
351,2020-06-01,10.0,0.07428059442509942,extra_trees_without_target,4,False,5.6288211458920205,112,decayed_best,700,472,472,3.4886541188798166,
351,2020-06-01,10.0,0.06983163429720166,extra_trees_without_target,5,False,5.672269760714856,112,decayed_best,700,472,472,3.4886541188798166,
352,2020-07-01,1.06951871657754,0.9345423870257585,extra_trees_without_target,1,False,5.549588372826318,113,decayed_best,700,495,495,3.672605841621154,
352,2020-07-01,1.06951871657754,0.8662146366726055,extra_trees_without_target,2,False,5.574381266351178,113,decayed_best,700,495,495,3.672605841621154,
352,2020-07-01,1.06951871657754,0.9508563697332363,extra_trees_without_target,3,True,5.535530966890975,113,decayed_best,700,495,495,3.672605841621154,
352,2020-07-01,1.06951871657754,0.9735827510172715,extra_trees_without_target,4,False,5.536334688513491,113,decayed_best,700,495,495,3.672605841621154,
